cell	criterion	mechanism	gap_id_short	gap_id_full	file_short	column_name	sense_prediction	ydf_prediction	ydf_confidence	recommended_action	dbpedia	sample_values	n_samples_total	prescreen_verdict	prescreen_reason	your_verdict	your_reason
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	7925dc9e13e9	7925dc9e13e9691e16cdfbbb09edcf7c8301c54f0ccd34c3c6c5a617a0e595e6	payment_intent_data_1.parquet	customer_id	representation.identifier.alphanumeric_id	representation.text.entity_name	0.70	validator_widening	http://dbpedia.org/ontology/id	cus_I0JJf8lbCaJBZS | cus_I0JJf8lbCaJBZS | cus_I0JJf8lbCaJBZS | cus_IrzdXtpzmRAOIT | cus_IrzdXtpzmRAOIT	7	PASS	Stripe IDs (cus_*) — alphanumeric_id validator likely fails on the underscore; widening fits		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	7925dc9e13e9	7925dc9e13e9691e16cdfbbb09edcf7c8301c54f0ccd34c3c6c5a617a0e595e6	payment_intent_data_3.parquet	customer_id	representation.identifier.alphanumeric_id	representation.text.entity_name	0.70	validator_widening	http://dbpedia.org/ontology/id	cus_I0JJf8lbCaJBZS | cus_I0JJf8lbCaJBZS | cus_I0JJf8lbCaJBZS | cus_IrzdXtpzmRAOIT | cus_IrzdXtpzmRAOIT	7	PASS	Stripe IDs (cus_*) — alphanumeric_id validator likely fails on the underscore; widening fits		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-02-09_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-04-19_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-05-01_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-06-02_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-12-10_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-02-15_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-04-28_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-07-28_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2019-12-10_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	2453b24e2e5e	2453b24e2e5eb6a34ac8a9cfba1df2193747c9fe9a68be9abb4b60b939e051c1	2020-06-08_software_table.parquet	VERSION_DATE	datetime.date.iso	representation.text.plain_text	0.55	validator_widening	http://dbpedia.org/ontology/version	2017-01-27 | TRUE	2	PASS	date column with mixed 'TRUE' value; format_diversity_path_a defensible		
reject_rate_ceil × format_diversity_path_a	reject_rate_ceil	format_diversity_path_a	cd8ec93a4780	cd8ec93a478017266f0d29f30e92cfd6534e265bb31d2c2b57f12b50b230220c	Test_CheckReservoirStations_out_EvapStations.parquet	WEIGHT (%)	identity.person.weight	representation.numeric.decimal_number	0.84	validator_widening	http://dbpedia.org/ontology/weight	-90.0 | 100.0	2	FAIL	WEIGHT(%) column with -90, 100; Sense's person.weight is fundamentally wrong, not format-diverse — token should be misclassification		
reject_rate_ceil × format_diversity_path_b	reject_rate_ceil	format_diversity_path_b	7555f3869e52	7555f3869e52c6b59d5b95c3eec56746e21d575b4aa1c075f951a0fd09e1328a	SOLUTION_Operating_Cost_per_Functional_Unit_per_Annum_5.parquet	World / Drawdown Region	geography.location.continent	representation.text.entity_name	0.51	model_retrain	http://dbpedia.org/ontology/region	Middle East and Africa | Middle East and Africa | Middle East and Africa | Middle East and Africa | OECD90	8	PASS	World region (e.g. OECD90) — Sense's continent is too narrow; format_diversity_path_b fits		
reject_rate_ceil × format_diversity_path_b	reject_rate_ceil	format_diversity_path_b	0a86df7d3263	0a86df7d326343afbe16bc794090bd4e6864f2b7178585a7be7ec1e1619b35f5	2018-06-11.parquet	ADDRESS ZIP	geography.address.postal_code	geography.address.full_address	0.77	model_retrain	http://dbpedia.org/ontology/address	Unit 2096 Box 2290 DPO AP 50285 | Unit 8043 Box 6177 DPO AE 57755 | 08901 Mays Spring South Alyssa, SC 09712 | 51917 Samantha Manors Suite 786 Port Brian, OK 49125 | 34266 Walker Fall Suite 120 Dennistown, HI 98842	8	PASS	ADDRESS ZIP column actually contains full addresses; postal_code → full_address is textbook		
reject_rate_ceil × format_diversity_path_b	reject_rate_ceil	format_diversity_path_b	ddb54a6cdf58	ddb54a6cdf58d424e65e0b46d0f7431c2d034b586caea4c9b71df13392bbaefb	2018-03-31_1.parquet	ADDRESS ZIP	geography.address.postal_code	geography.address.full_address	0.81	model_retrain	http://dbpedia.org/ontology/address	64094 Bennett Courts Gonzalezburgh, HI 06374 | 5749 Brandon Flats West Danielville, CT 06653 | 9339 Sullivan Mountain Suite 302 Lake Brian, FL 53353 | 75151 Megan Grove Suite 227 Davisberg, TX 91986 | 883 Mcgrath Shoals Herrerashire, VT 66143	8	PASS	same shape as 0a86df7d — ADDRESS ZIP with full addresses		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	66010133df53	66010133df53e20aab2e686688433a64024f78277ce33e8c7445309277233483	REV.parquet	loses	representation.text.word	representation.discrete.categorical	0.71	training_data_addition	http://dbpedia.org/ontology/wins	(Reuters) | (Reuters) | Inc | Inc | filed	8	PASS	data is corrupt/misaligned (loses column with Reuters/Inc); misclassification is closest available token		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	0860c99acb10	0860c99acb10938deada953a9445f98f7a3db1153073e81a491f0ff2b250ec86	Designite_Dapper.SimpleCRUDTests(netcoreapp2.0)_MethodMetrics.parquet	Namespace	representation.text.word	representation.text.entity_name	0.72	training_data_addition		Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests	8	PASS	Namespace column with .NET namespaces — code identifiers, no taxonomy fit; misclassification → training_data_addition		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	0860c99acb10	0860c99acb10938deada953a9445f98f7a3db1153073e81a491f0ff2b250ec86	Designite_Dapper.SimpleCRUDTests(netcoreapp2.0)_DesignSmells.parquet	Namespace	representation.text.word	representation.text.entity_name	0.72	training_data_addition		Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests	8	PASS	Namespace column with .NET namespaces — code identifiers, no taxonomy fit; misclassification → training_data_addition		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	0860c99acb10	0860c99acb10938deada953a9445f98f7a3db1153073e81a491f0ff2b250ec86	Designite_Dapper.SimpleCRUDTests(netcoreapp2.0)_MethodMetrics.parquet	Namespace	representation.text.word	representation.text.entity_name	0.72	training_data_addition		Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests | Dapper.SimpleCRUDTests	8	PASS	Namespace column with .NET namespaces — code identifiers, no taxonomy fit; misclassification → training_data_addition		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	b863f8172da1	b863f8172da1150c0b797f11ac00514549d596cc9d4c5c3ced966b6a7bde96aa	Sympodina.parquet	authors	identity.person.full_name	representation.text.entity_name	0.62	training_data_addition	http://dbpedia.org/ontology/author	Subram. & Lodha | Subram. & Lodha	2	PASS	biology paper author abbreviations; misclassification defensible (could also be format_diversity_path_a)		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	b863f8172da1	b863f8172da1150c0b797f11ac00514549d596cc9d4c5c3ced966b6a7bde96aa	Adhogamina.parquet	authors	identity.person.full_name	representation.text.entity_name	0.62	training_data_addition	http://dbpedia.org/ontology/author	Subram. & Lodha | Subram. & Lodha	2	PASS	biology paper author abbreviations; misclassification defensible (could also be format_diversity_path_a)		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	b863f8172da1	b863f8172da1150c0b797f11ac00514549d596cc9d4c5c3ced966b6a7bde96aa	Angulimaya.parquet	authors	identity.person.full_name	representation.text.entity_name	0.62	training_data_addition	http://dbpedia.org/ontology/author	Subram. & Lodha | Subram. & Lodha	2	PASS	biology paper author abbreviations; misclassification defensible (could also be format_diversity_path_a)		
reject_rate_ceil × misclassification	reject_rate_ceil	misclassification	b863f8172da1	b863f8172da1150c0b797f11ac00514549d596cc9d4c5c3ced966b6a7bde96aa	Janannfeldtia.parquet	authors	identity.person.full_name	representation.text.entity_name	0.62	training_data_addition	http://dbpedia.org/ontology/author	Subram. & Sekar | Subram. & Sekar	2	PASS	biology paper author abbreviations; misclassification defensible (could also be format_diversity_path_a)		
reject_rate_ceil × validator_widening	reject_rate_ceil	validator_widening	75550339ad4b	75550339ad4baf715cca5ef40c15f35718a823a6c55592e980e7af8fe2ca1f40	1609422084917.parquet	EMAIL	identity.person.email	geography.address.full_address	0.72	validator_widening	http://dbpedia.org/ontology/address	42294 Foster Plaza West Danny, IA 06826 | 6546 Cory Orchard Rogersmouth, NJ 15706 | 45229 Drake Route Apt. 113 North Paul, MO 73439 | 9361 Robinson Green Apt. 635 North Lynntown, NC 59694 | 76430 Cindy Cove South Nicholas, FL 14230	8	FAIL	EMAIL column containing full addresses — widening email validator can't make addresses valid emails; token should be misclassification or unknown_no_fit		
reject_rate_ceil × validator_widening	reject_rate_ceil	validator_widening	099beb68241d	099beb68241d4b9b0d90c44b8cf6cebb25554633f78248669f8ccf6501d376c7	ccpcurrentcsv_2.parquet	EMAIL	identity.person.email	geography.address.full_address	0.65	validator_widening	http://dbpedia.org/ontology/address	4812 Medina Cliffs South Jodyport, SC 90572 | 404 Richard Creek Port James, DE 78158 | 79919 Haley Walks Apt. 982 Amystad, KY 54622 | 5525 Jones Fall Anthonychester, FL 90788 | 3687 Johnson Mission South Christina, NE 46072	8	FAIL	identical shape to 75550339 — EMAIL with full addresses; same token mismatch		
reject_rate_ceil × validator_widening	reject_rate_ceil	validator_widening	dda85e6d07f2	dda85e6d07f2661e833d53e9126e6e9aba582736e500d55847f44bc403460f33	page-data_3.parquet	URL	technology.internet.url	representation.numeric.integer_number	0.53	validator_widening	http://dbpedia.org/ontology/fileURL	57954 | 13400 | 50270 | 22829 | 51777	6	FAIL	URL column with bare integers; URL validator can't be widened to accept integers — token should be misclassification		
