file_content_sha256	column_name	predicted_label	confidence
03bff6e59fa6c42bfe98a78b01f3fd685c60ef68a5fe4323008943503a0c3367	fiftyTwoWeekLowChange	geography.coordinate.latitude	
cb10421e9a2de95ed0d535e3e0fccff4e51266505edbda2c872dc427665e6b47	fiftyTwoWeekLowChangePercent	geography.coordinate.latitude	
86fdd5e04f0328e21e0a24d75a521b0820c4a115585f5fbb6975f0bea2de5aa7	fiftyTwoWeekLowChange	geography.coordinate.latitude	
da9fca5d2e3254c1fdbf1ea2840eb15a676befebe17170a21bd8c13eb59db677	fiftyTwoWeekLow	geography.coordinate.latitude	
252623ce54d7066f1f07f89442e2ca1ba9850c9b972ae0ee2952edeb6b0b9203	fiftyTwoWeekLowChangePercent	geography.coordinate.latitude	
6f2f2efab8007695c525418d569dac69b79304bd2264faa29531826f9ed90bc9	fiftyTwoWeekLowChange	geography.coordinate.latitude	
67eee8e0a50f249a93ba823df4e0ca371f0a1e4c646e6632d808991cdbe374db	fiftyTwoWeekLowChange	geography.coordinate.latitude	
597ea9cdbacfd5cccedbe88a194c0b33ba2c629b2cdc3bdff0a047eab73b2e23	__index_level_8__	representation.numeric.decimal_number	
fbe0e14124cb894d8b94ff7ada07b4578924e49bf768edad023b8842f99b5303	__index_level_8__	representation.numeric.decimal_number	
41a81fd616df47827f9880ffc5076174e7e1ab83f0d7323d2327bc9173fe2459	__index_level_7__	representation.numeric.decimal_number	
f636bb941d5febc42f3c411b756a9dbc99081f53d4d4c7c38a0d65ef8234c94b	rate_tx	representation.numeric.decimal_number	
b5d3d2f4724e2959f88f3bc982f6b4fedea2d3553981b92a1b8b3efe62704cc1	rate_tx	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_multiplier	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_rx	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_tx	representation.numeric.decimal_number	
4f8d5951ce4825a84e0aecc528bae54970476950984b4552ff6538ddc673bfdd	mean_acc_[M0]	representation.numeric.decimal_number	
6299249d3b086b4e14ba7ac4696ebb0c958fff2da7d2a6d61b313975e39984d3	mean_acc_[M0]	representation.numeric.decimal_number	
6299249d3b086b4e14ba7ac4696ebb0c958fff2da7d2a6d61b313975e39984d3	mean_kappa_[M0]	representation.numeric.decimal_number	
c5f49b598be73e463665d5184be57b40d0c8d5330acf1eb1e21169d36602d281	mean_acc_[M0]	representation.numeric.decimal_number	
9dc1a65f02b4a94ac607e909ecd60b7b52a499bcbe2901f864babc3d1ba9f383	mean_acc_[M0]	representation.numeric.decimal_number	
9dc1a65f02b4a94ac607e909ecd60b7b52a499bcbe2901f864babc3d1ba9f383	mean_kappa_[M0]	representation.numeric.decimal_number	
b410beda5a9a35d04f37cc225050fc1be97838fa523e740a549956f535ef7ba1	Year	datetime.component.year	
f2aa77f20034f6d0c051e91084d262436b3e17d945544703a01895e0f251f0cb	Year	datetime.component.year	
9776c702ddebc48bbd32499e6dff9e4cb37cfd4e30e2ee2d39c5a855912984b9	year	datetime.component.year	
deacced01cf1a652abcb2eb018eb083770762b668c7e0ec405ec6d0cc5ce0b8d	year	datetime.component.year	
006226661bc24e86ddc33fad5947ff5651a8c905a157f29acbf4791e9232a4c9	year	datetime.component.year	
f9dfd3832d903ca03e001fc38bbe5d70c49c7e9a1e44b5221c0e75148f248c2d	Year	datetime.component.year	
6b01c2890476992aa27f6ac002fa029f6f7a3287772aa44b79ea6ccb88f4f843	Year	datetime.component.year	
b055b6c297d488cb6b2f6d86a54d7664b50e0c1c07340db3f27b975d10c65dc3	Year	datetime.component.year	
eaed7148d241ced9654931d5c659659a34b0c6e7cadff2572d37f81a4e435eef	Year	datetime.component.year	
20b8884e19e45856ba5515939903e977e620d1ca2bf973e6d66aa5da9de2fa79	Year	datetime.component.year	
116f0080e401375f841a0782ec60b042a2b10c14b15e17ae051ef843106ac355	Year	datetime.component.year	
b70afca6c39eb1af770bde86c1e24c5009d14548f0aa9db9ee60a5308c696daf	year	datetime.component.year	
7ec4c2fdcb3014b4e1e90736ce65774b44d6d719fc204f352577e492c1dffad9	year	datetime.component.year	
b3d2bbb894831d7f10afd995fb6c531d092e6309b8fb8fe926b152c44ce942fb	year	datetime.component.year	
49aecf46ed1ac8b14acdd2c1c59b50e0279d4842eff1843ed09080d3d06f0789	release_year	datetime.component.year	
fe75cccdb6d9162e14192393ef207296d9faede2661e6ffaea71760d73a8fddd	year	datetime.component.year	
edd41d8d992ecf299edcb1decf8e7c23c57093363c37c7f059a88423db2f4619	Year	datetime.component.year	
a5915ce477dc453a6892b4573dd7f780a123d4d2baad8e4d02a2b923b8fe46bf	Year	datetime.component.year	
040d144aae93037e71da5630f3c6902d8dc4862f4b5d2c3add8fd0c4cdce6e55	Year	datetime.component.year	
488a6fa342529c7e3478f7842b34b95395bcb321b6d35613ed226804f2db17dd	Year	datetime.component.year	
c24e7e8344866d5af5d076f5bfc34f719f4d6139d2c51f4697553a13e3c9fe6b	Year	datetime.component.year	
f00567d9d07804efee6d76ea63d92af0ebcde71b6f2bf93f92fa6271bc685989	Year	datetime.component.year	
0028d84c524aea37caaeae359539069833e6fc99961b5fc73b8177e4d99137e5	Year	datetime.component.year	
03e4e78414cb189046fcdec4adadd74d94da44f18100966ec8963d60fbdc9321	Year	datetime.component.year	
ae8553e95e2f74d5e00e2febe3edea327eb4937078b0a7a00e3d83753d8e172b	Year	datetime.component.year	
9f3fe5c0c1309c69ee0c2dc3512bfcd95c175eb878b3f19b5a3b9d224cbb81bb	Year	datetime.component.year	
ea634cda7a5a294c5b3357da52c626a8d4cc0eab9c91e8d0386e01a77fffe1f1	Year	datetime.component.year	
d196a26e20c81394ef5ed1750e196243e69eee084d42f39514e8afd32a060ac9	Year	datetime.component.year	
f2a63df7df9154da1c3a636c01c16e14e29376361be724c95ee93e929f48851d	PubYear	datetime.component.year	
1dfe3f9485b2d39cd230f522d6e709b36dec0dfa80d51709d57961637d53ca2b	year	datetime.component.year	
d35e045c7c8546af272b026ce2608bfeddd3188b6e70701e202bb51b711336b1	ID	representation.identifier.increment	
16bc8e787f86c3caf7e56969dc78dafa22dcabdbd160f26ecd3734079da4b263	__index_level_12__	datetime.component.year	
cadfedff5b733334c862242d34fdcb2d0abaf12a06fccfc794ada5e012a4075f	Count_read	representation.numeric.integer_number	
2d4e0b00aa13308dcb38d0661b1e4ca0b84bf31143bfe3793bd88250172849e9	Count_read	representation.numeric.integer_number	
4a97818bccd541ccc7d2fda44732578f27f63a68830eb6e794234a0466237549	Count_read	representation.numeric.integer_number	
4a584a9db9374c3ed257393f26add043af6d3c10138cbaba22207a054428a39d	Count_read	representation.numeric.integer_number	
3a486b37ca684d3d31592d434025049d47ba9d7200da3889acdd6eca86ec0b07	__index_level_32__	datetime.component.year	
4a63df55513269b252b51b04a68365c549b851f5e9673de35823f5ca108fc4ad	counts	representation.numeric.integer_number	
999dabb8211a652fcaf5d926da8cc1a3ddf12b6a1e933b6b586553283994704f	Count_read	representation.numeric.integer_number	
df9b92c14e844391892101a40a3888d7c716bd0ef12b8ffa601f50d86afa77d5	Count_read	representation.numeric.integer_number	
a4cc68e46c8678a66125cd8c580753201ed51a8c91ee850d1d6547bd54f382f9	Earnings	representation.identifier.increment	
02fa8a4efe433a8605dd662ba26a1688f51dfbeeee391c726cf22b7fe80b2793	averageDailyVolume10Day	geography.address.postal_code	
5979e693912609a121cf0b699b38ceb69283d4b0b10b43a5956099c70810465d	Count_read	representation.numeric.integer_number	
f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	accountsPayable	representation.numeric.integer_number	
f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	totalCurrentLiabilities	geography.address.postal_code	
638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	fullTimeEmployees	geography.address.postal_code	
c596c914554ec91da234684d79e6c0ee8e99aad7c519a7500c02d380a7e8c3e1	fullTimeEmployees	geography.address.postal_code	
bc69b8a477b5b70c3d128fba65cafd2563e69db1f428e5cc1afdff3d4f9e4805	averageDailyVolume10Day	geography.address.postal_code	
0c69a4ef90732003885c45b715ccbb1e659d7fe824791dda7dd7fe7a86dab4d1	averageDailyVolume10Day	geography.address.postal_code	
2b571f0e8ab4d71b9d0d34fc123aab371712d3e0e7b9a747b6d4e041386d8ea9	averageDailyVolume3Month	geography.address.postal_code	
9d7e24617cb94da3844e6d72e4df8dd3aff24eb81fe91f57e2bc47f30a7de31b	regularMarketVolume	geography.address.postal_code	
28a10bcb0213fd948d738503a534d2150579064227f157a159b87b4460c15981	regularMarketVolume	geography.address.postal_code	
2c2462f01e01faea686aaa978dd521ba8f0b7ee137bab9e1de8a8c0c25f615a3	averageDailyVolume3Month	geography.address.postal_code	
96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	averageDailyVolume3Month	geography.address.postal_code	
