dataset,column_name,predicted_type,confidence
us_states,Abbreviation,geography.location.region,0.87273770570755
world_cities,name,geography.location.city,0.9860647916793823
world_cities,country,geography.location.country,1.0
world_cities,subcountry,geography.location.state,0.9993534684181213
world_cities,geonameid,finance.currency.amount_minor_int,0.4956367313861847
iris,sepal_length,technology.development.version,0.6611465811729431
iris,sepal_width,technology.development.version,0.5742778182029724
iris,petal_length,representation.numeric.decimal_number,0.9205597639083862
iris,petal_width,representation.numeric.decimal_number,0.9091736674308777
iris,species,representation.discrete.categorical,0.5
ecommerce_orders,order_id,finance.securities.isin,0.7334282398223877
ecommerce_orders,customer_email,identity.person.email,0.9382401704788208
ecommerce_orders,order_date,datetime.timestamp.iso_8601,0.5
ecommerce_orders,total_price,finance.currency.amount,0.7268080711364746
ecommerce_orders,currency,finance.currency.currency_code,0.9745962023735046
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9964582324028015
ecommerce_orders,shipping_country,geography.location.country,0.9999432563781738
ecommerce_orders,shipping_postal_code,geography.address.postal_code,0.8592010736465454
ecommerce_orders,status,representation.discrete.categorical,0.5996066927909851
ecommerce_orders,is_gift,representation.boolean.terms,0.9249008297920227
ecommerce_orders,tracking_url,technology.internet.url,0.5254517197608948
ecommerce_orders,phone,identity.government.ssn,0.9153214693069458
tech_systems,server_hostname,technology.internet.url,0.8564464449882507
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,0.9999978542327881
tech_systems,os,technology.development.os,0.5
tech_systems,version,datetime.date.dmy_short_dot,0.6873541474342346
tech_systems,language,representation.discrete.categorical,0.6198245882987976
tech_systems,port,identity.commerce.ean,0.8216025233268738
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9999803304672241
tech_systems,user_agent,technology.cryptographic.jwt,0.9970889687538147
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.full_name,1.0
people_directory,first_name,identity.person.first_name,0.9848415851593018
people_directory,last_name,identity.person.last_name,0.758125901222229
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.8430135846138
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,0.9992830157279968
people_directory,date_of_birth,datetime.date.iso_date,0.699999988079071
people_directory,company,representation.text.entity_name,1.0
people_directory,job_title,representation.discrete.categorical,0.9109179973602295
people_directory,salary,finance.currency.amount,0.8604177236557007
people_directory,height_cm,identity.person.height,0.7584865093231201
people_directory,weight_kg,identity.person.weight,0.5632786154747009
financial_data,date,datetime.timestamp.iso_8601,0.5
financial_data,ticker,geography.transportation.icao_code,0.9859278202056885
financial_data,open_price,finance.currency.amount,0.9957393407821655
financial_data,close_price,finance.currency.amount,0.9958754181861877
financial_data,high_price,finance.currency.amount,0.9999090433120728
financial_data,low_price,finance.currency.amount,0.9548441767692566
financial_data,volume,finance.currency.amount_minor_int,0.9981568455696106
financial_data,market_cap,geography.coordinate.longitude,0.9679363965988159
financial_data,pe_ratio,geography.coordinate.latitude,0.6077383160591125
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,0.9487047791481018
financial_data,exchange,representation.scientific.protein_sequence,0.6402552723884583
datetime_formats,iso_date,datetime.date.iso,0.5597618818283081
datetime_formats,us_date,datetime.timestamp.iso_8601,0.5
datetime_formats,eu_date,datetime.timestamp.iso_8601,0.5
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,1.0
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,0.7538083791732788
datetime_formats,year,datetime.date.compact_ym,0.999885082244873
datetime_formats,month_name,datetime.component.month_name,0.8921012282371521
datetime_formats,day_of_week,datetime.component.day_of_week,0.9999985694885254
datetime_formats,time_24h,datetime.time.hms_24h,0.999794065952301
datetime_formats,duration_iso,datetime.duration.iso_8601,0.9990540146827698
datetime_formats,utc_offset,datetime.offset.utc,0.7302356362342834
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,0.7376527786254883
geography_data,country_code,geography.location.country_code,1.0
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.state,0.8730435967445374
geography_data,postal_code,geography.address.postal_code,0.5
geography_data,latitude,geography.coordinate.latitude,0.8225769996643066
geography_data,longitude,geography.coordinate.longitude,0.9697073101997375
geography_data,coordinates,geography.coordinate.coordinates,0.9999884366989136
geography_data,full_address,geography.address.full_address,0.718446671962738
geography_data,street_number,geography.address.street_address,0.9999668598175049
geography_data,elevation_m,representation.numeric.integer_number,0.9991322159767151
codes_and_ids,isbn,identity.commerce.isbn,0.8024047613143921
codes_and_ids,issn,identity.commerce.issn,0.9526495337486267
codes_and_ids,ean,identity.commerce.ean,1.0
codes_and_ids,uuid,representation.identifier.uuid,0.9999998807907104
codes_and_ids,credit_card,finance.payment.credit_card_number,0.981545627117157
codes_and_ids,cvv,geography.address.postal_code,0.5476897358894348
codes_and_ids,swift_code,finance.banking.swift_bic,0.8100632429122925
codes_and_ids,iban,technology.identifier.snowflake_id,0.6651064157485962
codes_and_ids,hex_color,representation.format.color_hex,0.9998329877853394
codes_and_ids,mime_type,representation.file.mime_type,0.9999639987945557
codes_and_ids,locale,technology.code.locale_code,0.9997338652610779
codes_and_ids,sha256,technology.development.git_sha,0.9999346733093262
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,0.967323362827301
medical_records,patient_id,identity.commerce.isrc,0.4113834500312805
medical_records,npi,identity.medical.npi,0.8150229454040527
medical_records,first_name,identity.person.first_name,0.9986579418182373
medical_records,last_name,identity.person.last_name,0.7077245116233826
medical_records,date_of_birth,datetime.date.iso_date,0.699999988079071
medical_records,gender,identity.person.gender,1.0
medical_records,blood_pressure,representation.numeric.decimal_number,0.699999988079071
medical_records,heart_rate,representation.numeric.integer_number,0.953631579875946
medical_records,temperature_f,representation.numeric.decimal_number,1.0
medical_records,weight_lbs,identity.person.weight,0.9650980234146118
medical_records,height_in,identity.person.height,0.9608973860740662
medical_records,diagnosis_code,identity.medical.icd10,0.9135133028030396
medical_records,visit_date,datetime.timestamp.iso_8601,0.5
medical_records,is_admitted,representation.boolean.terms,0.9999637603759766
books_catalog,isbn,identity.commerce.isbn,0.8473208546638489
books_catalog,title,representation.text.entity_name,0.8714163899421692
books_catalog,author,identity.person.full_name,0.878610372543335
books_catalog,publisher,representation.text.entity_name,0.5146150588989258
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,1.0
books_catalog,language,representation.discrete.categorical,0.5313166975975037
books_catalog,rating,representation.discrete.ordinal,0.5
books_catalog,price_usd,finance.currency.amount,0.7313280701637268
books_catalog,url,technology.internet.url,0.9814022183418274
books_catalog,description,representation.text.paragraph,0.6966625452041626
network_logs,timestamp,datetime.timestamp.iso_8601,0.7994668483734131
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,1.0
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,0.9991260170936584
network_logs,status_code,geography.address.postal_code,0.8887802362442017
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,datetime.timestamp.mdy_12h,0.7016443014144897
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,representation.file.mime_type,0.9999092817306519
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.9951353669166565
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,0.5470044016838074
scientific_measurements,measurement_unit,representation.discrete.categorical,0.33003392815589905
scientific_measurements,value,representation.numeric.decimal_number,0.9947054982185364
scientific_measurements,percentage,representation.numeric.percentage,0.9999988079071045
scientific_measurements,formula,representation.scientific.smiles,0.6282841563224792
scientific_measurements,ph_value,representation.numeric.decimal_number,0.9847567677497864
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,0.6306970715522766
scientific_measurements,pressure_atm,representation.numeric.decimal_number,0.9758490920066833
scientific_measurements,timestamp,datetime.timestamp.iso_8601,1.0
scientific_measurements,latitude,geography.coordinate.latitude,0.7126488089561462
scientific_measurements,longitude,geography.coordinate.longitude,0.8637940287590027
multilingual,name,identity.person.full_name,0.8357778787612915
multilingual,address,geography.address.full_address,0.557476282119751
multilingual,postal_code,geography.address.postal_code,1.0
multilingual,phone,identity.person.phone_number,1.0
multilingual,date,datetime.timestamp.iso_8601,0.5
multilingual,price,finance.currency.amount_nodecimal,0.9704349040985107
multilingual,locale,technology.code.locale_code,0.2828328013420105
multilingual,country,geography.location.country,1.0
sports_events,event_id,representation.numeric.scientific_notation,0.33991044759750366
sports_events,sport,representation.discrete.categorical,0.5
sports_events,venue,representation.text.entity_name,0.8044151663780212
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.timestamp.iso_8601,0.5
sports_events,start_time,datetime.time.hm_24h,0.9992043375968933
sports_events,duration_minutes,representation.numeric.integer_number,1.0
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.6623375415802002
sports_events,status,datetime.component.periodicity,0.9748971462249756
sports_events,is_broadcast,representation.boolean.terms,0.7891162037849426
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,0.7755903601646423
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.7730152010917664
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.9286634922027588
datetime_formats_extended,time_12h,datetime.time.hm_12h,0.9999334812164307
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,0.9999996423721313
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,0.9998793601989746
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,0.9838500022888184
api_users_json,address.city,geography.location.city,1.0
api_users_json,address.country,geography.location.country_code,0.9996582269668579
api_users_json,address.postal_code,geography.address.postal_code,0.5
api_users_json,email,identity.person.email,1.0
api_users_json,name,identity.person.full_name,0.9755286574363708
api_users_json,phone,identity.government.abn,0.5570316314697266
api_users_json,profile_url,technology.internet.url,0.9926428198814392
ecommerce_orders_json,currency,finance.currency.currency_code,0.9985427856445312
ecommerce_orders_json,customer_email,identity.person.email,0.6603758335113525
ecommerce_orders_json,is_express,representation.boolean.terms,0.5660907030105591
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,identity.commerce.isbn,0.3428037464618683
ecommerce_orders_json,product,representation.text.entity_name,0.96562659740448
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.9413133263587952
ecommerce_orders_json,status,representation.text.entity_name,0.3168439567089081
ecommerce_orders_json,total,representation.numeric.decimal_number,0.9961748123168945
ecommerce_orders_json,unit_price,finance.currency.amount,0.9986568689346313
server_logs_json,bytes_sent,representation.numeric.integer_number,0.9767863154411316
server_logs_json,client_ip,technology.internet.ip_v4,0.45988714694976807
server_logs_json,method,representation.discrete.categorical,0.6507633328437805
server_logs_json,path,representation.text.plain_text,0.3357076942920685
server_logs_json,request_url,technology.internet.url,0.5
server_logs_json,response_time_ms,representation.numeric.integer_number,0.5
server_logs_json,status_code,geography.address.postal_code,0.578986406326294
server_logs_json,timestamp,datetime.timestamp.iso_8601_microseconds,0.9253351092338562
server_logs_json,user_agent,representation.text.plain_text,0.4667198956012726
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.5110844373703003
weather_stations_json,location.city,geography.location.city,1.0
weather_stations_json,location.country,geography.location.country_code,0.9978958368301392
weather_stations_json,location.latitude,geography.coordinate.latitude,0.830562949180603
weather_stations_json,location.longitude,geography.coordinate.longitude,0.8125951886177063
weather_stations_json,observation_date,datetime.date.iso,0.6219627857208252
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,0.8758366107940674
weather_stations_json,station_name,representation.text.entity_name,0.5
weather_stations_json,temperature_c,representation.numeric.decimal_number,1.0
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,0.6000000238418579
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,geography.format.geojson,1.0
new_geography,h3,geography.index.h3,0.9999991655349731
new_geography,geohash,geography.coordinate.geohash,0.9999998807907104
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,0.9999139308929443
new_geography,iso6346,geography.transportation.iso6346,0.9999618530273438
new_geography,hs_code,geography.transportation.hs_code,0.9999979734420776
new_geography,unlocode,geography.transportation.unlocode,0.9999916553497314
new_technology,ulid,technology.identifier.ulid,0.9999979734420776
new_technology,tsid,technology.identifier.tsid,0.9997753500938416
new_technology,snowflake_id,technology.identifier.snowflake_id,0.9966805577278137
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,technology.development.git_sha,0.9998694658279419
new_technology,cidr,technology.internet.cidr,0.9999997615814209
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,0.9999995231628418
new_identity,loinc,identity.medical.loinc,0.9990456700325012
new_identity,cpt,identity.medical.cpt,0.9999980926513672
new_identity,hcpcs,identity.medical.hcpcs,0.9999734163284302
new_identity,vin,identity.government.vin,0.9999966621398926
new_identity,eu_vat,identity.government.eu_vat,0.9993973970413208
new_identity,ssn,identity.government.ssn,0.9993083477020264
new_identity,ein,identity.government.ein,0.9997740387916565
new_identity,pan_india,identity.government.pan_india,0.9991726279258728
new_identity,abn,identity.government.abn,0.9999996423721313
new_identity,orcid,identity.academic.orcid,0.9999969005584717
new_identity,email_display,identity.person.email_display,0.9999990463256836
new_identity,phone_e164,identity.person.phone_e164,0.9999986886978149
new_identity,upc,identity.commerce.ean,0.699999988079071
new_identity,isrc,identity.commerce.isrc,0.9999997615814209
new_finance,figi,finance.securities.figi,0.9999799728393555
new_finance,aba_routing,finance.banking.aba_routing,0.9991899132728577
new_finance,bsb,finance.banking.bsb,0.9999996423721313
new_representation,cas_number,representation.scientific.cas_number,0.9977220892906189
new_representation,inchi,representation.scientific.inchi,0.9999996423721313
new_representation,smiles,representation.scientific.smiles,0.9999997615814209
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,0.9967319965362549
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.6005004048347473
earthquakes_2024,mag,representation.numeric.decimal_number,0.7314274907112122
earthquakes_2024,magType,representation.discrete.categorical,0.6000000238418579
earthquakes_2024,nst,representation.numeric.integer_number,0.999671459197998
earthquakes_2024,gap,representation.numeric.integer_number,0.32650095224380493
earthquakes_2024,dmin,representation.numeric.decimal_number,0.9229839444160461
earthquakes_2024,rms,representation.numeric.decimal_number,0.9562336206436157
earthquakes_2024,net,geography.location.continent,0.9156757593154907
earthquakes_2024,id,geography.coordinate.geohash,0.6735135316848755
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,0.9973684549331665
earthquakes_2024,place,geography.location.region,0.8271194100379944
earthquakes_2024,type,datetime.offset.iana,0.9874340891838074
earthquakes_2024,horizontalError,datetime.date.dmy_short_dot,0.6204225420951843
earthquakes_2024,depthError,geography.coordinate.latitude,0.965093731880188
earthquakes_2024,magError,representation.numeric.decimal_number,0.757308840751648
earthquakes_2024,magNst,representation.numeric.integer_number,0.9960518479347229
earthquakes_2024,status,technology.internet.top_level_domain,0.9260882139205933
earthquakes_2024,locationSource,geography.location.continent,0.862302839756012
earthquakes_2024,magSource,geography.location.continent,0.9125651121139526
datetime_coverage,compact_ymd,datetime.date.compact_ymd,0.5733301639556885
datetime_coverage,rfc_3339,datetime.timestamp.iso_space_zulu,0.8412186503410339
datetime_coverage,dmy_dash,datetime.date.iso,0.38994139432907104
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.6321696043014526
datetime_coverage,quarter,datetime.period.quarter,0.6440650820732117
datetime_coverage,fiscal_year,datetime.period.fiscal_year,0.981336772441864
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9862924814224243
datetime_coverage,iso_week,datetime.date.iso,0.5452756881713867
datetime_coverage,clf_timestamp,datetime.timestamp.clf,0.9997202754020691
datetime_coverage,syslog_bsd,datetime.timestamp.clf,0.6690590977668762
datetime_coverage,mdy_dash,datetime.date.iso,0.5853603482246399
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.30428388714790344
finance_coverage,currency_symbol,finance.currency.currency_code,0.9468911290168762
finance_coverage,bitcoin_address,geography.address.full_address,0.9998816251754761
finance_coverage,isin,representation.alphanumeric.alphanumeric_id,0.7450615763664246
finance_coverage,cusip,finance.securities.cusip,0.44048357009887695
finance_coverage,lei,finance.securities.lei,0.9998795986175537
representation_coverage,scientific_notation,representation.text.plain_text,0.45340728759765625
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9070834517478943
representation_coverage,file_size,representation.file.file_size,0.9999978542327881
representation_coverage,integer_number,representation.numeric.integer_number,0.9636946320533752
technology_coverage,ip_v6,technology.internet.ip_v4,0.699999988079071
technology_coverage,calver,technology.development.calver,0.9713987112045288
technology_coverage,ip_v4_with_port,technology.internet.ip_v4,0.699999988079071
technology_coverage,username,identity.person.username,0.9996359348297119
