dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
datetime_coverage,syslog_bsd,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.6690590977668762,25,0,25,0
datetime_coverage,mdy_dash,datetime.date.iso,strptime,%Y-%m-%d,0.5853603482246399,25,0,25,0
datetime_coverage,compact_dmy,datetime.date.compact_dmy,strptime,%d%m%Y,0.30428388714790344,25,25,0,100
titanic,PassengerId,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.9998001456260681,891,891,0,100
titanic,Survived,representation.boolean.binary,transform,CAST({col} AS BOOLEAN),1,891,891,0,100
titanic,Pclass,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.9980351328849792,891,891,0,100
titanic,Sex,identity.person.gender,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9496818780899048,714,714,0,100
titanic,SibSp,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.989170491695404,891,891,0,100
titanic,Parch,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,891,891,0,100
titanic,Fare,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6206257343292236,891,891,0,100
titanic,Embarked,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),1,889,889,0,100
airports,id,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9897700548171997,7698,7698,0,100
airports,name,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9940919280052185,7698,7698,0,100
airports,city,geography.location.city,transform,CAST({col} AS VARCHAR),0.816243052482605,7649,7649,0,100
airports,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,7698,7698,0,100
airports,iata,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9835915565490723,7698,7698,0,100
airports,icao,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9188234210014343,7698,7698,0,100
airports,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.9771502017974854,7698,7698,0,100
airports,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.9298162460327148,7698,7698,0,100
airports,altitude,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9250244498252869,7698,7698,0,100
airports,utc_offset,datetime.offset.utc,transform,{col},0.9903084635734558,7698,7698,0,100
airports,timezone,datetime.offset.iana,transform,{col},0.5660792589187622,7698,7698,0,100
airports,type,datetime.offset.iana,transform,{col},0.8664538264274597,7698,7698,0,100
airports,source,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.43964478373527527,7698,7698,0,100
countries,name,geography.location.country,transform,CAST({col} AS VARCHAR),0.9626699686050415,249,249,0,100
countries,alpha-2,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,alpha-3,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,country-code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.8440321683883667,249,249,0,100
countries,iso_3166-2,identity.medical.dea_number,transform,CAST({col} AS VARCHAR),0.7921866178512573,249,249,0,100
countries,region-code,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9502785801887512,247,247,0,100
countries,sub-region-code,representation.identifier.numeric_code,transform,CAST({col} AS VARCHAR),0.5432121753692627,247,247,0,100
covid_timeseries,Country,geography.location.country,transform,CAST({col} AS VARCHAR),1,1000,1000,0,100
covid_timeseries,Confirmed,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9425637125968933,1000,1000,0,100
covid_timeseries,Recovered,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.8491175174713135,1000,1000,0,100
covid_timeseries,Deaths,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9915545582771301,1000,1000,0,100
us_states,Abbreviation,geography.location.region,transform,CAST({col} AS VARCHAR),0.87273770570755,51,51,0,100
world_cities,name,geography.location.city,transform,CAST({col} AS VARCHAR),0.9860647916793823,33237,33237,0,100
world_cities,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,33237,33237,0,100
iris,sepal_length,technology.development.version,transform,CAST({col} AS VARCHAR),0.6611465811729431,150,150,0,100
iris,sepal_width,technology.development.version,transform,CAST({col} AS VARCHAR),0.5742778182029724,150,150,0,100
iris,petal_length,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9205597639083862,150,150,0,100
iris,petal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9091736674308777,150,150,0,100
iris,species,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,150,150,0,100
ecommerce_orders,order_id,finance.securities.isin,transform,CAST({col} AS VARCHAR),0.7334282398223877,100,100,0,100
ecommerce_orders,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.9382401704788208,100,100,0,100
ecommerce_orders,total_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.7268080711364746,100,100,0,100
ecommerce_orders,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9745962023735046,100,100,0,100
ecommerce_orders,credit_card_last4,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9964582324028015,100,100,0,100
ecommerce_orders,shipping_country,geography.location.country,transform,CAST({col} AS VARCHAR),0.9999432563781738,100,100,0,100
ecommerce_orders,shipping_postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.8592010736465454,100,100,0,100
ecommerce_orders,status,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5996066927909851,100,100,0,100
ecommerce_orders,is_gift,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9249008297920227,100,100,0,100
ecommerce_orders,tracking_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.5254517197608948,100,100,0,100
ecommerce_orders,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9153214693069458,100,100,0,100
tech_systems,server_hostname,technology.internet.url,transform,CAST({col} AS VARCHAR),0.8564464449882507,80,80,0,100
tech_systems,ip_address,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,mac_address,technology.internet.mac_address,transform,CAST({col} AS VARCHAR),0.9999978542327881,80,80,0,100
tech_systems,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.6198245882987976,80,80,0,100
tech_systems,port,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.8216025233268738,80,80,0,100
tech_systems,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
tech_systems,api_key,technology.cryptographic.token_urlsafe,transform,CAST({col} AS VARCHAR),0.9999803304672241,80,80,0,100
tech_systems,user_agent,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),0.9970889687538147,80,80,0,100
tech_systems,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,80,80,0,100
people_directory,full_name,identity.person.full_name,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9848415851593018,100,100,0,100
people_directory,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.758125901222229,100,100,0,100
people_directory,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
people_directory,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.8430135846138,100,100,0,100
people_directory,age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
people_directory,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9992830157279968,100,100,0,100
people_directory,company,representation.text.entity_name,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,job_title,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9109179973602295,100,100,0,100
people_directory,salary,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.8604177236557007,100,100,0,100
people_directory,height_cm,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.7584865093231201,0,0,0,0
people_directory,weight_kg,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.5632786154747009,100,100,0,100
financial_data,ticker,geography.transportation.icao_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9859278202056885,100,100,0,100
financial_data,open_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9957393407821655,100,100,0,100
financial_data,close_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9958754181861877,100,100,0,100
financial_data,high_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9999090433120728,100,100,0,100
financial_data,low_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9548441767692566,100,100,0,100
financial_data,market_cap,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.9679363965988159,100,0,100,0
financial_data,pe_ratio,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.6077383160591125,100,100,0,100
financial_data,dividend_yield,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
financial_data,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9487047791481018,100,100,0,100
financial_data,exchange,representation.scientific.protein_sequence,transform,UPPER(CAST({col} AS VARCHAR)),0.6402552723884583,100,100,0,100
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,transform,to_timestamp({col}::BIGINT),1,80,80,0,100
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,transform,to_timestamp({col}::BIGINT / 1000),0.7538083791732788,80,80,0,100
datetime_formats,month_name,datetime.component.month_name,transform,{col},0.8921012282371521,80,80,0,100
datetime_formats,day_of_week,datetime.component.day_of_week,transform,{col},0.9999985694885254,80,80,0,100
datetime_formats,duration_iso,datetime.duration.iso_8601,transform,{col}::INTERVAL,0.9990540146827698,0,0,0,0
datetime_formats,utc_offset,datetime.offset.utc,transform,{col},0.7302356362342834,80,80,0,100
datetime_formats,timezone,datetime.offset.iana,transform,{col},1,80,80,0,100
geography_data,city,geography.location.city,transform,CAST({col} AS VARCHAR),0.7376527786254883,100,100,0,100
geography_data,country_code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),1,100,100,0,100
geography_data,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
geography_data,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
geography_data,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.8225769996643066,100,100,0,100
geography_data,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.9697073101997375,100,100,0,100
geography_data,coordinates,geography.coordinate.coordinates,transform,"ST_Point({col}::DOUBLE, CAST(REGEXP_EXTRACT({col}, ',([^,]+)') AS DOUBLE))",0.9999884366989136,0,0,0,0
geography_data,full_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.718446671962738,100,100,0,100
geography_data,elevation_m,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9991322159767151,100,100,0,100
codes_and_ids,isbn,identity.commerce.isbn,transform,CAST({col} AS VARCHAR),0.8024047613143921,80,80,0,100
codes_and_ids,issn,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.9526495337486267,80,80,0,100
codes_and_ids,ean,identity.commerce.ean,transform,CAST({col} AS VARCHAR),1,80,80,0,100
codes_and_ids,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),0.9999998807907104,80,80,0,100
codes_and_ids,credit_card,finance.payment.credit_card_number,transform,CAST({col} AS VARCHAR),0.981545627117157,80,80,0,100
codes_and_ids,swift_code,finance.banking.swift_bic,transform,UPPER(CAST({col} AS VARCHAR)),0.8100632429122925,80,80,0,100
codes_and_ids,iban,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.6651064157485962,0,0,0,0
codes_and_ids,hex_color,representation.format.color_hex,transform,UPPER(CAST({col} AS VARCHAR)),0.9998329877853394,80,80,0,100
codes_and_ids,mime_type,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.9999639987945557,80,80,0,100
codes_and_ids,locale,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.9997338652610779,80,80,0,100
medical_records,patient_id,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.4113834500312805,60,60,0,100
medical_records,npi,identity.medical.npi,transform,CAST({col} AS VARCHAR),0.8150229454040527,60,60,0,100
medical_records,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9986579418182373,60,60,0,100
medical_records,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.7077245116233826,60,60,0,100
medical_records,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,60,60,0,100
medical_records,blood_pressure,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.699999988079071,60,0,60,0
medical_records,heart_rate,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.953631579875946,60,60,0,100
medical_records,temperature_f,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,60,60,0,100
medical_records,weight_lbs,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9650980234146118,60,60,0,100
medical_records,height_in,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9608973860740662,0,0,0,0
medical_records,diagnosis_code,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.9135133028030396,60,60,0,100
medical_records,is_admitted,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9999637603759766,60,60,0,100
books_catalog,isbn,identity.commerce.isbn,transform,CAST({col} AS VARCHAR),0.8473208546638489,60,60,0,100
books_catalog,title,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.8714163899421692,60,60,0,100
books_catalog,author,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.878610372543335,60,60,0,100
books_catalog,publisher,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5146150588989258,60,60,0,100
books_catalog,year_published,datetime.component.year,transform,{col}::SMALLINT,1,60,60,0,100
books_catalog,pages,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
books_catalog,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5313166975975037,60,60,0,100
books_catalog,rating,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
books_catalog,price_usd,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.7313280701637268,60,60,0,100
books_catalog,url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9814022183418274,60,60,0,100
network_logs,source_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,destination_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,url_path,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9991260170936584,100,100,0,100
network_logs,status_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.8887802362442017,100,100,0,100
network_logs,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
network_logs,request_id,representation.identifier.uuid,transform,CAST({col} AS UUID),1,100,100,0,100
network_logs,content_type,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.9999092817306519,100,100,0,100
network_logs,payload_size_bytes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
network_logs,query_params,container.key_value.query_string,transform,CAST({col} AS VARCHAR),0.9951353669166565,100,100,0,100
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.5470044016838074,50,50,0,100
scientific_measurements,measurement_unit,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.33003392815589905,50,50,0,100
scientific_measurements,value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9947054982185364,50,50,0,100
scientific_measurements,percentage,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",0.9999988079071045,50,50,0,100
scientific_measurements,formula,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),0.6282841563224792,50,50,0,100
scientific_measurements,ph_value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9847567677497864,50,50,0,100
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6306970715522766,50,50,0,100
scientific_measurements,pressure_atm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9758490920066833,50,50,0,100
scientific_measurements,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.7126488089561462,50,50,0,100
scientific_measurements,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.8637940287590027,50,50,0,100
multilingual,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.8357778787612915,60,60,0,100
multilingual,address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.557476282119751,60,60,0,100
multilingual,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,phone,identity.person.phone_number,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,price,finance.currency.amount_nodecimal,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE({col}, '[¥₩\p{Sc}]', '', 'g'), ',', '') AS INTEGER)",0.9704349040985107,60,40,20,66.7
multilingual,locale,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.2828328013420105,60,60,0,100
multilingual,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,60,60,0,100
sports_events,event_id,representation.numeric.scientific_notation,transform,CAST({col} AS DOUBLE),0.33991044759750366,100,0,100,0
sports_events,sport,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
sports_events,venue,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.8044151663780212,100,100,0,100
sports_events,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
sports_events,duration_minutes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
