extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
10	data_rate/CXMSF.parquet	state	geography.location.region	0.714999	geography.location.state	geography.location.region	f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c
11	data_rate/CYCN.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
12	data_rate/CYTH.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
13	data_rate/D.parquet	state	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
14	data_rate/DAL.parquet	state	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
15	data_rate/DBRM.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
16	data_rate/DBTX.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
17	data_rate/DCO.DE.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
18	data_rate/DCT.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
19	data_rate/DCTH_1.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
20	data_rate/DDF.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
21	data_rate/DDOG.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
22	data_rate/DETRF.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
23	data_rate/DFCO.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
24	data_rate/DFH.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
25	data_rate/DFIN.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
26	data_rate/DFTS.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
27	data_rate/DGEN.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
28	data_rate/DGTW.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
29	data_rate/DGWR.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
30	data_rate/DHCC.parquet	state	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
31	data_rate/DIN.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
32	data_rate/DIRV.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
33	data_rate/DJCO.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
34	data_rate/DKS.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
35	data_rate/DLHC.parquet	state	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
36	data_rate/DLOC.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
37	data_rate/DLPN.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
38	data_rate/DLR.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
39	data_rate/DMCD.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
40	data_rate/DMSI.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
41	data_rate/DNAX.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
42	data_rate/DNIF.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
43	data_rate/DNKLY.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
44	data_rate/DNP.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
45	data_rate/DOD.DE.parquet	state	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
46	data_rate/DOOR.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
47	data_rate/DOV.DE.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
48	data_rate/DPFD.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
49	data_rate/DPSI.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
50	data_rate/DROP.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
51	data_rate/DROP_1.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
52	data_rate/DSCR.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
53	data_rate/DSPG.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
54	data_rate/DTST.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
55	data_rate/DUL.DE.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
56	data_rate/DV.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
57	data_rate/DXC.parquet	state	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
58	data_rate/DYSL.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
59	data_rate/EAD.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
60	data_rate/EAR.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
61	data_rate/EAUI.parquet	state	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
