extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
10	parent/variant.parquet	ListPriceCurrency	finance.currency.currency_code	0.729999	finance.currency.amount	finance.currency.currency_code	231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d
11	parent/variant085a9bb3-7228-4aff-b405-2a8c6716dfb9.parquet	ListPriceCurrency	finance.currency.currency_code	0.729999	finance.currency.amount	finance.currency.currency_code	231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d,231304b14bc341fee0ffc134d13466c963b6d278226a3720aba371b589a7887d
12	processing_time/payments_accounting_report_filtered.parquet	Processing Fee Currency	finance.currency.currency_code	0.779999	finance.currency.amount	finance.currency.currency_code	56f2cdc902a141a82cc6f1c2654b1e730c098ecedcbc90fa4c5992d37f689846,56f2cdc902a141a82cc6f1c2654b1e730c098ecedcbc90fa4c5992d37f689846,56f2cdc902a141a82cc6f1c2654b1e730c098ecedcbc90fa4c5992d37f689846
13	question_time/Material_Icons-1.1_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
14	question_time/Material_Icons-2_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
15	question_time/Material_Icons_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
16	quick_time/Material_Icons-2.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
17	quick_time/Material_Icons-2_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
18	quick_time/Material_Icons-2_2.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
19	quick_time/Material_Icons-2_3.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
20	quick_time/PRODUCT_MST_2.parquet	price_unit	finance.currency.currency_code	0.729999	finance.currency.amount	finance.currency.currency_code	2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5
21	show_time/Material_Icons-2.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
22	show_time/Material_Icons.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
23	show_time/Material_Icons_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
24	show_time/PRODUCT_MST.parquet	price_unit	finance.currency.currency_code	0.729999	finance.currency.amount	finance.currency.currency_code	2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5,2e5000c8671e7b5710317c7a25b2536ba1c8f592521a1c259cfc33ffb8bf3ac5
25	split_shift/Material_Icons-2.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
26	split_shift/Material_Icons-2_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3ac1b0ac41caa2039715652f77cb4f8fe595f2088bd8182e38edff302ab00115,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,0becaf980af03a39e9b22f16f6d0d5f29212c026f34d89f1f059447d0c75fcf8,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642,80bc8e8e0352338a207cd40568c76bd92c2fa56394f0fdffa6053e4b6cf30a9f,7c947840296b32a2c8210b0e10b3bfecf88345413497071a298247f5b28f7f40
27	split_shift/Material_Icons.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
28	split_shift/Material_Icons_1.parquet	character	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	e251d60614f3031febbd73df6cf23fe78eb20fc5bec872b305f682f3cba55742,e5a5d3b4e5c7cc2e2ca71967f8e097e9190b9d0d9679881d02a7f6dcad29901e,7d2af0ceb8ac53903a2926cfbc05dc292161220dc0ebce23769c030ee1853340,6e33518634bc1e325cff90fcce3f734964facf22e5a4e35ef9852843a229a1d7,5799e2a1de7cae0f628cb5d0afa45da720ff5d9336872d120d81c42109adce19,1625528e325d0fd6ea33fb1aa17298fb46d1b1bd746610994bf80fc432145cf2,3de768b6d076d6e3f9e00dcd8d5ac4a60292f5445bbbb194969cbe3f815d4904,6cede18e1ca819465eea98043370a11301984bae223329c1d4e46e38feb69642
29	then/miscellaneous_symbols_and_arrows_2.parquet	⬀	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	343e1ed1800ba6c89479db52f506b99cf4954a0ba831b2c0fc274f4615d7e12f,d9dbab1d7f0062f998b662eca8f4ed9b955b9e8376ebc459b1bbc61497f48b94,fae8414433448ed95ae309fcb9b8352c6b9ccc3515266ca912fec1198ff51fa7,94920a6421ac20ae130bfd4efef17b793822c7aad38d2bb53fc3961080f61598,82d7d51d0670aa77626e6b1020674c1aa6eb2c57d5607412b4b4a4e38dc36c6f,f072d027670d572e3f298e85540bab0241283f71de0a4aaa94246bd09f91a939,19eaae774126c517a76d96258054772603361c3728a933fcecaa999a223f4e4f,a860ab02b74dbb22944c8f3f521497c3b8ea60295844e10f029e3e2a43a334a1
30	then/sutton_signwriting_2.parquet	𝠀	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	5465d7ddfce9443de543949757732ff8cd9a515ee949ec630034cc1a38fbd57d,e98d6a65feab85081d075d8f1d1ade965fe6a91519a3484702e5bba5058622f7,b9383429716fcefd2ece7675212ef31cacf2193e6a794f04dcfd606e26fcedf6,cc925a820750dc92df1944778b812b35f32dfcbc328d6b6e2abb6f2e12713dff,ff92d3e46a3c61c3e1e5c6aa4bf5cc5ca15eae936f0986025637f25279f8d061,bcf47cec72d285afc532cc106481599f35e502a41f3f7b662746aeff86b23fc7,b041389f89f9f902b3a3f1dfe9c8badc482254301b67dfce81a36fd58cc5f820,993adca06c269ced0ad3645227758acb59bb6bd40b58526440b227aa126541b9
31	whole/musical_symbols.parquet	𝄀	finance.currency.currency_symbol	0.889999	representation.text.emoji	finance.currency.currency_symbol	1d1df4622534f1290eb3bc6da581e39db0a453f4daee5ca9b1e141011fb9ed11,014f0f3801e54c7f3a12091d91eb9278782a7d3a8f48402cd49418a94bdd6dd5,778c514b316267ec377150448181d297a4fac233eb606ed050d6d13a582d82ce,bfb60e54fa63e9440a82f1ef30162fce0d5b7e839574c2723777329f462b6a77,b41cce7510baa98aa547d73ff7a6b223cb5f41b70470373ef998838839b2241c,19307ef3fdbaa7bdfcb9a920340bef4249bc93cf3f582d8873e409697fec0b26,0e263239c36703e5f811a7e4f3328978d1727a2d822c178de728bf098283266d,f120886c8d5c71bc7d1518c9d60a146664d5dd391493a3c3b57ed5a63e2df443
