file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
data_rate/CXMSF.parquet	state	NL│NL│NL│NL	geography.location.region	0.714999	geography.location.state	geography.location.region	f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c,f4be91717dc01c83bbf87e811af574e578567af73ee6dccef64bbb4b0ac2015c
data_rate/CYCN.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/CYTH.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/D.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/DAL.parquet	state	GA│GA│GA│GA	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
data_rate/DBRM.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/DBTX.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/DCO.DE.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/DCT.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/DCTH_1.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DDF.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/DDOG.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DETRF.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/DFCO.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DFH.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DFIN.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/DFTS.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DGEN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DGTW.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/DGWR.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/DHCC.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/DIN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DIRV.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DJCO.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DKS.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/DLHC.parquet	state	GA│GA│GA│GA	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
data_rate/DLOC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DLPN.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DLR.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DMCD.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/DMSI.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DNAX.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DNIF.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DNKLY.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/DNP.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/DOD.DE.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/DOOR.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DOV.DE.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/DPFD.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DPSI.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DROP.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DROP_1.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/DSCR.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DSPG.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/DTST.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DUL.DE.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/DV.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/DXC.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/DYSL.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
