cycle_id	timestamp	file_path	file_content_sha256	column_name	predicted_type	observed_values_sample	inferred_correct_type	mechanism	truth_inferred_type	truth_mechanism	labeller	note
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:36:42Z	/Users/hugh/datasets/gittables/id/banner_block_408.parquet	00ee77c6e76d667db3f44a188af66aa97e3e12041cbb3b90725ec86c35917123	field_content_link_title	technology.internet.url	Ver receta│Ver receta	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:48:00Z	/Users/hugh/datasets/gittables/object/org.openoffice.comp.extensions.ObjectInspector_29.parquet	29a46bfebc8152c91cdfa426f28235cc449561d2ef457c4d55c40b2cc6f778f3	com::sun::star::lang::XComponent	technology.internet.url	com::sun::star::lang::XComponent│com::sun::star::lang::XComponent│com::sun::star::inspection::XObjectInspector│com::sun::star::inspection::XObjectInspector	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C++/UNO type names
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:52Z	/Users/hugh/datasets/gittables/id/input_agent_30.parquet	90d31f35124cbe78e60987db7c55ffc2d9ed54b5ba7377f57c80477db1bd5905	max_link_travel_time	technology.internet.url	6;5;5;6;5;5;6;5;5;1;5;5;1;1000;6;5;5;6;5;5;6;6;5;1;5;5;1;1000│6;5;5;6;5;5;6;5;5;1;5;5;1;1000;6;5;5;6;5;5;6;6;5;1;5;5;1;1000│6;5;5;6;5;5;6;5;5;1;5;5;1;1000;6;5;5;6;5;5;6;6;5;1;5;5;1;1000	unknown	value-shape	container.array.semicolon_separated	misclassification	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:37:34Z	/Users/hugh/datasets/gittables/real_time/rt_hourlysysload_20201209.parquet	56ce2353222151654c9ad41c2c4257eb784d3bc6ec724ea3c93e733c9b64eef1	Real-Time Hourly System Load Report	technology.internet.url	Filename: rt_hourlysysload_20201209.csv│Report for: 12/09/2020 - 12/09/2020│Report generated: 01/15/2021 08:03:27 EST│24 lines	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	report-header text lines
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:32Z	/Users/hugh/datasets/gittables/id/ir.model.access_73516.parquet	bb9631bc92b7fdcf05702023b7fc03a3b35105957017e97d02ef1d34b48208e5	perm_unlink	technology.internet.url	1│1│0│1│0│1│0│1	unknown	value-shape	representation.boolean.binary	misclassification	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:21Z	/Users/hugh/datasets/gittables/half_life/11-12_279.parquet	ef5bf59babc07dd8bce5187d4be4d0f65d5892dabd92b056635b5aba6d4b4e13	Type	datetime.component.periodicity	comment│comment│comment│comment│comment│story│story│comment	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:11:11Z	/Users/hugh/datasets/gittables/abstraction/02-03_32.parquet	f6f3db4a0225a5f30930cf8b5c2bf2e073b6003d3922617271d28d0709957f91	Type	datetime.component.periodicity	comment│comment│comment│comment│comment│comment│story│comment	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:45:59Z	/Users/hugh/datasets/gittables/parent/Designite_Update_MethodMetrics.parquet	2bd221024824fa3d8e257db1a05128ef9b6053d765368df3827ed6b724c0c231	Namespace	datetime.component.periodicity	Squirrel.Update│Squirrel.Update│Squirrel.Update│Squirrel.Update│Squirrel.Update│Squirrel.Update│Squirrel.Update│Squirrel.Update	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C# namespace identifier
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:28Z	/Users/hugh/datasets/gittables/whole/Kelly_Marville_5_reviews.parquet	563b50611162cecb94402d3bf5bacafe536172006be1ae9aaf918ceb0cfba8e5	unUsefulGrouping	datetime.component.periodicity	people│people│people│people│people│people│people│people	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	
df6a4260-6139-4bdf-bd03-b8a40721cbfe	2026-05-03T13:44:31Z	/Users/hugh/datasets/gittables/then/09-10_1362.parquet	9c29ee3fa471fc34f3e18e8abad3136620e9d075ef1cd885c8e54c89d4937c23	Type	datetime.component.periodicity	story│story│comment│comment│comment│comment│comment│comment	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:47:16Z	/Users/hugh/datasets/gittables/id/Haemax_1.parquet	4b1e8cc8b0dbd606eb31f81a6ae313a501cc7f37a6a4a9fe844375d1d1dd7449	wfo_id	technology.cryptographic.hash	wfo-4000016685│wfo-0001102087│wfo-0001102088│wfo-0000714127	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:23:43Z	/Users/hugh/datasets/gittables/id/Havardia_1.parquet	980b2b30ff70a9445131b6e7976ebc3e686ca6e769a3d82ea46e754c5c5ac903	wfo_id	technology.cryptographic.hash	wfo-4000017032│wfo-0000171250│wfo-0000176658│wfo-0001259380│wfo-0000182604│wfo-0001234890│wfo-0000194301│wfo-0000194318	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:05:18Z	/Users/hugh/datasets/gittables/id/Retinodendropsis.parquet	0b52a6e4301696fae8f0e9778150e419b1dc8bde77fcf6219a9efd4ee10b9d09	wfo_id	technology.cryptographic.hash	wfo-4000032795│wfo-0000399288	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:49Z	/Users/hugh/datasets/gittables/real_time/BVLC_AlexNet_7.parquet	4d27855bab720f8fc102863a576700f67654a149bc1123014cdd43ecce31c985	BenchmarkName	technology.cryptographic.hash	ACTIVATION_FWD17523681362688047992<CUDNN_ACTIVATION_C...│ACTIVATION_FWD17280675299550628892<CUDNN_ACTIVATION_C...│ACTIVATION_FWD7327588884164086271<CUDNN_ACTIVATION_CL...	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	long benchmark-name strings
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:47:21Z	/Users/hugh/datasets/gittables/living_thing/sw_0762_3371.utt_13.parquet	272ffe9d12415f2b21692e971c142b24f110e4a40b055493b68c1be76ec9a92b	ptb_basename	technology.cryptographic.hash	3/sw3371│3/sw3371│3/sw3371│3/sw3371│3/sw3371│3/sw3371│3/sw3371│3/sw3371	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	ptb basename like 3/sw3371
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:58Z	/Users/hugh/datasets/gittables/channel_capacity/13-14_15.parquet	e37e77857010d71c5b8d8e3794d0093c9989a1bf8289f7765325c73b34a375fb	ID	datetime.epoch.unix_seconds	1416981│1416980│1416979│1416978│1416977│1416976│1416975│1416974	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:45Z	/Users/hugh/datasets/gittables/processing_time/09-10_127.parquet	ad3a42970b748984d26699b0e70bdd7daebe4213b9e0d3d8d6475f0778b9a171	ID	datetime.epoch.unix_seconds	1806648│1806647│1806646│1806645│1806644│1806643│1806642│1806641	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:13:21Z	/Users/hugh/datasets/gittables/metabolic_rate/IHME-GBD_2017_DATA-17fa3623-1.parquet	c71d9a1b6ebeadb66308d12c77df2bee448deac978ded9258aabd7f1c1cf5c0d	location_id	datetime.epoch.unix_seconds	166│166│166│166│166│166│166│166	unknown	value-shape	representation.identifier.numeric_code	misclassification	nightingale-2026-05-04	small repeating location code
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:25Z	/Users/hugh/datasets/gittables/then/21-22_648.parquet	6bba5fcaaa8a6b44f3d85e7299ab0f6d0f6a2583b827a3fee6cc17a387a8a7a5	ID	datetime.epoch.unix_seconds	814066│814065│814064│814063│814062│814061│814060│814059	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:06:58Z	/Users/hugh/datasets/gittables/dose_rate/02-03_10.parquet	2e6ee81985aa83350e7cb9573a5a4780e1d23eb810437162018b638b84220797	ID	datetime.epoch.unix_seconds	1711310│1711309│1711308│1711307│1711306│1711305│1711304│1711303	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:00Z	/Users/hugh/datasets/gittables/data_rate/SDF.DE.parquet	8ea412b97edcfcf7309848cc90c7d5a11a25ceac8c05975801ad3ee7793fa145	exchangeTimezoneShortName	representation.identifier.alphanumeric_id	CEST│CEST│CEST│CEST	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	timezone abbreviation enum (CEST)
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:15:32Z	/Users/hugh/datasets/gittables/id/produce_events_201501101_%ED%85%90%EC%B9%B441_1.parquet	fe30d110d3e0ae719297118e76e62c7eb2d5c084343d34db8083a8562fcb1d2f	id	representation.identifier.alphanumeric_id	2015011010010│0000000000000│2015011010020│2015011010030│2015011010040│2015011010050│2015011010060│0000000000000	unknown	value-shape	representation.identifier.numeric_code	format_diversity_path_b	nightingale-2026-05-04	all-digit packed datetime code with leading zeros
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:26Z	/Users/hugh/datasets/gittables/id/Graderia_1.parquet	23b9dae6737aa3171b27e0f1e6886926f2f71168a3e0077b925b2bf08328c321	ipni_id	representation.identifier.alphanumeric_id	37685-1│803398-1│803399-1│803400-1│803401-1│803402-1│803403-1	unknown	value-shape	representation.identifier.alphanumeric_id	prediction_confirmed	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:28:22Z	/Users/hugh/datasets/gittables/id/boxscore_0021500953.parquet	05f34aa822ccd132a9291fd2920ccf12423f5adfcae27fbe4db7ccb697e13761	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	MEM│MEM│MEM│MEM│MEM│MEM│MEM│MEM	unknown	value-shape	representation.identifier.alphanumeric_id	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:08:00Z	/Users/hugh/datasets/gittables/id/Argentipallium_2.parquet	06789bb3724deb7aaa3a3b14f26227fef46c5d05554868fc3864e904a5570f1b	ipni_id	representation.identifier.alphanumeric_id	967826-1│169295-3│169296-3│169297-3│169298-3│169300-3│169301-3	unknown	value-shape	representation.identifier.alphanumeric_id	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:08:49Z	/Users/hugh/datasets/gittables/id/TC_868_1.parquet	00cfa7b4a568ea4e2db08e90f6d3ea56fad93b3a4f816ce7d2357da468757b2d	AMSize StringType	representation.numeric.integer_number	0RAM size│0RAM size│0RAM size│0RAM size│0RAM size│0RAM size│0RAM size│0RAM size	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	0RAM-size literal text
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:14Z	/Users/hugh/datasets/gittables/id/field_level_data_Alison_D_Oreilly_Brassica_napus_Ireland_2019.parquet	297b8014635591768cbeff0d2d5f424703b39322c944894cc16f167f9e4334af	field_size	representation.numeric.integer_number	7.5│12.0│12.14│12.0│13.0	unknown	value-shape	representation.numeric.decimal_number	format_diversity_path_b	nightingale-2026-05-04	decimal values, integer predicted
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:15:34Z	/Users/hugh/datasets/gittables/id/Goi%C3%A1s_7.parquet	4eb4bc7bfe8f09072f44e82b7728b4102b565d5659a900e1cec6c2cc036834e7	media_num	representation.numeric.integer_number	1.17│0.0│4.62│3.32│0.0│0.07│0.4│0.0	unknown	value-shape	representation.numeric.decimal_number	format_diversity_path_b	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:24:00Z	/Users/hugh/datasets/gittables/id/Flamengo_14.parquet	fc761991053023d6303d74627ae49f7783d45d0050b586af4a44f815a480a4a3	preco_num	representation.numeric.integer_number	3.38│8.21│4.39│6.46│7.32│8.92│9.13│19.17	unknown	value-shape	representation.numeric.decimal_number	format_diversity_path_b	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:36Z	/Users/hugh/datasets/gittables/data_rate/FREQ.parquet	4fab1afb72c516228e4ae41482365418d3f8818bc005d588e9d71f59c264e2ed	accountsPayable	representation.numeric.integer_number	5452000.0│5506000.0│4089000.0│2190000.0	unknown	value-shape	representation.numeric.decimal_number	format_diversity_path_b	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:24Z	/Users/hugh/datasets/gittables/id/20200512_24.parquet	aaf3bfda98ecacb5807109089797fec1cbed82a7dd65096f143247021e1de62b	lastUpdate	datetime.timestamp.iso_8601	2020-05-12T13:13:38│2020-05-11│2020-05-12T18:15:08│2020-05-12│2020-05-10T02:17│2020-05-11T22:30│2020-05-11│2020-05-12T16:17:05	unknown	value-shape	datetime.timestamp.iso_8601	validator_widening	nightingale-2026-05-04	mixed iso-date and iso-datetime values
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:20Z	/Users/hugh/datasets/gittables/id/23-40-35.parquet	b37108be9ef889fb8464cdaf33bf63911e3e2122da182a5ac6e8136f5a1b11ad	DateInTicks	datetime.timestamp.iso_8601	637396968097780000│637396969046710000│637396975151580000│637396975708320000│637396976166050000│637396976993910000│637396978769040000│637396979185120000	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	.NET DateInTicks 18-digit integers; closest fit
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:12:50Z	/Users/hugh/datasets/gittables/whole/2004-04-20.parquet	a0e7e655e88cfc445535a7081979e2d7648d3d911d4a8a3925c52912309f64c3	To Date	datetime.timestamp.iso_8601	$29,245,000│$15,993,000│$361,483,659│$51,012,790│$37,246,479│$17,034,699│$3,792,865│$38,340,505	unknown	value-shape	finance.currency.amount	misclassification	nightingale-2026-05-04	$-prefixed comma-formatted amounts
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:57:38Z	/Users/hugh/datasets/gittables/id/yt_yvi02_nfl.parquet	bccaed97dd877dbe38f1fd36ed68c818a232df2ec9271552536bb97543eddb01	desc_uptodate_with_rules	datetime.timestamp.iso_8601	 TRUE│TRUE│TRUE│TRUE│TRUE│TRUE│TRUE│TRUE	unknown	value-shape	representation.boolean.terms	misclassification	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:04:48Z	/Users/hugh/datasets/gittables/id/22-23-48_1.parquet	826cd12f4e88d180d05193c32aaf3f4a142882f89907ccde76fafc83ea56796d	DateInTicks	datetime.timestamp.iso_8601	637384827711210000│637384828549000000│637384829601190000│637384830039930000│637384833093290000│637384834095820000│637384834355930000│637384834756919000	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	.NET DateInTicks 18-digit integers; closest fit
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:32:18Z	/Users/hugh/datasets/gittables/show_time/0245_7.parquet	54db2d63b6cd41f04235c5bf3661e182b573dc44e902fef9ad70348b6622e6e7	pos	technology.internet.user_agent	Okay/UH ./.│I/PRP hope/VBP you/PRP know/VBP more/JJR about/IN the/DT subject/NN of/IN baseball/NN│and/CC where/WRB they/PRP 're/VBP going/VBG than/IN I/PRP do/VBP beca-/IN ,/,	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	POS-tagged text
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:30:54Z	/Users/hugh/datasets/gittables/thing/0496_7.parquet	aed540781f2e833f0b4d99ca3508054b610f7164bf729e4c293ccb40ee47fe9f	pos	technology.internet.user_agent	Okay/UH ,/,│what/WP kind/NN of/IN house/NN do/VBP you/PRP live/VB in/IN ?/.│Well/UH ,/, uh/UH ,/, we/PRP live/VBP in/IN a/DT ,/, a/DT brick/NN home/NN in/IN far/RB north/JJ Dallas/NNP	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	POS-tagged text
df6a4260-6139-4bdf-bd03-b8a40721cbfe	2026-05-03T13:44:33Z	/Users/hugh/datasets/gittables/processing_time/nl-NL_52.parquet	f89ee4ce5ddf4e3464ec7473dc8b8214b3b702198810d5b4038a622c828006b9	Verwijder van de vergelijking	technology.internet.user_agent	Wachtwoord resetten ... │Fout bij het verzenden van de wachtwoord reset email│Bezig met autorizeren...│U bent succesvol ingeschreven voor onze nieuwsbrief!!│Nieuwe producten│Krijg inspiratie	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Dutch UI strings
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:25:10Z	/Users/hugh/datasets/gittables/question_time/0_Sheik_0_tweets.parquet	c165c6f2d2200e31ee557202d54c6f9c7125305b8e7e599f2f63f36b8b654e69	text	technology.internet.user_agent	b'@pilote_serie @LaurineSassano  Hello \xf0\x9f\x91\x8b ! Pensez-vous faire un \xc3\xa9pisode sur les s\xc3\xa9ries pour mobile Studio+ ? \xf0\x9f\x98\x8a'	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	tweet text
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:27:50Z	/Users/hugh/datasets/gittables/half_life/0120_7.parquet	4c42ececb47929007b99a25572b017d1eb802f8f551f616c0a5a72a41e07dc27	text	technology.internet.user_agent	Hi. /│<Noise> <<sounds like child's record>> Hi, /│I'm Carol, /│{C and } I'm calling from Garland, Texas. /│Yeah, /│this is (( )) - /│I'm in Dallas. /│{F Oh, } okay. /	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	transcribed dialog text
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:38Z	/Users/hugh/datasets/gittables/data_rate/GSVI.parquet	65baaf91e9256112d35f872980244b59657da62ae06ca54c491d87731766f7fb	Net Income Avi to Common (ttm)	finance.currency.amount	-2.59M│-2.59M│-2.59M│-2.59M	unknown	value-shape	finance.currency.amount	validator_widening	nightingale-2026-05-04	SI-suffixed amount '-2.59M'
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:28Z	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.48%20PM%2022.parquet	0a73f1a20f1a18887cb06e5420e29088cf35430f61f8fe410c0ff40ff61bee3f	Initial Charge Level	finance.currency.amount	Felony│Felony│Felony│Misdemeanor│Felony│Felony│Misdemeanor│Felony	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Felony/Misdemeanor enum
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:29:50Z	/Users/hugh/datasets/gittables/data_rate/FTSI.parquet	b3cea9d2f8cc329a55476d488d0edf21d7819b5cbfa57a106c0dcdbd38309e9d	Revenue (ttm)	finance.currency.amount	262.9M│262.9M│262.9M│262.9M	unknown	value-shape	finance.currency.amount	validator_widening	nightingale-2026-05-04	SI-suffixed amount '262.9M'
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:30:20Z	/Users/hugh/datasets/gittables/data_rate/HDYNQ.parquet	a7c9d7ccd298a2445d6815254cdb3693eae2efaa7ba0a4c7b4f737b32fcef20b	Net Income Avi to Common (ttm)	finance.currency.amount	-23.04M│-23.04M│-23.04M│-23.04M	unknown	value-shape	finance.currency.amount	validator_widening	nightingale-2026-05-04	SI-suffixed amount '-23.04M'
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:17:34Z	/Users/hugh/datasets/gittables/id/account.tax.template_6311.parquet	4c633d05dbafdf19a421ff5185acdd239df312028922a06f2179220b8be28bdb	include_base_amount	finance.currency.amount	false│false│false│false│false│false│false│false	unknown	value-shape	representation.boolean.terms	misclassification	nightingale-2026-05-04	false/false enum
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:28Z	/Users/hugh/datasets/gittables/id/gr_969.parquet	f61b93cec153b5f9e292e9ba0175d1a06e5608d8e86a228c0432915526c061d1	gran_name	identity.person.full_name	SPURS_Tenuse_Glider.nc│SPURS_Crate_Glider.nc	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	filename, not a person name
