dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
datetime_formats,duration_iso,datetime.duration.iso_8601,transform,{col}::INTERVAL,0.5249232649803162,0,0,0,0
datetime_formats,utc_offset,datetime.offset.utc,transform,{col},0.6408408880233765,80,80,0,100
datetime_formats,timezone,datetime.offset.iana,transform,{col},1,80,80,0,100
geography_data,city,geography.location.city,transform,CAST({col} AS VARCHAR),0.9999713897705078,100,100,0,100
geography_data,country_code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),1,100,100,0,100
geography_data,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
geography_data,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9968733191490173,100,100,0,100
geography_data,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.8025960326194763,100,100,0,100
geography_data,longitude,geography.coordinate.coordinates,transform,"ST_Point({col}::DOUBLE, CAST(REGEXP_EXTRACT({col}, ',([^,]+)') AS DOUBLE))",0.849458634853363,0,0,0,0
geography_data,coordinates,geography.coordinate.coordinates,transform,"ST_Point({col}::DOUBLE, CAST(REGEXP_EXTRACT({col}, ',([^,]+)') AS DOUBLE))",0.9999991655349731,0,0,0,0
geography_data,full_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.6562834978103638,100,100,0,100
geography_data,elevation_m,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9945588707923889,100,100,0,100
codes_and_ids,isbn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.866041362285614,80,80,0,100
codes_and_ids,issn,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.7538907527923584,80,80,0,100
codes_and_ids,ean,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.823394775390625,80,80,0,100
codes_and_ids,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
codes_and_ids,credit_card,finance.payment.credit_card_number,transform,CAST({col} AS VARCHAR),0.6192039847373962,80,80,0,100
codes_and_ids,swift_code,finance.securities.isin,transform,CAST({col} AS VARCHAR),0.6120131611824036,80,80,0,100
codes_and_ids,iban,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.8643002510070801,0,0,0,0
codes_and_ids,hex_color,representation.format.color_hex,transform,UPPER(CAST({col} AS VARCHAR)),0.8172139525413513,80,80,0,100
codes_and_ids,mime_type,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.9646908044815063,80,80,0,100
codes_and_ids,locale,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.9981575608253479,80,80,0,100
codes_and_ids,sha256,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9164670705795288,80,80,0,100
codes_and_ids,semantic_version,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.8739216923713684,80,80,0,100
medical_records,npi,identity.medical.npi,transform,CAST({col} AS VARCHAR),0.5310050845146179,60,60,0,100
medical_records,first_name,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9977140426635742,60,60,0,100
medical_records,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.6620665788650513,60,60,0,100
medical_records,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,60,60,0,100
medical_records,blood_pressure,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.5325402021408081,60,0,60,0
medical_records,heart_rate,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
medical_records,temperature_f,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.42348241806030273,60,60,0,100
medical_records,weight_lbs,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9846248626708984,60,60,0,100
medical_records,height_in,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.7105697393417358,0,0,0,0
medical_records,diagnosis_code,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.999586284160614,60,60,0,100
medical_records,is_admitted,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9457230567932129,60,60,0,100
books_catalog,isbn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9207879900932312,60,60,0,100
books_catalog,title,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.9963143467903137,60,60,0,100
books_catalog,author,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9999852180480957,60,60,0,100
books_catalog,publisher,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
books_catalog,year_published,datetime.component.year,transform,{col}::SMALLINT,1,60,60,0,100
books_catalog,pages,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
books_catalog,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9783453345298767,60,60,0,100
books_catalog,rating,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.961982786655426,60,60,0,100
books_catalog,price_usd,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9998201727867126,60,60,0,100
books_catalog,url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,60,60,0,100
books_catalog,description,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.938767671585083,60,60,0,100
network_logs,source_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,destination_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.9022775292396545,100,100,0,100
network_logs,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,url_path,technology.internet.url,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
network_logs,user_agent,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.9968283772468567,100,100,0,100
network_logs,request_id,representation.identifier.uuid,transform,CAST({col} AS UUID),1,100,100,0,100
network_logs,content_type,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9998931884765625,100,100,0,100
network_logs,payload_size_bytes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
network_logs,query_params,container.key_value.query_string,transform,CAST({col} AS VARCHAR),0.899024486541748,100,100,0,100
scientific_measurements,experiment_id,representation.numeric.scientific_notation,transform,CAST({col} AS DOUBLE),0.46756282448768616,50,0,50,0
scientific_measurements,measurement_unit,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.7128073573112488,50,50,0,100
scientific_measurements,value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9903793334960938,50,50,0,100
scientific_measurements,percentage,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",0.9999910593032837,50,50,0,100
scientific_measurements,formula,finance.banking.swift_bic,transform,UPPER(CAST({col} AS VARCHAR)),0.5228206515312195,50,50,0,100
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,pressure_atm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,latitude,geography.coordinate.coordinates,transform,"ST_Point({col}::DOUBLE, CAST(REGEXP_EXTRACT({col}, ',([^,]+)') AS DOUBLE))",0.8426386713981628,0,0,0,0
scientific_measurements,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.699999988079071,50,50,0,100
multilingual,name,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.689302921295166,60,60,0,100
multilingual,address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.6463649868965149,60,60,0,100
multilingual,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,phone,identity.person.phone_number,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,price,finance.currency.amount_nodecimal,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE({col}, '[¥₩\p{Sc}]', '', 'g'), ',', '') AS INTEGER)",0.9625447988510132,60,40,20,66.7
