dataset,column_name,predicted_type,confidence
ecommerce_orders,tracking_url,technology.internet.url,1.0
ecommerce_orders,phone,identity.government.ssn,0.9843740463256836
tech_systems,server_hostname,technology.cloud.s3_uri,0.7180567383766174
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,0.9999998807907104
tech_systems,os,technology.development.os,0.9462233781814575
tech_systems,version,technology.internet.ip_v4,0.5766735076904297
tech_systems,language,representation.discrete.categorical,0.5
tech_systems,port,identity.commerce.ean,0.6840035915374756
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9237496852874756
tech_systems,user_agent,technology.development.docker_ref,0.4570716619491577
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.email_display,0.9998689889907837
people_directory,first_name,identity.person.first_name,0.9444760680198669
people_directory,last_name,identity.person.last_name,0.6000000238418579
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.9482746124267578
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,0.9982306361198425
people_directory,date_of_birth,datetime.date.iso_date,0.699999988079071
people_directory,company,representation.text.entity_name,0.5
people_directory,job_title,representation.discrete.categorical,0.9999285936355591
people_directory,salary,finance.currency.amount,0.6717467308044434
people_directory,height_cm,identity.person.height,0.9797759056091309
people_directory,weight_kg,identity.person.weight,0.7051516771316528
financial_data,date,datetime.date.iso,0.8605695962905884
financial_data,ticker,geography.transportation.icao_code,0.9555686116218567
financial_data,open_price,finance.currency.amount,0.9988032579421997
financial_data,close_price,finance.currency.amount,0.9995607733726501
financial_data,high_price,finance.currency.amount,0.9998049139976501
financial_data,low_price,finance.currency.amount,0.9512056112289429
financial_data,volume,identity.commerce.ean,0.7042971849441528
financial_data,market_cap,technology.internet.ip_v4,0.8689607977867126
financial_data,pe_ratio,representation.numeric.decimal_number,0.9999641180038452
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,0.9480087161064148
financial_data,exchange,representation.discrete.categorical,0.5081251263618469
datetime_formats,iso_date,datetime.date.iso,0.9612444043159485
datetime_formats,us_date,datetime.timestamp.iso_8601,0.5
datetime_formats,eu_date,datetime.timestamp.iso_8601,0.5
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,0.6319145560264587
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,0.9463931322097778
datetime_formats,year,datetime.date.compact_ym,0.9991059899330139
datetime_formats,month_name,datetime.component.month_name,0.8994708061218262
datetime_formats,day_of_week,datetime.component.day_of_week,1.0
datetime_formats,time_24h,datetime.time.hms_24h,0.9999892711639404
datetime_formats,duration_iso,datetime.duration.iso_8601,0.5249232649803162
datetime_formats,utc_offset,datetime.offset.utc,0.6408408880233765
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,0.9999713897705078
geography_data,country_code,geography.location.country_code,1.0
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.state,0.6000000238418579
geography_data,postal_code,geography.address.postal_code,0.9968733191490173
geography_data,latitude,geography.coordinate.latitude,0.8025960326194763
geography_data,longitude,geography.coordinate.coordinates,0.849458634853363
geography_data,coordinates,geography.coordinate.coordinates,0.9999991655349731
geography_data,full_address,geography.address.full_address,0.6562834978103638
geography_data,street_number,geography.address.street_address,1.0
geography_data,elevation_m,representation.numeric.integer_number,0.9945588707923889
codes_and_ids,isbn,identity.government.ssn,0.866041362285614
codes_and_ids,issn,identity.commerce.issn,0.7538907527923584
codes_and_ids,ean,identity.commerce.ean,0.823394775390625
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.6192039847373962
codes_and_ids,cvv,geography.address.postal_code,0.9865131974220276
codes_and_ids,swift_code,finance.securities.isin,0.6120131611824036
codes_and_ids,iban,technology.identifier.snowflake_id,0.8643002510070801
codes_and_ids,hex_color,representation.format.color_hex,0.8172139525413513
codes_and_ids,mime_type,representation.file.mime_type,0.9646908044815063
codes_and_ids,locale,technology.code.locale_code,0.9981575608253479
codes_and_ids,sha256,finance.crypto.ethereum_address,0.9164670705795288
codes_and_ids,semantic_version,technology.internet.ip_v4,0.8739216923713684
medical_records,patient_id,datetime.timestamp.iso_microseconds,0.5330304503440857
medical_records,npi,identity.medical.npi,0.5310050845146179
medical_records,first_name,identity.person.email_display,0.9977140426635742
medical_records,last_name,identity.person.last_name,0.6620665788650513
medical_records,date_of_birth,datetime.date.iso_date,0.699999988079071
medical_records,gender,identity.person.gender,1.0
medical_records,blood_pressure,representation.numeric.decimal_number,0.5325402021408081
medical_records,heart_rate,representation.numeric.integer_number,1.0
medical_records,temperature_f,representation.numeric.decimal_number,0.42348241806030273
medical_records,weight_lbs,identity.person.weight,0.9846248626708984
medical_records,height_in,identity.person.height,0.7105697393417358
medical_records,diagnosis_code,identity.medical.hcpcs,0.999586284160614
medical_records,visit_date,datetime.date.iso,0.7534635663032532
medical_records,is_admitted,representation.boolean.terms,0.9457230567932129
books_catalog,isbn,identity.government.ssn,0.9207879900932312
books_catalog,title,container.array.whitespace_separated,0.9963143467903137
books_catalog,author,identity.person.email_display,0.9999852180480957
books_catalog,publisher,representation.text.entity_name,0.5
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,1.0
books_catalog,language,representation.discrete.categorical,0.9783453345298767
books_catalog,rating,representation.discrete.ordinal,0.961982786655426
books_catalog,price_usd,finance.currency.amount,0.9998201727867126
books_catalog,url,technology.internet.url,1.0
books_catalog,description,container.array.whitespace_separated,0.938767671585083
network_logs,timestamp,datetime.timestamp.iso_8601,0.699999988079071
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,0.9022775292396545
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,1.0
network_logs,status_code,datetime.date.compact_ymd,0.7216101288795471
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,technology.development.docker_ref,0.9968283772468567
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,technology.internet.url,0.9998931884765625
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.899024486541748
scientific_measurements,experiment_id,representation.numeric.scientific_notation,0.46756282448768616
scientific_measurements,measurement_unit,geography.transportation.iata_code,0.7128073573112488
scientific_measurements,value,representation.numeric.decimal_number,0.9903793334960938
scientific_measurements,percentage,representation.numeric.percentage,0.9999910593032837
scientific_measurements,formula,finance.banking.swift_bic,0.5228206515312195
scientific_measurements,ph_value,datetime.date.dmy_short_dot,0.994416356086731
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,1.0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,0.8627690076828003
scientific_measurements,latitude,geography.coordinate.coordinates,0.8426386713981628
scientific_measurements,longitude,geography.coordinate.longitude,0.699999988079071
multilingual,name,representation.discrete.categorical,0.689302921295166
multilingual,address,geography.address.full_address,0.6463649868965149
multilingual,postal_code,geography.address.postal_code,1.0
multilingual,phone,identity.person.phone_number,1.0
multilingual,date,datetime.timestamp.iso_8601,0.5
multilingual,price,finance.currency.amount_nodecimal,0.9625447988510132
multilingual,locale,representation.file.extension,0.7314282655715942
multilingual,country,geography.location.country,0.5554425716400146
sports_events,event_id,identity.commerce.issn,0.7152387499809265
sports_events,sport,representation.discrete.categorical,0.8175964951515198
sports_events,venue,representation.text.entity_name,0.5416975617408752
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,0.9656439423561096
sports_events,start_time,datetime.time.hm_24h,0.9809685349464417
sports_events,duration_minutes,representation.numeric.integer_number,1.0
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.9525266885757446
sports_events,status,datetime.component.periodicity,0.9921849370002747
sports_events,is_broadcast,representation.boolean.terms,0.46760430932044983
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,0.7902005910873413
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.7155627012252808
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.7132994532585144
datetime_formats_extended,time_12h,datetime.time.hm_12h,0.9999657869338989
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,0.9999998807907104
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,0.9999991655349731
datetime_formats_extended,european_timestamp,datetime.timestamp.iso_8601,0.7097337245941162
api_users_json,address.city,geography.location.city,0.7479639649391174
api_users_json,address.country,geography.location.country_code,0.9994980096817017
api_users_json,address.postal_code,geography.address.postal_code,0.5
api_users_json,email,identity.person.email,0.9941241145133972
api_users_json,name,identity.person.full_name,0.9379069805145264
api_users_json,phone,identity.government.abn,0.9943248629570007
api_users_json,profile_url,technology.container.docker_ref,0.699999988079071
ecommerce_orders_json,currency,finance.currency.currency_code,0.9999206066131592
ecommerce_orders_json,customer_email,identity.person.email,0.9309595227241516
ecommerce_orders_json,is_express,representation.boolean.terms,0.7065946459770203
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,geography.coordinate.dms,0.595736563205719
ecommerce_orders_json,product,representation.text.entity_name,0.6041160225868225
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.9127618074417114
ecommerce_orders_json,status,representation.discrete.categorical,0.5757681131362915
ecommerce_orders_json,total,representation.numeric.decimal_number,0.8917086124420166
ecommerce_orders_json,unit_price,finance.currency.amount,0.8371667861938477
server_logs_json,bytes_sent,representation.numeric.integer_number,0.7368826270103455
server_logs_json,client_ip,technology.internet.ip_v4,0.8331034183502197
server_logs_json,method,technology.internet.http_method,0.6743735074996948
server_logs_json,path,representation.text.entity_name,0.7004479169845581
server_logs_json,request_url,technology.internet.url,0.9641076326370239
server_logs_json,response_time_ms,representation.numeric.integer_number,0.699999988079071
server_logs_json,status_code,datetime.date.compact_ym,0.3716862201690674
server_logs_json,timestamp,datetime.timestamp.iso_8601,0.7956185936927795
server_logs_json,user_agent,container.object.json_array,0.9488013386726379
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9999097585678101
weather_stations_json,location.city,geography.location.city,0.9870712161064148
weather_stations_json,location.country,geography.location.country_code,0.996745228767395
weather_stations_json,location.latitude,geography.coordinate.latitude,0.8540492057800293
weather_stations_json,location.longitude,geography.coordinate.longitude,0.6041556000709534
weather_stations_json,observation_date,datetime.timestamp.iso_8601,0.5
weather_stations_json,precipitation_mm,datetime.date.dmy_short_dot,0.9967017769813538
weather_stations_json,station_name,representation.text.entity_name,0.5
weather_stations_json,temperature_c,representation.numeric.decimal_number,0.6770042181015015
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,0.761303722858429
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,geography.format.wkt,0.9068928360939026
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,0.9999926090240479
new_geography,iso6346,geography.transportation.iso6346,0.9999333620071411
new_geography,hs_code,geography.transportation.hs_code,0.9998239874839783
new_geography,unlocode,geography.transportation.unlocode,1.0
new_technology,ulid,technology.identifier.ulid,0.9999864101409912
new_technology,tsid,technology.identifier.tsid,0.9455274343490601
new_technology,snowflake_id,technology.identifier.snowflake_id,0.8621017932891846
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,finance.crypto.ethereum_address,0.9490649104118347
new_technology,cidr,technology.internet.cidr,0.9999988079071045
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,0.9999998807907104
new_identity,loinc,identity.medical.loinc,0.9990397095680237
new_identity,cpt,identity.medical.cpt,1.0
new_identity,hcpcs,identity.medical.hcpcs,0.9999672174453735
new_identity,vin,identity.government.vin,0.9999972581863403
new_identity,eu_vat,identity.government.eu_vat,0.8504281640052795
new_identity,ssn,identity.government.ssn,0.9985833168029785
new_identity,ein,identity.government.ein,0.9331988096237183
new_identity,pan_india,identity.government.pan_india,0.9983800649642944
new_identity,abn,identity.government.abn,0.9999996423721313
new_identity,orcid,identity.academic.orcid,0.9999816417694092
new_identity,email_display,identity.person.email_display,1.0
new_identity,phone_e164,identity.person.phone_e164,0.9999738931655884
new_identity,upc,identity.commerce.ean,0.5687738060951233
new_identity,isrc,identity.commerce.isrc,0.9999990463256836
new_finance,figi,finance.securities.figi,1.0
new_finance,aba_routing,finance.banking.aba_routing,0.9986629486083984
new_finance,bsb,finance.banking.bsb,0.9999953508377075
new_representation,cas_number,representation.scientific.cas_number,0.9984764456748962
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_microseconds,0.5978641510009766
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.6186973452568054
earthquakes_2024,mag,representation.numeric.decimal_number,0.9288038611412048
earthquakes_2024,magType,identity.person.gender_code,0.373006135225296
earthquakes_2024,nst,representation.numeric.integer_number,0.9999301433563232
earthquakes_2024,gap,representation.numeric.decimal_number,0.955706000328064
earthquakes_2024,dmin,technology.internet.ip_v4,0.6033531427383423
earthquakes_2024,rms,representation.numeric.decimal_number,0.6815164685249329
earthquakes_2024,net,geography.location.country_code,0.94050532579422
earthquakes_2024,id,geography.coordinate.geohash,0.9942706823348999
earthquakes_2024,updated,datetime.timestamp.iso_8601,0.699999988079071
earthquakes_2024,place,geography.address.full_address,0.924266517162323
earthquakes_2024,type,datetime.component.periodicity,0.8044756650924683
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.980266273021698
earthquakes_2024,depthError,technology.internet.ip_v4,0.9466946125030518
earthquakes_2024,magError,datetime.date.dmy_short_dot,0.9954586029052734
earthquakes_2024,magNst,representation.numeric.integer_number,0.9999760389328003
earthquakes_2024,status,datetime.component.periodicity,0.8274409770965576
earthquakes_2024,locationSource,geography.location.country_code,0.9013155698776245
earthquakes_2024,magSource,geography.location.country_code,0.8651917576789856
datetime_coverage,compact_ymd,datetime.date.compact_ymd,0.6212807893753052
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,0.699999988079071
datetime_coverage,dmy_dash,datetime.date.mdy_dash,0.44370853900909424
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.44993311166763306
datetime_coverage,quarter,datetime.period.quarter,0.9951536655426025
datetime_coverage,fiscal_year,datetime.period.fiscal_year,0.9999966621398926
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9524931311607361
datetime_coverage,iso_week,datetime.date.iso_week,0.9997758269309998
datetime_coverage,clf_timestamp,datetime.timestamp.clf,0.9999614953994751
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,0.8660699725151062
datetime_coverage,mdy_dash,datetime.date.dmy_dash,0.44453951716423035
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.5649499893188477
finance_coverage,currency_symbol,technology.code.locale_code,0.4296688437461853
finance_coverage,bitcoin_address,geography.address.full_address,0.9998466968536377
finance_coverage,isin,finance.banking.iban,0.6445547342300415
finance_coverage,cusip,identity.government.eu_vat,0.7711743116378784
finance_coverage,lei,finance.securities.lei,0.995256245136261
representation_coverage,scientific_notation,representation.numeric.decimal_number,0.9943922162055969
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9807960987091064
representation_coverage,file_size,representation.file.file_size,0.9999998807907104
representation_coverage,integer_number,representation.numeric.integer_number,0.8562862873077393
technology_coverage,ip_v6,technology.cryptographic.hash,0.6793106198310852
technology_coverage,calver,technology.development.calver,0.6581814885139465
technology_coverage,ip_v4_with_port,technology.internet.cidr,0.979058563709259
technology_coverage,username,identity.person.username,0.9643834233283997
