# source_sha256: 647306027549b03ddbb31e709482e4422bbd623ed86cd6f9b1d47118f02c9a39
# source_file: crates/finetype-model/src/column.rs
# generator: scripts/audit_sense_header_cues.py
# row_count: 341
header_cue	match_kind	sense_type	source_line
ipaddress	exact	technology.internet.ip_v4	3871
ipv6	substring	technology.internet.ip_v6	4106
iso alpha 2	exact	geography.location.country_code	3942
iso alpha 3	exact	geography.location.country_code	3942
iso country	exact	geography.location.country_code	3942
issn	exact	identity.commerce.issn	3996
job	exact	representation.discrete.categorical	4022
job title	exact	representation.discrete.categorical	4022
jobtitle	exact	representation.discrete.categorical	4022
lakh amount	exact	finance.currency.amount_lakh	4069
lang	exact	representation.discrete.categorical	3918
language	exact	representation.discrete.categorical	3918
last	substring	identity.person.last_name	4125
lat	exact	geography.coordinate.latitude	3933
latency	substring	representation.numeric.integer_number	4273
latitude	exact	geography.coordinate.latitude	3933
level	exact	representation.discrete.ordinal	3966
link	exact	technology.internet.url	3868
link	substring	technology.internet.url	4211
lng	exact	geography.coordinate.longitude	3936
local ip	exact	technology.internet.ip_v4	3871
lon	exact	geography.coordinate.longitude	3936
long	exact	geography.coordinate.longitude	3936
longitude	exact	geography.coordinate.longitude	3936
manufacturer	exact	representation.text.entity_name	3986
market	exact	representation.discrete.categorical	3930
milli	substring	datetime.epoch.unix_milliseconds	4184
milli	substring	datetime.epoch.unix_seconds	4184
mobile	substring	identity.person.phone_number	4097
month	substring	identity.person.full_name	4134
ms	substring	datetime.epoch.unix_milliseconds	4184
ms	substring	datetime.epoch.unix_seconds	4184
name	ends_with	identity.person.full_name	4134
name	substring	identity.person.first_name	4122
name	substring	identity.person.full_name	4131
name	substring	identity.person.last_name	4125
npi	exact	identity.medical.npi	4008
npi number	exact	identity.medical.npi	4008
num	ends_with	representation.numeric.integer_number	4228
num	starts_with	representation.numeric.integer_number	4228
num	substring	representation.numeric.integer_number	4228
num pages	exact	representation.numeric.integer_number	3914
occupation	exact	representation.discrete.categorical	4022
olson timezone	exact	datetime.offset.iana	3981
operating system	exact	technology.development.os	4018
organisation	exact	representation.text.entity_name	3986
organization	exact	representation.text.entity_name	3986
os	exact	technology.development.os	4018
page count	exact	representation.numeric.integer_number	3914
pages	exact	representation.numeric.integer_number	3914
parch	exact	representation.numeric.integer_number	3961
parents	exact	representation.numeric.integer_number	3961
participants	exact	representation.numeric.integer_number	3906
passwd	substring	identity.credential.password	4208
password	substring	identity.credential.password	4208
patient age	exact	representation.numeric.integer_number	3882
payload	substring	representation.numeric.integer_number	4281
pclass	exact	representation.discrete.ordinal	3966
phone	substring	identity.person.phone_number	4097
platform	exact	technology.development.os	4018
position	exact	representation.discrete.categorical	4022
posix time	exact	datetime.epoch.unix_seconds	3886
postal	substring	geography.address.postal_code	4119
postcode	substring	geography.address.postal_code	4119
pressure	substring	representation.numeric.decimal_number	4255
price	substring	finance.currency.amount	4214
priority	exact	representation.discrete.ordinal	3966
profession	exact	representation.discrete.categorical	4022
programming language	exact	representation.discrete.categorical	3918
province	exact	geography.location.state	3949
published by	exact	representation.text.entity_name	3986
publisher	exact	representation.text.entity_name	3986
publishing house	exact	representation.text.entity_name	3986
pulse	exact	representation.numeric.integer_number	3910
qty	exact	representation.numeric.integer_number	3961
quantity	exact	representation.numeric.integer_number	3961
quantity	substring	representation.numeric.integer_number	4228
rank	exact	representation.discrete.ordinal	3966
rank	substring	representation.discrete.ordinal	4237
rating	exact	representation.discrete.ordinal	3966
remote ip	exact	technology.internet.ip_v4	3871
resistance	substring	representation.numeric.decimal_number	4255
restaurant	exact	representation.text.entity_name	3986
revenue	substring	finance.currency.amount	4214
rfc 2822	substring	datetime.timestamp.rfc_2822	4172
rfc 3339	substring	datetime.timestamp.rfc_3339	4175
rfc2822	substring	datetime.timestamp.rfc_2822	4172
rfc3339	substring	datetime.timestamp.rfc_3339	4175
role	exact	representation.discrete.categorical	4022
room	exact	representation.alphanumeric.alphanumeric_id	4038
room	substring	representation.alphanumeric.alphanumeric_id	4242
salary	substring	finance.currency.amount	4214
school	exact	representation.text.entity_name	3986
score	exact	representation.discrete.ordinal	3966
seat	exact	representation.alphanumeric.alphanumeric_id	4038
seat	substring	representation.alphanumeric.alphanumeric_id	4242
server ip	exact	technology.internet.ip_v4	3871
sex	exact	identity.person.gender	3878
siblings	exact	representation.numeric.integer_number	3961
sibsp	exact	representation.numeric.integer_number	3961
size	substring	representation.numeric.integer_number	4281
source ip	exact	technology.internet.ip_v4	3871
species	exact	representation.discrete.categorical	3926
spoken language	exact	representation.discrete.categorical	3918
sport	exact	representation.discrete.categorical	3922
sql	substring	datetime.timestamp.sql_standard	4178
src ip	exact	technology.internet.ip_v4	3871
stadium	exact	representation.text.entity_name	3986
state	exact	geography.location.state	3949
station	exact	representation.text.entity_name	3986
station name	exact	representation.text.entity_name	3986
stock exchange	exact	representation.discrete.categorical	3930
street	substring	geography.address.full_address	4146
street	substring	geography.address.street_address	4146
street	substring	geography.address.street_address	4164
sur	substring	identity.person.last_name	4125
survived	exact	representation.boolean.binary	3971
swift	exact	finance.banking.swift_bic	3993
swift code	exact	finance.banking.swift_bic	3993
swiftcode	exact	finance.banking.swift_bic	3993
taxon	exact	representation.discrete.categorical	3926
tel	substring	identity.person.phone_number	4097
temperature	substring	representation.numeric.decimal_number	4255
terminal	exact	representation.discrete.categorical	4031
theater	exact	representation.text.entity_name	3986
theatre	exact	representation.text.entity_name	3986
ticket	exact	representation.alphanumeric.alphanumeric_id	4035
ticket	substring	representation.alphanumeric.alphanumeric_id	4242
ticket number	exact	representation.alphanumeric.alphanumeric_id	4035
ticketno	exact	representation.alphanumeric.alphanumeric_id	4035
tier	exact	representation.discrete.ordinal	3966
tier	substring	representation.discrete.ordinal	4237
time zone	exact	datetime.offset.iana	3981
timestamp	substring	datetime.timestamp.iso_8601	4190
timestamp	substring	datetime.timestamp.sql_standard	4178
timezone	exact	datetime.offset.iana	3981
timezone offset	exact	datetime.offset.utc	3976
toll	exact	finance.currency.amount	4042
toll	substring	finance.currency.amount	4247
total pages	exact	representation.numeric.integer_number	3914
tz	exact	datetime.offset.iana	3981
tz offset	exact	datetime.offset.utc	3976
university	exact	representation.text.entity_name	3986
unix	substring	datetime.epoch.unix_milliseconds	4184
unix	substring	datetime.epoch.unix_seconds	4184
unix epoch	exact	datetime.epoch.unix_seconds	3886
unix epoch seconds	exact	datetime.epoch.unix_seconds	3886
unix milliseconds	exact	datetime.epoch.unix_milliseconds	3891
unix ms	exact	datetime.epoch.unix_milliseconds	3891
unix seconds	exact	datetime.epoch.unix_seconds	3886
unix time	exact	datetime.epoch.unix_seconds	3886
unix timestamp	exact	datetime.epoch.unix_seconds	3886
upc	exact	identity.commerce.upc	4014
uri	exact	technology.internet.url	3868
url	exact	technology.internet.url	3868
url	substring	technology.internet.url	4211
user age	exact	representation.numeric.integer_number	3882
utc offset	exact	datetime.offset.utc	3976
utcoffset	exact	datetime.offset.utc	3976
uuid	exact	technology.identifier.uuid	3875
v6	substring	technology.internet.ip_v6	4106
variety	exact	representation.discrete.categorical	3926
velocity	substring	representation.numeric.decimal_number	4255
venue	exact	representation.text.entity_name	3986
verified	exact	representation.boolean.binary	3971
voltage	substring	representation.numeric.decimal_number	4255
wage	substring	finance.currency.amount	4214
website	exact	technology.internet.url	3868
weekday	substring	identity.person.full_name	4134
weight	substring	identity.person.weight	4202
year	substring	datetime.component.year	4199
zip	substring	geography.address.postal_code	4119
