dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/atPage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/atRowNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/atcSuffix		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/athletics		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/atomicNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/attorneyGeneral		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/aunt		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/author	identity.person.full_name	direct	person's name
http://dbpedia.org/ontology/authority	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/authorityTitle	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/automobilePlatform	technology.identifier.alphanumeric_id	partial	auto-classified
http://dbpedia.org/ontology/availableSmartCard		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/average		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/averageAnnualGeneration		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/averageClassSize		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/averageDepth		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/averageSpeed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/award		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/awardName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bSide		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/background		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/badGuy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/band		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/barPassRate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/basedOn		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/battery		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/battle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bedCount		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/bestFinish		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bestLap		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bestRankDouble		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/bestRankSingle		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/bibsysId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bicycleInformation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bigPoolRecord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/binomial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bird		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/birthDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/birthName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/birthPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/birthSign		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/birthYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/blackLongDistancePisteNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/blazonLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/block		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bloodGroup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bloodType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bnfId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/board		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bodyDiscovered	datetime.date.iso_8601	partial	date
http://dbpedia.org/ontology/bodyStyle		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/boilingPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/book		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/border		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/borough		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bowlingSide		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/brainInfoNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/brainInfoType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/branchFrom		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/branchTo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/brand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bridgeCarries		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/britishComedyAwards		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/britishOpen		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/brother		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/budget	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/budgetYear	datetime.component.year	direct	year
http://dbpedia.org/ontology/building		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/buildingEndYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/buildingStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/buildingType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/bustSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cableCar		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/calculationNeeds		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/callSign		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/campus		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/campusType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/canBaggageChecked		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/canonizedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/capacity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/capacityFactor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/capital	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/capitalCoordinates	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/capitalElevation	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/capitalPosition	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/captureDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/carNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/carbohydrate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/careerPoints		no_finetype_equivalent	numeric; trivial
http://dbpedia.org/ontology/careerPrizeMoney		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cargoFuel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cargoGas		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/casNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/casSupplemental		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/case		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/casualties		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/catch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/category		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/causeOfDeath		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/causedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/censusYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/center		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ceo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/certification		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chEBI		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chairLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/chairman		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/champion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championInDouble		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championInDoubleFemale		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championInSingle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championInSingleFemale		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championInSingleMale		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/championships		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/channel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/characterInPlay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chemSpiderId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chemicalFormula		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/chiefEditor	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/child		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/choreographer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chorusCharacterInPlay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/chromosome		no_finetype_equivalent	biological identifier
http://dbpedia.org/ontology/circle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/circuitLength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/circuitName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cites		no_finetype_equivalent	citation reference; no non-trivial FineType type
http://dbpedia.org/ontology/city	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/cityLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/citySince		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cityType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/clade		no_finetype_equivalent	biological classification
http://dbpedia.org/ontology/class		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/classes		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/classification		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/climate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/climbUpNumber		no_finetype_equivalent	numeric; trivial
http://dbpedia.org/ontology/closeTo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/closed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/closingDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/clothSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/clothingSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/club		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cluster		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cmpEvaDuration	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/cmykCoordinateBlack	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/cmykCoordinateYellow	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/co2Emission		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/coExecutiveProducer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/coProducer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/coach		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/coastLine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/coatOfArms		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/code	representation.identifier.alphanumeric_id	partial	auto-classified
http://dbpedia.org/ontology/codeBook		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeDistrict	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/codeIndex		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeListOfHonour		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeMemorial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeNationalMonument		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeSettlement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/codeStockExchange		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/collection		no_finetype_equivalent	entity reference
http://dbpedia.org/ontology/collectionSize		no_finetype_equivalent	numeric count
http://dbpedia.org/ontology/college		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/colorChart		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/colour		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/colourHexCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/colourName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/command		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/commandModule		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/commandStructure		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/comment		no_finetype_equivalent	free text
http://dbpedia.org/ontology/commissioner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/commissionerDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/committee		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/commonName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/company	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/comparable		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/competition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/compiler		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/completionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/complexity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/complications		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/component		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/composer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/compressionRatio		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/computingInput		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/computingMedia		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/computingPlatform		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/configuration		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/confirmedCases		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/conflict		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/connectsReferencedTo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/connotation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/conservationStatusSystem		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/construction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/constructionMaterial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/contest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/continent	geography.location.continent	direct	auto-classified
http://dbpedia.org/ontology/contractAward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/convictionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/convictionPenalty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/coolingSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cost	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/council		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/country	geography.location.country	direct	country
http://dbpedia.org/ontology/countryCode	geography.location.country_code	direct	auto-classified
http://dbpedia.org/ontology/countryOrigin		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/countryRank		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/countryWithFirstAstronaut		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/countryWithFirstSatellite		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/countryWithFirstSatelliteLaunched		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/countryWithFirstSpaceflight		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/county	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/countySeat	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/course		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/coverArtist	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/cpu		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/created	datetime.timestamp.iso_8601	partial	creation timestamp
http://dbpedia.org/ontology/creationChristianBishop		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/creationYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/creativeDirector	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/creator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/credit		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/crest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/crew		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/crewSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/criminalCharge	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/criteria		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/crosses		no_finetype_equivalent	auto-classified; no heuristic match
