annotation_id	count	namespace
schema:childMinAge	29	schema
schema:citation	29	schema
schema:issn	29	schema
schema:mentions	29	schema
schema:pageEnd	29	schema
schema:pageStart	29	schema
schema:publisher	29	schema
schema:sourceOrganization	29	schema
schema:termsPerYear	29	schema
schema:volumeNumber	29	schema
schema:yearBuilt	29	schema
schema:identifier	28	schema
schema:ShortStory	19	schema
schema:WebContent	19	schema
schema:comment	19	schema
schema:contactPoints	19	schema
schema:locationCreated	19	schema
schema:parent	19	schema
schema:Text	17	schema
schema:UserInteraction	15	schema
schema:genre	9	schema
schema:name	5	schema
schema:depth	3	schema
schema:isVariantOf	3	schema
schema:FundingScheme	2	schema
schema:email	2	schema
schema:inSupportOf	2	schema
schema:BankAccount	1	schema
schema:Country	1	schema
schema:DefinedTerm	1	schema
schema:DeliveryMethod	1	schema
schema:Energy	1	schema
schema:EvidenceLevelA	1	schema
schema:ExhibitionEvent	1	schema
schema:Flight	1	schema
schema:GenderType	1	schema
schema:GeoShape	1	schema
schema:InfectiousDisease	1	schema
schema:LaboratoryScience	1	schema
schema:NotYetRecruiting	1	schema
schema:Number	1	schema
schema:Play	1	schema
schema:Product	1	schema
schema:ReplyAction	1	schema
schema:ResearchProject	1	schema
schema:SeekToAction	1	schema
schema:TrainStation	1	schema
schema:UserLikes	1	schema
schema:UserPageVisits	1	schema
schema:acrissCode	1	schema
schema:album	1	schema
schema:amountOfThisGood	1	schema
schema:articleBody	1	schema
schema:artist	1	schema
schema:branchOf	1	schema
schema:broadcastSignalModulation	1	schema
schema:category	1	schema
schema:collectionSize	1	schema
schema:cvdCollectionDate	1	schema
schema:cvdNumC19Died	1	schema
schema:cvdNumC19HOPats	1	schema
schema:description	1	schema
schema:encodingType	1	schema
schema:endOffset	1	schema
schema:endTime	1	schema
schema:fuelType	1	schema
schema:gender	1	schema
schema:gettingTestedInfo	1	schema
schema:interactionType	1	schema
schema:isAccessibleForFree	1	schema
schema:isAccessoryOrSparePartFor	1	schema
schema:isProprietary	1	schema
schema:isSimilarTo	1	schema
schema:latitude	1	schema
schema:lesserOrEqual	1	schema
schema:location	1	schema
schema:longitude	1	schema
schema:musicArrangement	1	schema
schema:normalRange	1	schema
schema:partOfSystem	1	schema
schema:physicalRequirement	1	schema
schema:publishedOn	1	schema
schema:query	1	schema
schema:recordLabel	1	schema
schema:replyToUrl	1	schema
schema:significance	1	schema
schema:startOffset	1	schema
schema:startTime	1	schema
schema:status	1	schema
schema:study	1	schema
schema:taxID	1	schema
schema:tickerSymbol	1	schema
schema:tissueSample	1	schema
schema:touristType	1	schema
schema:transFatContent	1	schema
schema:videoQuality	1	schema
