topic	table	column	dbpedia_class	schema_class
bits_per_second	%E5%A4%96%E7%A0%94%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E9%80%89%E6%8B%A9%E6%80%A7%E5%BF%85%E4%BF%AE%E7%AC%AC%E4%BA%8C%E5%86%8C.parquet	n. an undivided or unbroken completeness or totality with nothing wanting 	http://dbpedia.org/ontology/isPartOf	schema:isAccessoryOrSparePartFor
bits_per_second	%E5%A4%96%E7%A0%94%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E9%80%89%E6%8B%A9%E6%80%A7%E5%BF%85%E4%BF%AE%E7%AC%AC%E4%BA%8C%E5%86%8C.parquet	﻿integrity		
cardiac_output	%20atropine_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
cardiac_output	%20atropine_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
cardiac_output	%20atropine_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
cardiac_output	%20atropine_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
cardiac_output	%20atropine_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
cardiac_output	%20atropine_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
cardiac_output	%20atropine_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
cardiac_output	%20atropine_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
cardiac_output	%20atropine_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
cardiac_output	%20atropine_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
cardiac_output	%20atropine_pubmed.parquet	DOI		
cardiac_output	%20atropine_pubmed.parquet	ECC		
cardiac_output	%20atropine_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
cardiac_output	%20atropine_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
cardiac_output	%20atropine_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
cardiac_output	%20atropine_pubmed.parquet	Issue		schema:PublicationIssue
cardiac_output	%20atropine_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
cardiac_output	%20atropine_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
cardiac_output	%20atropine_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
cardiac_output	%20atropine_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
cardiac_output	%20atropine_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
cardiac_output	%20atropine_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
cardiac_output	%20atropine_pubmed.parquet	Unnamed: 0		
cardiac_output	%20atropine_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
cardiac_output	%20atropine_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
cardiac_output	%20atropine_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
cease	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD11%20-%20%E9%80%89%E4%BF%AE.parquet	n. 奥克兰（新西兰港市）		
cease	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD11%20-%20%E9%80%89%E4%BF%AE.parquet	﻿Auckland		
centripetal_acceleration	%E6%96%B0%E6%89%98%E7%A6%8F%E5%90%AC%E5%8A%9B%E8%AF%8D%E6%B1%87%E5%B0%8F%E4%BC%B4%E4%BE%A3_1.parquet	n. 展览品；证据；展示会 		
centripetal_acceleration	%E6%96%B0%E6%89%98%E7%A6%8F%E5%90%AC%E5%8A%9B%E8%AF%8D%E6%B1%87%E5%B0%8F%E4%BC%B4%E4%BE%A3_1.parquet	﻿exhibit	http://dbpedia.org/ontology/exhibition	schema:ExhibitionEvent
channel_capacity	%20acetylcysteine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
channel_capacity	%20acetylcysteine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
channel_capacity	%20acetylcysteine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
channel_capacity	%20acetylcysteine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
channel_capacity	%20acetylcysteine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
channel_capacity	%20acetylcysteine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
channel_capacity	%20acetylcysteine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
channel_capacity	%20acetylcysteine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
channel_capacity	%20acetylcysteine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
channel_capacity	%20acetylcysteine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
channel_capacity	%20acetylcysteine_wos.parquet	DOI		
channel_capacity	%20acetylcysteine_wos.parquet	ECC		
channel_capacity	%20acetylcysteine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
channel_capacity	%20acetylcysteine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
channel_capacity	%20acetylcysteine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
channel_capacity	%20acetylcysteine_wos.parquet	Issue		schema:PublicationIssue
channel_capacity	%20acetylcysteine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
channel_capacity	%20acetylcysteine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
channel_capacity	%20acetylcysteine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
channel_capacity	%20acetylcysteine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
channel_capacity	%20acetylcysteine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
channel_capacity	%20acetylcysteine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
channel_capacity	%20acetylcysteine_wos.parquet	Unnamed: 0		
channel_capacity	%20acetylcysteine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
channel_capacity	%20acetylcysteine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
channel_capacity	%20acetylcysteine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
clotting_time	%23-A,%20medical%20abbreviations.parquet	Abbreviation/Shorthand	http://dbpedia.org/ontology/abbreviation	
clotting_time	%23-A,%20medical%20abbreviations.parquet	Meaning	http://dbpedia.org/ontology/meaning	
clotting_time	%23-A,%20medical%20abbreviations.parquet	More Info	http://dbpedia.org/ontology/otherInformation	schema:gettingTestedInfo
command_processing_overhead_time	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD10%20-%20%E9%80%89%E4%BF%AE.parquet	n. any venturesome undertaking especially one with an uncertain outcome 	http://dbpedia.org/ontology/numberOfResourceWithType	schema:amountOfThisGood
command_processing_overhead_time	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD10%20-%20%E9%80%89%E4%BF%AE.parquet	﻿venture		
count_per_minute	%20aminophylline_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
count_per_minute	%20aminophylline_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
count_per_minute	%20aminophylline_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
count_per_minute	%20aminophylline_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
count_per_minute	%20aminophylline_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
count_per_minute	%20aminophylline_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
count_per_minute	%20aminophylline_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
count_per_minute	%20aminophylline_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
count_per_minute	%20aminophylline_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
count_per_minute	%20aminophylline_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
count_per_minute	%20aminophylline_wos.parquet	DOI		
count_per_minute	%20aminophylline_wos.parquet	ECC		
count_per_minute	%20aminophylline_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
count_per_minute	%20aminophylline_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
count_per_minute	%20aminophylline_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
count_per_minute	%20aminophylline_wos.parquet	Issue		schema:PublicationIssue
count_per_minute	%20aminophylline_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
count_per_minute	%20aminophylline_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
count_per_minute	%20aminophylline_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
count_per_minute	%20aminophylline_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
count_per_minute	%20aminophylline_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
count_per_minute	%20aminophylline_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
count_per_minute	%20aminophylline_wos.parquet	Unnamed: 0		
count_per_minute	%20aminophylline_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
count_per_minute	%20aminophylline_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
count_per_minute	%20aminophylline_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
crime_rate	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E9%80%89%E6%8B%A9%E6%80%A7%E5%BF%85%E4%BF%AE%E7%AC%AC%E4%B8%89%E5%86%8C.parquet	a. sharply exact or accurate or delimited		schema:lesserOrEqual
crime_rate	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD%E9%80%89%E6%8B%A9%E6%80%A7%E5%BF%85%E4%BF%AE%E7%AC%AC%E4%B8%89%E5%86%8C.parquet	﻿precise		
data_rate	$BABA_1.parquet	Sentiment		
data_rate	$BABA_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
data_rate	$BABA_1.parquet	Unnamed: 0		
data_rate	$BABA_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
dead_air	%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85%E7%AC%AC82%E7%AB%A0%E7%AC%AC4%E8%8A%82%E7%AC%AC2%E5%B9%95.parquet	en		
dead_air	%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85%E7%AC%AC82%E7%AB%A0%E7%AC%AC4%E8%8A%82%E7%AC%AC2%E5%B9%95.parquet	jp		
dead_air	%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85%E7%AC%AC82%E7%AB%A0%E7%AC%AC4%E8%8A%82%E7%AC%AC2%E5%B9%95.parquet	trans		schema:transFatContent
dead_air	%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85%E7%AC%AC82%E7%AB%A0%E7%AC%AC4%E8%8A%82%E7%AC%AC2%E5%B9%95.parquet	﻿id	http://dbpedia.org/ontology/id	schema:identifier
dogwatch	19-20.parquet	Author	http://dbpedia.org/ontology/author	schema:author
dogwatch	19-20.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
dogwatch	19-20.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
dogwatch	19-20.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
dogwatch	19-20.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
dogwatch	19-20.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
dogwatch	19-20.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
dogwatch	19-20.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
dogwatch	19-20.parquet	Title	http://dbpedia.org/ontology/title	schema:title
dogwatch	19-20.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
dogwatch	19-20.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
dose_rate	%20acetylcysteine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
dose_rate	%20acetylcysteine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
dose_rate	%20acetylcysteine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
dose_rate	%20acetylcysteine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
dose_rate	%20acetylcysteine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
dose_rate	%20acetylcysteine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
dose_rate	%20acetylcysteine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
dose_rate	%20acetylcysteine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
dose_rate	%20acetylcysteine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
dose_rate	%20acetylcysteine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
dose_rate	%20acetylcysteine_wos.parquet	DOI		
dose_rate	%20acetylcysteine_wos.parquet	ECC		
dose_rate	%20acetylcysteine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
dose_rate	%20acetylcysteine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
dose_rate	%20acetylcysteine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
dose_rate	%20acetylcysteine_wos.parquet	Issue		schema:PublicationIssue
dose_rate	%20acetylcysteine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
dose_rate	%20acetylcysteine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
dose_rate	%20acetylcysteine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
dose_rate	%20acetylcysteine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
dose_rate	%20acetylcysteine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
dose_rate	%20acetylcysteine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
dose_rate	%20acetylcysteine_wos.parquet	Unnamed: 0		
dose_rate	%20acetylcysteine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
dose_rate	%20acetylcysteine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
dose_rate	%20acetylcysteine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
dwarf	%20isoflurane_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
dwarf	%20isoflurane_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
dwarf	%20isoflurane_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
dwarf	%20isoflurane_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
dwarf	%20isoflurane_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
dwarf	%20isoflurane_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
dwarf	%20isoflurane_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
dwarf	%20isoflurane_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
dwarf	%20isoflurane_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
dwarf	%20isoflurane_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
dwarf	%20isoflurane_wos.parquet	DOI		
dwarf	%20isoflurane_wos.parquet	ECC		
dwarf	%20isoflurane_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
dwarf	%20isoflurane_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
dwarf	%20isoflurane_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
dwarf	%20isoflurane_wos.parquet	Issue		schema:PublicationIssue
dwarf	%20isoflurane_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
dwarf	%20isoflurane_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
dwarf	%20isoflurane_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
dwarf	%20isoflurane_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
dwarf	%20isoflurane_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
dwarf	%20isoflurane_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
dwarf	%20isoflurane_wos.parquet	Unnamed: 0		
dwarf	%20isoflurane_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
dwarf	%20isoflurane_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
dwarf	%20isoflurane_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
entr'acte	ClaAggDarInsFasNot.parquet	 genre_cla	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_dan	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_hip	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_jaz	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_pop	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_rhy	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_roc	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 genre_spe	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	 instrumental		
entr'acte	ClaAggDarInsFasNot.parquet	 loudness		
entr'acte	ClaAggDarInsFasNot.parquet	 not_danceable	http://dbpedia.org/ontology/notSolubleIn	schema:NotYetRecruiting
entr'acte	ClaAggDarInsFasNot.parquet	 timbre_bright		
entr'acte	ClaAggDarInsFasNot.parquet	 timbre_dark		
entr'acte	ClaAggDarInsFasNot.parquet	 voice	http://dbpedia.org/ontology/voice	
entr'acte	ClaAggDarInsFasNot.parquet	album	http://dbpedia.org/ontology/album	schema:album
entr'acte	ClaAggDarInsFasNot.parquet	artist	http://dbpedia.org/ontology/artist	schema:artist
entr'acte	ClaAggDarInsFasNot.parquet	bpm		
entr'acte	ClaAggDarInsFasNot.parquet	danceability		
entr'acte	ClaAggDarInsFasNot.parquet	danceable		
entr'acte	ClaAggDarInsFasNot.parquet	genre	http://dbpedia.org/ontology/genre	schema:genre
entr'acte	ClaAggDarInsFasNot.parquet	instrumental		
entr'acte	ClaAggDarInsFasNot.parquet	mood	http://dbpedia.org/ontology/mood	
entr'acte	ClaAggDarInsFasNot.parquet	mood_cluster1		
entr'acte	ClaAggDarInsFasNot.parquet	mood_cluster2		
entr'acte	ClaAggDarInsFasNot.parquet	mood_cluster3		
entr'acte	ClaAggDarInsFasNot.parquet	mood_cluster4		
entr'acte	ClaAggDarInsFasNot.parquet	mood_cluster5		
entr'acte	ClaAggDarInsFasNot.parquet	spotify_url	http://dbpedia.org/ontology/fileURL	schema:URL
entr'acte	ClaAggDarInsFasNot.parquet	tempo		
entr'acte	ClaAggDarInsFasNot.parquet	timbre	http://dbpedia.org/ontology/tessitura	
entr'acte	ClaAggDarInsFasNot.parquet	title	http://dbpedia.org/ontology/title	schema:title
episcopate	07954.parquet	end	http://dbpedia.org/ontology/end	schema:endTime
episcopate	07954.parquet	start	http://dbpedia.org/ontology/start	schema:startTime
episcopate	07954.parquet	text	http://dbpedia.org/ontology/sourceText	schema:Text
erythrocyte_sedimentation_rate	0000355.parquet	S		
erythrocyte_sedimentation_rate	0000355.parquet	Unnamed: 3		
erythrocyte_sedimentation_rate	0000355.parquet	nc	http://dbpedia.org/ontology/fc	
erythrocyte_sedimentation_rate	0000355.parquet	nt	http://dbpedia.org/ontology/uRN	
escape_velocity	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
escape_velocity	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
escape_velocity	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
escape_velocity	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
escape_velocity	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
escape_velocity	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
escape_velocity	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
escape_velocity	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
escape_velocity	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
escape_velocity	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
escape_velocity	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
fertile_period	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%89%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E5%85%AD%E5%B9%B4%E7%BA%A7%E4%B8%8A.parquet	n. a particular branch of scientific knowledge	http://dbpedia.org/ontology/isPartOfAnatomicalStructure	schema:branchOf
fertile_period	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%89%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E5%85%AD%E5%B9%B4%E7%BA%A7%E4%B8%8A.parquet	﻿science		schema:LaboratoryScience
graveyard_watch	01-02.parquet	Author	http://dbpedia.org/ontology/author	schema:author
graveyard_watch	01-02.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
graveyard_watch	01-02.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
graveyard_watch	01-02.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
graveyard_watch	01-02.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
graveyard_watch	01-02.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
graveyard_watch	01-02.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
graveyard_watch	01-02.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
graveyard_watch	01-02.parquet	Title	http://dbpedia.org/ontology/title	schema:title
graveyard_watch	01-02.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
graveyard_watch	01-02.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
growth_rate	$MSFT_1.parquet	Sentiment		
growth_rate	$MSFT_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
