type,role,header,n_values,sample_values,trusted_label,v19_prediction,human_verdict,note
latitude,neg,vader score,8,0.5267 | 0.8402 | -0.6597 | -0.2604 | 0.5574 | -0.2023,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,cog_per_ratio,8,0.6450171314 | -0.0601765881 | 0.4175084128 | -0.5241890075 | 0.0891841811 | -0.3606782043,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,aspect ratio,8,1.041392432 | 1.261533712 | 1.171043197 | 1.642603785 | 1.209888745 | 1.895123507,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,minimum_convex_hull_score,8,0.3770598 | 0.3770598 | 0.3770598 | 0.3770598 | 0.3770598 | 0.3770598,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,percentn,8,5.519662083 | 6.801701647 | 4.516209107 | 4.679432618 | 4.020744602 | 6.649071903,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,gov't expenditure % of gdp,8,27.106 | 30.038 | 44.444 | 28.926 | 43.947 | 26.384,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,coefficients,8,2.0111 | -1.5467 | 0.6844 | 2.10455 | 1.45475 | 0.19775,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,speed,8,59.98665 | 59.82204 | 59.98557 | 49.00525 | 59.82994 | 55.35643,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,solr_score,8,24.19375 | 23.060915 | 11.630044 | 10.970196 | 18.022623 | 9.57698,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,probability,5,0.192783 | 0.183202 | 0.182587 | 0.182587 | 0.201263,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,baidu.english.sentiment.analysis.positive.probability.base.on.google.translated.data.,8,0.192872 | 0.195851 | 0.149716 | 0.21379 | 0.147774 | 0.168677,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,resilience.score,8,0.499997750286931 | 0.633154311439502 | 0.999997750286931 | 0.999997750286931 | 0.27758901780654 | 0.34431441435758,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,resilience.score,8,0.499997750286931 | 0.633154311439502 | 0.999997750286931 | 0.999997750286931 | 0.27758901780654 | 0.34431441435758,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,resilience.score,8,0.499997750286931 | 0.633154311439502 | 0.999997750286931 | 0.999997750286931 | 0.27758901780654 | 0.34431441435758,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,resilience.score,8,0.499997750286931 | 0.633154311439502 | 0.999997750286931 | 0.999997750286931 | 0.27758901780654 | 0.34431441435758,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,resilience.score,8,0.499997750286931 | 0.633154311439502 | 0.999997750286931 | 0.999997750286931 | 0.27758901780654 | 0.34431441435758,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,neuroticism_score,8,0.996666666666667 | 0.993333333333333 | 0.99 | 0.99 | 0.99 | 0.986666666666667,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,fps mean,8,59.8247452 | 59.8247452 | 59.8247452 | 59.71189 | 59.71189 | 59.71189,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,fps mean,8,59.8247452 | 59.8247452 | 59.8247452 | 59.71189 | 59.71189 | 59.71189,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,fps mean,8,57.8228836 | 57.8228836 | 57.8228836 | 57.26412 | 57.26412 | 57.26412,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,1_score,8,-2.90131528116763 | -3.05525266379118 | -4.55002933979035 | -2.63825242966414 | -3.45661354146432 | -2.68401598885204,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,1_score,8,-2.90131528116763 | -3.05525266379118 | -4.55002933979035 | -2.63825242966414 | -3.45661354146432 | -2.68401598885204,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,1_score,8,-2.90131528116763 | -3.05525266379118 | -4.55002933979035 | -2.63825242966414 | -3.45661354146432 | -2.68401598885204,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,1_score,8,-2.90131528116763 | -3.05525266379118 | -4.55002933979035 | -2.63825242966414 | -3.45661354146432 | -2.68401598885204,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,correlations,8,0.172622142148543 | 0.171135278545559 | 0.170843725426341 | 0.157678675151752 | 0.149887268872603 | 0.140116195093985,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,correlations,8,0.172622142148543 | 0.171135278545559 | 0.170843725426341 | 0.157678675151752 | 0.149887268872603 | 0.140116195093985,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,correlations,8,0.172622142148543 | 0.171135278545559 | 0.170843725426341 | 0.157678675151752 | 0.149887268872603 | 0.140116195093985,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,speed_mph,8,34.2313788 | 34.1232228 | 34.1772152 | 34.3402226 | 34.3949045 | 34.2857143,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,speed_mph,8,34.2313788 | 34.1232228 | 34.1772152 | 34.3402226 | 34.3949045 | 34.2857143,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,score_nmf_mult,8,4.718635613728194e-05 | 0.0008139382288144 | 7.069510410733083e-05 | 0.0001587599394243 | 0.0005290601314455 | 0.0007971407599575,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,score_nmf_mult,8,4.718635613728194e-05 | 0.0008139382288144 | 7.069510410733083e-05 | 0.0001587599394243 | 0.0005290601314455 | 0.0007971407599575,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,population,8,-0.4155407294 | -0.1692348005 | 0.3322248076 | -0.7830643109 | 0.4101726534 | -0.2515336687,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,depth,8,-0.0493941433 | 1.7812089183 | 0.2510656162 | 0.7697499917 | 1.040763887 | 0.1375550795,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,depth,8,5.468975 | 6.349206 | 8.831168 | 9.711399 | 10.70707 | 11.630591,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,percentc,8,23.37205354 | 26.87886601 | 21.18590087 | 21.13326318 | 18.61599876 | 29.29698039,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,rate,8,-2.5541 | -2.5875 | -2.5156 | -2.549 | -2.5875 | -2.4847,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mean_rating,8,8.77777777777778 | 7.6 | 7.82352941176471 | 8.31578947368421 | 7.625 | 7.66666666666667,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.316972 | 16.394404 | 16.400915 | 16.429471 | 16.296035 | 16.197654,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,12.7176291 | 12.7021297 | 12.7380159 | 12.7976027 | 12.2510119 | 12.2260989,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.145041 | 16.137898 | 16.209132 | 16.215703 | 15.215436 | 15.236076,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.768141 | 14.811098 | 14.780032 | 14.772003 | 14.780236 | 14.733476,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.501677 | 14.618422 | 14.753174 | 14.865274 | 14.701751 | 14.600661,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,12.9588078 | 12.9679708 | 12.9681836 | 12.9834436 | 12.9897114 | 12.9905654,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.821377 | 15.820522 | 15.825674 | 15.835074 | 15.894451 | 15.848661,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,17.555251 | 17.514504 | 17.573654 | 17.41846 | 17.967165 | 17.988273,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,17.715051 | 17.724746 | 17.837151 | 17.90091 | 17.335867 | 17.842909,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.363392 | 16.32833 | 16.361733 | 16.32857 | 16.014335 | 16.032797,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.232048 | 16.192434 | 16.2149 | 16.195148 | 16.542166 | 16.46263,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.488085 | 15.40912 | 15.344163 | 15.290355 | 15.384907 | 15.428129,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,18.189085 | 18.10432 | 18.150963 | 18.208555 | 18.418907 | 18.489029,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.809085 | 14.78272 | 14.752963 | 14.738755 | 14.731307 | 14.734229,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.785026 | 14.786708 | 14.845663 | 14.799087 | 14.90091 | 14.881179,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.619337 | 14.598152 | 14.592823 | 14.607769 | 14.522427 | 14.477608,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.740773 | 16.650372 | 16.78322 | 16.723434 | 16.672369 | 16.688535,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.016173 | 15.020772 | 15.02532 | 15.016234 | 15.003469 | 15.004735,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.757051 | 14.764046 | 14.763451 | 14.78421 | 14.702367 | 14.651109,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.281834 | 15.325565 | 15.282256 | 15.293835 | 14.847403 | 14.856521,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.291789 | 16.319513 | 16.220021 | 16.252839 | 16.033806 | 16.03713,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.257151 | 15.268046 | 15.271951 | 15.28871 | 15.142567 | 15.168809,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.352446 | 16.168867 | 16.298909 | 16.226375 | 16.139859 | 15.9541,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.707751 | 15.712646 | 15.721551 | 15.72051 | 15.409667 | 15.478209,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,14.495273 | 14.535972 | 14.61022 | 14.653034 | 14.711869 | 14.688335,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.566151 | 16.591146 | 16.595551 | 16.57181 | 16.350667 | 16.348209,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.149515 | 16.165338 | 16.17028 | 16.213038 | 16.008553 | 16.04685,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.1528335 | 15.1620955 | 15.1458965 | 15.1462125 | 15.0244915 | 15.0381685,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,16.466351 | 16.427746 | 16.416051 | 16.40651 | 16.423367 | 16.470509,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.586972 | 15.594504 | 15.562415 | 15.557271 | 15.292635 | 15.223154,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.7697335 | 15.7866955 | 15.7881965 | 15.7929125 | 15.9487915 | 15.9583685,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,mag,8,15.132864 | 15.058517 | 15.131706 | 15.126808 | 15.348041 | 15.297057,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
latitude,neg,temp,8,29.0354166666666 | 28.9596 | 28.9024499999999 | 28.8452999999999 | 28.794 | 28.7395333333333,not geography.coordinate.latitude,geography.coordinate.latitude,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,//www.linkedin.com/company/ect-news-network/,8,//www.crunchbase.com/ | //login.techcrunch.com/?done=https%3A%2F%2Flogin.techcrunch.com% | //techcrunch.com/events/techcrunch-hackathon-at-vivatech/ | //www.digitimes.com/index.asp | //www.digitimes.com/topic/it+ce/ | //www.digitimes.com/register/,not technology.internet.url,technology.internet.url,wrong,both panels: protocol-relative web links (//www.crunchbase.com/...) — column IS urls
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,new_link_type_http://umbel.org/umbel/rc/club_organization,8,false | false | false | false | false | false,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,company name url,8,Norma Fisher | Jorge Sullivan | Elizabeth Woods | Susan Wagner | Peter Montgomery | Theodore Mcgrath,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,company name url,8,Norma Fisher | Jorge Sullivan | Elizabeth Woods | Susan Wagner | Peter Montgomery | Theodore Mcgrath,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,company name url,8,Norma Fisher | Jorge Sullivan | Elizabeth Woods | Susan Wagner | Peter Montgomery | Theodore Mcgrath,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,company name url,8,Norma Fisher | Jorge Sullivan | Elizabeth Woods | Susan Wagner | Peter Montgomery | Theodore Mcgrath,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,org.jfree.chart.urls.standardcategoryurlgenerator.<init>()v:77 - replaceconstant - index.html ->,8,org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()V:80 - | org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()V:83 - | org.jfree.chart.urls.StandardCategoryURLGenerator.<init>(Ljava/l | org.jfree.chart.urls.StandardCategoryURLGenerator.<init>(Ljava/l | org.jfree.chart.urls.StandardCategoryURLGenerator.<init>(Ljava/l | org.jfree.chart.urls.StandardCategoryURLGenerator.<init>(Ljava/l,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,new_link_type_http://umbel.org/umbel/rc/organization,8,false | false | false | false | false | false,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,//purl.org/dc/elements/1.1/description,8,//purl.org/meducator/ns/resourceType | //purl.org/meducator/ns/externalTerm | //purl.org/dc/terms/modified | //purl.org/dc/terms/title | //www.w3.org/2004/02/skos/core | //purl.org/meducator/ns/educationalContext,not technology.internet.url,technology.internet.url,wrong,both panels: scheme-relative PURL/W3C URIs (//purl.org/dc/terms/...) — column IS urls/URIs
url,neg,new_link_type_http://dbpedia.org/ontology/organisation,8,false | false | false | false | false | false,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,link_description,8,"View Right Track: Metro North's listing in the Google Play store | View the website for this app.  Find information about features  | Like Right Track on facebook to get the latest news and updates. | Homepage for Metro North Railroad.  Get the latest news, updates | This is the mobile version of the Metro North website.  This web | Full schedule search provided by Metro North.  Includes transfer",not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,status,8,:instance.status/success | :instance.status/success | :instance.status/running | :instance.status/success | :instance.status/success | :instance.status/success,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,url|title|currency|amount,6,"USD, | 13, | 96, | 35, | 152, | 20,",not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,url|title|currency|amount,6,"USD, | 13, | 96, | 35, | 152, | 20,",not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,new_link_type_http://dbpedia.org/class/yago/organization108008335,8,true | true | true | true | true | true,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,work_category_linka,8,Theoretical | Other | Practical | Other | Other | Practical,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,"please read this comment: ""in the code example under the referred link the author sets values for the view only at creation time, so each time the framework is reusing the view, it has the same properties.""",7,I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment.,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,"please read this comment: ""in the code example under the referred link the author sets values for the view only at creation time, so each time the framework is reusing the view, it has the same properties.""",7,I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment. | I had read this comment.,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,corrected-brief-sandridge energy names salah gamoudi cfo (corrects source link) july 2 (reuters) - sandridge energy inc: * salah gamoudi named company’s chief financial officer and chief accounting officer source text: (bit.ly/31ds66v) further company coverage:,8," Oil producer SandRidge names industry veteran McKinney as CEO ( |  SandRidge says interim CEO not in race for top job (Reuters) -  |  SandRidge says interim CEO not in race for top job Sept 21 (Reu |  SandRidge Energy rejects takeover bids, saying they undervalue  |  SandRidge draws interest from more bidders, including Midstates |  SandRidge to explore strategic options, including sale June 29 ",not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,new_link_type_http://dbpedia.org/class/yago/wikicatworldtradeorganizationmembereconomies,8,false | false | false | false | false | false,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,description,6,org.eclipse.debug.ui.commands.StepOver | org.eclipse.debug.ui.commands.StepOver | org.eclipse.ui.console.ConsoleView | org.eclipse.ui.DefaultTextEditor | org.eclipse.ui.file.save | org.eclipse.jdt.ui.CompilationUnitEditor,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,description,8,org.eclipse.cdt.ui.editor.CEditor | org.eclipse.ui.edit.paste | org.eclipse.ui.file.save | org.eclipse.cdt.ui.editor.CEditor | org.eclipse.ui.edit.text.goto.lineStart | org.eclipse.ui.edit.copy,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,"the company will give one week of pay and will cover the employee share of medical premiums during the furlough period, it said in a statement on friday.",6,"* TRIUMPH GROUP - CO’S FACTORIES WILL USE RESOURCES TO PRODUCE P | The company said on Tuesday it would suspend production beginnin | Financial terms of the deal were not disclosed, but Bombardier s | Financial terms of the deal were not disclosed, but Bombardier s | * TRIUMPH GROUP INC - REACHED AGREEMENTS FOR DIVESTITURE OF THRE | * Q4 SALES $896.9 MILLION VERSUS I/B/E/S VIEW $828.2 MILLION",not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,c:\windows\system32\colorcpl.exe,8,c:\Windows\System32\colorcpl.exe | c:\Windows\System32\colorcpl.exe | c:\Windows\System32\colorcpl.exe | c:\Windows\System32\colorcpl.exe | c:\Windows\System32\colorcpl.exe | c:\Windows\System32\colorcpl.exe,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
