STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2024,,0.09160306,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2023,,0.1503529,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,986.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,986.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,988.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,971.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,983,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,988.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,983,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,975.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,987.2736,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,983.6215,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,-0.5063291,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,1.629503,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,0.9086975,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,-0.8154507,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,-0.1713796,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,3.641208,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,0.1749654,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.5718895,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,0.5010685,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-0.2425757,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-0.3296945,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,-0.4158763,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,2.705133,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,-0.6181114,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2024,,0.4389701,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2023,,1.049654,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2024,,2888.675,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2023,,2876.05,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2023,,982.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2024,,983.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2024,,0.2669122,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2023,,0.4800665,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-0.06896552,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.1806973,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,1.009233,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-0.6983315,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-0.4035041,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,0.3142309,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,1.158343,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,-0.2096774,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-1.080477,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,2.599388,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,-1.617149,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-4.291417,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,2.716556,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,6.437534,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-3.577065,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-5.704365,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,3.703704,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,5.365854,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,0.5997819,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,192.65,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,192.65,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,232.0532,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,237.4532,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,235.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,237,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,234.0669,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,231.9669,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,233,,,,A,Normal value,3,Thousands,0,Zero
