GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151609385,20231216,202312,2023,2023.9479,CHN,SHANDONG,CHN,,,,,,,,SPY,INTELLIGENCE,,,,,,SPY,,,0,031,031,03,1,5.2,65,12,65,-1.9242821979562,4,"Chongqing, Chongqing, China",CH,CH33,29.5628,106.553,-1900774,4,"Chongqing, Chongqing, China",CH,CH33,29.5628,106.553,-1900774,4,"Chongqing, Chongqing, China",CH,CH33,29.5628,106.553,-1900774,20240115,https://www.devdiscourse.com/article/technology/2776575-exclusive-chinas-military-and-government-acquire-nvidia-chips-despite-us-ban
1151609386,20231216,202312,2023,2023.9479,ISR,ISRAEL,ISR,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,013,013,01,1,0.4,1,1,1,-9.81912144702841,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609387,20231216,202312,2023,2023.9479,ISR,ISRAEL,ISR,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,013,013,01,1,0.4,2,1,2,-9.81912144702841,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609388,20231216,202312,2023,2023.9479,ISR,ISRAEL,ISR,,,,,,,,CHN,BEIJING,CHN,,,,,,,,0,020,020,02,1,3.0,2,1,2,-9.81912144702841,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609389,20231216,202312,2023,2023.9479,ISR,ISRAEL,ISR,,,,,,,,CHN,BEIJING,CHN,,,,,,,,0,020,020,02,1,3.0,1,1,1,-9.81912144702841,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609390,20231216,202312,2023,2023.9479,LEG,PARLIAMENT,,,,,,LEG,,,CHN,CHINESE,CHN,,,,,,,,0,013,013,01,1,0.4,12,2,12,-9.5345607235142,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609391,20231216,202312,2023,2023.9479,LEG,PARLIAMENT,,,,,,LEG,,,CHN,BEIJING,CHN,,,,,,,,0,020,020,02,1,3.0,12,2,12,-9.5345607235142,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://news.yahoo.com/hamas-airs-video-israeli-hostages-215508834.html
1151609392,20231216,202312,2023,2023.9479,SPY,INTELLIGENCE,,,,,,SPY,,,CHN,SHANDONG,CHN,,,,,,,,0,031,031,03,1,5.2,80,13,80,-1.93796052917229,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,20240115,https://www.devdiscourse.com/article/technology/2776575-exclusive-chinas-military-and-government-acquire-nvidia-chips-despite-us-ban
1151609393,20240108,202401,2024,2024.0219,,,,,,,,,,,USA,SOUTH CAROLINA,USA,,,,,,,,0,043,043,04,1,2.8,8,3,8,-3.96239813052251,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609394,20240108,202401,2024,2024.0219,,,,,,,,,,,USAELI,SOUTH CAROLINA,USA,,,,,ELI,,,0,043,043,04,1,2.8,12,3,12,-3.96239813052251,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609395,20240108,202401,2024,2024.0219,CRM,CRIMINAL,,,,,,CRM,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,0,013,013,01,1,0.4,7,1,7,-2.77777777777778,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.huffpost.com/entry/iowa-school-shooting-principal-dan-marburger-dies_n_65a42361e4b0351062f237dd
1151609396,20240108,202401,2024,2024.0219,KOR,SOUTH KOREA,KOR,,,,,,,,RUS,RUSSIA,RUS,,,,,,,,0,051,051,05,1,3.4,20,10,20,-4.01172756171977,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,1,Ukraine,UP,UP,49,32,UP,20240115,https://news4sanantonio.com/news/nation-world/north-korea-launches-another-suspect-ballistic-missile-that-could-target-us-military-bases-guam-kim-jong-un-donald-trump-joint-chiefs-of-staff-south-korea-parliament-2024-election-nuclear-diplomacy
1151609397,20240108,202401,2024,2024.0219,KOR,SOUTH KOREA,KOR,,,,,,,,RUS,RUSSIA,RUS,,,,,,,,0,051,051,05,1,3.4,62,29,62,-2.35451946985911,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20240115,https://news4sanantonio.com/news/nation-world/north-korea-launches-another-suspect-ballistic-missile-that-could-target-us-military-bases-guam-kim-jong-un-donald-trump-joint-chiefs-of-staff-south-korea-parliament-2024-election-nuclear-diplomacy
1151609398,20240108,202401,2024,2024.0219,KOR,SOUTH KOREA,KOR,,,,,,,,RUS,RUSSIA,RUS,,,,,,,,0,051,051,05,1,3.4,522,69,522,-2.37834357509488,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,20240115,https://news4sanantonio.com/news/nation-world/north-korea-launches-another-suspect-ballistic-missile-that-could-target-us-military-bases-guam-kim-jong-un-donald-trump-joint-chiefs-of-staff-south-korea-parliament-2024-election-nuclear-diplomacy
1151609399,20240108,202401,2024,2024.0219,KOR,SOUTH KOREA,KOR,,,,,,,,RUS,RUSSIA,RUS,,,,,,,,0,051,051,05,1,3.4,412,44,412,-1.8342192878784,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,1,Russia,RS,RS,60,100,RS,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,37.5664,127,-716583,20240115,https://www.clickondetroit.com/news/world/2024/01/14/north-korea-says-it-tested-solid-fuel-missile-tipped-with-hypersonic-weapon/
1151609400,20240108,202401,2024,2024.0219,MNCUSA,BOEING,USA,,,,,MNC,,,USABUS,ALASKA,USA,,,,,BUS,,,1,100,100,10,3,-5.0,210,35,210,0.185601047094113,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://coast1009.com/us-news/after-alaska-airlines-scare-experts-and-a-parent-weigh-in-on-babies-in-laps-mid-flight/
1151609401,20240108,202401,2024,2024.0219,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,0,040,040,04,1,1.0,8,3,8,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609402,20240108,202401,2024,2024.0219,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,0,042,042,04,1,1.9,8,3,8,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609403,20240108,202401,2024,2024.0219,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,0,120,120,12,3,-4.0,8,3,8,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609404,20240108,202401,2024,2024.0219,USABUS,UNITED STATES,USA,,,,,BUS,,,USA,ALASKA,USA,,,,,,,,1,100,100,10,3,-5.0,140,35,140,0.185601047094113,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://coast1009.com/us-news/after-alaska-airlines-scare-experts-and-a-parent-weigh-in-on-babies-in-laps-mid-flight/
1151609405,20240108,202401,2024,2024.0219,USAELI,SOUTH CAROLINA,USA,,,,,ELI,,,,,,,,,,,,,0,040,040,04,1,1.0,24,3,24,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609406,20240108,202401,2024,2024.0219,USAELI,SOUTH CAROLINA,USA,,,,,ELI,,,,,,,,,,,,,0,042,042,04,1,1.9,12,3,12,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609407,20240108,202401,2024,2024.0219,USAELI,SOUTH CAROLINA,USA,,,,,ELI,,,,,,,,,,,,,0,120,120,12,3,-4.0,12,3,12,-3.96239813052251,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/desantis-vows-to-stay-in-presidential-race-ahead-of-iowa-caucuses/
1151609408,20240115,202401,2024,2024.0411,,,,,,,,,,,ARM,ARMENIA,ARM,,,,,,,,0,0841,084,08,2,7.0,2,1,2,1.95348837209303,0,,,,,,,4,"Zangezur, Syunik', Armenia",AM,AM08,39.2075,46.4058,-2324916,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,40.3953,49.8822,-2705195,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151609409,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,AUSTRALIA,AUS,,,,,,,,1,030,030,03,1,4.0,45,5,45,4.28502244544018,0,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20240115,https://if.com.au/nakul-legha-to-move-from-netflix-to-sbs/
1151609410,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,AUSTRALIA,AUS,,,,,,,,1,043,043,04,1,2.8,746,74,746,-1.35878374544955,0,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20240115,https://if.com.au/nakul-legha-to-move-from-netflix-to-sbs/
1151609411,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,AUSTRALIA,AUS,,,,,,,,1,046,046,04,1,7.0,4,1,4,-1.56739811912225,0,,,,,,,1,Australia,AS,AS,-25,135,AS,1,Australia,AS,AS,-25,135,AS,20240115,https://if.com.au/binge-orders-second-season-of-strife/
1151609412,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,SYDNEY,AUS,,,,,,,,1,130,130,13,3,-4.4,6,3,6,-5.58292282430214,0,,,,,,,4,"Paroo, Western Australia, Australia",AS,AS08,-26.5333,119.55,-1594017,4,"Paroo, Western Australia, Australia",AS,AS08,-26.5333,119.55,-1594017,20240115,https://www.dailytelegraph.com.au/technology/environment/australias-east-coast-wakes-to-heavy-rain-threatening-flash-flooding-in-nsw-and-queensland/news-story/1a7c742c5b20cdca6f1981891922c6b1?nk=247e170b94f697f4c1df83036fbe0c4d-1705275999
1151609413,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,SYDNEY,AUS,,,,,,,,1,130,130,13,3,-4.4,18,6,18,-5.58292282430214,0,,,,,,,4,"Paroo River, Queensland, Australia",AS,AS04,-31.4667,143.533,-1594022,4,"Paroo River, Queensland, Australia",AS,AS04,-31.4667,143.533,-1594022,20240115,https://www.cairnspost.com.au/technology/environment/australias-east-coast-wakes-to-heavy-rain-threatening-flash-flooding-in-nsw-and-queensland/news-story/1a7c742c5b20cdca6f1981891922c6b1?nk=7b4a0d66b976ec997485662e0921b10b-1705275999
1151609414,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,QUEENSLAND,AUS,,,,,,,,0,173,173,17,4,-5.0,60,5,60,-6.51483416189299,0,,,,,,,4,"Bacchus Marsh, Victoria, Australia",AS,AS07,-37.6757,144.437,-1556689,4,"Bacchus Marsh, Victoria, Australia",AS,AS07,-37.6757,144.437,-1556689,20240115,https://www.theland.com.au/story/8486029/there-are-more-than-500-near-misses-at-train-crossings-each-year/?cs=5706
1151609415,20240115,202401,2024,2024.0411,,,,,,,,,,,AUS,TASMANIA,AUS,,,,,,,,1,190,190,19,4,-10.0,150,14,150,-8.45120681289338,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.begadistrictnews.com.au/story/8486235/man-charged-after-car-crashes-into-country-town-pub/?cs=9676
1151609416,20240115,202401,2024,2024.0411,,,,,,,,,,,AZE,AZERBAIJAN,AZE,,,,,,,,0,042,042,04,1,1.9,6,1,6,1.95348837209303,0,,,,,,,4,"Aghdam, Agdam, Azerbaijan",AJ,AJ03,39.991,46.9274,-2704657,4,"Aghdam, Agdam, Azerbaijan",AJ,AJ03,39.991,46.9274,-2704657,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151609417,20240115,202401,2024,2024.0411,,,,,,,,,,,AZE,AZERBAIJAN,AZE,,,,,,,,0,042,042,04,1,1.9,2,1,2,1.95348837209303,0,,,,,,,4,"Aghdam, Agdam, Azerbaijan",AJ,AJ03,39.991,46.9274,-2704657,4,"Khojaly, Xocali, Azerbaijan",AJ,AJ64,39.913,46.7903,-2707002,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151609418,20240115,202401,2024,2024.0411,,,,,,,,,,,AZE,AZERBAIJAN,AZE,,,,,,,,0,042,042,04,1,1.9,5,1,5,1.95348837209303,0,,,,,,,4,"Zangilan, Z?ngilan, Azerbaijan",AJ,AJ69,39.0683,46.6951,-2709269,4,"Zangilan, Z?ngilan, Azerbaijan",AJ,AJ69,39.0683,46.6951,-2709269,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151609419,20240115,202401,2024,2024.0411,,,,,,,,,,,AZEGOV,ILHAM ALIYEV,AZE,,,,,GOV,,,1,040,040,04,1,1.0,5,1,5,1.95348837209303,0,,,,,,,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,40.3953,49.8822,-2705195,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151609420,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,020,020,02,1,3.0,474,55,474,-2.94507855714934,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609421,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,020,020,02,1,3.0,60,46,60,-3.28651229583211,0,,,,,,,1,Germany,GM,GM,51.5,10.5,GM,1,Germany,GM,GM,51.5,10.5,GM,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609422,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,020,020,02,1,3.0,51,47,51,-3.24780085044873,0,,,,,,,1,Germany,GM,GM,51.5,10.5,GM,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609423,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,INDUSTRY,,,,,,BUS,,,1,036,036,03,1,4.0,5,1,5,3.33333333333333,0,,,,,,,4,"Guwahati, Assam, India",IN,IN03,26.1833,91.7333,-2096059,4,"Guwahati, Assam, India",IN,IN03,26.1833,91.7333,-2096059,20240115,https://techstory.in/iit-guwahati-is-proud-to-host-its-16th-annual-entrepreneurship-summit-udgam/
1151609424,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,040,040,04,1,1.0,3,1,3,0.4524886877828,0,,,,,,,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,25.2522,55.28,-782831,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,25.2522,55.28,-782831,20240115,https://www.pcmag.com/news/turkeys-monster-notebook-looks-to-do-battle-with-us-laptop-makers
1151609425,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,MERCHANT,,,,,,BUS,,,0,042,042,04,1,1.9,5,1,5,3.23624595469256,0,,,,,,,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,5,"Anambra State, Anambra, Nigeria",NI,NI25,6.33333,7,-1999834,20240115,https://theeagleonline.com.ng/nipr-confirms-date-for-council-inauguration-as-national-spokespersons-summit-award-comes-up/
