Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1813,FRANCE (INCLUDING MONACO),559,559,0,0,0,,,0
1813,GERMANY,243,243,0,0,0,,,0
1813,POLAND,104,104,0,0,0,,,0
1813,UNITED KINGDOM,10201,10201,0,0,0,,,0
1813,UNITED STATES OF AMERICA,142,142,0,0,0,,,0
1814,CANADA,1,1,0,0,0,,,0
1814,FRANCE (INCLUDING MONACO),571,571,0,0,0,,,0
1814,GERMANY,241,241,0,0,0,,,0
1814,POLAND,137,137,0,0,0,,,0
1814,UNITED KINGDOM,10395,10395,0,0,0,,,0
1814,UNITED STATES OF AMERICA,153,153,0,0,0,,,0
1815,CANADA,1,1,0,0,0,,,0
1815,FRANCE (INCLUDING MONACO),639,639,0,0,0,,,0
1815,GERMANY,281,281,0,0,0,,,0
1815,POLAND,161,161,0,0,0,,,0
1815,UNITED KINGDOM,10623,10623,0,0,0,,,0
1815,UNITED STATES OF AMERICA,164,164,0,0,0,,,0
1816,CANADA,1,1,0,0,0,,,0
1816,FRANCE (INCLUDING MONACO),682,682,0,0,0,,,0
1816,GERMANY,651,651,0,0,0,,,0
1816,POLAND,185,185,0,0,0,,,0
1816,UNITED KINGDOM,11309,11309,0,0,0,,,0
1816,UNITED STATES OF AMERICA,181,181,0,0,0,,,0
1817,CANADA,1,1,0,0,0,,,0
1817,FRANCE (INCLUDING MONACO),726,726,0,0,0,,,0
1817,GERMANY,923,923,0,0,0,,,0
1817,POLAND,203,203,0,0,0,,,0
1817,UNITED KINGDOM,11442,11442,0,0,0,,,0
1817,UNITED STATES OF AMERICA,196,196,0,0,0,,,0
1818,CANADA,1,1,0,0,0,,,0
1818,FRANCE (INCLUDING MONACO),650,650,0,0,0,,,0
1818,GERMANY,964,964,0,0,0,,,0
1818,POLAND,252,252,0,0,0,,,0
1818,UNITED KINGDOM,11469,11469,0,0,0,,,0
1818,UNITED STATES OF AMERICA,213,213,0,0,0,,,0
1819,AUSTRIA,69,69,0,0,0,,,0
1819,CANADA,1,1,0,0,0,,,0
1819,FRANCE (INCLUDING MONACO),698,698,0,0,0,,,0
1819,GERMANY,894,894,0,0,0,,,0
1819,POLAND,207,207,0,0,0,,,0
1819,UNITED KINGDOM,11555,11555,0,0,0,,,0
1819,UNITED STATES OF AMERICA,208,208,0,0,0,,,0
1820,AUSTRIA,91,91,0,0,0,,,0
1820,CANADA,1,1,0,0,0,,,0
1820,FRANCE (INCLUDING MONACO),792,792,0,0,0,,,0
1820,GERMANY,923,923,0,0,0,,,0
1820,POLAND,204,204,0,0,0,,,0
1820,UNITED KINGDOM,11607,11607,0,0,0,,,0
1820,UNITED STATES OF AMERICA,216,216,0,0,0,,,0
1821,AUSTRIA,98,98,0,0,0,,,0
1821,CANADA,1,1,0,0,0,,,0
1821,FRANCE (INCLUDING MONACO),822,822,0,0,0,,,0
1821,GERMANY,964,964,0,0,0,,,0
1821,POLAND,226,226,0,0,0,,,0
1821,UNITED KINGDOM,11701,11701,0,0,0,,,0
1821,UNITED STATES OF AMERICA,226,226,0,0,0,,,0
1822,AUSTRIA,100,100,0,0,0,,,0
1822,CANADA,1,1,0,0,0,,,0
1822,FRANCE (INCLUDING MONACO),865,865,0,0,0,,,0
1822,GERMANY,991,991,0,0,0,,,0
1822,POLAND,248,248,0,0,0,,,0
1822,UNITED KINGDOM,12151,12151,0,0,0,,,0
1822,UNITED STATES OF AMERICA,236,236,0,0,0,,,0
1823,AUSTRIA,95,95,0,0,0,,,0
1823,CANADA,1,1,0,0,0,,,0
1823,FRANCE (INCLUDING MONACO),865,865,0,0,0,,,0
1823,GERMANY,1101,1101,0,0,0,,,0
1823,POLAND,333,333,0,0,0,,,0
1823,UNITED KINGDOM,12793,12793,0,0,0,,,0
1823,UNITED STATES OF AMERICA,246,246,0,0,0,,,0
1824,AUSTRIA,109,109,0,0,0,,,0
1824,CANADA,1,1,0,0,0,,,0
1824,FRANCE (INCLUDING MONACO),960,960,0,0,0,,,0
1824,GERMANY,882,882,0,0,0,,,0
1824,POLAND,348,348,0,0,0,,,0
1824,UNITED KINGDOM,13396,13396,0,0,0,,,0
1824,UNITED STATES OF AMERICA,277,277,0,0,0,,,0
1825,AUSTRIA,110,110,0,0,0,,,0
1825,CANADA,1,1,0,0,0,,,0
1825,FRANCE (INCLUDING MONACO),1080,1080,0,0,0,,,0
1825,GERMANY,1184,1184,0,0,0,,,0
1825,POLAND,362,362,0,0,0,,,0
1825,UNITED KINGDOM,13535,13535,0,0,0,,,0
1825,UNITED STATES OF AMERICA,310,310,0,0,0,,,0
1826,AUSTRIA,125,125,0,0,0,,,0
1826,CANADA,1,1,0,0,0,,,0
1826,FRANCE (INCLUDING MONACO),1116,1116,0,0,0,,,0
1826,GERMANY,1143,1143,0,0,0,,,0
1826,POLAND,333,333,0,0,0,,,0
1826,UNITED KINGDOM,13686,13686,0,0,0,,,0
1826,UNITED STATES OF AMERICA,359,359,0,0,0,,,0
1827,AUSTRIA,130,130,0,0,0,,,0
1827,CANADA,1,1,0,0,0,,,0
1827,FRANCE (INCLUDING MONACO),1613,1613,0,0,0,,,0
1827,GERMANY,1239,1239,0,0,0,,,0
1827,POLAND,357,357,0,0,0,,,0
1827,UNITED KINGDOM,14255,14255,0,0,0,,,0
1827,UNITED STATES OF AMERICA,395,395,0,0,0,,,0
1828,AUSTRIA,125,125,0,0,0,,,0
1828,CANADA,1,1,0,0,0,,,0
1828,FRANCE (INCLUDING MONACO),1704,1704,0,0,0,,,0
1828,GERMANY,1239,1239,0,0,0,,,0
1828,POLAND,330,330,0,0,0,,,0
1828,UNITED KINGDOM,14353,14353,0,0,0,,,0
1828,UNITED STATES OF AMERICA,435,435,0,0,0,,,0
1829,AUSTRIA,130,130,0,0,0,,,0
1829,CANADA,1,1,0,0,0,,,0
1829,FRANCE (INCLUDING MONACO),1658,1658,0,0,0,,,0
1829,GERMANY,991,991,0,0,0,,,0
1829,NORWAY,3,3,0,0,0,,,0
1829,POLAND,291,291,0,0,0,,,0
1829,UNITED KINGDOM,14557,14557,0,0,0,,,0
1829,UNITED STATES OF AMERICA,490,490,0,0,0,,,0
1830,AUSTRIA,135,135,0,0,0,,,0
1830,BELGIUM,1691,1691,0,0,0,,,0
1830,CANADA,1,1,0,0,0,,,0
1830,FRANCE (INCLUDING MONACO),1788,1788,0,0,0,,,0
1830,GERMANY,1308,1308,0,0,0,,,0
1830,HUNGARY,31,31,0,0,0,,,0
1830,NORWAY,2,2,0,0,0,,,0
1830,POLAND,270,270,0,0,0,,,0
1830,SPAIN,1,1,0,0,0,,,0
1830,UNITED KINGDOM,18522,18522,0,0,0,,,0
1830,UNITED STATES OF AMERICA,570,570,0,0,0,,,0
1830,USSR,5,5,0,0,0,,,0
1831,AUSTRIA,131,131,0,0,0,,,0
1831,BELGIUM,1218,1218,0,0,0,,,0
1831,CANADA,1,1,0,0,0,,,0
1831,FRANCE (INCLUDING MONACO),1652,1652,0,0,0,,,0
1831,GERMANY,1253,1253,0,0,0,,,0
1831,HUNGARY,19,19,0,0,0,,,0
1831,NORWAY,1,1,0,0,0,,,0
1831,POLAND,221,221,0,0,0,,,0
1831,SPAIN,1,1,0,0,0,,,0
1831,UNITED KINGDOM,17949,17949,0,0,0,,,0
1831,UNITED STATES OF AMERICA,618,618,0,0,0,,,0
1831,USSR,6,6,0,0,0,,,0
1832,AUSTRIA,140,140,0,0,0,,,0
1832,BELGIUM,1287,1287,0,0,0,,,0
1832,CANADA,1,1,0,0,0,,,0
1832,FRANCE (INCLUDING MONACO),1823,1823,0,0,0,,,0
1832,GERMANY,941,941,0,0,0,,,0
1832,HUNGARY,24,24,0,0,0,,,0
1832,POLAND,282,282,0,0,0,,,0
1832,SPAIN,1,1,0,0,0,,,0
1832,UNITED KINGDOM,17901,17901,0,0,0,,,0
1832,UNITED STATES OF AMERICA,825,825,0,0,0,,,0
1832,USSR,4,4,0,0,0,,,0
1833,AUSTRIA,117,117,0,0,0,,,0
1833,BELGIUM,1246,1246,0,0,0,,,0
1833,CANADA,1,1,0,0,0,,,0
1833,FRANCE (INCLUDING MONACO),1978,1978,0,0,0,,,0
1833,GERMANY,1195,1195,0,0,0,,,0
1833,HUNGARY,18,18,0,0,0,,,0
1833,POLAND,293,293,0,0,0,,,0
1833,SPAIN,1,1,0,0,0,,,0
1833,UNITED KINGDOM,17875,17875,0,0,0,,,0
1833,UNITED STATES OF AMERICA,963,963,0,0,0,,,0
1833,USSR,5,5,0,0,0,,,0
1834,AUSTRIA,160,160,0,0,0,,,0
1834,BELGIUM,1203,1203,0,0,0,,,0
1834,CANADA,1,1,0,0,0,,,0
1834,FRANCE (INCLUDING MONACO),2435,2435,0,0,0,,,0
1834,GERMANY,1204,1204,0,0,0,,,0
1834,HUNGARY,19,19,0,0,0,,,0
1834,POLAND,308,308,0,0,0,,,0
1834,SPAIN,1,1,0,0,0,,,0
1834,SWEDEN,9,9,0,0,0,,,0
1834,UNITED KINGDOM,17887,17887,0,0,0,,,0
1834,UNITED STATES OF AMERICA,923,923,0,0,0,,,0
1835,AUSTRIA,173,173,0,0,0,,,0
1835,BELGIUM,1299,1299,0,0,0,,,0
1835,CANADA,1,1,0,0,0,,,0
1835,FRANCE (INCLUDING MONACO),2527,2527,0,0,0,,,0
1835,GERMANY,1346,1346,0,0,0,,,0
1835,HUNGARY,14,14,0,0,0,,,0
1835,NORWAY,4,4,0,0,0,,,0
1835,POLAND,330,330,0,0,0,,,0
1835,SPAIN,1,1,0,0,0,,,0
1835,UNITED KINGDOM,17812,17812,0,0,0,,,0
1835,UNITED STATES OF AMERICA,1178,1178,0,0,0,,,0
1836,AUSTRIA,184,184,0,0,0,,,0
1836,BELGIUM,1528,1528,0,0,0,,,0
1836,CANADA,1,1,0,0,0,,,0
1836,FRANCE (INCLUDING MONACO),2903,2903,0,0,0,,,0
1836,GERMANY,1417,1417,0,0,0,,,0
1836,HUNGARY,23,23,0,0,0,,,0
1836,NORWAY,5,5,0,0,0,,,0
1836,POLAND,374,374,0,0,0,,,0
1836,SPAIN,6,6,0,0,0,,,0
1836,UNITED KINGDOM,20864,20864,0,0,0,,,0
1836,UNITED STATES OF AMERICA,1291,1291,0,0,0,,,0
1837,AUSTRIA,193,193,0,0,0,,,0
1837,BELGIUM,1637,1637,0,0,0,,,0
1837,CANADA,1,1,0,0,0,,,0
1837,FRANCE (INCLUDING MONACO),3098,3098,0,0,0,,,0
1837,GERMANY,1624,1624,0,0,0,,,0
1837,HUNGARY,19,19,0,0,0,,,0
1837,NORWAY,7,7,0,0,0,,,0
1837,POLAND,402,402,0,0,0,,,0
1837,SPAIN,10,10,0,0,0,,,0
1837,UNITED KINGDOM,20134,20134,0,0,0,,,0
1837,UNITED STATES OF AMERICA,1448,1448,0,0,0,,,0
1838,AUSTRIA,232,232,0,0,0,,,0
1838,BELGIUM,1671,1671,0,0,0,,,0
1838,CANADA,1,1,0,0,0,,,0
1838,FRANCE (INCLUDING MONACO),3239,3239,0,0,0,,,0
1838,GERMANY,1810,1810,0,0,0,,,0
1838,HUNGARY,17,17,0,0,0,,,0
1838,NORWAY,14,14,0,0,0,,,0
1838,POLAND,433,433,0,0,0,,,0
1838,SPAIN,7,7,0,0,0,,,0
1838,UNITED KINGDOM,20691,20691,0,0,0,,,0
1838,UNITED STATES OF AMERICA,1373,1373,0,0,0,,,0
1839,AUSTRIA,289,289,0,0,0,,,0
1839,BELGIUM,1831,1831,0,0,0,,,0
1839,CANADA,1,1,0,0,0,,,0
1839,FRANCE (INCLUDING MONACO),3158,3158,0,0,0,,,0
1839,GERMANY,1916,1916,0,0,0,,,0
1839,HUNGARY,38,38,0,0,0,,,0
1839,NORWAY,11,11,0,0,0,,,0
1839,POLAND,459,459,0,0,0,,,0
1839,SPAIN,13,13,0,0,0,,,0
1839,SWEDEN,12,12,0,0,0,,,0
1839,UNITED KINGDOM,21228,21228,0,0,0,,,0
1839,UNITED STATES OF AMERICA,1506,1506,0,0,0,,,0
1840,AUSTRIA,319,319,0,0,0,,,0
1840,BELGIUM,2109,2109,0,0,0,,,0
1840,CANADA,1,1,0,0,0,,,0
1840,FRANCE (INCLUDING MONACO),3220,3220,0,0,0,,,0
1840,GERMANY,2504,2504,0,0,0,,,0
1840,HUNGARY,37,37,0,0,0,,,0
1840,NORWAY,12,12,0,0,0,,,0
1840,POLAND,537,537,0,0,0,,,0
1840,SPAIN,10,10,0,0,0,,,0
1840,SWEDEN,11,11,0,0,0,,,0
1840,UNITED KINGDOM,22096,22096,0,0,0,,,0
1840,UNITED STATES OF AMERICA,1603,1603,0,0,0,,,0
1841,AUSTRIA,360,360,0,0,0,,,0
1841,BELGIUM,2017,2017,0,0,0,,,0
1841,CANADA,1,1,0,0,0,,,0
1841,FRANCE (INCLUDING MONACO),3772,3772,0,0,0,,,0
1841,GERMANY,2606,2606,0,0,0,,,0
1841,HUNGARY,39,39,0,0,0,,,0
1841,NORWAY,16,16,0,0,0,,,0
1841,POLAND,584,584,0,0,0,,,0
1841,SPAIN,28,28,0,0,0,,,0
1841,SWEDEN,11,11,0,0,0,,,0
1841,UNITED KINGDOM,22336,22336,0,0,0,,,0
1841,UNITED STATES OF AMERICA,1696,1696,0,0,0,,,0
1842,AUSTRIA,398,398,0,0,0,,,0
1842,BELGIUM,2096,2096,0,0,0,,,0
1842,CANADA,1,1,0,0,0,,,0
1842,FRANCE (INCLUDING MONACO),3965,3965,0,0,0,,,0
1842,GERMANY,2970,2970,0,0,0,,,0
1842,HUNGARY,23,23,0,0,0,,,0
1842,NORWAY,20,20,0,0,0,,,0
1842,POLAND,623,623,0,0,0,,,0
1842,SPAIN,39,39,0,0,0,,,0
1842,SWEDEN,22,22,0,0,0,,,0
1842,UNITED KINGDOM,23300,23300,0,0,0,,,0
1842,UNITED STATES OF AMERICA,1888,1888,0,0,0,,,0
1843,AUSTRIA,346,346,0,0,0,,,0
1843,BELGIUM,1941,1941,0,0,0,,,0
1843,CANADA,1,1,0,0,0,,,0
1843,DENMARK,37,37,0,0,0,,,0
1843,FRANCE (INCLUDING MONACO),3971,3971,0,0,0,,,0
1843,GERMANY,2811,2811,0,0,0,,,0
1843,HUNGARY,24,24,0,0,0,,,0
1843,NORWAY,17,17,0,0,0,,,0
1843,POLAND,613,613,0,0,0,,,0
1843,SPAIN,47,47,0,0,0,,,0
1843,SWEDEN,16,16,0,0,0,,,0
1843,UNITED KINGDOM,24316,24316,0,0,0,,,0
1843,UNITED STATES OF AMERICA,2119,2119,0,0,0,,,0
1844,AUSTRIA,435,435,0,0,0,,,0
1844,BELGIUM,2129,2129,0,0,0,,,0
1844,CANADA,1,1,0,0,0,,,0
1844,DENMARK,43,43,0,0,0,,,0
1844,FRANCE (INCLUDING MONACO),4165,4165,0,0,0,,,0
1844,GERMANY,2970,2970,0,0,0,,,0
1844,HUNGARY,51,51,0,0,0,,,0
1844,NORWAY,18,18,0,0,0,,,0
1844,POLAND,653,653,0,0,0,,,0
1844,SPAIN,55,55,0,0,0,,,0
1844,SWEDEN,27,27,0,0,0,,,0
1844,UNITED KINGDOM,25511,25511,0,0,0,,,0
1844,UNITED STATES OF AMERICA,2540,2540,0,0,0,,,0
1845,AUSTRIA,491,491,0,0,0,,,0
1845,BELGIUM,2243,2243,0,0,0,,,0
1845,CANADA,1,1,0,0,0,,,0
1845,DENMARK,57,57,0,0,0,,,0
1845,FRANCE (INCLUDING MONACO),4868,4868,0,0,0,,,0
1845,GERMANY,3442,3442,0,0,0,,,0
1845,HUNGARY,24,24,0,0,0,,,0
1845,NORWAY,27,27,0,0,0,,,0
1845,POLAND,762,762,0,0,0,,,0
1845,SPAIN,75,75,0,0,0,,,0
1845,SWEDEN,24,24,0,0,0,,,0
1845,UNITED KINGDOM,27289,27289,0,0,0,,,0
1845,UNITED STATES OF AMERICA,3058,3058,0,0,0,,,0
1846,AUSTRIA,577,577,0,0,0,,,0
1846,BELGIUM,2447,2447,0,0,0,,,0
1846,CANADA,7,7,0,0,0,,,0
1846,DENMARK,62,62,0,0,0,,,0
1846,FRANCE (INCLUDING MONACO),5057,5057,0,0,0,,,0
1846,GERMANY,3599,3599,0,0,0,,,0
1846,HUNGARY,17,17,0,0,0,,,0
1846,NETHERLANDS,783,783,0,0,0,,,0
1846,NORWAY,27,27,0,0,0,,,0
1846,POLAND,805,805,0,0,0,,,0
1846,SPAIN,77,77,0,0,0,,,0
1846,SWEDEN,22,22,0,0,0,,,0
1846,UNITED KINGDOM,26117,26117,0,0,0,,,0
1846,UNITED STATES OF AMERICA,3469,3469,0,0,0,,,0
1847,AUSTRIA,568,568,0,0,0,,,0
1847,BELGIUM,2543,2543,0,0,0,,,0
1847,CANADA,9,9,0,0,0,,,0
1847,DENMARK,47,47,0,0,0,,,0
1847,FRANCE (INCLUDING MONACO),5688,5688,0,0,0,,,0
1847,GERMANY,3777,3777,0,0,0,,,0
1847,HUNGARY,45,45,0,0,0,,,0
1847,NETHERLANDS,1056,1056,0,0,0,,,0
1847,NORWAY,28,28,0,0,0,,,0
1847,POLAND,825,825,0,0,0,,,0
1847,SPAIN,71,71,0,0,0,,,0
1847,SWEDEN,22,22,0,0,0,,,0
1847,UNITED KINGDOM,28261,28261,0,0,0,,,0
1847,UNITED STATES OF AMERICA,4113,4113,0,0,0,,,0
1848,AUSTRIA,637,637,0,0,0,,,0
1848,BELGIUM,2261,2261,0,0,0,,,0
1848,CANADA,11,11,0,0,0,,,0
1848,DENMARK,85,85,0,0,0,,,0
1848,FRANCE (INCLUDING MONACO),4555,4555,0,0,0,,,0
1848,GERMANY,3501,3501,0,0,0,,,0
1848,HUNGARY,0,0,0,0,0,,,0
1848,NETHERLANDS,996,996,0,0,0,,,0
1848,NORWAY,36,36,0,0,0,,,0
1848,POLAND,831,831,0,0,0,,,0
1848,SPAIN,80,80,0,0,0,,,0
1848,SWEDEN,38,38,0,0,0,,,0
1848,UNITED KINGDOM,29827,29827,0,0,0,,,0
1848,UNITED STATES OF AMERICA,4581,4581,0,0,0,,,0
1849,AUSTRIA,617,617,0,0,0,,,0
1849,BELGIUM,2384,2384,0,0,0,,,0
1849,CANADA,13,13,0,0,0,,,0
1849,DENMARK,74,74,0,0,0,,,0
1849,FRANCE (INCLUDING MONACO),4745,4745,0,0,0,,,0
1849,GERMANY,3718,3718,0,0,0,,,0
1849,HUNGARY,0,0,0,0,0,,,0
1849,NETHERLANDS,909,909,0,0,0,,,0
1849,NORWAY,29,29,0,0,0,,,0
1849,POLAND,820,820,0,0,0,,,0
1849,SPAIN,89,89,0,0,0,,,0
1849,SWEDEN,53,53,0,0,0,,,0
1849,UNITED KINGDOM,31661,31661,0,0,0,,,0
1849,UNITED STATES OF AMERICA,4973,4973,0,0,0,,,0
1850,AUSTRIA,635,635,0,0,0,,,0
1850,BELGIUM,2547,2547,0,0,0,,,0
1850,CANADA,16,16,0,0,0,,,0
1850,DENMARK,93,93,0,0,0,,,0
1850,FRANCE (INCLUDING MONACO),5354,5354,0,0,0,,,0
1850,GERMANY,4132,4132,0,0,0,,,0
1850,HUNGARY,0,0,0,0,0,,,0
1850,IRELAND,108,108,0,0,0,,,0
1850,NETHERLANDS,856,856,0,0,0,,,0
1850,NORWAY,38,38,0,0,0,,,0
1850,POLAND,874,874,0,0,0,,,0
1850,SPAIN,135,135,0,0,0,,,0
1850,SWEDEN,55,55,0,0,0,,,0
1850,UNITED KINGDOM,33462,33462,0,0,0,,,0
1850,UNITED STATES OF AMERICA,5402,5402,0,0,0,,,0
1850,USSR,31,31,0,0,0,,,0
1851,AUSTRALIA,-17,-17,0,0,0,,,0
1851,AUSTRIA,637,637,0,0,0,,,0
1851,BELGIUM,2775,2775,0,0,0,,,0
1851,CANADA,19,19,0,0,0,,,0
1851,DENMARK,85,85,0,0,0,,,0
