dataset,column_name,predicted_type,confidence
medical_records,blood_pressure,representation.numeric.decimal_number,0.8869914412498474
medical_records,heart_rate,representation.numeric.integer_number,1.0
medical_records,temperature_f,representation.numeric.decimal_number,0.5
medical_records,weight_lbs,identity.person.weight,0.9912163019180298
medical_records,height_in,identity.person.height,0.7680385708808899
medical_records,diagnosis_code,identity.medical.hcpcs,0.9997515082359314
medical_records,visit_date,datetime.date.iso,0.5781713128089905
medical_records,is_admitted,representation.boolean.terms,0.9999973773956299
books_catalog,isbn,identity.government.ssn,0.9840494394302368
books_catalog,title,container.array.whitespace_separated,0.9978049397468567
books_catalog,author,identity.person.email_display,0.9999955892562866
books_catalog,publisher,representation.text.entity_name,0.3329436480998993
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,1.0
books_catalog,language,representation.discrete.categorical,0.999724805355072
books_catalog,rating,representation.discrete.ordinal,0.9873027801513672
books_catalog,price_usd,finance.currency.amount,0.9999223947525024
books_catalog,url,technology.internet.url,1.0
books_catalog,description,container.array.whitespace_separated,0.9961523413658142
network_logs,timestamp,datetime.timestamp.iso_8601,0.699999988079071
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,1.0
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,1.0
network_logs,status_code,datetime.date.compact_ym,0.5402923226356506
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,technology.development.docker_ref,0.7486206293106079
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,technology.internet.url,1.0
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.9956454038619995
scientific_measurements,experiment_id,identity.commerce.issn,0.5275366902351379
scientific_measurements,measurement_unit,geography.transportation.iata_code,0.7464478015899658
scientific_measurements,value,representation.numeric.decimal_number,0.9976372718811035
scientific_measurements,percentage,representation.numeric.percentage,1.0
scientific_measurements,formula,finance.banking.swift_bic,0.940713107585907
scientific_measurements,ph_value,datetime.date.dmy_short_dot,0.9999675750732422
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,1.0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,0.9173175692558289
scientific_measurements,latitude,geography.coordinate.latitude,0.74875408411026
scientific_measurements,longitude,geography.coordinate.longitude,0.699999988079071
multilingual,name,identity.person.full_name,0.352262020111084
multilingual,address,geography.address.full_address,0.5
multilingual,postal_code,geography.address.postal_code,1.0
multilingual,phone,identity.person.phone_number,0.9924126267433167
multilingual,date,datetime.timestamp.iso_8601,0.5
multilingual,price,finance.currency.amount,0.7762729525566101
multilingual,locale,representation.discrete.categorical,0.3322101831436157
multilingual,country,geography.location.country,0.5
sports_events,event_id,identity.government.ssn,0.5381350517272949
sports_events,sport,representation.discrete.categorical,0.5950760245323181
sports_events,venue,representation.text.entity_name,0.5
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,0.9509170651435852
sports_events,start_time,datetime.time.hm_24h,0.9944530129432678
sports_events,duration_minutes,representation.numeric.integer_number,0.8540840744972229
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.9967764019966125
sports_events,status,datetime.component.periodicity,1.0
sports_events,is_broadcast,representation.boolean.terms,0.9121096730232239
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,0.9858740568161011
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.5273706316947937
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.5120466947555542
datetime_formats_extended,time_12h,datetime.time.hm_12h,0.9999916553497314
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,1.0
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,1.0
datetime_formats_extended,european_timestamp,datetime.timestamp.iso_8601,0.699999988079071
api_users_json,address.city,geography.location.city,0.8441157341003418
api_users_json,address.country,geography.location.country_code,1.0
api_users_json,address.postal_code,geography.address.postal_code,0.7376721501350403
api_users_json,email,identity.person.email,0.6284836530685425
api_users_json,name,identity.person.first_name,0.9524260759353638
api_users_json,phone,identity.government.abn,0.9978141784667969
api_users_json,profile_url,technology.internet.url,0.8763227462768555
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9990234375
weather_stations_json,location.city,geography.location.city,0.9998273253440857
weather_stations_json,location.country,geography.location.country_code,0.9999037981033325
weather_stations_json,location.latitude,geography.coordinate.latitude,0.994862973690033
weather_stations_json,location.longitude,geography.coordinate.longitude,1.0
weather_stations_json,observation_date,datetime.timestamp.iso_8601,0.699999988079071
weather_stations_json,precipitation_mm,datetime.date.dmy_short_dot,0.9998745918273926
weather_stations_json,station_name,representation.text.entity_name,0.5
weather_stations_json,temperature_c,representation.numeric.decimal_number,0.7554641962051392
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,0.7331560254096985
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,geography.format.wkt,0.9909639358520508
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,1.0
new_geography,iso6346,geography.transportation.iso6346,0.9999704360961914
new_geography,hs_code,geography.transportation.hs_code,0.9999983310699463
new_geography,unlocode,geography.transportation.unlocode,1.0
new_technology,ulid,technology.identifier.ulid,1.0
new_technology,tsid,technology.identifier.tsid,0.7587645053863525
new_technology,snowflake_id,technology.identifier.snowflake_id,0.7397964596748352
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,finance.crypto.ethereum_address,0.9116291403770447
new_technology,cidr,technology.internet.cidr,1.0
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,1.0
new_identity,loinc,identity.medical.loinc,0.9980313181877136
new_identity,cpt,identity.medical.cpt,1.0
new_identity,hcpcs,identity.medical.hcpcs,0.9999994039535522
new_identity,vin,identity.government.vin,0.9999994039535522
new_identity,eu_vat,identity.government.eu_vat,0.999298095703125
new_identity,ssn,identity.government.ssn,0.9965323209762573
new_identity,ein,identity.government.ein,0.7073264122009277
new_identity,pan_india,identity.government.pan_india,0.9999390840530396
new_identity,abn,identity.government.abn,0.9999995231628418
new_identity,orcid,identity.academic.orcid,0.999992847442627
new_identity,email_display,identity.person.email_display,1.0
new_identity,phone_e164,identity.person.phone_e164,1.0
new_identity,upc,identity.commerce.ean,0.699999988079071
new_identity,isrc,identity.commerce.isrc,0.9999988079071045
new_finance,figi,finance.securities.figi,1.0
new_finance,aba_routing,finance.banking.aba_routing,0.996023416519165
new_finance,bsb,finance.banking.bsb,1.0
new_representation,cas_number,representation.scientific.cas_number,0.9977155923843384
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,0.5431826710700989
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.699999988079071
earthquakes_2024,mag,representation.numeric.decimal_number,0.9896736145019531
earthquakes_2024,magType,representation.identifier.alphanumeric_id,0.18186849355697632
earthquakes_2024,nst,representation.numeric.integer_number,1.0
earthquakes_2024,gap,identity.medical.icd10,0.4130392074584961
earthquakes_2024,dmin,technology.internet.ip_v4,0.661639392375946
earthquakes_2024,rms,datetime.date.dmy_short_dot,0.8197723031044006
earthquakes_2024,net,geography.location.country_code,0.9990384578704834
earthquakes_2024,id,geography.coordinate.geohash,0.9821887612342834
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,0.8085916638374329
earthquakes_2024,place,geography.location.city,0.31267049908638
earthquakes_2024,type,representation.text.word,0.5532315969467163
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.7603122591972351
earthquakes_2024,depthError,technology.internet.ip_v4,0.7484794855117798
earthquakes_2024,magError,datetime.date.dmy_short_dot,0.9931682348251343
earthquakes_2024,magNst,representation.numeric.integer_number,0.9999955892562866
earthquakes_2024,status,identity.person.gender,0.6902989745140076
earthquakes_2024,locationSource,geography.location.country_code,0.7751348614692688
earthquakes_2024,magSource,geography.location.country_code,0.57508784532547
datetime_coverage,compact_ymd,datetime.date.compact_dmy,0.3777729272842407
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,1.0
datetime_coverage,dmy_dash,datetime.date.mdy_dash,0.49152901768684387
datetime_coverage,ymd_dot,datetime.date.dmy_dot,0.5463335514068604
datetime_coverage,quarter,datetime.period.quarter,0.9999680519104004
datetime_coverage,fiscal_year,datetime.period.fiscal_year,1.0
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9348734021186829
datetime_coverage,iso_week,datetime.date.iso_week,0.9886858463287354
datetime_coverage,clf_timestamp,datetime.timestamp.clf,0.9999988079071045
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,0.9995706677436829
datetime_coverage,mdy_dash,datetime.date.mdy_dash,0.4752342998981476
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.5472776889801025
finance_coverage,currency_symbol,technology.code.locale_code,0.965226411819458
finance_coverage,bitcoin_address,geography.address.full_address,0.9999992847442627
finance_coverage,isin,identity.government.eu_vat,0.8047098517417908
finance_coverage,cusip,identity.government.eu_vat,0.8940892219543457
finance_coverage,lei,finance.securities.lei,0.9970237612724304
representation_coverage,scientific_notation,representation.numeric.decimal_number,1.0
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.8090039491653442
representation_coverage,file_size,representation.file.file_size,1.0
representation_coverage,integer_number,representation.numeric.integer_number,0.997448742389679
technology_coverage,ip_v6,technology.cryptographic.hash,0.5540061593055725
technology_coverage,calver,technology.development.calver,0.6563559174537659
technology_coverage,ip_v4_with_port,technology.internet.cidr,0.9043867588043213
technology_coverage,username,identity.person.username,0.9999910593032837
