record_id,corpus,observed_on
R00049,The filing supplements a name reservation held pending a signature.,2026-01-21
R00050,The submission describes an annual confirmation held pending a signature.,2026-02-22
R00051,The filing records a registered office move held pending a signature.,2026-03-23
R00052,The amendment supersedes a registered office move entered after manual review.,2026-04-24
R00053,The notice records a beneficial-owner update filed by the agent of record.,2026-05-25
R00054,The registry records a dissolution notice received through the electronic gateway.,2026-06-26
R00055,The record annotates a name reservation accepted without correspondence.,2026-07-27
R00056,The amendment summarises a quarterly return accepted without correspondence.,2026-08-28
R00057,This entry records an address change held pending a signature.,2026-09-01
R00058,The notice withdraws a charge registration entered after manual review.,2026-10-02
R00059,The registry supplements a share allotment filed by the agent of record.,2026-11-03
R00060,The amendment supersedes an address change accepted without correspondence.,2026-12-04
R00061,The amendment withdraws a registered office move accepted without correspondence.,2026-01-05
R00062,The registry annotates a share allotment filed by the agent of record.,2026-02-06
R00063,The submission summarises a dissolution notice filed by the agent of record.,2026-03-07
R00064,The amendment covers a name reservation received through the electronic gateway.,2026-04-08
R00065,This entry covers a charge registration entered after manual review.,2026-05-09
R00066,The record withdraws an address change entered after manual review.,2026-06-10
R00067,The registry records a charge registration received through the electronic gateway.,2026-07-11
R00068,The registry annotates a share allotment logged against the parent entity.,2026-08-12
R00069,The disclosure supersedes a director appointment received through the electronic gateway.,2026-09-13
R00070,The notice withdraws a beneficial-owner update held pending a signature.,2026-10-14
R00071,The amendment describes a beneficial-owner update received through the electronic gateway.,2026-11-15
R00072,This entry records a charge registration filed by the agent of record.,2026-12-16
R00073,The disclosure supplements a share allotment held pending a signature.,2026-01-17
R00074,The notice describes a beneficial-owner update received through the electronic gateway.,2026-02-18
R00075,The filing annotates a dissolution notice entered after manual review.,2026-03-19
R00076,The record records an annual confirmation logged against the parent entity.,2026-04-20
R00077,The record records a share allotment held pending a signature.,2026-05-21
R00078,The disclosure supersedes a name reservation logged against the parent entity.,2026-06-22
R00079,The submission annotates a dissolution notice filed by the agent of record.,2026-07-23
R00080,The submission supersedes a director appointment received through the electronic gateway.,2026-08-24
R00081,The disclosure summarises a share allotment entered after manual review.,2026-09-25
R00082,This entry annotates a quarterly return accepted without correspondence.,2026-10-26
R00083,The amendment records a share allotment filed by the agent of record.,2026-11-27
R00084,This entry withdraws a share allotment held pending a signature.,2026-12-28
R00085,The filing withdraws a director appointment accepted without correspondence.,2026-01-01
R00086,The notice summarises a registered office move accepted without correspondence.,2026-02-02
R00087,The record records a charge registration held pending a signature.,2026-03-03
R00088,The registry supplements a quarterly return accepted without correspondence.,2026-04-04
R00089,The notice summarises a charge registration accepted without correspondence.,2026-05-05
R00090,The record covers a registered office move logged against the parent entity.,2026-06-06
R00091,This entry summarises a dissolution notice held pending a signature.,2026-07-07
R00092,The registry supersedes a dissolution notice accepted without correspondence.,2026-08-08
R00093,The notice summarises a quarterly return received through the electronic gateway.,2026-09-09
R00094,The notice summarises a charge registration filed by the agent of record.,2026-10-10
R00095,This entry records a charge registration received through the electronic gateway.,2026-11-11
R00096,The disclosure supersedes a beneficial-owner update held pending a signature.,2026-12-12
R00097,The submission summarises an annual confirmation entered after manual review.,2026-01-13
R00098,The record supplements an address change received through the electronic gateway.,2026-02-14
R00099,The amendment covers a charge registration entered after manual review.,2026-03-15
R00100,The registry supplements an address change logged against the parent entity.,2026-04-16
R00101,The notice withdraws a beneficial-owner update held pending a signature.,2026-05-17
R00102,The filing supplements a registered office move held pending a signature.,2026-06-18
R00103,This entry covers a beneficial-owner update filed by the agent of record.,2026-07-19
R00104,The amendment describes a quarterly return logged against the parent entity.,2026-08-20
R00105,The notice supplements a dissolution notice logged against the parent entity.,2026-09-21
R00106,The record supersedes a name reservation received through the electronic gateway.,2026-10-22
R00107,The submission supplements a registered office move received through the electronic gateway.,2026-11-23
R00108,The amendment records a name reservation accepted without correspondence.,2026-12-24
R00109,The submission records a director appointment filed by the agent of record.,2026-01-25
R00110,The disclosure covers a registered office move entered after manual review.,2026-02-26
R00111,The amendment covers a registered office move accepted without correspondence.,2026-03-27
R00112,This entry summarises a director appointment filed by the agent of record.,2026-04-28
R00113,The submission annotates a registered office move logged against the parent entity.,2026-05-01
R00114,The record supersedes an annual confirmation entered after manual review.,2026-06-02
R00115,The record describes an annual confirmation entered after manual review.,2026-07-03
R00116,The registry annotates a quarterly return filed by the agent of record.,2026-08-04
R00117,The notice describes a dissolution notice filed by the agent of record.,2026-09-05
R00118,The disclosure supplements a director appointment entered after manual review.,2026-10-06
R00119,The submission covers a dissolution notice received through the electronic gateway.,2026-11-07
R00120,This entry describes an address change logged against the parent entity.,2026-12-08
R00121,The disclosure supersedes a dissolution notice logged against the parent entity.,2026-01-09
R00122,The submission supplements an address change entered after manual review.,2026-02-10
R00123,The registry summarises a registered office move filed by the agent of record.,2026-03-11
R00124,The submission describes a beneficial-owner update accepted without correspondence.,2026-04-12
R00125,The submission supplements a name reservation held pending a signature.,2026-05-13
R00126,The record covers an annual confirmation entered after manual review.,2026-06-14
R00127,The registry withdraws a registered office move held pending a signature.,2026-07-15
R00128,The disclosure summarises a director appointment accepted without correspondence.,2026-08-16
R00129,The notice withdraws an annual confirmation received through the electronic gateway.,2026-09-17
R00130,The notice records a dissolution notice logged against the parent entity.,2026-10-18
R00131,The filing covers an address change logged against the parent entity.,2026-11-19
R00132,The submission covers a registered office move logged against the parent entity.,2026-12-20
R00133,The disclosure supersedes an address change logged against the parent entity.,2026-01-21
R00134,The submission summarises a quarterly return held pending a signature.,2026-02-22
R00135,This entry withdraws a charge registration accepted without correspondence.,2026-03-23
R00136,The notice withdraws a share allotment entered after manual review.,2026-04-24
R00137,The filing covers a name reservation held pending a signature.,2026-05-25
R00138,The notice describes a registered office move filed by the agent of record.,2026-06-26
R00139,The amendment summarises a share allotment filed by the agent of record.,2026-07-27
R00140,The record annotates a share allotment held pending a signature.,2026-08-28
R00141,The submission supersedes a share allotment logged against the parent entity.,2026-09-01
R00142,The submission describes a name reservation held pending a signature.,2026-10-02
R00143,This entry describes an annual confirmation accepted without correspondence.,2026-11-03
R00144,The registry annotates a beneficial-owner update entered after manual review.,2026-12-04
R00145,The record describes a quarterly return accepted without correspondence.,2026-01-05
R00146,The disclosure covers an address change logged against the parent entity.,2026-02-06
R00147,The filing summarises a director appointment held pending a signature.,2026-03-07
R00148,The submission annotates a beneficial-owner update held pending a signature.,2026-04-08
R00149,This entry summarises a name reservation accepted without correspondence.,2026-05-09
R00150,The record summarises a director appointment filed by the agent of record.,2026-06-10
R00151,The disclosure withdraws a charge registration held pending a signature.,2026-07-11
R00152,This entry summarises a share allotment held pending a signature.,2026-08-12
R00153,The submission supersedes a dissolution notice accepted without correspondence.,2026-09-13
R00154,The notice summarises an annual confirmation logged against the parent entity.,2026-10-14
R00155,The record supersedes a name reservation filed by the agent of record.,2026-11-15
R00156,The submission withdraws a dissolution notice accepted without correspondence.,2026-12-16
R00157,The amendment summarises a director appointment entered after manual review.,2026-01-17
R00158,The amendment supplements a director appointment logged against the parent entity.,2026-02-18
R00159,The registry records an annual confirmation held pending a signature.,2026-03-19
R00160,The amendment withdraws a quarterly return filed by the agent of record.,2026-04-20
