eval_column	v16_correct	v19_correct	delta
coverage_closure_phase_ab/json_array	0	0	+0
coverage_closure_phase_ab/julian	0	0	+0
coverage_closure_phase_ab/korean_ymd	1	1	+0
coverage_closure_phase_ab/mdy_24h	1	1	+0
coverage_closure_phase_ab/mdy_short_slash	0	1	+1
coverage_closure_phase_ab/measurement_unit	0	0	+0
coverage_closure_phase_ab/month_year_abbrev	1	1	+0
coverage_closure_phase_ab/month_year_full	1	1	+0
coverage_closure_phase_ab/month_year_slash	1	1	+0
coverage_closure_phase_ab/ndc	1	1	+0
coverage_closure_phase_ab/numeric_code	0	0	+0
coverage_closure_phase_ab/ordinal	0	0	+0
coverage_closure_phase_ab/password	0	0	+0
coverage_closure_phase_ab/periodicity	0	1	+1
coverage_closure_phase_ab/pg_short_offset	0	0	+0
coverage_closure_phase_ab/pipe_separated	1	1	+0
coverage_closure_phase_ab/plain_text	0	0	+0
coverage_closure_phase_ab/protein_sequence	1	1	+0
coverage_closure_phase_ab/query_string	0	0	+0
coverage_closure_phase_ab/rfc_2822_ordinal	0	0	+0
coverage_closure_phase_ab/rna_sequence	0	1	+1
coverage_closure_phase_ab/sedol	0	0	+0
coverage_closure_phase_ab/semicolon_separated	1	0	-1
coverage_closure_phase_ab/short_dmy	0	0	+0
coverage_closure_phase_ab/short_mdy	0	0	+0
coverage_closure_phase_ab/short_ymd	0	0	+0
coverage_closure_phase_ab/si_number	1	0	-1
coverage_closure_phase_ab/slash_ymd_24h	1	1	+0
coverage_closure_phase_ab/sql_microseconds	1	1	+0
coverage_closure_phase_ab/sql_microseconds_offset	1	1	+0
coverage_closure_phase_ab/sql_milliseconds	1	1	+0
coverage_closure_phase_ab/state_code	0	0	+0
coverage_closure_phase_ab/street_name	0	0	+0
coverage_closure_phase_ab/street_suffix	0	0	+0
coverage_closure_phase_ab/terms	1	1	+0
coverage_closure_phase_ab/token_urlsafe	0	1	+1
coverage_closure_phase_ab/top_level_domain	1	1	+0
coverage_closure_phase_ab/unix_microseconds	0	0	+0
coverage_closure_phase_ab/unix_milliseconds	1	1	+0
coverage_closure_phase_ab/unix_seconds	1	1	+0
coverage_closure_phase_ab/weekday_abbreviated_month	1	1	+0
coverage_closure_phase_ab/weekday_dmy_full	1	1	+0
coverage_closure_phase_ab/weekday_full_month	0	1	+1
coverage_closure_phase_ab/whitespace_separated	0	0	+0
coverage_closure_phase_ab/word	1	1	+0
coverage_closure_phase_ab/xml	0	0	+0
coverage_closure_phase_ab/yaml	0	0	+0
coverage_closure_phase_ab/year_month	1	1	+0
coverage_closure_phase_ab/yield	0	0	+0
coverage_closure_phase_ab/ymd_slash	1	1	+0
covid_timeseries/Confirmed	1	1	+0
covid_timeseries/Country	1	1	+0
covid_timeseries/Date	1	1	+0
covid_timeseries/Deaths	1	1	+0
covid_timeseries/Recovered	1	1	+0
datetime_coverage/clf_timestamp	1	1	+0
datetime_coverage/compact_dmy	1	1	+0
datetime_coverage/compact_ymd	1	1	+0
datetime_coverage/dmy_dash	1	1	+0
datetime_coverage/fiscal_year	1	0	-1
datetime_coverage/iso_8601_offset	1	1	+0
datetime_coverage/iso_week	1	1	+0
datetime_coverage/mdy_dash	1	1	+0
datetime_coverage/quarter	1	1	+0
datetime_coverage/rfc_3339	1	1	+0
datetime_coverage/syslog_bsd	1	1	+0
datetime_coverage/ymd_dot	1	1	+0
datetime_formats/day_of_week	1	1	+0
datetime_formats/duration_iso	1	1	+0
datetime_formats/eu_date	1	1	+0
datetime_formats/iso_date	1	1	+0
datetime_formats/iso_timestamp	1	1	+0
datetime_formats/month_name	1	1	+0
datetime_formats/sql_timestamp	1	1	+0
datetime_formats/time_24h	1	1	+0
datetime_formats/timezone	1	1	+0
datetime_formats/unix_epoch	1	1	+0
datetime_formats/unix_ms	1	1	+0
datetime_formats/us_date	1	1	+0
datetime_formats/utc_offset	1	1	+0
datetime_formats/year	1	1	+0
datetime_formats_extended/abbreviated_month_date	1	1	+0
datetime_formats_extended/american_timestamp	1	1	+0
datetime_formats_extended/eu_dot_date	1	1	+0
datetime_formats_extended/european_timestamp	1	1	+0
datetime_formats_extended/long_full_month_date	1	1	+0
datetime_formats_extended/rfc_2822_timestamp	1	1	+0
datetime_formats_extended/time_12h	1	1	+0
datetime_formats_extended/time_12h_seconds	1	1	+0
earthquakes_2024/depth	1	1	+0
earthquakes_2024/depthError	0	1	+1
earthquakes_2024/dmin	1	1	+0
earthquakes_2024/gap	0	1	+1
earthquakes_2024/horizontalError	1	1	+0
earthquakes_2024/id	0	0	+0
earthquakes_2024/latitude	1	1	+0
earthquakes_2024/locationSource	0	0	+0
earthquakes_2024/longitude	1	1	+0
earthquakes_2024/mag	1	1	+0
earthquakes_2024/magError	0	1	+1
earthquakes_2024/magNst	1	1	+0
earthquakes_2024/magSource	0	0	+0
earthquakes_2024/magType	0	0	+0
earthquakes_2024/net	0	0	+0
earthquakes_2024/nst	1	1	+0
earthquakes_2024/place	1	1	+0
earthquakes_2024/rms	1	1	+0
earthquakes_2024/status	0	0	+0
earthquakes_2024/time	1	1	+0
earthquakes_2024/type	0	0	+0
earthquakes_2024/updated	1	1	+0
ecommerce_orders/credit_card_last4	0	0	+0
ecommerce_orders/currency	1	1	+0
ecommerce_orders/customer_email	1	1	+0
ecommerce_orders/is_gift	1	1	+0
ecommerce_orders/order_date	1	1	+0
ecommerce_orders/order_id	1	1	+0
ecommerce_orders/phone	1	1	+0
ecommerce_orders/shipping_country	1	1	+0
ecommerce_orders/shipping_postal_code	1	1	+0
ecommerce_orders/status	0	0	+0
ecommerce_orders/total_price	1	1	+0
ecommerce_orders/tracking_url	1	1	+0
ecommerce_orders_json/currency	1	1	+0
ecommerce_orders_json/customer_email	1	1	+0
ecommerce_orders_json/is_express	1	1	+0
ecommerce_orders_json/order_date	1	1	+0
ecommerce_orders_json/order_id	1	1	+0
ecommerce_orders_json/product	0	0	+0
ecommerce_orders_json/quantity	0	0	+0
ecommerce_orders_json/status	0	0	+0
ecommerce_orders_json/total	1	1	+0
ecommerce_orders_json/unit_price	1	1	+0
finance_coverage/bitcoin_address	1	1	+0
finance_coverage/currency_symbol	1	1	+0
finance_coverage/cusip	1	1	+0
finance_coverage/isin	1	1	+0
finance_coverage/lei	1	1	+0
financial_data/close_price	1	1	+0
financial_data/currency	1	1	+0
financial_data/date	1	1	+0
financial_data/dividend_yield	1	1	+0
financial_data/exchange	1	1	+0
financial_data/high_price	1	1	+0
financial_data/low_price	1	1	+0
financial_data/market_cap	0	1	+1
financial_data/open_price	1	1	+0
financial_data/pe_ratio	1	1	+0
financial_data/ticker	0	0	+0
financial_data/volume	0	0	+0
geography_data/city	1	1	+0
geography_data/coordinates	1	1	+0
geography_data/country	1	1	+0
geography_data/country_code	1	1	+0
geography_data/elevation_m	1	1	+0
geography_data/full_address	1	1	+0
geography_data/latitude	1	1	+0
geography_data/longitude	1	1	+0
geography_data/postal_code	1	1	+0
geography_data/region	1	1	+0
geography_data/street_number	0	0	+0
iris/petal_length	1	1	+0
iris/petal_width	1	1	+0
iris/sepal_length	1	1	+0
iris/sepal_width	1	1	+0
iris/species	1	1	+0
medical_records/date_of_birth	1	1	+0
medical_records/diagnosis_code	1	1	+0
medical_records/first_name	1	1	+0
medical_records/gender	1	1	+0
medical_records/heart_rate	1	1	+0
medical_records/height_in	1	1	+0
medical_records/is_admitted	1	1	+0
medical_records/last_name	1	1	+0
medical_records/npi	1	1	+0
medical_records/patient_id	1	1	+0
medical_records/temperature_f	1	1	+0
medical_records/visit_date	1	1	+0
medical_records/weight_lbs	1	1	+0
multilingual/address	1	1	+0
multilingual/country	1	1	+0
multilingual/date	1	0	-1
multilingual/locale	0	0	+0
multilingual/name	1	1	+0
multilingual/phone	1	1	+0
multilingual/postal_code	1	1	+0
multilingual/price	1	1	+0
network_logs/content_type	1	1	+0
network_logs/destination_ip	1	1	+0
network_logs/method	0	0	+0
network_logs/payload_size_bytes	1	1	+0
network_logs/query_params	1	1	+0
network_logs/request_id	1	1	+0
network_logs/response_time_ms	1	1	+0
network_logs/source_ip	1	1	+0
network_logs/status_code	1	1	+0
network_logs/timestamp	1	1	+0
network_logs/url_path	1	1	+0
network_logs/user_agent	0	0	+0
new_finance/aba_routing	1	1	+0
new_finance/bsb	1	1	+0
new_finance/figi	1	1	+0
new_geography/dms	1	1	+0
new_geography/geohash	1	1	+0
new_geography/geojson	0	0	+0
new_geography/h3	1	1	+0
new_geography/hs_code	1	1	+0
new_geography/iso6346	1	1	+0
new_geography/mgrs	1	1	+0
new_geography/plus_code	1	1	+0
new_geography/unlocode	1	1	+0
new_geography/wkt	1	1	+0
new_identity/abn	1	1	+0
new_identity/cpt	1	1	+0
new_identity/ein	1	1	+0
new_identity/email_display	1	1	+0
new_identity/eu_vat	1	1	+0
new_identity/hcpcs	1	1	+0
new_identity/icd10	1	1	+0
new_identity/isrc	1	1	+0
new_identity/loinc	1	1	+0
new_identity/orcid	1	1	+0
new_identity/pan_india	1	1	+0
new_identity/phone_e164	1	1	+0
new_identity/ssn	1	1	+0
new_identity/upc	1	1	+0
new_identity/vin	1	1	+0
new_representation/cas_number	1	1	+0
new_representation/color_hsl	1	1	+0
new_representation/inchi	0	1	+1
new_representation/smiles	0	1	+1
new_technology/aws_arn	1	1	+0
new_technology/cidr	1	1	+0
new_technology/data_uri	1	1	+0
new_technology/docker_ref	1	1	+0
new_technology/git_sha	1	1	+0
new_technology/jwt	1	1	+0
new_technology/s3_uri	1	1	+0
new_technology/snowflake_id	1	1	+0
new_technology/tsid	1	1	+0
new_technology/ulid	1	1	+0
new_technology/urn	1	1	+0
people_directory/age	1	1	+0
people_directory/company	1	1	+0
people_directory/date_of_birth	1	1	+0
people_directory/email	1	1	+0
people_directory/first_name	1	1	+0
people_directory/full_name	1	1	+0
people_directory/gender	1	1	+0
people_directory/height_cm	1	1	+0
people_directory/job_title	1	1	+0
people_directory/last_name	1	1	+0
people_directory/phone	1	0	-1
people_directory/salary	0	0	+0
people_directory/ssn	1	1	+0
people_directory/weight_kg	1	1	+0
representation_coverage/decimal_number_comma	1	1	+0
representation_coverage/file_size	1	1	+0
representation_coverage/integer_number	1	1	+0
representation_coverage/scientific_notation	1	1	+0
scientific_measurements/experiment_id	1	1	+0
scientific_measurements/formula	0	0	+0
scientific_measurements/latitude	1	1	+0
scientific_measurements/longitude	1	1	+0
scientific_measurements/measurement_unit	0	0	+0
scientific_measurements/percentage	1	1	+0
scientific_measurements/ph_value	1	1	+0
scientific_measurements/pressure_atm	1	1	+0
scientific_measurements/temperature_celsius	1	1	+0
scientific_measurements/timestamp	1	1	+0
scientific_measurements/value	1	1	+0
server_logs_json/bytes_sent	1	1	+0
server_logs_json/client_ip	1	1	+0
server_logs_json/method	0	0	+0
server_logs_json/path	0	0	+0
server_logs_json/request_url	1	1	+0
server_logs_json/response_time_ms	1	1	+0
server_logs_json/status_code	1	1	+0
server_logs_json/timestamp	1	1	+0
server_logs_json/user_agent	1	1	+0
sports_events/attendance	1	1	+0
sports_events/country	1	1	+0
sports_events/duration_minutes	1	1	+0
sports_events/event_date	1	1	+0
sports_events/event_id	1	1	+0
sports_events/is_broadcast	1	1	+0
sports_events/sport	1	1	+0
sports_events/start_time	1	1	+0
sports_events/status	0	1	+1
sports_events/ticket_price	1	1	+0
sports_events/venue	1	1	+0
sports_events/viewer_rating	1	1	+0
tech_systems/api_key	0	0	+0
tech_systems/ip_address	1	1	+0
tech_systems/language	1	1	+0
tech_systems/log_timestamp	1	1	+0
tech_systems/mac_address	1	1	+0
tech_systems/os	0	0	+0
tech_systems/port	1	1	+0
tech_systems/request_url	1	1	+0
tech_systems/server_hostname	0	1	+1
tech_systems/user_agent	0	0	+0
tech_systems/uuid	1	1	+0
tech_systems/version	0	0	+0
technology_coverage/calver	1	1	+0
technology_coverage/ip_v4_with_port	0	0	+0
technology_coverage/ip_v6	1	1	+0
technology_coverage/username	1	1	+0
titanic/Age	1	1	+0
titanic/Cabin	0	0	+0
titanic/Embarked	1	1	+0
titanic/Fare	1	1	+0
titanic/Name	1	1	+0
titanic/Parch	1	1	+0
titanic/PassengerId	1	1	+0
titanic/Pclass	1	1	+0
titanic/Sex	1	1	+0
titanic/SibSp	0	0	+0
titanic/Survived	1	1	+0
titanic/Ticket	0	0	+0
us_states/Abbreviation	0	0	+0
us_states/State	0	0	+0
weather_stations_json/humidity_pct	1	1	+0
weather_stations_json/location.city	1	1	+0
weather_stations_json/location.country	1	1	+0
weather_stations_json/location.latitude	1	1	+0
weather_stations_json/location.longitude	1	1	+0
weather_stations_json/observation_date	1	1	+0
weather_stations_json/precipitation_mm	1	1	+0
weather_stations_json/station_name	1	1	+0
weather_stations_json/temperature_c	1	1	+0
weather_stations_json/wind_speed_kmh	1	1	+0
world_cities/country	1	1	+0
world_cities/geonameid	1	1	+0
world_cities/name	1	1	+0
world_cities/subcountry	1	1	+0
