file_content_sha256	column_name	predicted_label	confidence
e55697ce2a47a98c6848583930bf310947e1f3e9adf55d2897d98631432885ad	__index_level_8__	representation.text.word	
7533c42106df3a6a403eeccc9378af3d5bc18e1f10b920df240f33fa2f62a22b	freshman	representation.text.word	
60bee26908f2cc2ac23ebee4cc5c087327fd33de2194b78a56067ff7da35c6b9	Content	representation.text.plain_text	
6bcd9ff9fc7b6c6816180f33581204a0a1fed90bca6f5d656aefbe55e28673a7	Type	representation.text.word	
dc4e03cd61819946b6219bbd0805d9371b44225c948a7721f37573fd2a0742ab	Race Category	representation.identifier.increment	
fd4fa350c094edd2be3c23c4ff5d2d174c47417c3f6aec6d03ffb0aefd283ee9	Implementation smell	representation.text.entity_name	
43013a9c401a706a72785d20fdf0d8331d01b0f1d619d65e99693cf2121ad7e1	GAME_ID	representation.numeric.integer_number	
fe392a8e2499b0f7ccd18d0072cc85f00d32d703b4d35c2c5e2377ed97e9c79d	83b312e015dfd738119b0799396088f6572d0ddab1be311540f004702e8a1f37	technology.cryptographic.hash	
ee0dfd8367ddf42c4c9cc17447000bd3b7bbc0836983c966897e13c023223477	Type	representation.text.word	
4e78f3f29467f24bb75e85c607973bbc5bc1c50dcc4ecbc631be440d1313a7fd	Points	representation.numeric.integer_number	
0dc31836b3db4b84c5bc58f02c35c1ba99322af7d330c00d60d66cb44be53d71	lat	geography.coordinate.latitude	
880c2b22942a266f62c88295c53f7b8287dc71fb315802283d7e0d3a61ad4b39	name	representation.text.word	
e4badd95e0c69ff08f4b744877d8f5c96fe1e443717cf8f2245f6ad04f8d3c31	Author	identity.person.username	
04315619cdb5b9782b07c042494ed059ca2e376d40ee65512cc134cb2e722cb7	job_202101261615_0193	unknown	
bbba34649735dc951270fc74f01cc8db1f80bcd2cecf9f0cd22491ddcaa11287	Daily	finance.currency.amount_comma	
5eac0e60ae08f74e7921365b92af6f13911de0176639cf70690d0617a8960f0b	__index_level_2__	representation.text.plain_text	
4fb6d190fabfeab37d9f70c72221a5f50307f0bcf0c85ef62d8584d37d9d0613	Content	representation.text.plain_text	
55533ac8d3b02bd0aa107cba5a337d4f7be332ecdc7f5a19302f362d919310b9	imports	geography.location.country	
d4fa5d40b15572aeab67dc1d9355267abd9345fae77dbd72eae01ae195a140fd	ID	representation.identifier.increment	
b65f5f3d049836c2b8013ba0cb045e7695b51da775d023024b3f33e63bc58071	peril_id	representation.numeric.integer_number	
7c594e1de26068cf34b3b647df753dc5029af38d9aa4fa35a2ab036a5b7c1e07	Smart 4: Start_Stop_Count (Raw Value)	representation.numeric.integer_number	
70fd95b6d593e1e6abfb8142fe2a2e340c1f81da3a80b6176c5288edbc9ab145	From	identity.person.email	
be20140d82754efcf961883b638fe82091d0fe1b12348a7906dca37bf02c791b	Smart 196: Reallocated_Event_Count (Raw Value)	representation.numeric.integer_number	
ba65340a750070cfacfe600696c9d1aa1894e3590a8e40f9687b434eb5493d15	ids_id	datetime.epoch.unix_seconds	
c72f860e76bf94cbd061a6e5a3cbe33e048115904fa7a0d0c883cf33c14f6017	__index_level_1__	representation.text.plain_text	
4010f15c4678239aca63e176a68c6a9ba3c5e62e161b5fbfe22eeda085af4e7b	type	representation.text.word	
0cf7646247dc6ed8abb348598c35e71435914bd83d4738dbf233da2ac97c9ced	PLAYER_NAME	identity.person.full_name	
0c518a7da36a5442e6911dd07b45c98a585f96f92730f2c0bb61e946caa418f1	CC	representation.numeric.integer_number	
cc31268ae2527d66740869f8031e8e7bd50e58d07523927e39286618fb4f6743	Citation Offset	representation.numeric.integer_number	
9035bfb666af238f9c0203e69e0fef8c7966bc8af621a8db5c9c72f506a1c201	URL	technology.internet.url	
c681799529613bd2b8d8d516c59c89686a9c2565637d1a556aab72b7e5feeeb9	Ajouter	identity.person.full_name	
ea3ad1f418aec1b2a04d6130cef4fc3762b816afe8faeff1d5253c1cc3a8a421	C	unknown	
f1de8995a9aca998d652e47e85e4cb43564d4e9296f6adcdeeb6eb651073807b	user_motivation	representation.text.entity_name	
40697a0b1332284cb27a19f9c05f1a580b7b5b4d18239ebffb2b3f3d4df0b1a1	exchangeTimezoneShortName	representation.scientific.smiles	
b9ff011a432997bc8ab8cb942149a9a8e38737f5e81cced7156553e171635d8f	Merit	representation.boolean.binary	
629c0434cf94a029b78bea8acbbec64ed0c5b029741ffc0e304c0cf1f3f91e89	text	unknown	
da0672ca90af389a07104c63cd476d054b681e425cc8c3afd063189edf3eefa1	Points	representation.numeric.integer_number	
f93ec20c39605ec07d699cc035c1f62b3d39e6d25daa843fc393a84e2599974f	entityId	geography.address.full_address	
e9dcc7a166a5fb7e5a11291b75714e068712a9c0eeefa415b472820258dc6e29	text	representation.text.plain_text	
107bbf0749753319b5140bf6920b604d630fc504992ed5d742f05158e3c2654d	npm	representation.numeric.integer_number	
5b7388c885650a54e02a45cacc2db8800a4082f887304289395618eca1fa0101	Unnamed: 31	representation.numeric.integer_number	
c2bcaca6567850c1f70bc2f7c47fb40f1604f3bd566769460411b1a86892da25	POPULATION	representation.numeric.integer_number	
552ac1c161eef4bb49fa2d33e37b9e9b97ec4c00df5fbb972b28de1066b47dfd	Content	representation.text.plain_text	
1badc9196ae0c6423c8474aad0f2d67a6dbcacb519798dbf6d507d9cd72b2f23	fixture	representation.numeric.integer_number	
1ad9c7f2277add6e9af1d348c60ce33899055eca2c3c213bc7b4df972bcb87a5	subutterance_index	representation.numeric.integer_number	
c0b01b185606b474f2e6e4c278df94f12c5bf1842304cb22b7c84cf7bbf5532b	Created	datetime.epoch.unix_seconds	
e0e23ddf7e61482cfcff7b5854e9c976a07185db27325a49582891f28cb3ca3b	Author	identity.person.full_name	
65a0a8b139619d29401db50e266364f120748022e83189de9c6d8f0404335699	PERM_ID	representation.scientific.smiles	
7ee15123f85f355c68fb1bbaedb16e263dc91189c02dd7cbc2ebd029c5c68275	perm_write	representation.boolean.binary	
a76ec7df855760934c808393899451ae4a8b0937656abbd4a060de41debe6651	Laboratory Type Is Private Lab	representation.boolean.initials	
c0671f12982f696dba355cefaa5d150b59a3b94da8b61abc766323b2331761db	Class	representation.discrete.ordinal	
4f9cdabfb12da098404901151751661a3fd0a92092cde93c2b287e690a7117f1	numpy	unknown	
3d7d4012fba708b9b354b826fe856311b36e192f91e88e3ef83d2a5ed211a067	Smart 193: Load_Cycle_Count (Raw Value)	representation.numeric.integer_number	
d4821c602d4470e9e9a7cf80fee9b981f144ab86597b3d11e917d9fa4951f81d	ID	representation.identifier.increment	
014daa0bd84c976661a3ff3af6b6cb9d05f792ca2ed18c62bbd6587c6f40b07f	sector	geography.location.region	
a6d5efe1be4397dfe0262a70d5cb0cabe7b756411f607633f554226f720c315b	Points	representation.numeric.integer_number	
af24692ff6cd767c6f1368dad828f2e556367ffc0e93405cb038c1303cb89e01	Created	representation.numeric.decimal_number	
c3043aa9603f4f86c7fc7b6f264ca8faff12c05b2eb5ff9e1f857810e7860fe9	NOTE	representation.text.word	
eaeea11eab6ddefcf7e42e92fa3e68dc4479cc6c8a3951be5df3be7aed5f1811	Race Class	representation.discrete.ordinal	
d98367bd896676548ddf57f808e636acc06b713a3cccf4ef4ed96ac25725a2f3	TEAM_ID	datetime.epoch.unix_seconds	
6e091cc33d4a398c6a59d98abc8a7581efb86505a1dadb0ea058320c983e5a0f	max_cc	representation.numeric.integer_number	
a9c75d914d2a54284957ba08ec52b9ea53e39b55c73ad2f63a739f66c70c17b7	PLAYER_ID	representation.numeric.integer_number	
a66b6863015a9442fa7ef225a6146ff0d56a6fb9b52cc39733424bbea0c3a801	tackled	representation.numeric.integer_number	
68495cb29efa4fd6a57c304364f34cd00943c1024db681cf886a53c27b9d6ab3	perm_unlink	representation.numeric.integer_number	
066607e1e55881e24be0f6a8208bcaa68083c660e74a168c4336c1d51fa9e637	Smart 3: Spin_Up_Time (Raw Value)	representation.numeric.integer_number	
7b432d85154d982556c189de8fec92b6112e560f83a934b4fe88c9cb76c1ee6f	Age	representation.numeric.integer_number	
34796c4e5b17a57758b51f429d1ec1272c6f879262d5513fe47abe430b4c76bd	doi_url	technology.internet.url	
42201d7df1724a78aabca3216c818963b81be332ead9cd81a447f9638eadce4d	1980-02-29T14:45:47.000Z		
ae5abacac45766a117029931545311f6bcec340588f9a7c771b4c63e714f780f	__index_level_2__	representation.text.plain_text	
48786fe57916165bd9e88f3675ceca8899cc4370daa1a8654f0a0f4da6f58a4f	effect_allele.exposure	representation.text.word	
f16dc435d39037bcfc98ebf4384996cf7be45726858a594613e1f89899f19755	START_POSITION	representation.text.word	
338618fcf686a39029fa5d73b2c2680fa5b468c5eaefa66c289782e0e64b59d3	Type	representation.text.word	
52b8db91ef22fa44e2103ef311d811bd3ce330ebe8dd10078a74e2676f092673	Comments	unknown	
62c42fc57d22d601242eda6a13676e8798e8b00d2fccaab34326fa4dacbf6737	Citation Marker Offset	representation.numeric.integer_number	
fca85b99dd758be915ce59b10a570dcd25d5fc127680089eff113f8558690081	managedObjects	unknown	
97e7c7323b741df5a45d6d38861a8c1c1c7736b8fead27057a75ba9cf0eb164f	Layer name	identity.person.username	
cfd89f87e62cc792add163e0774be26c1af6971ff16a7ab588c7e04e326b5b45	10240		
4038cd9f31a64a56d3bfbb4903c1449e801f8aa09db03acb6ca2caa6e1dd489b	Points	representation.numeric.integer_number	
5d9e8fd8ea089b966a3f9148d4105ae013ef2101eac4c35eccf1a9ad5224e5f7	Type	representation.text.word	
b705f635224dea7058e0fb7ef5bfe53ad5ec4682fe5eac60830f24a39b582aa1	Points	representation.numeric.integer_number	
7401fe1a12ceec8131ff65db1694e68ebbe454a4b1e6d5a32d35e80a6fa64d21	Citation Offset	representation.numeric.integer_number	
aa1dbab28020f059df0d543c5f10500f5709bc3bf2958c0fc95b2bb0583df0ab	URL	technology.internet.url	
cb1cb7c536a2e2798d3c1b2abce7cffe3813151304be0c9130ae1c5e02ee3027	num_likes	unknown	
afad51a8e7f1e349a0ffca9602e280a1b940c29ce4a1b43e0fa1933cbf95db5b	vx	representation.numeric.decimal_number	
ab2d87c9eb7a082f4fbde96cf408d0b3328572d9518c59a0ec96be5296b810bd	Author	identity.person.username	
700aec0594ba0b4168f1b59dcbd6a1c76d974097cb217fb0ccd5627e6143312d	0dfa5a1e379b29033b93810fa33bdb5ce7c8ddbe5e8dfbdd81f0f6d2cc79f16f	technology.cryptographic.hash	
a4794583fbe6ca68cc557328558a0d91667e6a939e2245db9a84ebd37f66488d	new_url	technology.internet.url	
c87be4fd6ce7917e54b74a568a38dcb6d8bb67670363eedc64b685b372d630af	POSS	representation.numeric.integer_number	
e00960ab4c3449b0d03695ee8fe7c763326c90670b2577f20bf8b745ad3d9b2b	date	datetime.date.iso	
4c33b06f5cc827a222f75d644e8624bb14242372b17bbee951e8eb2154bc8839	goals_conceded	representation.numeric.integer_number	
c125cd765044cadb9924b8f596cce80185bd152f41720761245ab844ea2de011	key	representation.numeric.decimal_number	
a2820258e6dbf68d5729e0bec717943d5eb2efd7b96a19f7110b8214bd59fc4d	Comments	representation.numeric.integer_number	
20146d37cf56dfae5364ac57e78a206dca730b8e937ec89819b7b62803a5b3d3	beat_baseline-JHU_IDD-CovidSP	representation.boolean.terms	
598aaa8b1ed354661d5c1b2cf3190c1b8ad2bc592c3995518c3a88591a100c0d	regularMarketVolume	representation.numeric.integer_number	
fb603d5e784aa5b56fbf06ca53845ca8a2bf83fac626afbfc8ff53c54b42f401	perm_create	representation.boolean.binary	
83ef86fd21ed35e89efd1853a878ac90f6fa9ea12fdafee1f909e7f7a06ebfb3	Content	representation.text.plain_text	
c37f1a225d99d7d6d52fd10c96c11ed0269c5aca945b53a0b51d82f252821785	completed_passes	representation.numeric.integer_number	
8cfc5ce09e7fd303c7764fd665ed0dea5c1080610bf510ea9c4916e61933ac51	total_rating_rcvd_on_notes	representation.boolean.binary	
31c07cc073f61936d97f3d081a76183e9849f3934bc3b7cebadb23c0a2950029	language	representation.text.word	
c7238ccde6f449984e41a6126c84729531c7314eb5e93d61833c78e067c0fbbf	Ideologue	representation.numeric.integer_number	
0047106b07516587a8646d8aa1c80f5381d0fd8ecccb2e91b1ef4f4284cd2ba5	Comments	representation.boolean.binary	
7a566b906fed0cad64baeea54071e5b16a84ae5c5d16a4029a592d19e1ea666d	cbm	representation.numeric.integer_number	
0fcf96fd4181b2b5415c4542cf6e6291888f1407cd155c01107e4542048ce2a3	Content	representation.text.plain_text	
1f47629224efa8961f3f55424271f8b8e5ccd1d6fa48cebdc08134dca6d76a59	On'	representation.text.word	
dca34748c41c49e46cf51ef88ab90153d763cda175c0c5e94eb53b12b0e1dce5	input_data_count_of_inspection	representation.numeric.integer_number	
22d38bec1d15e7c97d20fd8e83ed4f8d014d5a3654e362dcc7442b891815f41b	Content	unknown	
798da72f91d73794e3b917b947a225294f23a5c1af3471a2db82604b6eea7def	region	geography.location.country_code	
92661fb1f85b9b9f69f1d2666ddb0b7188ab12a740d776639e74cc155eb7d557	totalCurrentLiabilities	representation.numeric.integer_number	
4fe732eb712c9f429e498ac6fc9840880281de2e59585bf2bd212d37da506061	priceEpsCurrentYear	representation.numeric.decimal_number	
c9443f8d11819a55b3497c09eb82e6b3fc32f8b3e16a63ca8f3e6f25e0025585	Author	identity.person.username	
25ce4dd65bbf3ffa3c8748b695613fcdd90caa084cbfd49bb0e01def8107a56b	Smart 9: Power_On_Hours (Raw Value)	representation.numeric.integer_number	
2a7c9c824b145e562804a9f6fa0b4a79ab86674bd78bce853b86f331077e64bf	Smart 3: Spin_Up_Time (Raw Value)	representation.numeric.integer_number	
d003c90aefa76a8c3d542c33de372d311d75bedfe03f2213d964ea3d4ea03073	Points	representation.numeric.integer_number	
b4a04f45ffe6a4e5cc0748c1d980e0ab27a94dd1b40d62ff1fd74a4ed52ac043	Rank	representation.discrete.ordinal	
f0d1803ca1298ab95a800deac03c6452b887fad6b6735c82eb33019d99526b4b	POSS	representation.numeric.integer_number	
fa73cb418e5caf01ebf331c349aaae61f7123eb1952f7e2b641fb0c15a59860f	Comments	representation.numeric.integer_number	
e4db092b96da088338fe331ca650bd1b6d58ea277056aea994bd240b62af0f0d	kickoff_time	datetime.timestamp.iso_8601	
046caf1d38f38cbc1614aa0fd609b42e58bcbcef0a4a0539c1868df268ce913f	Comments	representation.numeric.integer_number	
0045043bb175a0205439206dda85128b10120d57f0a5161d10216739d38eea23	Text	representation.text.plain_text	
32bd29f398af9623f17703169c514ed3c354fb1fcee82f79993015a89c5b4b83	Foreign	finance.currency.amount_comma	
1e7f6f26cd9fab0d16b482b6553a78a29e9238994603f9fdea2e42c9cabb231d	LONGITUDE	geography.coordinate.longitude	
fcbcff0d80525a00bd319d783677ad4c7c6ba3d2a89dda6f02635e7f3fd757ed	PLAYER_ID	representation.numeric.integer_number	
3b10158e071068ccac4d5346fd43ff4223358778e973e4fb61dec61a6dde087b	coverage_type_id	representation.numeric.integer_number	
df4930d0ab81f2a8b1f298afa3a3e98fb7ab4ef105718e82f580264aec8efbb1	type_tax_use	geography.location.country	
e33076f727b653ee39b312a8eec575ed27a6dc4f3fb1dc9f97f793c2eff513a1	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
9c64e711c93093aeabc0b70ae6c9e6b0d2a4ccae43e4c9e0b7cd75c3ae438d31	Smart 7: Seek_Error_Rate (Raw Value)	representation.numeric.integer_number	
b06ac336b551aaf8635de54b85f3fcbb32117f87e45431d18956dbbd32013197	topic	representation.text.word	
3fa5c1210e6b0b8ca8f6fcfbacd05d61a0ec920d9ee29df586d7faf576bdcf83	Comments	representation.numeric.integer_number	
b9dc0f287e9ddee9dbe7e91e050bee05e6b9a5d70da7474df7234a6d5870b4f5	TEAM_CITY	geography.location.city	
3e755a97bc429a37c95b925e28cc48d962778492ca752748407aabb2b7d6b039	Leaver_Status	representation.boolean.binary	
dd44f971f052a30b17b8708adada06eafe983db7f410c2aa75b86dd4dde7e817	and.1	representation.text.word	
c6b3424e1a879a756d33443e788af100b226dcd32e3bb387003002877d7eedbd	indexfungorum_id	representation.identifier.increment	
31fd6d3ea560e918c5df418c45d4592fde4d58a3199b84c84f0009c78868331f	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
43598eef9e98005226ca6f07044c6f95de07d2789c25bcdabbc77626d6355a5f	URL	technology.internet.url	
48656434f649a3592475593ae12d32a6db8901113e31e871c6268aee64da19b7	98%	representation.numeric.percentage	
0a1eb14d49304af0b217ef9f8412e51893ae304edf13cd34dac68a08b79484d5	374080		
20cecfdf2df31332f3457c912a68d93f7e9d4f08de34b60f612a6790c8966e11	speaker	representation.text.word	
53ff4122a0bb416b23105c4c8328423577a63624bee783c007c3d80ff8aefddd	n_hyponyms	representation.numeric.integer_number	
3d5cd067927dda7e5bfcd8e019bb4992ce9055151477a4f092bfd9fcbc6b726d	TEAM_ABBREVIATION	representation.scientific.smiles	
8d5ed7647b64db2598f6ca5589233ca2e41947e4444168ae7b1acd2d48328c0d	ID	representation.identifier.increment	
23f79ea7f2fd81919fc2784390d53be082ba7f9c2752845ddf5bece57ff48773	Content	representation.text.plain_text	
f44cee668af4e415aaa9ced0109db659d143afb07992dfebe5e2065b9a72e6e9	Author	identity.person.full_name	
1a241895542e59c9942297ceff965d0b9092d90e1378c93b31cbb9efab2ae683	q19	representation.boolean.terms	
4fd4de9377ac6bfc10fda8846a9e0d227130a5e7b399fde79642074078fde3d7	Citation Marker Offset	representation.numeric.integer_number	
d1aaf22309d6b40ab7da89ab0f15a93c764d21188d8a4c242acbc69f27be3b9b	uses_per_customer	representation.boolean.binary	
f101826bb61ea47a99c4db7ffd3b274dde2e44c9276d42fb6f79ff720a4fe5d9	subutterance_index	representation.numeric.integer_number	
f3e93de4bbf64f1de067e7e68c7c1ab4ae49e4bf6ea434481cf878579074f9c3	Method	representation.text.entity_name	
dc2eab8a87e69a061219662d751263a23889f70e1b70680f23cd137bff90b77b	B=0	representation.text.plain_text	
435146f9ac61f83107adbad99ff09382f08ca52b33b8754868b0f3088366b773	Content	representation.text.plain_text	
69b37b708ceee4509b5c872e13fed35d01dd617f8a293ca9ca317e4730234785	Author	identity.person.username	
15b2c6adb86ebc02f1dd3ac2b06ad5b6c8f0c3cdfa02e7df4676e1b53e8ce145	Namespace	representation.text.entity_name	
00f9b20406e6b7b60bfd4926a30a15372689426ea61d893b2206441bf7d34ed9	Reason for Not Testing Staff and/or Personnel - Lack of Access to Laboratory	representation.boolean.initials	
a26d1cd588ad1231c8dbfd77166860516245e2e43266b17c90d40bc4a8720bad	Author	identity.person.username	
05726890a75e8ea9ce3237a49a7cf98ac7e2237cc1cc5e4463e21ba4f0c4701d	fullExchangeName	identity.person.full_name	
221e07039c363f1d629085a635afd2ce4a2810e6d899e3ee99a7cc45aee0d5e7	ID	representation.identifier.increment	
ac98441b7f608670265450b39eaf5a9baaae68b0744e53d86780a7c5744e7e45	Citation Marker Offset	representation.numeric.integer_number	
4d8fa17646f5aafb34a23d0a9a74ebe7f259aed7e3cb0bb450841817d3dcf47b	Author	identity.person.username	
14e2d4b98fdf23171f6449aef3fa23cf2a46f6e96aaf5fceb33f62a43eb9d6db	Content	representation.text.plain_text	
4c2f1dd49e7451018262c23683c77c70ac8b56352733f1447d47558b6a703c8d	Type	representation.text.word	
cc748e0c99ed2f3a098da36296290d525506ef55f85e6d5f5240fb73dbec44c7	48640		
700e421c787b7489c513cadacc878aeec306b13781e6bc55c68a38cefbef65b5	Namespace	technology.internet.hostname	
e36e8da6ae71aa8bfc0e0473fb56964c921655ea400eb52c27b1f752529b954b	latitude	geography.coordinate.latitude	
18918d4fed7b1629997d3c61ee1be6799e447a5152aed553e10622884c1d09c5	completed_passes	representation.numeric.integer_number	
fa7e56117c84412ef74cf9e61b9b19e5d8ec9b75968bfd85bd914b247d5092ef	Created	datetime.epoch.unix_seconds	
d655794acf5e9a6fb5cb1c1c6308bac48456ae55658819575deb342a3dfbc28f	act_tag	representation.text.word	
29c021b63a6747038c7df75526ae0b9035a50481822ea90d8a48601740a34af3	price_per_carat	representation.numeric.decimal_number	
278cac93d99a90bb0d2ec9de75ebeed36d2595219d37e7f12e5e9c47e355d157	Smart 198: Offline_Uncorrectable (Raw Value)	representation.numeric.integer_number	
c0c459a01f7ffe4a9d4f1d670b4d669eb57fcf4f8174cae7559dd496dcde0bd5	Type	representation.text.word	
1e59589b81ed0278b8ccdde5495e2c7c704237f2755d124aaee1c64023390ddd	Content	representation.text.plain_text	
5979e693912609a121cf0b699b38ceb69283d4b0b10b43a5956099c70810465d	Count_read	representation.numeric.integer_number	
d2321227cca2be96834233fd1add578e4d9f42f069f1064503b627122bcb0a63	Type	representation.text.word	
6cd7efb6688db0b7ac8c5070939012ff3f857ce216f7c9e1e2222892b36f6587	date	datetime.date.month_year_full	
64956c99dadad5e31712002cccca8ace143132f5cc73b77d7164c8d3e67aa0af	Author	identity.person.full_name	
d31d698fab6534d2c39e00458f26d8818d9e1de4b3610f43c0c162b30ffccdb5	Reference Text	representation.text.plain_text	
18b6ef15a22fc2b611f32959a6fe01271032ab5d1691596899e4af420dabb4cd	1986-02-03T03:44:13.000Z		
a1fabd7745ace9703767217467aaf37566b979db856bea00f97c1969fcfc4f9b	GAME_ID	representation.numeric.integer_number	
e28f9bee0e5e47a64d8fdcd57e156c1198362fcbb22574d8e38f2dd62cc11c11	ID	representation.identifier.increment	
80e63fec55dd9f076144464ef4adfa6dd515a96c19d8b60132c6e3bdb404916b	beat_baseline-JHU_IDD-CovidSP	representation.boolean.terms	
75ed1d750959e07aa7dd36c9d4c9099dd7c22f9215aff2b9725018ef20b3f7e1	species	representation.text.word	
085d8032f0c62d3171b76bb0201e1ecd59d1ab66e660a0aecb96745b9601b207	Content	representation.text.plain_text	
ed21756417a5ec7a5ebb8d1747986e3af456b092d5edd78e229b3144d76cbaaf	TEAM_CITY	geography.location.city	
a75b26d0b5e7f92c449cf644f7a2bb72d9fa1945a7ba40c2f9261f1b102f6b43	Comments	representation.numeric.integer_number	
a30f9716addd9aef43506785f2e4df8bc857bc72f5034e5f8127357b315cba17	PC	representation.boolean.binary	
954edef2185440b7aff25c4f1a58ff98ae1fdf1ac688b2e83623e72f30df60cd	npm	representation.numeric.integer_number	
7adea75294e769d240ce5c92f2893062cf2bf538baee06b3795e7045fe69c429	Type	representation.text.word	
b9db1e78f006d3c6a4e42deccb7fcd6fdf2d044a9c0afb87dfc1afa98c8ec471	MIN	datetime.time.hm_24h	
ef0b601dbe620ac0850fb9639bb450eb312e0227d2c609f2af29ecb5ffe3d00f	ValueOrder	representation.identifier.increment	
ac2f55fe73d3a533bd2fa76ea370f267d6c928b38bf23f88094d0ced7fc7a5c5	Tested Asymptomatic Staff and/or Personnel Without Known Exposure as Surveillance	representation.boolean.initials	
7ec82de79ed5f61c7674d5775cd3cdb34d81ae298e86da4ceb1ecee667b1096b	Reason for Not Testing Residents  - Lack of Access to Laboratory	representation.boolean.initials	
168765359e379e2bb3d3162442d7b7b842db5fbed0edcf1518a2e8ae1fa7d8ff	Points	representation.numeric.integer_number	
813012bc6b78f978e90e20a9d895e74dab0f16050d2af5c74a4d0cbbe570499f	subject_id	representation.numeric.integer_number	
57e1f3b9d9e251444db9d226309b079832ea379b35b47ac4a5b2b653cf891421	Crash	representation.boolean.terms	
a309098a398d1a9ee514dd87d7d8ab5aecfbc7615eaf2d88e8f7a149b4c642b5	0xffc036e8		
20ac079be7e2659844c149d573c95165a5f0d00e7c3b31bfcbf49be964ce9c79	PermissionType	identity.person.full_name	
4eb4888819548b5b5b9f870c300378719b756dfc949e462e21215ccbddb4b737	pos	representation.numeric.integer_number	
4cc03d55ebf8c86aba468a16e71922ee7d236cf86eb0bc308cc85dd82efb8f15	base_sign	representation.numeric.integer_number	
d622544fc0192069792b40d8d000123600698093343148a914dcb73c7b807fbd	Author	identity.person.username	
19a468fbeb35802216a2a1b8555c46f4eab91c83451a8750a857be6491f698ab	act_tag	geography.location.country_code	
49c7f91fa97db4e03f9381ddfb08f58bfa570fcd0cbd27391e5cb30ddd8bdba7	Author	identity.person.full_name	
c06eac37fae4d00bf86aa8e27549a63c7cca08e20a8e845fe522d671bb59df9b	gusty	representation.text.word	
959df8c2497d90330da84c98357f7002583c98aba3de0ce0d2c8be28d679ff05	Story	representation.numeric.decimal_number	
587342611737237f087974692494caa57aa7293591fc93b95651923ff4a0b703	Zip Code	geography.address.postal_code	
4493598438ee1fe9ccbb106652547824ca1cf088f5fdb858d2f867af7cc01293	information_source		
379ae4a44f1fb17378422fc7cd3afbd7b5b955b7ac2682101281757c4c4912dd	Points	representation.numeric.integer_number	
2f1171bc3ca6692a40bc216e9ca218bc0a1e433f7ddf1681cdd6c868c22ceb43	Content	representation.text.plain_text	
e8e42f17d7c0d4524b51230635501ff838454d5699d4554e6fb7ecd898fbe671	basionym_id	representation.identifier.uuid	
b961b2ebb0cb25a9ff133a4ec8b8f957b819c0e302e5bd3081b7ca0eb98f9579	GAME_ID	representation.numeric.integer_number	
f51b789580a9432624eb5f95ffebdd21267977f04c6c259697c56fdc14c677d3	Points	representation.numeric.integer_number	
05f472288a1916d85603c543ff44949ead05e364cab878861a4743ce5a6b7745	wmc	representation.numeric.integer_number	
