stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance
representation.text.plain_text	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	place			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later
identity.commerce.isbn	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	isbn			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
datetime.component.year	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutyear			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
datetime.component.year	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publicationyear			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouts			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutmonth			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	materialtype			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	usageclass			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouttype			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	title			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	creator			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publisher			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later
geography.address.postal_code	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	zip_code			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_latitude			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_longitude			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	borough			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_status			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_type			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_type			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	work_type			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_status			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	issuance_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	expiration_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_start_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job__			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	street_name			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_nta_name			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	base_salary			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_gross_paid			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_ot_paid			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_other_pay			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
datetime.component.year	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	fiscal_year			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_start_date			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	work_location_borough			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	pay_basis			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	leave_status_as_of_june_30			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_name			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	title_description			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.numeric.decimal_number	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_hours			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
representation.numeric.decimal_number	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	ot_hours			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	latitude_deg			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	longitude_deg			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	elevation_ft			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	continent			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
geography.location.country_code	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_country			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_region			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
geography.location.city	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	municipality			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	scheduled_service			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	type			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	icao_code			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iata_code			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	gps_code			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
technology.internet.url	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	home_link			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
technology.internet.url	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	wikipedia_link			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	name			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	latitude			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	longitude			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
geography.coordinate.longitude	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	x_coordinate			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
geography.coordinate.latitude	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	y_coordinate			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	date			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	updated_on			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
datetime.component.year	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	year			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	primary_type			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	location_description			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	fbi_code			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	iucr			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
