stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/200%203D%20LATEX_1.parquet	b357609c666b68004df6f5a218ef234cf7907e4397b675a6a746f7debdd11b57	v0	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/SEIR_OH_MCMC.Summary.Rhat.parquet	95c80e7c3241944f853d75f4ba0db4c009832943c578d5bcf4320f6817007a9b	LnPrior	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/permit-2008-975_formatted.parquet	20777a2980e518ac7c8946ff58d629d7ab5f381c8f2cb61a86646dfd48879b3d	O'Fallon	representation.text.entity_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DASTF.parquet	54b7e638beee50b5939f35d01c57f942bbd5c19e646f6b048b9a3c1a74ac0247	deferredLongTermAssetCharges	finance.currency.amount	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/VGG19-BN_115.parquet	653784ef69d3dbb25f86941012ac6e2b7c0c6014277db612a20d93aea37fc779	RealTime(ms)	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/VGG19-BN_320.parquet	2c4e671005496509f088b383e9aac3584d2d3a6af4737742e1f997784fe212ed	RealTime(ms)	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85006681475_particle_ID.parquet	d1fc2aa19d5199ed4fcd7bcdbccc87a061637a5d3395ecab98ecee15e3a04e43	vy	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/VGG16_251.parquet	e0897ab882a72c9ca0f6bedc04009be4237fa3a037189bf7058820301a7140bd	RealTime(ms)	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/then/zeox.parquet	82c4ee00f12e2beca161e77cc008a4a38daf14ac1f8961657fa68866d431f5f7	155.07	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85011246084_particle_ID.parquet	9c5cc1f8c10f36c20dc6a33a9f2f9cdfd60b5430edff9a3f2321b774f692970d	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/jweb_practice.parquet	d03afb2bef4b1cf6f8c3f490b3c00349b150ac3411546a13447c846610a25aa3	167.56	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85010471552_particle_ID.parquet	1f3314bcbb91ed02ca6163904bd0bce3389f4944b96f84e9947f45578b47bf1d	vy	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85005468224_particle_ID.parquet	c171d0cf94fa977218679fcc1358bd916ed49d2f483c3b857dd25d77940c462d	vy	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/dontgoslow.parquet	ac10ff6d467dc2aecfbee268eefd60b4b030c6063318c142138e3e339a0d07b5	138.04	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/aflickering.parquet	dc724bf96a004d67ee236de8d43a10fc7f09140ae061989ffecc8e85baa9cc57	134.32	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/fate616.parquet	4fec32d263a3baeaa57b8d6dc0e034c4c46b225fabfc48ed6980c33a9483c1ef	124.01	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/whole/j0natran.parquet	8f63606bf9d8d51beaf07511be9f847a0fffbd61260852fc027cd574937319ab	118.33	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/whole/vexus.parquet	8f34bb8cfda27afddc84215f634cf856162adae4fa060bd260c28d8fee898713	127.65	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/ragnaparadise.parquet	6985a78b6be3f173d4c27786a933468e82191a4d31e2a5a416fe05ce2c75de35	112.17	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/justin212343.parquet	d0457a8b6d4ddde15c583760729efbfc9068aac0b34e2433a0cd5a9b18ffe39d	131.61	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/whole/OHC_20190926-142253.parquet	1291545ef7bec319b4518ea14db7cfe2ea55c7b96f9f31b158227fa5544a5a6d	link_id	technology.internet.url	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/EXP%20Token_20190925-125324.parquet	7ed5aee2be266b4c3b29ec4787c9539fe22a3c1b9e0ea8775e8a0927a92d3981	link_id	technology.internet.url	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/JACK_20190924-054543.parquet	c73d2436f73acfce15e8b4755808745fd916ffabcbdc7931ee006ca79f52d4a9	link_id	technology.internet.url	geography.address.street_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/whole/datacamp_20181201_2.parquet	7bd18e32845d974a79cfb7b87d573bdd994a79a08e75e929f3aa8a253853b4d7	url_address	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/banner_block_466.parquet	e0ffa5cd244a46b302342f06cdf18fbc80615260b31d80209428c2f5ec4e4213	field_content_link_title	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/ir.model.access_56035.parquet	72ee43471c15f6828e214c1d2b4a1c29b8c285bdde3a7d486c17a9e9015d7cd5	perm_unlink	technology.internet.url	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/joy.cpl.csv__968786457__.parquet	6b0c2e7070dbc9e57e9710f6226b863e64caf25a689f984c65212b63b19cd27d	c:\Windows\System32\joy.cpl	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/StatisticalDebugging_coverage_sd_5.parquet	d2039a711db20b93d4b9a52d144c0e4f2045c6019ae2f31a48b8cce39a949775	line	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/stopping_point/jmichel01.parquet	53093b547640dd0701db8b92e2d4365ce772c476f3596cc10687057b4dd4c957	placeURL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/chatdad.parquet	a21073f28036caec36f10f64fbd7b1983cb50e862e7934f14570943ebf66851d	placeURL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/Tarantula_coverage_sd.parquet	16f4d142377c03c91f4df0aa4a2b6c91ee212dabb47a0e15130700593a6e40c7	line	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/living_thing/2001_11.parquet	5341dffaf71cfc7e8218b126246d1ecc6cc2f9bb80be2bfeeb3e46b60b533a63	https://static.garfield.dale.ro/2001/ga010101.gif	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/DStar_coverage_sd_2.parquet	b8c67f8861aedf27a09146ee15d4ca4e1e7092288e0e0146d91d90f241714925	line	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/msmpeg2adec.dll.csv__675704834__.parquet	7862fed79cb273552e50066873c1e3ede69091db7540465f1c513fe2faabee09	c:\Windows\System32\msmpeg2adec.dll	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/MarkWBoca_1.parquet	c2669cf0e61f739eb4e4f5a393309303d87b866af50e3a3fa7f01bdd640a7199	placeURL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/37c83e866049a80b0b525cb002568ee8f9950e01c9be065488bab30a8206f725_2.parquet	b607091690f25508ca993016af7806f969bacd0c26b617beac3f22b950fa679d	SiteplanURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/Hodok17_1.parquet	3b4d2fe5958049915f124e732f600f033f693c6acb9ebc0e17fb8e61e88faead	placeURL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/Sandija.parquet	8de79d04c8f5f699b15a36d45d2fb46da90898ccde4e856425c6393d95c0d573	placeURL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/OI_darthrmwh_iso_4008_20210112_20210112.parquet	1e98af13682d56e9db3b1800fad6f6f64d546cb8d37473fa47b7608855cb320f	Load Hourly Data for Day-ahead and Real-time	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/then/66daee00d094ebb5805f605d75ecf079681352a6bbecd3b4ccb2105ee09d4416_4.parquet	2eeac2bba8d7db8befb8ea7f139e81f23fb7737badc143a7dbe28ec92c7a66ed	SiteplanURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/dbo_gross-953.parquet	352ad39fa02ccb8508a092448ff60986512c88057487a6181c7b99dbbb35c071	http://dbpedia.org/ontology/Single	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/seek_time/2012.parquet	16edd353f5b1091568f12501a041f62091ea3811f21d7c96ca3441bad116769d	https://static.garfield.dale.ro/2012/ga120102.gif	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/Barinel_coverage_sd_458.parquet	1433825a5f1e25c3b0b14d5af3a406a125e19d75f60b85ba11b032a557e8604f	line	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/lead_time/Team.parquet	f81b1f086a4d0afa3fccb00d657c2cd49e6aa62eb38f7f2c56e4da772933d42d	Instagram	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/%20atracurium_scopus.parquet	ef033b1d82d6e92548c3ab182dddbbb3e2d223b7406772a6dd94eedcd45d93fb	ArticleURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
