stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/FMCCM.parquet	777355e550d9454ce45b9c6c4bd159a3a828483324f0f50281babf7e77514367	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_ctf_24725414_7_1.parquet	18b342a8be8d978855796cbc1726702b8b16d3256c35ead1bcef6b06d381d7b3	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-MT-2020-05-31.parquet	a3da25295f780b00c5cf7569028ba0c341d60972e0ba62dc1443321214c85df5	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/TotalResultsofRhino.v15R2.parquet	df66653260bc13f695d8e6c1ad830e785cafe8b81c179f7f3d95e2f061a8e659	SpeculativeGenerality_OneChildClass	representation.discrete.ordinal	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/KEQU.parquet	6761fd7f78e3a2bea3efa4835672941161243721e4ecb994ba114be990ac1d15	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8496903968903-2.39691780821918-52.5.parquet	89c6ca962a0d70dd0d2c28c675db0a8192200e1c191e22d60b04033cca28ebc5	Lat	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	geography.coordinate.latitude	0.85		0.00	consensus	header+value	geography.coordinate.latitude
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/tag_templates.parquet	63a880598aae3ca4ae37565501bff533dc0a4d5f5a48932867adc02e32072cc9	template_name	identity.person.full_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_gene_28549970_7.parquet	0bc1b2a261bb98bbd158712f07216003f84b95a15fec622813e05281ffb7cb87	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/account.tax.template_2325.parquet	98ffa27436f0995e96e2aa826837f53abf05d199a10c9bd606c54e263d6603e9	chart_template_id:id	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-DC-2020-05-24.parquet	a76ec7df855760934c808393899451ae4a8b0937656abbd4a060de41debe6651	Any Current Supply of Ventilator Supplies	identity.person.gender_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-WV-2020-05-31.parquet	3cae215b24a19aa899e530c395596a6333bfae1ad4a0bf3303d01cc74e5a84b3	Ventilator Dependent Unit	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/education.application_31.parquet	4881d3b99396b883667eafed3f3c7ce24d2fb9db2fc9274583bc79389e6b0977	guardian_relation	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-DC-2020-11-29.parquet	397aaa3c92aa299cc2b5f391e5b84dce083947123259b4de627bee2cbfaa657b	One-Week Supply of Ventilator Supplies	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/Choi2018_4_abu.parquet	364f90339104e65f7d27f9b472cccf8b26bd817cda88df99b6c54320c01da4ed	Platystomas sellatus	representation.boolean.binary	representation.boolean.binary	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/prov-events_1.parquet	ce87ae67fcc68090f58e6d2a7bae95a799a02834af821eb880cf43d35046356d	platform	technology.development.os	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/in_cell_line_breaks_2.parquet	414edab6aa26fdc7c89f8a8f48eae424a575c06505aee4818c151b0d65f13e83	lat	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	geography.coordinate.latitude	0.85		0.00	consensus	header+value	geography.coordinate.latitude
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/field_level_data_Ana_Montero_Casta%C3%B1o_Vaccinium_corymbosum_Canada_2018.parquet	bf3583351a8bb563eed907ef21d9eb86a8fbcd6c36cb1cd2a846b2b6fdebd309	latitude	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	geography.coordinate.latitude	0.85		0.00	consensus	header+value	geography.coordinate.latitude
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_ctf_27764254_2_1.parquet	dd426feb75605b076bdfd6b3d07c13769a39cec6649845b5516e8c6afe6c84ad	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.89457835-2.342979452-52.5.parquet	8c20635c7481b1ca9e7e18d766ddf6c556ccda4ec1a0e10c5a4856d673b70d57	Lat	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	geography.coordinate.latitude	0.85		0.00	consensus	header+value	geography.coordinate.latitude
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-ME-2020-11-15.parquet	698ebeb1f4c060ec9cc2264285fd5abba3941ce2d94112e3a6e16df934f30baf	Ventilator Dependent Unit	representation.boolean.initials	representation.boolean.initials	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/test-4054.parquet	e01245b6a9180d010964ee58e3af28d5dfc1432bfff1624e49547b5c262fca57	Dec	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DV.parquet	b20ddee7ffece3670d4fcefca81d2b8ca5c469b19038e2e41d1b1d1088be95c3	fiftyTwoWeekHighChange	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Klimentidis2018mvpa_5e-8_Deming2017ptau_MRdat_1.parquet	b563ed9fbc290c056205eb5e652f96d599923e83687b16f342f820b7e75a97e9	z.exposure	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/PREDICTION_Software%20Maintenance%20and%20Reengineering_21.parquet	ed54a351d65b224c0dc94d434cb7f27828bffac4f5506a5026f6de81e2750e2d	prev_term_gpa	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DEFTF.parquet	1468d86d714a4aa56efd8a83a3bd6ed28f0c14522c5ce7ca370cc7315a382115	52 Week High 3	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/LeaderBoard_Reference.parquet	9c1087b6aa1f52b501a31b4aad09b7f94f0932893d2267ea36fb828ad4402897	logloss	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/ddb666a25df8fc0792ac664994e0bd5ba5c9b3ab540ec8f8515a7bc6d327a3c6.parquet	188de4c3440692873d726915e8aaef50889c519d2151ce689b2301e1304f0d0d	GeoX	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet101-v1_36.parquet	77bb07b36c2899217120c453a64cbc42e20ace88eeb24b1b8e1f0a040ea86e27	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet152-v1_31.parquet	090636308c0d5353b82362e4ddd5c38da1b930ada46a7f3e31e2088d80352055	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/P00_S1_B6_T3.parquet	43a4a829cb91bc0a780eee58227a89f25f54fad869820e7b3a429b2cec3b9577	time-stamp	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/RhyAggBriVoiSlo_1.parquet	60035e69233116e3562707ae0849306ab306ad63def78faddaddf52bc7c15d19	mood_cluster5	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/NIR20190829.parquet	94e069136426ca92d13444030f773b4f7438bb3fdffa4682e172c3aebcac5251	StarchDM	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Kunkle2019load_5e-8_Xue2018diab_mrpresso_MRdat.parquet	a9460b3328e10ef5b3d6adbf91fbe62cefd9a8df8891f55b9494f6b3aed587f7	z.exposure	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Kunkle2019load_5e-8_Day2018sociso_MRdat.parquet	3ea563b608868fc4c821af5024447c6175798ec57d62358918164ff7f9a52d29	z.exposure	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/commons-digester-2.1_1.parquet	ca35c9069b65a1f274fbcf0eac1d09137c2820d0178dfce85e7d72eec83d2383	CDE	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/crime_rate/Philadelphia_Crime_Rate_noNA_149.parquet	4fc8af753cae69deb216ca8bbab78182d391e2b33ae6ca7c8f995cf7a007f827	HsPrc ($10,000)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/IGT.parquet	d299d9299673ae974541ccb39f45f4f07369d760e613ca593a4ce8a240b2b689	fiftyTwoWeekHighChange	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/1152046008704-RS_CVn.parquet	de46304d604a59dac330e764cb84bedf49c52221d9198e86e780823b198303b9	mag	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/relaxation_time/MTURK-771_7.parquet	5787a7d83c3f7b8e076e8d0b29d0e66b24b83e22820538cf53a32306316df789	3.791666667	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet050-v2_152.parquet	51b8268ec77cc753009e34882769c4c3595fea29493d112f78dc2ebb5f70e6eb	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/test-4202.parquet	f186e5841d8b4663851bcc8e6c278f2fb4ee5a534f701400987ff2e6c711adc1	RA	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/NMM.DE.parquet	6e3136551d993759c564b148cc948c6a43b1acefd744f18fb189f87fd39403b7	fiftyDayAverageChange	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/test_1024.parquet	7f44af7cdd2a821437a277add131c941557cd6263baa5d32b46b293e2a39ab49	MEAN_MOTION	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/processing_time/progress_122.parquet	3e6e6c6a3dc4d475af64e286a4e05d663235445cee1b21e9fc66e4f647008037	info/learner/default_policy/min_q	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Beecham2014npany_5e-6_Lee2018education23andMe_mrpresso_MRdat.parquet	c08f83ae8df30989efe4d3f34a3f95522aa70a3e63a22b539757ada2b70403db	z.exposure	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/test_data_1.parquet	4f6afdafa41e0b34a7e198e93ec402de496553cef6c90ae96edd505ecd2201f3	fed_fund_rate	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/thing/results_All_boundsEcnmf_labelsENone_annot_beatsEFalse_featureEhpcp_framesyncEFalse_hE20_hierEFalse_RE16_R_labelsE16_rankE3_rank_labelsE4_20.parquet	2051eba4fff1bc1a3096ed9f3152a8a6d03a21c73e1da88ee548958e44540b97	HitRate_3F	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/59b0eebeb6302c722851d7c764690cfd8764e64ade2aae9de7e125c34f5f8187.parquet	4eb9d2242e3fbe418ff32fcfee29f16d29814b690dc6ff42bd9bc7546bf51e43	GeoX	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/200%203D%20LATEX_1.parquet	b357609c666b68004df6f5a218ef234cf7907e4397b675a6a746f7debdd11b57	v0	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/SEIR_OH_MCMC.Summary.Rhat.parquet	95c80e7c3241944f853d75f4ba0db4c009832943c578d5bcf4320f6817007a9b	LnPrior	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/field_level_data_Claire_Kremen_Fragaria_ananassa_USA_2012.parquet	570ffb99b5cb1cef6086e5fa9eed2ebc003a04cdb65cec16b07f9d8f5d0e02af	longitude	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.longitude	0.90	geography.coordinate.longitude	0.85		0.00	consensus	header+value	geography.coordinate.longitude
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/DDCCF.parquet	8c9b0b1186eea05fdf4d6b3d19f5f6abc9aaf12474ac74336f5bb2e9c8cdaf15	longTermDebt	identity.medical.npi	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/Daily2012-07-16.parquet	900386fe684d2d727be1c7074591a2d3e32b4ddaf0f49c2cd24c023bade88dd3	Lon	geography.coordinate.longitude	representation.numeric.percentage	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.coordinate.longitude	0.85		0.00	queue	single_lens	
