row_index,header,sample_values,proposed_label,llm_label,llm_reason,author_verdict (ok/no),correct_label_if_no
195,Class,TestRecord│FixedSampleRecord│FixedSampleRecordSortable│TestRecord│TestRecord,representation.discrete.categorical,representation.discrete.categorical,class names with repeats,ok,
196,type_tax_use,sale│sale│sale│sale│sale│sale│sale│purchase,geography.location.city,representation.discrete.categorical,"sale/purchase enum, not a city",ok,
208,group,h│f│b│h│f│a│b│c,representation.discrete.categorical,representation.discrete.categorical,single-letter group codes repeated,ok,
310,usageclass,Digital│Physical│Digital│Physical│Physical│Physical│Physical│Physical,representation.discrete.categorical,representation.discrete.categorical,"Digital/Physical, not boolean terms",ok,
36,template_name,hipc_ctf_24725414_7,representation.text.plain_text,representation.identifier.alphanumeric_id,letter+digit identifier,ok,
236,ipni_id,772207-1,representation.identifier.alphanumeric_id,representation.identifier.alphanumeric_id,IPNI id 772207-1,ok,
269,link_id,msg32812262│msg32929450,technology.internet.url,representation.identifier.alphanumeric_id,"msg+digits ids, not URLs",ok,
349,ID,10568882│10568881│10568880│10568879│10568877│10568876│10568875│10568874,representation.numeric.integer_number,representation.identifier.increment,monotonic sequence ID — increment label,ok,
43,fiftyTwoWeekHighChange,-12.434998│-12.434998│-12.434998│-12.434998,geography.coordinate.latitude,representation.numeric.decimal_number,"52-week price change, not latitude despite range",ok,
59,3.791666667,2.0│3.75│3.681818182│1.227272727│2.739130435│2.0│1.583333333│4.083333333,representation.numeric.decimal_number,representation.numeric.decimal_number,GPA-like floats,ok,
123,destination_id,-1│-1│-1│-1│-1│-1│-1│-1,datetime.offset.utc,representation.numeric.integer_number,constant -1 id sentinel; not a UTC offset format,ok,
158,region_id,5│5│5│8│1│4│5│5,representation.numeric.integer_number,representation.numeric.integer_number,small plain integers,ok,
221,TEAM_ID,1610612763│1610612763│1610612763│1610612763│1610612763│1610612763│1610612763│1610612763,datetime.epoch.unix_seconds,representation.numeric.integer_number,"NBA team ID (1610612xxx), not unix epoch",ok,
223,TEAM_ID,1610612750│1610612750│1610612750│1610612750│1610612750│1610612750│1610612750│1610612750,datetime.epoch.unix_seconds,representation.numeric.integer_number,"NBA team ID, not unix epoch",ok,
69,longName,CYIOS Corporation│CYIOS Corporation│CYIOS Corporation│CYIOS Corporation,representation.text.plain_text,representation.text.entity_name,company name (Corporation) — entity_name covers org names,ok,
245,link,vds21a-cactus.pdf│vds21a-graph.pdf│vds21a-lodestar.pdf│vds21a-natto.pdf,technology.internet.url,representation.text.plain_text,"bare PDF filenames, no URL/path structure",ok,
249,link_description,View Right Track: Metro North's listing in the Google Play store│View the website for this app.  Find information about ,technology.internet.url,representation.text.plain_text,free-text link descriptions,ok,
252,parent_id,https://bitcointalk.org/index.php?topic=2574542.0│https://bitcointalk.org/index.php?topic=2574542.0│https://bitcointalk.,technology.internet.url,technology.internet.url,full https bitcointalk URLs,ok,
