row_index	stratum	bucket	header	proposed_label	panelA_label	panelA_note	panelB_label	panelB_note	status	final_label	file_content_sha256	column_name
10	datetime.offset.utc	header_pos	April 9, 2021 9:32 PM UTC	representation.text.plain_text	representation.text.plain_text	news headlines are free text; header is a stray datetime	representation.text.plain_text	values are news ledes; header is a stray date	llm-adjudicated	representation.text.plain_text	aee220132b3f9d300c7bf75bd74e0ffc26564595920641433a01b7b6f1102fdd	April 9, 2021 9:32 PM UTC
11	datetime.offset.utc	header_pos	utc_offset	representation.numeric.decimal_number	representation.numeric.decimal_number	offset ms written as decimal	representation.numeric.decimal_number	ms offset written as decimal	llm-adjudicated	representation.numeric.decimal_number	73b732b1c088a4be0a0c08a5b4d4133c195d8b1dcd89d3cc9602453f5a33d98d	utc_offset
12	datetime.offset.utc	header_pos	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.numeric.integer_number	ms offset written as plain integer	representation.numeric.integer_number	bare integer ms offset	llm-adjudicated	representation.numeric.integer_number	96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	gmtOffSetMilliseconds
13	datetime.offset.utc	header_pos	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.numeric.integer_number	ms offset written as plain integer	representation.numeric.integer_number	bare integer ms offset	llm-adjudicated	representation.numeric.integer_number	52964fb752fa7bec9fa748f93e3b7249a98c179937450166e31f988f1512a3ed	gmtOffSetMilliseconds
14	datetime.offset.utc	header_pos	utc_offset	representation.numeric.decimal_number	representation.numeric.decimal_number	offset ms written as decimal	representation.numeric.decimal_number	ms offset written as decimal	llm-adjudicated	representation.numeric.decimal_number	2e8097c169f87bf1535f9702cda6ea9786b1d808d219700956b57dfb86eb5b8f	utc_offset
15	datetime.offset.utc	header_pos	utc_offset	representation.numeric.decimal_number	representation.numeric.decimal_number	offset ms written as decimal	representation.numeric.decimal_number	ms offset written as decimal	llm-adjudicated	representation.numeric.decimal_number	a020d7e3865c9bb9062ed8ea99f8fc7d4c61f43f5fee4352c93340bb7537fdc1	utc_offset
16	datetime.offset.utc	header_pos	Created (UTC)	datetime.date.dmy_slash	datetime.timestamp.dmy_hm	D/M/YYYY HH:MM is a DMY timestamp, not a bare date	datetime.timestamp.dmy_hm	D/M/YYYY HH:MM datetime — dmy_slash is date-only	llm-adjudicated	datetime.timestamp.dmy_hm	620339fde04886a637a866aa4a22514206e13287635e1998ba5579299d850c7b	Created (UTC)
17	datetime.offset.utc	header_pos	UTC Date	datetime.date.dmy_slash		DD/MM/YYYY HH:MM:SS — no DMY-slash-with-seconds key		DMY slash + HH:MM:SS; no DMY-24h key exists	open-both-unsure		523247f9cd7a27fb4e5ff1349a32d91cc292a7a7321377c4147ecbca6638d6a7	UTC Date
18	datetime.offset.utc	header_pos	Updated (UTC)	datetime.date.iso	datetime.timestamp.sql_standard	YYYY-MM-DD HH:MM:SS timestamp, not date-only	datetime.timestamp.sql_standard	YYYY-MM-DD HH:MM:SS — timestamp, not DATE	llm-adjudicated	datetime.timestamp.sql_standard	b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Updated (UTC)
19	datetime.offset.utc	header_pos	TZ	representation.text.plain_text	representation.discrete.categorical	US timezone abbrevs CST/PST/EST = small closed vocab	representation.discrete.categorical	CST/AKST/MST/PST/EST — closed tz-abbrev vocabulary	llm-adjudicated	representation.discrete.categorical	46c4f419cc998341be49ad34396acce8502ab390abf2a8355d68c15fe18b34f3	TZ
20	datetime.offset.utc	header_pos	time_zone_ms	representation.numeric.integer_number	representation.numeric.integer_number	ms value written as plain integer	representation.numeric.integer_number	tz offset in ms as bare integer	llm-adjudicated	representation.numeric.integer_number	9cdf3d59a49744939b983e6da688e63f0f5a9e07ac20fad1906d54672a49247f	time_zone_ms
21	datetime.offset.utc	header_pos	utc	datetime.date.iso		ISO T-separated timestamp without Z/offset — no exact taxonomy key	datetime.timestamp.iso_8601	T-separated ISO datetime, not bare date.iso	open-one-unsure		1e2cfed739643332018579598ef282207bda2894679fde4e748b4fa3fd10e9fd	utc
22	datetime.offset.utc	header_pos	April 9, 2021 9:32 PM UTC	representation.text.plain_text	representation.text.plain_text	news headlines are free text	representation.text.plain_text	news article text	llm-adjudicated	representation.text.plain_text	3b574808c822c0725f81ab9d3bf721f1ecf5441839c51f5275ccddbc287f7bfd	April 9, 2021 9:32 PM UTC
23	datetime.offset.utc	header_pos	Timezone	representation.text.plain_text	datetime.offset.iana	Pacific/Pitcairn etc are IANA timezone names — dedicated key exists	datetime.offset.iana	Pacific/Pitcairn etc. are IANA tz names	llm-adjudicated	datetime.offset.iana	8d407a9c63397e981b8f4c3382952ec2e9c410ab974dfb2d06b57e0547099d1b	Timezone
24	datetime.offset.utc	header_pos	Time Sent Utc	datetime.date.iso	datetime.timestamp.iso_8601_milliseconds	JS toISOString format .987Z exactly matches this key	datetime.timestamp.iso_8601_milliseconds	.987Z millisecond ISO timestamps, not DATE	llm-adjudicated	datetime.timestamp.iso_8601_milliseconds	b1606b822cc7dba6ae04d3bc59782bd49a48f84a9171a8757264fad166fdbd87	Time Sent Utc
25	datetime.offset.utc	header_pos	SET_TIME_ZONE	representation.numeric.integer_number	representation.numeric.integer_number	all-zero integers; no evidence of richer type	representation.numeric.integer_number	all 0 — integer written form	llm-adjudicated	representation.numeric.integer_number	1f666d7cba2c4397554eca758158928cb0b5cf50c172fdef613a7154ff77d31b	SET_TIME_ZONE
26	datetime.offset.utc	header_pos	Tweet Posted Time (UTC)	datetime.date.dmy_slash	datetime.date.dmy_slash	pure DD/MM/YYYY dates, no time part	datetime.date.dmy_slash	DD/MM/YYYY date-only, matches pattern	llm-adjudicated	datetime.date.dmy_slash	8db36ab767f8228aebe47541d02d0bbd85eba5f2c710dba8813b6bfff13d3ce9	Tweet Posted Time (UTC)
27	datetime.offset.utc	header_pos	utc	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	10-digit epochs (~Jan 2019)	datetime.epoch.unix_seconds	1548353395 = Jan 2019, monotone log times	llm-adjudicated	datetime.epoch.unix_seconds	7cd3be1c132c2b1856847148faaac7a2d1f9055296bb50e2a63452d1222b6045	utc
28	datetime.offset.utc	model_emit	Status/Date Listed as Endangered:	representation.discrete.categorical		mostly small vocab but one free-form FWS date breaks closed-set reading	representation.discrete.categorical	small repeating status vocabulary; one messy concat doesn't refute	open-one-unsure		0982732f92f34e42ba5dce7f7eb52666bd38a2b65ea36b2bcf60dc869c086115	Status/Date Listed as Endangered:
29	datetime.offset.utc	header_pos	exchangeTimezoneName	representation.text.plain_text	datetime.offset.iana	America/New_York is an IANA timezone name	datetime.offset.iana	America/New_York is an IANA tz name	llm-adjudicated	datetime.offset.iana	10163c07cc6fcb58bf8e8fa8e8a8047e6413d77f89ff8978f11c64a62072755f	exchangeTimezoneName
30	geography.coordinate.latitude	header_pos	esgPopulated	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans, not TLDs	representation.boolean.terms	false/false — boolean words, not TLD	llm-adjudicated	representation.boolean.terms	7c6eac6b1f1ebf37fb62851f86aeb265a651b7fddb1217648f385f57823671a1	esgPopulated
31	geography.coordinate.latitude	header_pos	esgPopulated	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans	representation.boolean.terms	boolean words	llm-adjudicated	representation.boolean.terms	e25292d88fc83034677157c6152e8b0adba8664aad1d2adce02a8d4cfad11fb9	esgPopulated
32	geography.coordinate.latitude	header_pos	translation1SourceUri	technology.internet.url	technology.internet.url	https URLs	technology.internet.url	full https:// URLs	llm-adjudicated	technology.internet.url	8f15c214f427dd30ae038fbf68fda00fdb671b00525690079044d09485f6de3f	translation1SourceUri
33	geography.coordinate.latitude	header_pos	DeviceTranslatedAddress	representation.text.plain_text	geography.address.full_address	multi-line US street+city+state+zip addresses	geography.address.full_address	street + city, state ZIP — complete postal address	llm-adjudicated	geography.address.full_address	231b1f7d4d8fa1d297009aeb04367b21db285c907a75965c119bb9b989297ec3	DeviceTranslatedAddress
34	geography.coordinate.latitude	header_pos	beat_baseline-Covid19Sim-Simulator	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans	representation.boolean.terms	true/false values	llm-adjudicated	representation.boolean.terms	7b68660e7ef29afd9e1bbbda6704ce24c60ede926d5b7bbf755755472df952eb	beat_baseline-Covid19Sim-Simulator
35	geography.coordinate.latitude	header_pos	esgPopulated	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans	representation.boolean.terms	boolean words	llm-adjudicated	representation.boolean.terms	777355e550d9454ce45b9c6c4bd159a3a828483324f0f50281babf7e77514367	esgPopulated
36	geography.coordinate.latitude	header_pos	template_name	representation.text.plain_text	representation.identifier.alphanumeric_id	hipc_ctf_24725414_7 is an identifier token, not free text	representation.identifier.alphanumeric_id	letter+digit identifier	llm-adjudicated	representation.identifier.alphanumeric_id	18b342a8be8d978855796cbc1726702b8b16d3256c35ead1bcef6b06d381d7b3	template_name
37	geography.coordinate.latitude	header_pos	esgPopulated	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans	representation.boolean.terms	boolean words	llm-adjudicated	representation.boolean.terms	6761fd7f78e3a2bea3efa4835672941161243721e4ecb994ba114be990ac1d15	esgPopulated
38	geography.coordinate.latitude	header_pos	template_name	representation.text.plain_text	representation.text.plain_text	GCP resource paths; no specific key, plain_text fallback	representation.text.plain_text	GCP resource path; no path/URI key fits	llm-adjudicated	representation.text.plain_text	63a880598aae3ca4ae37565501bff533dc0a4d5f5a48932867adc02e32072cc9	template_name
39	geography.coordinate.latitude	header_pos	template_name	representation.text.plain_text	representation.identifier.alphanumeric_id	hipc_gene_28549970_7 is an identifier token	representation.identifier.alphanumeric_id	letter+digit identifier	llm-adjudicated	representation.identifier.alphanumeric_id	0bc1b2a261bb98bbd158712f07216003f84b95a15fec622813e05281ffb7cb87	template_name
40	geography.coordinate.latitude	header_pos	guardian_relation	technology.internet.top_level_domain	representation.discrete.categorical	guardian relation = small closed vocab, not TLD	representation.discrete.categorical	Father — relation enum, not TLD	llm-adjudicated	representation.discrete.categorical	4881d3b99396b883667eafed3f3c7ce24d2fb9db2fc9274583bc79389e6b0977	guardian_relation
41	geography.coordinate.latitude	header_pos	template_name	representation.text.plain_text	representation.identifier.alphanumeric_id	hipc_ctf_27764254_2 is an identifier token	representation.identifier.alphanumeric_id	letter+digit identifier	llm-adjudicated	representation.identifier.alphanumeric_id	dd426feb75605b076bdfd6b3d07c13769a39cec6649845b5516e8c6afe6c84ad	template_name
42	geography.coordinate.latitude	model_emit	Dec	representation.numeric.decimal_number	representation.numeric.decimal_number	Dec = astronomical declination, no geographic context	representation.numeric.decimal_number	Dec = astronomical declination; decimal written form	llm-adjudicated	representation.numeric.decimal_number	e01245b6a9180d010964ee58e3af28d5dfc1432bfff1624e49547b5c262fca57	Dec
43	geography.coordinate.latitude	model_emit	fiftyTwoWeekHighChange	geography.coordinate.latitude	representation.numeric.decimal_number	52-week price change, not latitude	representation.numeric.decimal_number	52-week price change, not latitude despite range	llm-adjudicated	representation.numeric.decimal_number	b20ddee7ffece3670d4fcefca81d2b8ca5c469b19038e2e41d1b1d1088be95c3	fiftyTwoWeekHighChange
44	geography.coordinate.latitude	model_emit	z.exposure	representation.numeric.decimal_number	representation.numeric.decimal_number	exposure z-scores	representation.numeric.decimal_number	z-score exposure values	llm-adjudicated	representation.numeric.decimal_number	b563ed9fbc290c056205eb5e652f96d599923e83687b16f342f820b7e75a97e9	z.exposure
45	geography.coordinate.latitude	model_emit	prev_term_gpa	representation.numeric.decimal_number	representation.numeric.decimal_number	GPA feature floats	representation.numeric.decimal_number	GPA feature float, not latitude	llm-adjudicated	representation.numeric.decimal_number	ed54a351d65b224c0dc94d434cb7f27828bffac4f5506a5026f6de81e2750e2d	prev_term_gpa
46	geography.coordinate.latitude	model_emit	52 Week High 3	geography.coordinate.latitude	representation.numeric.decimal_number	52-week-high price, not latitude	representation.numeric.decimal_number	52-week-high price, not latitude	llm-adjudicated	representation.numeric.decimal_number	1468d86d714a4aa56efd8a83a3bd6ed28f0c14522c5ce7ca370cc7315a382115	52 Week High 3
47	geography.coordinate.latitude	model_emit	logloss	representation.numeric.decimal_number	representation.numeric.decimal_number	logloss metric	representation.numeric.decimal_number	logloss metric	llm-adjudicated	representation.numeric.decimal_number	9c1087b6aa1f52b501a31b4aad09b7f94f0932893d2267ea36fb828ad4402897	logloss
48	geography.coordinate.latitude	model_emit	RealTime(ms)	representation.numeric.decimal_number	representation.numeric.decimal_number	elapsed ms decimals	representation.numeric.decimal_number	elapsed ms as decimal	llm-adjudicated	representation.numeric.decimal_number	77bb07b36c2899217120c453a64cbc42e20ace88eeb24b1b8e1f0a040ea86e27	RealTime(ms)
49	geography.coordinate.latitude	model_emit	RealTime(ms)	representation.numeric.decimal_number	representation.numeric.decimal_number	elapsed ms decimals	representation.numeric.decimal_number	elapsed ms as decimal	llm-adjudicated	representation.numeric.decimal_number	090636308c0d5353b82362e4ddd5c38da1b930ada46a7f3e31e2088d80352055	RealTime(ms)
50	geography.coordinate.latitude	model_emit	time-stamp	representation.numeric.decimal_number	representation.numeric.decimal_number	small monotonic decimals, not an epoch format	representation.numeric.decimal_number	fractional elapsed time, not an epoch format	llm-adjudicated	representation.numeric.decimal_number	43a4a829cb91bc0a780eee58227a89f25f54fad869820e7b3a429b2cec3b9577	time-stamp
51	geography.coordinate.latitude	model_emit	mood_cluster5	representation.numeric.decimal_number	representation.numeric.decimal_number	cluster scores	representation.numeric.decimal_number	cluster score	llm-adjudicated	representation.numeric.decimal_number	60035e69233116e3562707ae0849306ab306ad63def78faddaddf52bc7c15d19	mood_cluster5
52	geography.coordinate.latitude	model_emit	StarchDM	representation.numeric.decimal_number	representation.numeric.decimal_number	starch % feature floats	representation.numeric.decimal_number	starch % measurement	llm-adjudicated	representation.numeric.decimal_number	94e069136426ca92d13444030f773b4f7438bb3fdffa4682e172c3aebcac5251	StarchDM
53	geography.coordinate.latitude	model_emit	z.exposure	representation.numeric.decimal_number	representation.numeric.decimal_number	exposure z-scores	representation.numeric.decimal_number	z-scores	llm-adjudicated	representation.numeric.decimal_number	a9460b3328e10ef5b3d6adbf91fbe62cefd9a8df8891f55b9494f6b3aed587f7	z.exposure
54	geography.coordinate.latitude	model_emit	z.exposure	representation.numeric.decimal_number	representation.numeric.decimal_number	exposure z-scores	representation.numeric.decimal_number	z-scores	llm-adjudicated	representation.numeric.decimal_number	3ea563b608868fc4c821af5024447c6175798ec57d62358918164ff7f9a52d29	z.exposure
55	geography.coordinate.latitude	model_emit	CDE	representation.numeric.decimal_number	representation.numeric.decimal_number	feature floats	representation.numeric.decimal_number	numeric feature	llm-adjudicated	representation.numeric.decimal_number	ca35c9069b65a1f274fbcf0eac1d09137c2820d0178dfce85e7d72eec83d2383	CDE
56	geography.coordinate.latitude	model_emit	HsPrc ($10,000)	representation.numeric.decimal_number	representation.numeric.decimal_number	house price in $10k units, written as plain decimal	representation.numeric.decimal_number	house price in $10k units	llm-adjudicated	representation.numeric.decimal_number	4fc8af753cae69deb216ca8bbab78182d391e2b33ae6ca7c8f995cf7a007f827	HsPrc ($10,000)
57	geography.coordinate.latitude	model_emit	fiftyTwoWeekHighChange	geography.coordinate.latitude	representation.numeric.decimal_number	52-week price change, not latitude	representation.numeric.decimal_number	price change, not latitude	llm-adjudicated	representation.numeric.decimal_number	d299d9299673ae974541ccb39f45f4f07369d760e613ca593a4ce8a240b2b689	fiftyTwoWeekHighChange
58	geography.coordinate.latitude	model_emit	mag	representation.numeric.decimal_number	representation.numeric.decimal_number	magnitude feature float despite lat-range values	representation.numeric.decimal_number	stellar magnitude feature float	llm-adjudicated	representation.numeric.decimal_number	de46304d604a59dac330e764cb84bedf49c52221d9198e86e780823b198303b9	mag
59	geography.coordinate.latitude	model_emit	3.791666667	representation.numeric.decimal_number	representation.numeric.decimal_number	GPA-like decimals, headerless	representation.numeric.decimal_number	GPA-like floats	llm-adjudicated	representation.numeric.decimal_number	5787a7d83c3f7b8e076e8d0b29d0e66b24b83e22820538cf53a32306316df789	3.791666667
60	geography.coordinate.longitude	header_pos	Lng	geography.coordinate.longitude	geography.coordinate.longitude	header Lng, values cluster at 2.36 (Paris)	geography.coordinate.longitude	Lng header, tight 2.36 cluster (Paris)	llm-adjudicated	geography.coordinate.longitude	4306a893cf54804fa7eeada5c70c28dd8d14c952760e649dfa55701cbc0c2883	Lng
61	geography.coordinate.longitude	header_pos	Lng	geography.coordinate.longitude	geography.coordinate.longitude	header Lng, in-range clustered coords	geography.coordinate.longitude	Lng header, consistent Paris-range values	llm-adjudicated	geography.coordinate.longitude	0a22821b67f508439f21747c2d6845a1e014602b9aec94ca015599d6b9df2caf	Lng
62	geography.coordinate.longitude	header_pos	Lng	geography.coordinate.longitude	geography.coordinate.longitude	header Lng, in-range clustered coords	geography.coordinate.longitude	Lng header, consistent longitudes	llm-adjudicated	geography.coordinate.longitude	f4079a5a95310220fae8611bc459cd7092530540ba7a1f661f4b80e88326c6e3	Lng
63	geography.coordinate.longitude	header_pos	Lng	geography.coordinate.longitude	geography.coordinate.longitude	header Lng, in-range clustered coords	geography.coordinate.longitude	Lng header, consistent longitudes	llm-adjudicated	geography.coordinate.longitude	82a015cbd1d3ec7afb4ec1f1af17dcc1208be4837604677223c7d3df87b77085	Lng
64	geography.coordinate.longitude	header_pos	lon	geography.coordinate.longitude	geography.coordinate.longitude	header lon, plausible US longitudes	geography.coordinate.longitude	lon header, -71..-77 US east-coast longitudes	llm-adjudicated	geography.coordinate.longitude	1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801	lon
65	geography.coordinate.longitude	header_pos	flu how long	representation.numeric.integer_number	representation.numeric.integer_number	"""flu how long"" = duration counts, not longitude"	representation.numeric.integer_number	day counts; header lens longitude is spurious	llm-adjudicated	representation.numeric.integer_number	da2544f2df09367cd377159974652b1dc2178deaaaaa9b888b169fc6c113fd37	flu how long
66	geography.coordinate.longitude	header_pos	Lng	geography.coordinate.longitude	geography.coordinate.longitude	header Lng, in-range clustered coords	geography.coordinate.longitude	Lng header, consistent longitudes	llm-adjudicated	geography.coordinate.longitude	cf75f5e83a7c55dd3bdeadce3c6c69c76c6483d8da9ab3dadb3af15093e7654b	Lng
67	geography.coordinate.longitude	header_pos	longTermDebt	datetime.epoch.unix_seconds	representation.numeric.integer_number	longTermDebt dollars, not unix timestamps	representation.numeric.integer_number	longTermDebt = dollar amounts; epoch match is coincidence	llm-adjudicated	representation.numeric.integer_number	8c9b0b1186eea05fdf4d6b3d19f5f6abc9aaf12474ac74336f5bb2e9c8cdaf15	longTermDebt
68	geography.coordinate.longitude	header_pos	Lon	geography.coordinate.longitude	geography.coordinate.longitude	header Lon, in-range values	geography.coordinate.longitude	valid -79..-83 longitudes	llm-adjudicated	geography.coordinate.longitude	900386fe684d2d727be1c7074591a2d3e32b4ddaf0f49c2cd24c023bade88dd3	Lon
69	geography.coordinate.longitude	header_pos	longName	representation.text.plain_text	representation.text.entity_name	company name with Corporation suffix	representation.text.entity_name	company name (Corporation) — entity_name covers org names	llm-adjudicated	representation.text.entity_name	db2d595575a46b5335cbcf19ae3eef09c770472eded34fe645d5e1208780d23b	longName
70	geography.coordinate.longitude	header_pos	longName	representation.text.plain_text	representation.text.entity_name	company name with Inc. suffix	representation.text.entity_name	company name with Inc. suffix	llm-adjudicated	representation.text.entity_name	69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9	longName
71	geography.coordinate.longitude	header_pos	longitude	geography.coordinate.longitude	geography.coordinate.longitude	header longitude, values in range	geography.coordinate.longitude	explicit header, all values in valid range	llm-adjudicated	geography.coordinate.longitude	3264dc78bed1f8418c65583d9a0ec7dd591e8b3aa7f354192f03b081b7484a61	longitude
72	geography.coordinate.longitude	header_pos	longName	representation.text.plain_text	representation.text.entity_name	company name with Inc. suffix	representation.text.entity_name	company name with Inc. suffix	llm-adjudicated	representation.text.entity_name	7a18e4527fd455f72fbe80c855980706a010413e806d0c6de8d233e6d78267bb	longName
73	geography.coordinate.longitude	header_pos	longName	representation.text.plain_text	representation.text.entity_name	company name with AG suffix	representation.text.entity_name	company name with AG suffix	llm-adjudicated	representation.text.entity_name	29b8fe61cdfd74b661c292d192cff7d63c3be82a3da6d79d9ce793647fb1ce49	longName
74	geography.coordinate.longitude	header_pos	T:StockSharp.Poloniex.PoloniexMessageAdapter/summary	representation.text.plain_text	representation.text.plain_text	.NET XML-doc member refs; plain_text fallback	representation.text.plain_text	XML doc-comment member strings	llm-adjudicated	representation.text.plain_text	61dfa686d672f0b5d19164a8ebc24160ebfe5106bd622b9cea3675ed85b7f715	T:StockSharp.Poloniex.PoloniexMessageAdapter/summary
75	geography.coordinate.longitude	header_pos	longName	representation.text.plain_text	representation.text.entity_name	company name with Inc. suffix	representation.text.entity_name	company name with Inc. suffix	llm-adjudicated	representation.text.entity_name	a2dbdb401f935d8f1346cd36d3ce3d7cef909a0545ed31f8d5fbf51de083cea1	longName
76	geography.coordinate.longitude	header_pos	CanBeCloned	technology.internet.top_level_domain	representation.boolean.terms	false/true word booleans	representation.boolean.terms	true/false values, not TLD	llm-adjudicated	representation.boolean.terms	28feec8f4d74d7537aeefc7691cbcd8723c0cdc8f076a43240c60addcc23758b	CanBeCloned
77	geography.coordinate.longitude	header_pos	longTermDirection	representation.numeric.integer_number	representation.numeric.integer_number	constant 1 integers	representation.numeric.integer_number	all 1s — integer form	llm-adjudicated	representation.numeric.integer_number	49392bca41c1a963ddb59bc92f1da0c171096a43ed69edc83637fb8011da6a07	longTermDirection
78	geography.coordinate.longitude	model_emit	vz	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component, exceeds coord ranges	llm-adjudicated	representation.numeric.decimal_number	d334a0e1d0a68bd21c0eafd69e9809b15897b44e3976f8f4a35547d347064be1	vz
79	geography.coordinate.longitude	model_emit	vx	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component	llm-adjudicated	representation.numeric.decimal_number	0f8cff660053b0d1c37d9acec3baa433b5e85eb2369023f9ea9a8ee7482d4fb1	vx
80	geography.coordinate.longitude	model_emit	vx	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component	llm-adjudicated	representation.numeric.decimal_number	23488ec5e35b2ff54e9ea62bfd0a89b3e9ba4e994a2ddc6ad279e5b4c95fbf51	vx
81	geography.coordinate.longitude	model_emit	vz	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component	llm-adjudicated	representation.numeric.decimal_number	dbdb19d7c49c95f8c1cbae1c8e539111880c35accb99713071b6060049cacd37	vz
82	geography.coordinate.longitude	model_emit	appleMobility	representation.numeric.decimal_number	representation.numeric.decimal_number	mobility index written with .0	representation.numeric.decimal_number	bare 100.0, no % sign; decimal written form	llm-adjudicated	representation.numeric.decimal_number	33a06317612bfc307492dbe9d2ac1ef7376a9efb2197bbf87800ad05e77e46b3	appleMobility
83	geography.coordinate.longitude	model_emit	135.60	representation.numeric.decimal_number	representation.numeric.decimal_number	price-like decimals, numeric header	representation.numeric.decimal_number	price series	llm-adjudicated	representation.numeric.decimal_number	f892dedb1a2cae755713eca04221219609a129c175eeb2697c47e849bf25bf2f	135.60
84	geography.coordinate.longitude	model_emit	92.14	representation.numeric.decimal_number	representation.numeric.decimal_number	price-like decimals, numeric header	representation.numeric.decimal_number	price series	llm-adjudicated	representation.numeric.decimal_number	4f8040b9e692f07329b08b416f50a7012f8a7252c2b6321a143c5afdcb97b439	92.14
85	geography.coordinate.longitude	model_emit	vx	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component	llm-adjudicated	representation.numeric.decimal_number	8d286b5bc73bcff9fd7c843257b65ed5f5dbec359d477da36efa7c8e4e4c8c59	vx
