stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/half_life/REV.parquet	aee220132b3f9d300c7bf75bd74e0ffc26564595920641433a01b7b6f1102fdd	April 9, 2021 9:32 PM UTC	container.array.comma_separated	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/processing_time/Big-Data-Developers-in-Miami_events_past.parquet	73b732b1c088a4be0a0c08a5b4d4133c195d8b1dcd89d3cc9602453f5a33d98d	utc_offset	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/E8X.DE.parquet	96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/MAK.DE.parquet	52964fb752fa7bec9fa748f93e3b7249a98c179937450166e31f988f1512a3ed	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/object/Big-Data-Developers-in-Singapore_events_past.parquet	2e8097c169f87bf1535f9702cda6ea9786b1d808d219700956b57dfb86eb5b8f	utc_offset	datetime.offset.utc	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/Big-Data-Developers-in-DC_events_past.parquet	a020d7e3865c9bb9062ed8ea99f8fc7d4c61f43f5fee4352c93340bb7537fdc1	utc_offset	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/5ed83367d7722-ofrecimiento.parquet	620339fde04886a637a866aa4a22514206e13287635e1998ba5579299d850c7b	Created (UTC)	datetime.timestamp.dmy_hm	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.dmy_slash	0.75	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/Megat.parquet	523247f9cd7a27fb4e5ff1349a32d91cc292a7a7321377c4147ecbca6638d6a7	UTC Date	datetime.timestamp.mdy_24h		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.dmy_slash	0.75	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/20200603-k4JX48YcYXFplB50vdfRpV2nF8ZgtwXEKzDmQORm.parquet	b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Updated (UTC)	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.offset.utc	0.60	datetime.date.iso	0.85	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/timezones_3.parquet	46c4f419cc998341be49ad34396acce8502ab390abf2a8355d68c15fe18b34f3	TZ	datetime.offset.iana	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/NORDIC_SENSOR_HUB_HR_METRICS_4.parquet	9cdf3d59a49744939b983e6da688e63f0f5a9e07ac20fad1906d54672a49247f	time_zone_ms	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/autosklearn.rsmall.results.parquet	1e2cfed739643332018579598ef282207bda2894679fde4e748b4fa3fd10e9fd	utc	datetime.timestamp.iso_8601_offset		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.offset.utc	0.60	datetime.date.iso	0.85	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/interim/REV.parquet	3b574808c822c0725f81ab9d3bf721f1ecf5441839c51f5275ccddbc287f7bfd	April 9, 2021 9:32 PM UTC	container.array.comma_separated	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/customers_3392.parquet	8d407a9c63397e981b8f4c3382952ec2e9c410ab974dfb2d06b57e0547099d1b	Timezone	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/sample-ace-backwardsspatialspan.parquet	b1606b822cc7dba6ae04d3bc59782bd49a48f84a9171a8757264fad166fdbd87	Time Sent Utc	datetime.timestamp.iso_8601_milliseconds	datetime.timestamp.iso_8601_milliseconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.offset.utc	0.60	datetime.date.iso	0.85	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/perms_GAME.parquet	1f666d7cba2c4397554eca758158928cb0b5cf50c172fdef613a7154ff77d31b	SET_TIME_ZONE	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/then/Sikkim.parquet	8db36ab767f8228aebe47541d02d0bbd85eba5f2c710dba8813b6bfff13d3ce9	Tweet Posted Time (UTC)	datetime.date.dmy_slash	datetime.date.dmy_slash	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.dmy_slash	0.75	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/parent/commits.parquet	7cd3be1c132c2b1856847148faaac7a2d1f9055296bb50e2a63452d1222b6045	utc	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	datetime.offset.utc	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/dwarf/new-animals_4.parquet	0982732f92f34e42ba5dce7f7eb52666bd38a2b65ea36b2bcf60dc869c086115	Status/Date Listed as Endangered:	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GRSLF.parquet	10163c07cc6fcb58bf8e8fa8e8a8047e6413d77f89ff8978f11c64a62072755f	exchangeTimezoneName	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EVTC.parquet	7c6eac6b1f1ebf37fb62851f86aeb265a651b7fddb1217648f385f57823671a1	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/FRFHF.parquet	e25292d88fc83034677157c6152e8b0adba8664aad1d2adce02a8d4cfad11fb9	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/episcopate/tsvInput-2020-06-19.parquet	8f15c214f427dd30ae038fbf68fda00fdb671b00525690079044d09485f6de3f	translation1SourceUri	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/Forcepoint_ngfw_query_data.parquet	231b1f7d4d8fa1d297009aeb04367b21db285c907a75965c119bb9b989297ec3	DeviceTranslatedAddress	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/projections_2020-08-24_2020-10-10_states.parquet	7b68660e7ef29afd9e1bbbda6704ce24c60ede926d5b7bbf755755472df952eb	beat_baseline-Covid19Sim-Simulator	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/FMCCM.parquet	777355e550d9454ce45b9c6c4bd159a3a828483324f0f50281babf7e77514367	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_ctf_24725414_7_1.parquet	18b342a8be8d978855796cbc1726702b8b16d3256c35ead1bcef6b06d381d7b3	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/KEQU.parquet	6761fd7f78e3a2bea3efa4835672941161243721e4ecb994ba114be990ac1d15	esgPopulated	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/tag_templates.parquet	63a880598aae3ca4ae37565501bff533dc0a4d5f5a48932867adc02e32072cc9	template_name	identity.person.full_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_gene_28549970_7.parquet	0bc1b2a261bb98bbd158712f07216003f84b95a15fec622813e05281ffb7cb87	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/education.application_31.parquet	4881d3b99396b883667eafed3f3c7ce24d2fb9db2fc9274583bc79389e6b0977	guardian_relation	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_ctf_27764254_2_1.parquet	dd426feb75605b076bdfd6b3d07c13769a39cec6649845b5516e8c6afe6c84ad	template_name	identity.person.full_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/test-4054.parquet	e01245b6a9180d010964ee58e3af28d5dfc1432bfff1624e49547b5c262fca57	Dec	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DV.parquet	b20ddee7ffece3670d4fcefca81d2b8ca5c469b19038e2e41d1b1d1088be95c3	fiftyTwoWeekHighChange	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Klimentidis2018mvpa_5e-8_Deming2017ptau_MRdat_1.parquet	b563ed9fbc290c056205eb5e652f96d599923e83687b16f342f820b7e75a97e9	z.exposure	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/PREDICTION_Software%20Maintenance%20and%20Reengineering_21.parquet	ed54a351d65b224c0dc94d434cb7f27828bffac4f5506a5026f6de81e2750e2d	prev_term_gpa	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DEFTF.parquet	1468d86d714a4aa56efd8a83a3bd6ed28f0c14522c5ce7ca370cc7315a382115	52 Week High 3	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/LeaderBoard_Reference.parquet	9c1087b6aa1f52b501a31b4aad09b7f94f0932893d2267ea36fb828ad4402897	logloss	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet101-v1_36.parquet	77bb07b36c2899217120c453a64cbc42e20ace88eeb24b1b8e1f0a040ea86e27	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/ResNet152-v1_31.parquet	090636308c0d5353b82362e4ddd5c38da1b930ada46a7f3e31e2088d80352055	RealTime(ms)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/P00_S1_B6_T3.parquet	43a4a829cb91bc0a780eee58227a89f25f54fad869820e7b3a429b2cec3b9577	time-stamp	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/RhyAggBriVoiSlo_1.parquet	60035e69233116e3562707ae0849306ab306ad63def78faddaddf52bc7c15d19	mood_cluster5	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/NIR20190829.parquet	94e069136426ca92d13444030f773b4f7438bb3fdffa4682e172c3aebcac5251	StarchDM	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Kunkle2019load_5e-8_Xue2018diab_mrpresso_MRdat.parquet	a9460b3328e10ef5b3d6adbf91fbe62cefd9a8df8891f55b9494f6b3aed587f7	z.exposure	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/Kunkle2019load_5e-8_Day2018sociso_MRdat.parquet	3ea563b608868fc4c821af5024447c6175798ec57d62358918164ff7f9a52d29	z.exposure	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/object/commons-digester-2.1_1.parquet	ca35c9069b65a1f274fbcf0eac1d09137c2820d0178dfce85e7d72eec83d2383	CDE	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/crime_rate/Philadelphia_Crime_Rate_noNA_149.parquet	4fc8af753cae69deb216ca8bbab78182d391e2b33ae6ca7c8f995cf7a007f827	HsPrc ($10,000)	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/IGT.parquet	d299d9299673ae974541ccb39f45f4f07369d760e613ca593a4ce8a240b2b689	fiftyTwoWeekHighChange	geography.coordinate.latitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/1152046008704-RS_CVn.parquet	de46304d604a59dac330e764cb84bedf49c52221d9198e86e780823b198303b9	mag	geography.coordinate.latitude	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.latitude	tier1	model_emit	/Users/hugh/datasets/gittables/relaxation_time/MTURK-771_7.parquet	5787a7d83c3f7b8e076e8d0b29d0e66b24b83e22820538cf53a32306316df789	3.791666667	geography.coordinate.latitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.87284313-2.361678082-52.5_1.parquet	4306a893cf54804fa7eeada5c70c28dd8d14c952760e649dfa55701cbc0c2883	Lng	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8629205291916-2.38541095890411-52.5.parquet	0a22821b67f508439f21747c2d6845a1e014602b9aec94ca015599d6b9df2caf	Lng	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
