stratum,bucket,basis,header,sample_values,value_lens,header_lens,reference_lens,proposed_label,human_verdict,correct_label_if_wrong,note,file_content_sha256,column_name
datetime.offset.utc,header_pos,disagreement,"April 9, 2021 9:32 PM UTC",(Reuters) - Citigroup Inc said on Friday it recorded an addition│Citigroup Inc (C.N) said on Friday it recorded an additional $39│NEW YORK (Reuters Breakingview,representation.text.plain_text(0.65),datetime.offset.utc(0.60),,representation.text.plain_text,,,,aee220132b3f9d300c7bf75bd74e0ffc26564595920641433a01b7b6f1102fdd,"April 9, 2021 9:32 PM UTC"
datetime.offset.utc,header_pos,disagreement,utc_offset,-18000000.0│-14400000.0│-18000000.0│-18000000.0│-14400000.0,representation.numeric.decimal_number(0.95),datetime.offset.utc(0.90),,representation.numeric.decimal_number,,,,73b732b1c088a4be0a0c08a5b4d4133c195d8b1dcd89d3cc9602453f5a33d98d,utc_offset
datetime.offset.utc,header_pos,disagreement,gmtOffSetMilliseconds,7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.90),,representation.numeric.integer_number,,,,96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed,gmtOffSetMilliseconds
datetime.offset.utc,header_pos,disagreement,gmtOffSetMilliseconds,7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.90),,representation.numeric.integer_number,,,,52964fb752fa7bec9fa748f93e3b7249a98c179937450166e31f988f1512a3ed,gmtOffSetMilliseconds
datetime.offset.utc,header_pos,disagreement,utc_offset,28800000.0│28800000.0│28800000.0│28800000.0│28800000.0│28800000.0│28800000.0│28800000.0,representation.numeric.decimal_number(0.95),datetime.offset.utc(0.90),,representation.numeric.decimal_number,,,,2e8097c169f87bf1535f9702cda6ea9786b1d808d219700956b57dfb86eb5b8f,utc_offset
datetime.offset.utc,header_pos,disagreement,utc_offset,-18000000.0│-14400000.0│-18000000.0│-18000000.0│-14400000.0│-18000000.0│-18000000.0│-18000000.0,representation.numeric.decimal_number(0.95),datetime.offset.utc(0.90),,representation.numeric.decimal_number,,,,a020d7e3865c9bb9062ed8ea99f8fc7d4c61f43f5fee4352c93340bb7537fdc1,utc_offset
datetime.offset.utc,header_pos,disagreement,Created (UTC),19/5/2020 06:49│28/5/2020 21:38│28/5/2020 21:51│29/5/2020 13:49│3/6/2020 22:00│3/6/2020 22:07│3/6/2020 22:10,datetime.date.dmy_slash(0.75),datetime.offset.utc(0.60),,datetime.date.dmy_slash,,,,620339fde04886a637a866aa4a22514206e13287635e1998ba5579299d850c7b,Created (UTC)
datetime.offset.utc,header_pos,disagreement,UTC Date,23/05/2021 11:03:29│23/05/2021 11:03:44│23/05/2021 11:04:02│23/05/2021 11:04:03│23/05/2021 11:04:03│23/05/2021 11:04:50│23/05/2021 11:04:56│23/05/2021 11:04:58,datetime.date.dmy_slash(0.75),datetime.offset.utc(0.60),,datetime.date.dmy_slash,,,,523247f9cd7a27fb4e5ff1349a32d91cc292a7a7321377c4147ecbca6638d6a7,UTC Date
datetime.offset.utc,header_pos,disagreement,Updated (UTC),2020-05-19 06:59:05│2020-05-29 11:22:22│2020-05-29 11:22:20│2020-05-29 14:29:25│2020-05-19 07:09:30│2020-05-19 12:17:55│2020-05-29 11:22:25,datetime.date.iso(0.92),datetime.offset.utc(0.60),datetime.date.iso(0.85),datetime.date.iso,,,,b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7,Updated (UTC)
datetime.offset.utc,header_pos,disagreement,TZ,CST│AKST│MST│CST│PST│MST│EST│EST,representation.text.plain_text(0.65),datetime.offset.utc(0.60),,representation.text.plain_text,,,,46c4f419cc998341be49ad34396acce8502ab390abf2a8355d68c15fe18b34f3,TZ
datetime.offset.utc,header_pos,disagreement,time_zone_ms,7200000│7200000│7200000│7200000│7200000│7200000│7200000│7200000,representation.numeric.integer_number(0.95),datetime.offset.utc(0.60),,representation.numeric.integer_number,,,,9cdf3d59a49744939b983e6da688e63f0f5a9e07ac20fad1906d54672a49247f,time_zone_ms
datetime.offset.utc,header_pos,disagreement,utc,2020-05-16T03:07:05│2020-05-16T03:07:20│2020-05-16T03:07:37│2020-05-16T03:07:57│2020-05-16T03:08:16│2020-05-16T03:08:21│2020-05-16T03:08:16│2020-05-16T03:08:42,datetime.date.iso(0.92),datetime.offset.utc(0.60),datetime.date.iso(0.85),datetime.date.iso,,,,1e2cfed739643332018579598ef282207bda2894679fde4e748b4fa3fd10e9fd,utc
datetime.offset.utc,header_pos,disagreement,"April 9, 2021 9:32 PM UTC",(Reuters) - Citigroup Inc said on Friday it recorded an addition│Citigroup Inc (C.N) said on Friday it recorded an additional $39│NEW YORK (Reuters Breakingview,representation.text.plain_text(0.65),datetime.offset.utc(0.60),,representation.text.plain_text,,,,3b574808c822c0725f81ab9d3bf721f1ecf5441839c51f5275ccddbc287f7bfd,"April 9, 2021 9:32 PM UTC"
datetime.offset.utc,header_pos,disagreement,Timezone,Pacific/Pitcairn│Europe/Kiev│America/Indiana/Knox│America/Port_of_Spain│Atlantic/Faroe│America/Denver│America/Grand_Turk│Australia/Perth,representation.text.plain_text(0.65),datetime.offset.utc(0.60),,representation.text.plain_text,,,,8d407a9c63397e981b8f4c3382952ec2e9c410ab974dfb2d06b57e0547099d1b,Timezone
datetime.offset.utc,header_pos,disagreement,Time Sent Utc,2019-09-12T16:45:54.987Z│2019-09-12T16:45:54.987Z│2019-09-12T16:45:54.987Z│2019-09-12T16:48:22.159Z│2019-09-12T16:48:22.159Z│2019-09-12T16:48:22.159Z│2019-09-12,datetime.date.iso(0.92),datetime.offset.utc(0.60),datetime.date.iso(0.85),datetime.date.iso,,,,b1606b822cc7dba6ae04d3bc59782bd49a48f84a9171a8757264fad166fdbd87,Time Sent Utc
datetime.offset.utc,header_pos,disagreement,SET_TIME_ZONE,0│0│0│0│0│0│0│0,representation.numeric.integer_number(0.95),datetime.offset.utc(0.60),,representation.numeric.integer_number,,,,1f666d7cba2c4397554eca758158928cb0b5cf50c172fdef613a7154ff77d31b,SET_TIME_ZONE
datetime.offset.utc,header_pos,disagreement,Tweet Posted Time (UTC),14/03/2020│14/03/2020│16/03/2020│16/03/2020│22/03/2020│22/03/2020│24/03/2020│24/03/2020,datetime.date.dmy_slash(0.75),datetime.offset.utc(0.60),,datetime.date.dmy_slash,,,,8db36ab767f8228aebe47541d02d0bbd85eba5f2c710dba8813b6bfff13d3ce9,Tweet Posted Time (UTC)
datetime.offset.utc,header_pos,disagreement,utc,1548353395│1548353688│1548355619│1548366633│1548366658│1548366691│1548369648│1548369706,datetime.epoch.unix_seconds(0.85),datetime.offset.utc(0.60),,datetime.epoch.unix_seconds,,,,7cd3be1c132c2b1856847148faaac7a2d1f9055296bb50e2a63452d1222b6045,utc
datetime.offset.utc,model_emit,disagreement,Status/Date Listed as Endangered:,"NT-IUCN: 2008│EN-IUCN: 2008│NT-IUCN: 2008│VU-IUCN: 2008│NT-IUCN: 2008│EN-IUCN: 2008│NT-IUCN: 2008│EN-US FWS: December 2, 1970EN-IUCN: 2008",representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,0982732f92f34e42ba5dce7f7eb52666bd38a2b65ea36b2bcf60dc869c086115,Status/Date Listed as Endangered:
datetime.offset.utc,header_pos,single_lens,exchangeTimezoneName,America/New_York│America/New_York│America/New_York│America/New_York,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,10163c07cc6fcb58bf8e8fa8e8a8047e6413d77f89ff8978f11c64a62072755f,exchangeTimezoneName
geography.coordinate.latitude,header_pos,single_lens,esgPopulated,false│false│false│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,7c6eac6b1f1ebf37fb62851f86aeb265a651b7fddb1217648f385f57823671a1,esgPopulated
geography.coordinate.latitude,header_pos,single_lens,esgPopulated,false│false│false│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,e25292d88fc83034677157c6152e8b0adba8664aad1d2adce02a8d4cfad11fb9,esgPopulated
geography.coordinate.latitude,header_pos,single_lens,translation1SourceUri,https://caesarea-maritima.org/bibl/LVRB4MPR│https://caesarea-maritima.org/bibl/NA979CSQ│https://caesarea-maritima.org/bibl/NA979CSQ│https://caesarea-maritima.or,technology.internet.url(0.95),,,technology.internet.url,,,,8f15c214f427dd30ae038fbf68fda00fdb671b00525690079044d09485f6de3f,translation1SourceUri
geography.coordinate.latitude,header_pos,single_lens,DeviceTranslatedAddress,"242 Christine Glen
West Corey, TX 43780│6593 Ramos Pike
Bryanside, AL 12726│097 Sanchez Islands Apt. 393
Port Tammy, ND 59217",,representation.text.plain_text(0.60),,representation.text.plain_text,,,,231b1f7d4d8fa1d297009aeb04367b21db285c907a75965c119bb9b989297ec3,DeviceTranslatedAddress
geography.coordinate.latitude,header_pos,single_lens,beat_baseline-Covid19Sim-Simulator,false│false│false│false│true│false│false│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,7b68660e7ef29afd9e1bbbda6704ce24c60ede926d5b7bbf755755472df952eb,beat_baseline-Covid19Sim-Simulator
geography.coordinate.latitude,header_pos,single_lens,esgPopulated,false│false│false│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,777355e550d9454ce45b9c6c4bd159a3a828483324f0f50281babf7e77514367,esgPopulated
geography.coordinate.latitude,header_pos,single_lens,template_name,hipc_ctf_24725414_7,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,18b342a8be8d978855796cbc1726702b8b16d3256c35ead1bcef6b06d381d7b3,template_name
geography.coordinate.latitude,header_pos,single_lens,esgPopulated,false│false│false│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,6761fd7f78e3a2bea3efa4835672941161243721e4ecb994ba114be990ac1d15,esgPopulated
geography.coordinate.latitude,header_pos,single_lens,template_name,projects/PROJECT_ID/locations/us/tagTemplates/glossary_term_spec│projects/PROJECT_ID/locations/us/tagTemplates/semantic_education,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,63a880598aae3ca4ae37565501bff533dc0a4d5f5a48932867adc02e32072cc9,template_name
geography.coordinate.latitude,header_pos,single_lens,template_name,hipc_gene_28549970_7│hipc_gene_28549970_7,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,0bc1b2a261bb98bbd158712f07216003f84b95a15fec622813e05281ffb7cb87,template_name
geography.coordinate.latitude,header_pos,single_lens,guardian_relation,Father│Father│Father│Father│Father│Father│Father│Father,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,4881d3b99396b883667eafed3f3c7ce24d2fb9db2fc9274583bc79389e6b0977,guardian_relation
geography.coordinate.latitude,header_pos,single_lens,template_name,hipc_ctf_27764254_2,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,dd426feb75605b076bdfd6b3d07c13769a39cec6649845b5516e8c6afe6c84ad,template_name
geography.coordinate.latitude,model_emit,single_lens,Dec,63.07457│63.0747│63.07466│63.07477│63.07471│63.07473│63.07473│63.07472,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,e01245b6a9180d010964ee58e3af28d5dfc1432bfff1624e49547b5c262fca57,Dec
geography.coordinate.latitude,model_emit,single_lens,fiftyTwoWeekHighChange,-12.434998│-12.434998│-12.434998│-12.434998,geography.coordinate.latitude(0.90),,,geography.coordinate.latitude,,,,b20ddee7ffece3670d4fcefca81d2b8ca5c469b19038e2e41d1b1d1088be95c3,fiftyTwoWeekHighChange
geography.coordinate.latitude,model_emit,single_lens,z.exposure,5.55684│-5.87207│5.47579│-5.64381│-5.49762│-5.52503│5.8012│5.88962,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,b563ed9fbc290c056205eb5e652f96d599923e83687b16f342f820b7e75a97e9,z.exposure
geography.coordinate.latitude,model_emit,single_lens,prev_term_gpa,3.0│2.866666667│4.0│3.253333333│2.726666667│3.066666667│2.153846154│3.392307692,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,ed54a351d65b224c0dc94d434cb7f27828bffac4f5506a5026f6de81e2750e2d,prev_term_gpa
geography.coordinate.latitude,model_emit,single_lens,52 Week High 3,2.5349│2.5349│2.5349│2.5349,geography.coordinate.latitude(0.90),,,geography.coordinate.latitude,,,,1468d86d714a4aa56efd8a83a3bd6ed28f0c14522c5ce7ca370cc7315a382115,52 Week High 3
geography.coordinate.latitude,model_emit,single_lens,logloss,0.611401│0.612665│0.618487│0.623095│0.648925│0.63296│0.658652│0.637531,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,9c1087b6aa1f52b501a31b4aad09b7f94f0932893d2267ea36fb828ad4402897,logloss
geography.coordinate.latitude,model_emit,single_lens,RealTime(ms),1.920852│1.057884│0.485789│0.251255│0.485789│0.251255│1.92037│1.92037,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,77bb07b36c2899217120c453a64cbc42e20ace88eeb24b1b8e1f0a040ea86e27,RealTime(ms)
geography.coordinate.latitude,model_emit,single_lens,RealTime(ms),79.118115│13.952822│13.207457│3.426127│3.321028│23.495103│3.426127│3.321028,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,090636308c0d5353b82362e4ddd5c38da1b930ada46a7f3e31e2088d80352055,RealTime(ms)
geography.coordinate.latitude,model_emit,single_lens,time-stamp,11.34727│11.45908│11.57069│11.68229│11.79414│11.90571│12.01748│12.12911,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,43a4a829cb91bc0a780eee58227a89f25f54fad869820e7b3a429b2cec3b9577,time-stamp
geography.coordinate.latitude,model_emit,single_lens,mood_cluster5,0.332518100739│0.58887386322│0.35164886713│0.288067311049│0.300110965967│0.457705795765│0.309674799442│0.348079204559,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,60035e69233116e3562707ae0849306ab306ad63def78faddaddf52bc7c15d19,mood_cluster5
geography.coordinate.latitude,model_emit,single_lens,StarchDM,73.3632│74.9495│72.7677│72.2521│72.2218│72.9811│75.1808,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,94e069136426ca92d13444030f773b4f7438bb3fdffa4682e172c3aebcac5251,StarchDM
geography.coordinate.latitude,model_emit,single_lens,z.exposure,-5.56369│-5.64835│-5.770700636942675│-8.268456375838927│6.493055555555555│8.09459│10.993506493506494│-8.24044,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,a9460b3328e10ef5b3d6adbf91fbe62cefd9a8df8891f55b9494f6b3aed587f7,z.exposure
geography.coordinate.latitude,model_emit,single_lens,z.exposure,-6.753459119496855│-5.56369│12.527987897125566│6.91415313225058│14.296671490593344│-5.64835│-6.33728│5.51948,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,3ea563b608868fc4c821af5024447c6175798ec57d62358918164ff7f9a52d29,z.exposure
geography.coordinate.latitude,model_emit,single_lens,CDE,3.32486295761736│3.94081584816891│3.66038593326506│4.22643958746488│4.087919152010451│6.42985672189865│3.93952845614448│4.22395512733706,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,ca35c9069b65a1f274fbcf0eac1d09137c2820d0178dfce85e7d72eec83d2383,CDE
geography.coordinate.latitude,model_emit,single_lens,"HsPrc ($10,000)",14.0463│11.3033│12.4186│11.049│7.9124│9.2634│8.9246│19.5145,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,4fc8af753cae69deb216ca8bbab78182d391e2b33ae6ca7c8f995cf7a007f827,"HsPrc ($10,000)"
geography.coordinate.latitude,model_emit,single_lens,fiftyTwoWeekHighChange,-5.2700005│-5.2700005│-5.2700005│-5.2700005,geography.coordinate.latitude(0.90),,,geography.coordinate.latitude,,,,d299d9299673ae974541ccb39f45f4f07369d760e613ca593a4ce8a240b2b689,fiftyTwoWeekHighChange
geography.coordinate.latitude,model_emit,single_lens,mag,14.619337│14.598152│14.592823│14.607769│14.522427│14.477608│14.515832│14.554223,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,de46304d604a59dac330e764cb84bedf49c52221d9198e86e780823b198303b9,mag
geography.coordinate.latitude,model_emit,single_lens,3.791666667,2.0│3.75│3.681818182│1.227272727│2.739130435│2.0│1.583333333│4.083333333,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,5787a7d83c3f7b8e076e8d0b29d0e66b24b83e22820538cf53a32306316df789,3.791666667
geography.coordinate.longitude,header_pos,disagreement,Lng,2.3612468│2.3613374│2.3611299│2.36169│2.3613514│2.3615623│2.362072│2.3622335,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,4306a893cf54804fa7eeada5c70c28dd8d14c952760e649dfa55701cbc0c2883,Lng
geography.coordinate.longitude,header_pos,disagreement,Lng,2.3856351│2.385287│2.385287│2.3852176│2.3853966│2.3852975│2.3852975│2.3852975,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,0a22821b67f508439f21747c2d6845a1e014602b9aec94ca015599d6b9df2caf,Lng
geography.coordinate.longitude,header_pos,disagreement,Lng,2.3777212│2.3778054│2.3776414│2.3778972│2.3779716│2.3773664│2.3771882│2.3770649,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,f4079a5a95310220fae8611bc459cd7092530540ba7a1f661f4b80e88326c6e3,Lng
geography.coordinate.longitude,header_pos,disagreement,Lng,2.3337074│2.3339325│2.3336892│2.333786│2.333303│2.333299│2.334073│2.3341292,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,82a015cbd1d3ec7afb4ec1f1af17dcc1208be4837604677223c7d3df87b77085,Lng
geography.coordinate.longitude,header_pos,disagreement,lon,-74.42012│-74.98187│-76.79861│-76.03933│-74.46429│-74.71471│-71.55863│-77.04941,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801,lon
geography.coordinate.longitude,header_pos,disagreement,flu how long,0│5│0│0│0│0│0│0,representation.numeric.integer_number(0.95),geography.coordinate.longitude(0.85),,representation.numeric.integer_number,,,,da2544f2df09367cd377159974652b1dc2178deaaaaa9b888b169fc6c113fd37,flu how long
geography.coordinate.longitude,header_pos,disagreement,Lng,2.3606769│2.3605721│2.3600296│2.3603219│2.3607063│2.3606865│2.3596262│2.3596262,representation.numeric.decimal_number(0.70),geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,cf75f5e83a7c55dd3bdeadce3c6c69c76c6483d8da9ab3dadb3af15093e7654b,Lng
geography.coordinate.longitude,header_pos,single_lens,longTermDebt,1538076000│1440993000│1445663000│1356459000,datetime.epoch.unix_seconds(0.85),,,datetime.epoch.unix_seconds,,,,8c9b0b1186eea05fdf4d6b3d19f5f6abc9aaf12474ac74336f5bb2e9c8cdaf15,longTermDebt
geography.coordinate.longitude,header_pos,single_lens,Lon,Lon│-83.55│-80.04│-81.46│-81.25│-79.97│-81.01│-81.02,,geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,900386fe684d2d727be1c7074591a2d3e32b4ddaf0f49c2cd24c023bade88dd3,Lon
geography.coordinate.longitude,header_pos,single_lens,longName,CYIOS Corporation│CYIOS Corporation│CYIOS Corporation│CYIOS Corporation,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,db2d595575a46b5335cbcf19ae3eef09c770472eded34fe645d5e1208780d23b,longName
geography.coordinate.longitude,header_pos,single_lens,longName,"Global Net Lease, Inc.│Global Net Lease, Inc.│Global Net Lease, Inc.│Global Net Lease, Inc.",,representation.text.plain_text(0.60),,representation.text.plain_text,,,,69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9,longName
geography.coordinate.longitude,header_pos,single_lens,longitude,1.5218│53.8478│67.71,,geography.coordinate.longitude(0.85),,geography.coordinate.longitude,,,,3264dc78bed1f8418c65583d9a0ec7dd591e8b3aa7f354192f03b081b7484a61,longitude
geography.coordinate.longitude,header_pos,single_lens,longName,"HTG Molecular Diagnostics, Inc.│HTG Molecular Diagnostics, Inc.│HTG Molecular Diagnostics, Inc.│HTG Molecular Diagnostics, Inc.",,representation.text.plain_text(0.60),,representation.text.plain_text,,,,7a18e4527fd455f72fbe80c855980706a010413e806d0c6de8d233e6d78267bb,longName
geography.coordinate.longitude,header_pos,single_lens,longName,Julius Bär Gruppe AG│Julius Bär Gruppe AG│Julius Bär Gruppe AG│Julius Bär Gruppe AG,,representation.text.plain_text(0.60),,representation.text.plain_text,,,,29b8fe61cdfd74b661c292d192cff7d63c3be82a3da6d79d9ce793647fb1ce49,longName
geography.coordinate.longitude,header_pos,single_lens,T:StockSharp.Poloniex.PoloniexMessageAdapter/summary,M:StockSharp.Poloniex.PoloniexMessageAdapter.│M:StockSharp.Poloniex.PoloniexMessageAdapter.│M:StockSharp.Poloniex.PoloniexMessageAdapter.OnSendInMessage(Sto│P:S,representation.text.plain_text(0.65),,,representation.text.plain_text,,,,61dfa686d672f0b5d19164a8ebc24160ebfe5106bd622b9cea3675ed85b7f715,T:StockSharp.Poloniex.PoloniexMessageAdapter/summary
geography.coordinate.longitude,header_pos,single_lens,longName,"Edgewater Bancorp, Inc.│Edgewater Bancorp, Inc.│Edgewater Bancorp, Inc.│Edgewater Bancorp, Inc.",,representation.text.plain_text(0.60),,representation.text.plain_text,,,,a2dbdb401f935d8f1346cd36d3ce3d7cef909a0545ed31f8d5fbf51de083cea1,longName
geography.coordinate.longitude,header_pos,single_lens,CanBeCloned,false│true│true│true│true│true│false,technology.internet.top_level_domain(0.55),,,technology.internet.top_level_domain,,,,28feec8f4d74d7537aeefc7691cbcd8723c0cdc8f076a43240c60addcc23758b,CanBeCloned
geography.coordinate.longitude,header_pos,single_lens,longTermDirection,1│1│1│1│1│1│1│1,representation.numeric.integer_number(0.70),,,representation.numeric.integer_number,,,,49392bca41c1a963ddb59bc92f1da0c171096a43ed69edc83637fb8011da6a07,longTermDirection
geography.coordinate.longitude,model_emit,single_lens,vz,154.0686│13.5274│54.2564│51.74│-54.8494│-40.6611│-42.1859│85.2751,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,d334a0e1d0a68bd21c0eafd69e9809b15897b44e3976f8f4a35547d347064be1,vz
geography.coordinate.longitude,model_emit,single_lens,vx,-132.1633│2.2161│-23.1562│-92.4409│-72.1997│-36.8576│60.4267│45.148,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,0f8cff660053b0d1c37d9acec3baa433b5e85eb2369023f9ea9a8ee7482d4fb1,vx
geography.coordinate.longitude,model_emit,single_lens,vx,-136.1229│-179.2434│-102.3896│-115.6471│-121.1594│-157.4729│-126.9484│-163.098,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,23488ec5e35b2ff54e9ea62bfd0a89b3e9ba4e994a2ddc6ad279e5b4c95fbf51,vx
geography.coordinate.longitude,model_emit,single_lens,vz,63.1574│-36.2124│16.2312│5.9588│-35.694│-3.4642│-77.8226│-16.845,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,dbdb19d7c49c95f8c1cbae1c8e539111880c35accb99713071b6060049cacd37,vz
geography.coordinate.longitude,model_emit,single_lens,appleMobility,100.0│100.0│100.0│100.0│100.0│100.0│100.0│100.0,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,33a06317612bfc307492dbe9d2ac1ef7376a9efb2197bbf87800ad05e77e46b3,appleMobility
geography.coordinate.longitude,model_emit,single_lens,135.60,119.62│123.41│126.11│128.53│126.53│114.89│126.95│125.59,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,f892dedb1a2cae755713eca04221219609a129c175eeb2697c47e849bf25bf2f,135.60
geography.coordinate.longitude,model_emit,single_lens,92.14,92.7│119.18│102.14│110.71│125.92│127.19│149.4│106.05,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,4f8040b9e692f07329b08b416f50a7012f8a7252c2b6321a143c5afdcb97b439,92.14
