family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
A_tight_code_vs_alnum	gittables/channel_capacity/PML_20190926-130621.parquet	9d563ab021d1a0e4b4bdba31f7fa0041617a8bafc6132cfd5bd8d4b3304e5bd5	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/REMI_20190925-123104.parquet	cd7cc39ea3c6aee6a2913b479e194fa02847711efb9017fc79f56bf97410aef7	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/SRT_20190925-112153.parquet	a3e8058674524969749d1719209754638a658fa6741b01b822532f49f4a86c3b	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/TRW_20190924-235805.parquet	2d4e0b00aa13308dcb38d0661b1e4ca0b84bf31143bfe3793bd88250172849e9	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/WDX_20190926-142813.parquet	96ade317096e9b358b242dcb8d2a380310abeef2dcb3bf055eac0313884e4653	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/cluster-10.parquet	583902414a1d0adc1864cec92777fd2baee27242f0db9608a4d533088eb37821	project_number	representation.identifier.alphanumeric_id	geography.transportation.iso6346	representation.identifier.alphanumeric_id	curate_gold_anchor.py:label_a	header 'project_number'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/cluster-20.parquet	b369d00f75700111dd732fe9716ee04db86b5e9c55028fa8f16457ab2da7b9b3	project_number	representation.identifier.alphanumeric_id	geography.transportation.iso6346	representation.identifier.alphanumeric_id	curate_gold_anchor.py:label_a	header 'project_number'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/cluster-26.parquet	37056ee953f3e8308adffc4423145a25abbf00f9f02d701b57609c5288537657	project_number	representation.identifier.alphanumeric_id	geography.transportation.iso6346	representation.identifier.alphanumeric_id	curate_gold_anchor.py:label_a	header 'project_number'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/cluster-27.parquet	626dd30d41fe3101c2a3f40f6d96371b9f4212792e7c51856c84949ac193aa5f	project_number	representation.identifier.alphanumeric_id	geography.transportation.iso6346	representation.identifier.alphanumeric_id	curate_gold_anchor.py:label_a	header 'project_number'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/cluster-31.parquet	f787a635ac1069322a4405bec849b25dc7b0ca56bc4ec1daa63141302e769e85	project_number	representation.identifier.alphanumeric_id	geography.transportation.iso6346	representation.identifier.alphanumeric_id	curate_gold_anchor.py:label_a	header 'project_number'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/ETCH_20190924-044908.parquet	eddb2cb1d114ba01edf11599b2d1cb9e5efe3c04b1b6750ef8e2b2176125bc75	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/H2O_20190924-233834.parquet	11fee01e8a2bb02d1d0c58744d9093fe266ea96a1bc1025863effe4987185ee5	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/MFL_20190924-012510.parquet	7d1664008091ab276f99c3df439461e31640640c501b0042e369186982ad1889	link_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.internet.url	curate_gold_anchor.py:label_a	header 'link_id'; 7/7 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/MFL_20190924-012510.parquet	7d1664008091ab276f99c3df439461e31640640c501b0042e369186982ad1889	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/TERN_20190925-000025.parquet	2891bb6de64bdbde6f2f3c20a31a0eb1d2de97542c65e8b0d5841cef160b0543	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/TON_20190923-083123.parquet	4a97818bccd541ccc7d2fda44732578f27f63a68830eb6e794234a0466237549	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/XBCU_20190925-094434.parquet	93261749de14bb1c77f2c7a7138879993dd63f56a4004b29d17054b8bd0ab89d	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/count_per_minute/ZWP_20190925-172652.parquet	4a584a9db9374c3ed257393f26add043af6d3c10138cbaba22207a054428a39d	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/crime_rate/SHVR_20190923-121024.parquet	168d4b90975a01dd5e74951cba6c845fd33b7aacacbe2fe822feca4b1378a6b5	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
B_country_vs_categorical	gittables/count_per_minute/nyc-listings.parquet	a2d34caf97b88b489fad46df0fd82892c9437ae17cb57277555fd4e0f04cfc91	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 4 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/count_per_minute/nyc-listings_2.parquet	b57b501497dc473c200b8a6ce4e4d6704bacb122ee1c0c8d2f6c51f2159d2b37	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 4 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/count_per_minute/nyc-listings_new.parquet	d2a70d9eb46a24528ae507115d30d3c30f2880e15d3bd3c267533819a4438b6b	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 4 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/dead_air/ICPIM_FC_data_areainfo.parquet	459d0b28dd662c8eea7236af736fc6c5ab3cdce32644150e7d70284ff06147a1	CountryCode	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'CountryCode' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/growth_rate/SmallSampleCMSData-id-with-year_1.parquet	fe7745a5b4a54c912c7252a0ee14cf4e1c79ea20e794d6acf959fbe49e8820a3	NPPES_PROVIDER_COUNTRY	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'NPPES_PROVIDER_COUNTRY' (geographic); all 7 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/growth_rate/SmallSampleCMSData-noyear_1.parquet	c5cf6c7f0e1ff013c51be1af8f61c39aa4d34bbf0351b65d884515d42d077d83	NPPES_PROVIDER_COUNTRY	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'NPPES_PROVIDER_COUNTRY' (geographic); all 7 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/growth_rate/United%20States_3.parquet	f8d13d2fd31abc3efe986915b7ffc3685fd872f1df1e60f65c210e9aa3612efd	countryCode	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'countryCode' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/hypervelocity/NASA_Facilities_3.parquet	a12e91a5db77bbd391d47b8d647c0cdcf2c74673b4984073a859cdadfb3b5dd7	Country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'Country' (geographic); all 7 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/-2020-09-02LinLab.parquet	216f6a46b2a2dc3c7a2fbe0f7d831f875b2cc7a05ef56bd7b77fed1160389cfb	country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/09.parquet	8331e5ebf40b3310c90edf9853a0375822b703af3733b0e6f3d3359d24616da3	Country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'Country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/18119543-20181213-1544659200-1544745599-stats-country.parquet	58bbb3130117bf5703816dfc9fed0c34afc97b8b5f88e9f6c387e91bc04a4b01	country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Camponotus%20chromaiodes.parquet	1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801	countryCode	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'countryCode' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Dallia%20pectoralis.parquet	0c01eda7366db7a2ddd011c85959095ca3982b56b510e1d335d07da61a546fab	countryCode	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'countryCode' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Direct_2.parquet	e5f784d19c67804d6b437169757916117bbc4e8b62a801d5e47c6d2272b4ee13	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Direct_6.parquet	c66bf266c7164fd9ead29c059e79bed974994d2a0567864002efc4172282179d	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Direct_7.parquet	794aabff8bd3888e3c5b44efd5f2b5a83f44a09ac72ade10bf303e6b7fa7bfeb	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:ACC 2.parquet	ee0788c7023defa826223b8f46a592223032a91ea732e0af184a5a46fa514dd3	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:ACC_2 2.parquet	4c960d445e3bbf5c9f9348a0bb745496f86604f276bc76a34ce039a9e170f1b1	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:LOC_3 2.parquet	75c606cbf6c31e84c0a06251a323e75f0a23e2c27d1fdb4ff108bc88243ec00f	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:LOC_4 2.parquet	7378ddf58059479566ef3bf8f0f885028867008ab0245857893068b4b94d9305	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:LOC_5 2.parquet	3adafaf76c027f876adaad7df9eabf87b1f086e4c61c5de8adfaa54bc0bd0379	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:1_-_Risk_level:LOC_6 2.parquet	e997b12a559d1e7cdeb6d413ad61bb03c29e1952f5373fd14bc69c7fda6b7e4f	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/Inuring_priority:3_-_Risk_level:LOC_1 2.parquet	970651ad9f95ba8d68f69cd9ca583fcf8900f9901b5e01860db64352a4f68855	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/WeatherPy_vacation_56.parquet	b66140608f73480ccc68821f8fa233a576996c1e8c3ee6264e0023ae4135a34b	Country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'Country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/accounts_6.parquet	87f33e3f51efa1d650e203b0b5e65e2b1c9714ac64e4a37066d71690ad54e73b	country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/address_import_update_866.parquet	4d3a70cb10124b534d3b3520e3f1b5ee56a084b736fc7918182d1fc9c88163b1	country_id	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_id' (geographic); all 4 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/address_import_update_867.parquet	cd96c830f5f0d3f1d3903e7b94b7e6b62e350fded24030a551806eef3116699b	country_id	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_id' (geographic); all 4 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/citycodes.parquet	ee4700db32b75facf1dc10eeff714cf541cb88e814dd2a1c8aae69581296d22b	country_id	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_id' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/countries-area.parquet	499ca918d7af628e37a446acc706128554937889e7d31f325125a9369ac1872d	country_code	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country_code' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/id/countries_302.parquet	c12d7a78acfa366ed9850f1d314ff5ecc7f12db341568c4a17e2fdea20f6b9a7	country	geography.location.country_code	geography.location.country_code	geography.location.country_code	curate_gold_anchor.py:label_b	header 'country' (geographic); all 8 are 2-letter codes (alpha-2 shape; not ISO-vocab lookup)
B_country_vs_categorical	gittables/data_rate/Big-Data-Developers-in-Austin_events_past.parquet	dac45352ba6c481779b4f48ec175ec6bf46191d7605532401eb7e8036d3e0b21	venue_localized_country_name	representation.discrete.categorical	geography.location.country_code	identity.person.full_name	curate_gold_anchor.py:label_b	header 'venue_localized_country_name' (team/exchange); all 6 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DCO.DE.parquet	d74d4d592bac70a01eb83811dfd39293e8609e303d19a0dea7700016f57fe6c9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DEF.DE.parquet	fe780b1a6eb99618029b34d7605bbb7bb6fe09cfc70af511257975e57f7ebaf9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DFTK.DE.parquet	7d89500febc818ea0fe10cf268206ff53d094395f4e2f112795bdce7dd7fe967	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DIC.DE.parquet	b50b64cda798fd326a32bc034ae87e59d8ad121e4b44be80c73d59ddeedf2a0d	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DLG.DE.parquet	119034f59941263af8f4a686ee086e2cd2bfc8ba07f0b75ad62c823e0b738029	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DMP.DE.parquet	ec08f0733657562cb8a067d419c4ecfeef10eda643cc0027a3ee47419f4a2d33	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DOD.DE.parquet	4fa2e6624f820e66021ba8ecd754e32fc1308f18b89c2a0c789906a5837bdea9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DOV.DE.parquet	51ede784ec2b709d3949b7cdb8f718f29e37558e1242cd45e1718df164b60faf	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DR0.DE_1.parquet	8a6728a52ce75ba0aae95c559b37065f0692830fe0d2cba9cc7ddce620b665c9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DRW8.DE.parquet	0c41d3c433d4401a3d4918564347a1424db4026b96efb8d706994147bcc5a21b	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DTE.DE.parquet	f32edd8ffdeb0f59f489eea4b71b2ad9176d4e9adf22e24592b857767fe5c5bd	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DUE.DE.parquet	354b9d7b70355b273db76a89cf4601c1b08a66cfd13e3ddeafc519bf21c51e7d	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DUL.DE.parquet	fbcca15341ba74691f8218209476294fc189d537947cbfcde08f390789b7c543	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DWS.DE.parquet	2cca6dfba0c773c896168ff99b1ed97cc9f999ca1c08c2a6f2f203a20ba79505	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/DYH.DE.parquet	3ff70a03583eb06222e475cf0fdea33d2a0fbdab76a902fc9b6a306ca25cf095	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/E8X.DE.parquet	96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EBA.DE.parquet	b6db1682f516e3bd5915a886da6a0e610adcfb62ddbba4d88281e0f3bd1539bd	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EBE.DE.parquet	14d9f16204528760cf758230144fc3fbcdd5c0e8199956d19488527c0ac06fb3	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
