row_index,header,sample_values,proposed_label,panelA_label,panelA_note,panelB_label,panelB_note,"your_label (taxonomy key, or 'skip')"
292,work_location_borough,BRONX│MANHATTAN│QUEENS│BROOKLYN│RICHMOND│MANHATTAN│RICHMOND│BROOKLYN,geography.location.city,geography.location.region,"boroughs are subdivisions, not cities",geography.location.city,"borough/place names, consistent with 291",geography.location.region
190,gender,male│male│male│male│male│male│female│male,geography.location.region,representation.discrete.categorical,"male/female is gender, not region",identity.person.gender,"male/female is gender, not region",identity.person.gender
28,Status/Date Listed as Endangered:,"NT-IUCN: 2008│EN-IUCN: 2008│NT-IUCN: 2008│VU-IUCN: 2008│NT-IUCN: 2008│EN-IUCN: 2008│NT-IUCN: 2008│EN-US FWS: December 2, 1970EN-IUCN: 2008",representation.discrete.categorical,,mostly small vocab but one free-form FWS date breaks closed-set readin,representation.discrete.categorical,small repeating status vocabulary; one messy concat doesn't refute,skip
226,key,attached_file_id│screensaver_user_id│username│user_fullname│filename│type│created_by_username│file_date,representation.identifier.alphanumeric_id,,"field-name keys, identifier vs categorical ambiguous",representation.discrete.categorical,"field/property names, a key vocab not random IDs",skip
321,fbi_code,08B│17│08B│05│03│05│07│04B,representation.identifier.alphanumeric_id,,mixed 08B vs leading-zero digits; unclear,representation.discrete.categorical,mixed 08B/17 codes; small FBI-code vocab,representation.identifier.alphanumeric_id
333,title_description,CHILD PROTECTIVE SPECIALIST│CHILD AND FAMILY SPECIALIST│CHILD PROTECTIVE SPECIALIST│CHILD PROTECTIVE SPECIALIST│CHILD PROTECTIVE SPECIALIST│,representation.text.plain_text,representation.text.plain_text,"job titles, open vocab",representation.discrete.categorical,"job-title vocabulary, enum-like",representation.discrete.categorical
207,Grade,1.0,representation.discrete.categorical,,"single value 1.0, grade decimal vs category ambiguous",representation.numeric.decimal_number,"""1.0"" is decimal written format, not categorical",representation.numeric.decimal_number
192,recipe_category,3│4│3│5│2│3│3│2,representation.numeric.integer_number,,"integer-coded category, format vs semantics ambiguous",representation.numeric.integer_number,category codes written as bare integers,representation.numeric.integer_number
332,publisher,"HarperCollins Publishers Inc.│Criterion Collection,│Penguin Group (USA), Inc.│Houghton Mifflin Co.,│Reprise,│Candlewick Press,│Sourcebooks J",representation.text.plain_text,representation.text.plain_text,"publisher org names, messy punctuation",representation.text.entity_name,publisher org names with business suffixes,representation.text.entity_name
271,publicationyear,"2014│[2000]│2011│1999.│p2011.│[2011], c2008.│2014.│[2015]",,,messy MARC year strings — year vs text ambiguous,representation.text.plain_text,MARC-style messy years fail year format,representation.text.plain_text
315,neighborhoods_analysis_boundaries,South of Market│Marina,,,only 2 neighborhood-name samples; categorical vs plain_text undecidabl,representation.text.plain_text,"2 distinct samples, no repetition evidence for enum",representation.text.plain_text
250,Demo URL,COMPETN/doom/nmare/n4m1-035.zip│COMPETN/plutonia/speed/pl27-051.zip│COMPETN/doom2/coop/movies/30cn3519.zip│COMPETN/doom2/coop/movies/30cn351,technology.internet.url,representation.text.plain_text,"relative archive file paths, not URLs",technology.internet.url,slash-path resource references ending .zip,representation.text.plain_text
