dataset,column_name,predicted_type,confidence
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.full_name,1.0
people_directory,first_name,identity.person.first_name,0.9999998807907104
people_directory,last_name,identity.person.last_name,1.0
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.9679892063140869
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,1.0
people_directory,date_of_birth,datetime.date.iso,1.0
people_directory,company,representation.text.entity_name,1.0
people_directory,job_title,representation.discrete.categorical,0.4951600134372711
people_directory,salary,finance.currency.amount,0.9964742064476013
people_directory,height_cm,identity.person.height,0.9214755296707153
people_directory,weight_kg,identity.person.weight,0.999885082244873
financial_data,date,datetime.date.iso,1.0
financial_data,ticker,geography.transportation.icao_code,0.9999872446060181
financial_data,open_price,finance.currency.amount,0.9998039603233337
financial_data,close_price,finance.currency.amount,0.9999332427978516
financial_data,high_price,finance.currency.amount,0.9999929666519165
financial_data,low_price,finance.currency.amount,0.9999868869781494
financial_data,volume,identity.commerce.ean,0.43295666575431824
financial_data,market_cap,representation.numeric.si_number,0.8596709370613098
financial_data,pe_ratio,representation.numeric.decimal_number,0.9974954128265381
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,0.9999932050704956
financial_data,exchange,representation.discrete.categorical,0.5
datetime_formats,iso_date,datetime.date.iso,1.0
datetime_formats,us_date,datetime.date.mdy_slash,0.6537098288536072
datetime_formats,eu_date,datetime.date.dmy_slash,0.7498329877853394
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,1.0
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,1.0
datetime_formats,year,datetime.component.year,1.0
datetime_formats,month_name,datetime.component.month_name,0.9999805688858032
datetime_formats,day_of_week,datetime.component.day_of_week,1.0
datetime_formats,time_24h,datetime.time.hms_24h,1.0
datetime_formats,duration_iso,datetime.duration.iso_8601,0.9999998807907104
datetime_formats,utc_offset,datetime.offset.utc,1.0
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,1.0
geography_data,country_code,geography.location.country_code,1.0
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.region,0.7882344126701355
geography_data,postal_code,geography.address.postal_code,0.5759931206703186
geography_data,latitude,geography.coordinate.latitude,1.0
geography_data,longitude,geography.coordinate.longitude,1.0
geography_data,coordinates,geography.coordinate.coordinates,0.9999995231628418
geography_data,full_address,geography.address.full_address,0.6456243991851807
geography_data,street_number,geography.address.street_address,0.9984153509140015
geography_data,elevation_m,representation.numeric.integer_number,0.997877836227417
codes_and_ids,isbn,identity.commerce.isbn,0.9999270439147949
codes_and_ids,issn,identity.commerce.issn,1.0
codes_and_ids,ean,identity.commerce.ean,1.0
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.9999748468399048
codes_and_ids,cvv,geography.address.postal_code,0.9909220337867737
codes_and_ids,swift_code,finance.banking.swift_bic,0.5
codes_and_ids,iban,finance.banking.iban,0.9733492732048035
codes_and_ids,hex_color,representation.format.color_hex,0.9652670621871948
codes_and_ids,mime_type,representation.file.mime_type,1.0
codes_and_ids,locale,technology.code.locale_code,0.9990812540054321
codes_and_ids,sha256,technology.cryptographic.hash,0.8798495531082153
codes_and_ids,semantic_version,technology.development.version,0.9981759786605835
medical_records,patient_id,representation.identifier.alphanumeric_id,0.9645405411720276
medical_records,npi,identity.medical.npi,1.0
medical_records,first_name,identity.person.first_name,1.0
medical_records,last_name,identity.person.last_name,1.0
medical_records,date_of_birth,datetime.date.iso,1.0
medical_records,gender,identity.person.gender,0.6158940196037292
medical_records,blood_pressure,representation.numeric.decimal_number,0.5
medical_records,heart_rate,representation.numeric.integer_number,1.0
medical_records,temperature_f,representation.numeric.decimal_number,1.0
medical_records,weight_lbs,identity.person.weight,0.999974250793457
medical_records,height_in,identity.person.height,0.9967346787452698
medical_records,diagnosis_code,identity.medical.icd10,0.9999798536300659
medical_records,visit_date,datetime.date.iso,1.0
medical_records,is_admitted,representation.boolean.terms,1.0
books_catalog,isbn,identity.commerce.isbn,0.9999736547470093
books_catalog,title,representation.text.entity_name,0.7123676538467407
books_catalog,author,identity.person.full_name,1.0
books_catalog,publisher,representation.text.entity_name,0.5
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,0.800000011920929
books_catalog,language,representation.discrete.categorical,0.9875336289405823
books_catalog,rating,representation.discrete.ordinal,0.5
books_catalog,price_usd,finance.currency.amount,0.9940197467803955
books_catalog,url,technology.internet.url,0.8112360835075378
books_catalog,description,container.array.whitespace_separated,0.46993353962898254
network_logs,timestamp,datetime.timestamp.iso_8601_milliseconds,1.0
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,1.0
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,0.6179682612419128
network_logs,status_code,representation.numeric.integer_number,0.8381518721580505
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,technology.development.docker_ref,0.4172504246234894
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,representation.file.mime_type,1.0
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.9999978542327881
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,0.9877761602401733
scientific_measurements,measurement_unit,representation.scientific.measurement_unit,0.9120668172836304
scientific_measurements,value,representation.numeric.decimal_number,0.9992998838424683
scientific_measurements,percentage,representation.numeric.percentage,1.0
scientific_measurements,formula,representation.scientific.smiles,0.9884540438652039
scientific_measurements,ph_value,representation.numeric.decimal_number,0.9997736811637878
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,0.800000011920929
scientific_measurements,timestamp,datetime.timestamp.iso_8601,1.0
scientific_measurements,latitude,geography.coordinate.latitude,1.0
scientific_measurements,longitude,geography.coordinate.longitude,1.0
multilingual,name,identity.person.full_name,0.99216628074646
multilingual,address,geography.address.full_address,0.6176901459693909
multilingual,postal_code,geography.address.postal_code,0.8719670176506042
multilingual,phone,identity.person.phone_number,1.0
multilingual,date,datetime.date.ymd_slash,0.7339969873428345
multilingual,price,finance.currency.amount,0.5
multilingual,locale,representation.discrete.categorical,0.25734108686447144
multilingual,country,geography.location.country,1.0
sports_events,event_id,representation.identifier.alphanumeric_id,0.9895210266113281
sports_events,sport,representation.discrete.categorical,0.5
sports_events,venue,representation.text.entity_name,0.9778330326080322
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,1.0
sports_events,start_time,datetime.time.hm_24h,0.9999992847442627
sports_events,duration_minutes,representation.numeric.integer_number,0.8011103868484497
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.9956467747688293
sports_events,status,representation.discrete.categorical,0.9615513682365417
sports_events,is_broadcast,representation.boolean.terms,0.9997661709785461
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.date.dmy_dot,1.0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbreviated_month,0.6408177614212036
datetime_formats_extended,long_full_month_date,datetime.date.long_full_month,0.9174354076385498
datetime_formats_extended,time_12h,datetime.time.hm_12h,1.0
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,1.0
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,1.0
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,0.9999998807907104
api_users_json,address.city,geography.location.city,1.0
api_users_json,address.country,geography.location.country_code,0.9999891519546509
api_users_json,address.postal_code,geography.address.postal_code,0.8250712156295776
api_users_json,email,identity.person.email,1.0
api_users_json,name,identity.person.full_name,0.9967703819274902
api_users_json,phone,identity.person.phone_number,1.0
api_users_json,profile_url,technology.internet.url,0.9255257844924927
ecommerce_orders_json,currency,finance.currency.currency_code,1.0
ecommerce_orders_json,customer_email,identity.person.email,0.8185042142868042
ecommerce_orders_json,is_express,representation.boolean.terms,0.9998348951339722
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,0.9778702259063721
ecommerce_orders_json,product,representation.text.entity_name,0.9301906228065491
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.9935989379882812
ecommerce_orders_json,status,representation.discrete.categorical,0.9794641733169556
ecommerce_orders_json,total,representation.numeric.decimal_number,0.9992086291313171
ecommerce_orders_json,unit_price,finance.currency.amount,0.9996813535690308
server_logs_json,bytes_sent,representation.numeric.integer_number,1.0
server_logs_json,client_ip,technology.internet.ip_v4,1.0
server_logs_json,method,technology.internet.http_method,0.3742297291755676
server_logs_json,path,representation.text.plain_text,0.48912492394447327
server_logs_json,request_url,technology.internet.url,1.0
server_logs_json,response_time_ms,representation.numeric.decimal_number,0.9988419413566589
server_logs_json,status_code,representation.numeric.integer_number,0.7199679017066956
server_logs_json,timestamp,datetime.timestamp.iso_8601_milliseconds,0.999996542930603
server_logs_json,user_agent,technology.internet.user_agent,0.9999921321868896
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9924842715263367
weather_stations_json,location.city,geography.location.city,1.0
weather_stations_json,location.country,geography.location.country_code,0.9999772310256958
weather_stations_json,location.latitude,geography.coordinate.latitude,1.0
weather_stations_json,location.longitude,geography.coordinate.longitude,1.0
weather_stations_json,observation_date,datetime.date.iso,0.9999985694885254
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,0.9990153312683105
weather_stations_json,station_name,representation.text.entity_name,0.7858465313911438
weather_stations_json,temperature_c,representation.numeric.decimal_number,1.0
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,0.9997850060462952
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,representation.text.plain_text,0.9929822683334351
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,1.0
new_geography,iso6346,geography.transportation.iso6346,1.0
new_geography,hs_code,geography.transportation.hs_code,0.7678770422935486
new_geography,unlocode,geography.transportation.unlocode,1.0
new_technology,ulid,technology.identifier.ulid,1.0
new_technology,tsid,technology.identifier.tsid,0.9999998807907104
new_technology,snowflake_id,technology.identifier.snowflake_id,0.999998927116394
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,technology.cryptographic.hash,0.7725416421890259
new_technology,cidr,technology.internet.cidr,1.0
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,1.0
new_identity,loinc,identity.medical.loinc,1.0
new_identity,cpt,identity.medical.cpt,1.0
new_identity,hcpcs,identity.medical.hcpcs,1.0
new_identity,vin,identity.government.vin,1.0
new_identity,eu_vat,identity.government.eu_vat,1.0
new_identity,ssn,identity.government.ssn,1.0
new_identity,ein,identity.government.ein,1.0
new_identity,pan_india,identity.government.pan_india,0.9999998807907104
new_identity,abn,identity.government.abn,1.0
new_identity,orcid,identity.academic.orcid,1.0
new_identity,email_display,identity.person.email_display,1.0
new_identity,phone_e164,identity.person.phone_e164,1.0
new_identity,upc,identity.commerce.upc,1.0
new_identity,isrc,identity.commerce.isrc,1.0
new_finance,figi,finance.securities.figi,1.0
new_finance,aba_routing,finance.banking.aba_routing,0.9999984502792358
new_finance,bsb,finance.banking.bsb,1.0
new_representation,cas_number,representation.scientific.cas_number,1.0
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,1.0
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.9994822144508362
earthquakes_2024,mag,representation.numeric.decimal_number,0.9892998933792114
earthquakes_2024,magType,representation.scientific.measurement_unit,0.4979262948036194
earthquakes_2024,nst,representation.numeric.integer_number,0.9999120235443115
earthquakes_2024,gap,representation.numeric.integer_number,0.954308807849884
earthquakes_2024,dmin,representation.numeric.decimal_number,0.6790355443954468
earthquakes_2024,rms,representation.numeric.decimal_number,0.9999006986618042
earthquakes_2024,net,representation.scientific.measurement_unit,0.9193277359008789
earthquakes_2024,id,identity.person.username,0.8640318512916565
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,1.0
earthquakes_2024,place,geography.address.full_address,0.5773757696151733
earthquakes_2024,type,geography.location.city,0.5756699442863464
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.999772846698761
earthquakes_2024,depthError,representation.numeric.decimal_number,0.7720083594322205
earthquakes_2024,magError,representation.numeric.decimal_number,0.9999178647994995
earthquakes_2024,magNst,representation.numeric.integer_number,0.9873644709587097
earthquakes_2024,status,representation.text.word,0.8543833494186401
earthquakes_2024,locationSource,representation.scientific.measurement_unit,0.9119802713394165
earthquakes_2024,magSource,representation.scientific.measurement_unit,0.8857120275497437
datetime_coverage,compact_ymd,datetime.date.compact_ymd,0.9875549674034119
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,0.9904559254646301
datetime_coverage,dmy_dash,datetime.date.dmy_dash,0.907607913017273
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.9999822378158569
datetime_coverage,quarter,datetime.period.quarter,0.9638632535934448
datetime_coverage,fiscal_year,datetime.component.year,0.5
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9999991655349731
datetime_coverage,iso_week,datetime.date.iso_week,0.9967306852340698
datetime_coverage,clf_timestamp,datetime.timestamp.clf,1.0
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,0.9925508499145508
datetime_coverage,mdy_dash,datetime.date.dmy_dash,0.5452127456665039
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.9966529011726379
finance_coverage,currency_symbol,finance.currency.currency_code,0.9715421795845032
finance_coverage,bitcoin_address,finance.crypto.bitcoin_address,0.9999996423721313
finance_coverage,isin,finance.securities.isin,0.9998773336410522
finance_coverage,cusip,finance.securities.cusip,0.9989781379699707
finance_coverage,lei,finance.securities.lei,0.9999997615814209
representation_coverage,scientific_notation,representation.numeric.scientific_notation,0.9999202489852905
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9940021634101868
representation_coverage,file_size,representation.file.file_size,1.0
representation_coverage,integer_number,representation.numeric.integer_number,0.9812606573104858
technology_coverage,ip_v6,technology.internet.ip_v6,0.5
technology_coverage,calver,technology.development.calver,0.9801533222198486
technology_coverage,ip_v4_with_port,technology.internet.ip_v4_with_port,0.9999423027038574
technology_coverage,username,identity.person.username,0.9999693632125854
coverage_closure_phase_ab,comma_separated,container.array.comma_separated,0.627917468547821
coverage_closure_phase_ab,pipe_separated,container.array.pipe_separated,0.7566598057746887
coverage_closure_phase_ab,semicolon_separated,representation.discrete.categorical,0.5128434896469116
coverage_closure_phase_ab,whitespace_separated,representation.text.entity_name,0.7296146750450134
coverage_closure_phase_ab,query_string,representation.discrete.categorical,0.938083291053772
coverage_closure_phase_ab,csv,representation.discrete.categorical,0.9216350317001343
coverage_closure_phase_ab,html,representation.discrete.categorical,0.859813392162323
coverage_closure_phase_ab,json_array,representation.discrete.categorical,0.940809965133667
coverage_closure_phase_ab,xml,representation.discrete.categorical,0.9135690927505493
coverage_closure_phase_ab,yaml,representation.discrete.categorical,0.7419158220291138
coverage_closure_phase_ab,periodicity,datetime.component.periodicity,0.987703800201416
coverage_closure_phase_ab,abbrev_month_no_comma,datetime.date.abbrev_month_no_comma,0.9999932050704956
coverage_closure_phase_ab,chinese_ymd,datetime.date.chinese_ymd,0.9478190541267395
coverage_closure_phase_ab,compact_mdy,datetime.date.compact_mdy,0.9866077899932861
coverage_closure_phase_ab,compact_ym,datetime.date.compact_ym,0.9998804330825806
coverage_closure_phase_ab,dmy_dash_abbrev,datetime.date.dmy_dash_abbrev,0.9999963045120239
coverage_closure_phase_ab,dmy_dash_abbrev_short,datetime.date.dmy_dash_abbrev_short,0.9996334314346313
coverage_closure_phase_ab,dmy_short_dot,datetime.date.dmy_short_dot,0.9151033759117126
coverage_closure_phase_ab,dmy_short_slash,datetime.date.dmy_short_slash,0.9505665302276611
coverage_closure_phase_ab,dmy_space_abbrev,datetime.date.dmy_space_abbrev,0.9999991655349731
coverage_closure_phase_ab,dmy_space_full,datetime.date.dmy_space_full,0.9999375343322754
coverage_closure_phase_ab,full_month_no_comma,datetime.date.full_month_no_comma,0.9998321533203125
coverage_closure_phase_ab,jp_era_long,datetime.date.jp_era_long,1.0
coverage_closure_phase_ab,jp_era_short,representation.identifier.alphanumeric_id,0.8912101984024048
coverage_closure_phase_ab,julian,representation.numeric.integer_number,0.699999988079071
coverage_closure_phase_ab,korean_ymd,datetime.date.korean_ymd,0.9999498128890991
coverage_closure_phase_ab,mdy_short_slash,datetime.date.mdy_short_slash,0.5675835609436035
coverage_closure_phase_ab,month_year_abbrev,datetime.date.month_year_abbrev,0.9999946355819702
coverage_closure_phase_ab,month_year_full,datetime.date.month_year_full,0.989474356174469
coverage_closure_phase_ab,month_year_slash,datetime.date.month_year_slash,0.9830225110054016
coverage_closure_phase_ab,ordinal,datetime.date.abbreviated_month,0.37974122166633606
coverage_closure_phase_ab,short_dmy,datetime.date.dmy_slash,0.8388158679008484
coverage_closure_phase_ab,short_mdy,datetime.date.mdy_slash,0.6492362022399902
coverage_closure_phase_ab,short_ymd,datetime.date.ymd_slash,0.6397362351417542
coverage_closure_phase_ab,weekday_abbreviated_month,datetime.date.weekday_abbreviated_month,0.9992116689682007
coverage_closure_phase_ab,weekday_dmy_full,datetime.date.weekday_dmy_full,0.9886671900749207
coverage_closure_phase_ab,weekday_full_month,datetime.date.weekday_full_month,0.7097110152244568
coverage_closure_phase_ab,year_month,datetime.date.year_month,0.9977421760559082
coverage_closure_phase_ab,ymd_slash,datetime.date.ymd_slash,0.9999871253967285
coverage_closure_phase_ab,unix_microseconds,datetime.epoch.unix_seconds,0.9970314502716064
coverage_closure_phase_ab,unix_milliseconds,datetime.epoch.unix_milliseconds,0.9453648328781128
coverage_closure_phase_ab,unix_seconds,datetime.epoch.unix_seconds,0.513096809387207
coverage_closure_phase_ab,hm_24h,datetime.time.hm_24h,0.9929410219192505
coverage_closure_phase_ab,hms_24h,datetime.time.hms_24h,0.9999970197677612
coverage_closure_phase_ab,iso,datetime.time.hms_24h,0.976050078868866
coverage_closure_phase_ab,ctime,datetime.timestamp.ctime,0.9997966885566711
coverage_closure_phase_ab,dot_dmy_24h,datetime.timestamp.sql_milliseconds,0.3403322696685791
coverage_closure_phase_ab,dot_ymd_24h,datetime.timestamp.dot_ymd_24h,0.5686271786689758
coverage_closure_phase_ab,epoch_nanoseconds,datetime.timestamp.epoch_nanoseconds,0.9809594750404358
coverage_closure_phase_ab,iso_8601_compact,representation.identifier.alphanumeric_id,0.8433496356010437
coverage_closure_phase_ab,iso_8601_micros_offset,datetime.timestamp.iso_8601_micros_offset,0.9999697208404541
coverage_closure_phase_ab,iso_8601_microseconds,datetime.timestamp.iso_microseconds,0.9938889741897583
coverage_closure_phase_ab,iso_8601_millis_offset,datetime.timestamp.iso_8601_millis_offset,0.9999847412109375
coverage_closure_phase_ab,iso_8601_milliseconds,representation.discrete.categorical,0.699999988079071
coverage_closure_phase_ab,iso_microseconds,datetime.timestamp.sql_microseconds,0.9971516728401184
coverage_closure_phase_ab,iso_space_zulu,datetime.timestamp.iso_space_zulu,0.9838942885398865
coverage_closure_phase_ab,mdy_24h,datetime.timestamp.mdy_24h,0.99490886926651
coverage_closure_phase_ab,pg_short_offset,representation.discrete.categorical,0.32379576563835144
coverage_closure_phase_ab,rfc_2822_ordinal,datetime.timestamp.rfc_2822,1.0
coverage_closure_phase_ab,slash_ymd_24h,datetime.timestamp.slash_ymd_24h,0.9999642372131348
coverage_closure_phase_ab,sql_microseconds,datetime.timestamp.sql_microseconds,0.9982506632804871
coverage_closure_phase_ab,sql_microseconds_offset,datetime.timestamp.sql_microseconds_offset,0.9999868869781494
coverage_closure_phase_ab,sql_milliseconds,datetime.timestamp.sql_milliseconds,0.9996647834777832
coverage_closure_phase_ab,ethereum_address,geography.address.full_address,0.9994077682495117
coverage_closure_phase_ab,amount,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_accounting,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_apostrophe,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_code_prefix,finance.currency.amount,0.9933717250823975
coverage_closure_phase_ab,amount_comma,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_comma_suffix,finance.currency.amount,0.9185167551040649
coverage_closure_phase_ab,amount_crypto,finance.currency.amount,0.6072961091995239
coverage_closure_phase_ab,amount_lakh,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_multisym,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_neg_trailing,finance.currency.amount,0.6497032046318054
coverage_closure_phase_ab,amount_nodecimal,finance.currency.amount,1.0
coverage_closure_phase_ab,amount_space,finance.currency.amount,0.5589207410812378
coverage_closure_phase_ab,basis_points,finance.rate.basis_points,0.7806611061096191
coverage_closure_phase_ab,yield,representation.numeric.percentage,1.0
coverage_closure_phase_ab,sedol,representation.identifier.alphanumeric_id,0.3481242060661316
coverage_closure_phase_ab,street_name,identity.person.full_name,0.9778817296028137
coverage_closure_phase_ab,street_suffix,geography.address.street_address,0.9116449952125549
coverage_closure_phase_ab,calling_code,representation.text.plain_text,0.7110022306442261
coverage_closure_phase_ab,continent,geography.location.continent,0.9995354413986206
coverage_closure_phase_ab,state_code,geography.location.region,0.8610885143280029
coverage_closure_phase_ab,dea_number,identity.medical.dea_number,0.9997759461402893
coverage_closure_phase_ab,ndc,identity.medical.ndc,0.9964231848716736
coverage_closure_phase_ab,blood_type,identity.person.blood_type,0.7245267033576965
coverage_closure_phase_ab,gender_code,representation.discrete.categorical,0.5990049242973328
coverage_closure_phase_ab,password,identity.credential.password,0.5
coverage_closure_phase_ab,initials,representation.boolean.initials,0.9164971709251404
coverage_closure_phase_ab,terms,representation.boolean.terms,0.9999457597732544
coverage_closure_phase_ab,discrete_ordinal,representation.discrete.categorical,0.7966728806495667
coverage_closure_phase_ab,excel_format,representation.discrete.categorical,0.31820669770240784
coverage_closure_phase_ab,extension,representation.file.extension,0.978010356426239
coverage_closure_phase_ab,color_rgb,representation.format.color_rgb,0.9982234835624695
coverage_closure_phase_ab,numeric_code,representation.numeric.integer_number,0.9135302305221558
coverage_closure_phase_ab,si_number,representation.file.file_size,0.8739855885505676
coverage_closure_phase_ab,dna_sequence,representation.text.entity_name,0.37904512882232666
coverage_closure_phase_ab,measurement_unit,representation.text.entity_name,0.5411108136177063
coverage_closure_phase_ab,protein_sequence,representation.scientific.protein_sequence,0.6245331168174744
coverage_closure_phase_ab,rna_sequence,representation.scientific.rna_sequence,0.35401177406311035
coverage_closure_phase_ab,emoji,representation.text.emoji,1.0
