dataset	file_path	column_name	gt_label	full_type	total	non_null	null_rate	unique_ratio	whitespace_ratio	format_variance	shannon_entropy	top_1_skew	pass_floors	pass_notes	error
countries	eval/datasets/csv/countries.csv	sub-region	region	region	249	247	0.0080	0.0688	0.0000	1	3.5830	0.2146	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	region-code	code	code	249	247	0.0080	0.0202	0.0000	1	2.2834	0.2429	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
countries	eval/datasets/csv/countries.csv	sub-region-code	code	code	249	247	0.0080	0.0688	0.0000	1	3.5830	0.2146	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
covid_timeseries	eval/datasets/csv/covid_timeseries.csv	Date	iso date	iso date	1000	1000	0.0000	0.8160	0.0000	1	9.5978	0.0020	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
covid_timeseries	eval/datasets/csv/covid_timeseries.csv	Country	country	country	1000	1000	0.0000	0.0020	0.0000	1	0.6887	0.8160	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
covid_timeseries	eval/datasets/csv/covid_timeseries.csv	Confirmed	number	number	1000	1000	0.0000	0.8610	0.0000	1	9.3029	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
covid_timeseries	eval/datasets/csv/covid_timeseries.csv	Recovered	number	number	1000	1000	0.0000	0.5410	0.0000	1	6.5384	0.3680	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
covid_timeseries	eval/datasets/csv/covid_timeseries.csv	Deaths	number	number	1000	1000	0.0000	0.6430	0.0000	1	8.5129	0.1100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
us_states	eval/datasets/csv/us_states.csv	State	state	state	51	51	0.0000	1.0000	0.0000	1	5.6724	0.0196	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
us_states	eval/datasets/csv/us_states.csv	Abbreviation	code	code	51	51	0.0000	1.0000	0.0000	1	5.6724	0.0196	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
world_cities	eval/datasets/csv/world_cities.csv	name	city	city	10000	10000	0.0000	0.9598	0.0000	1	13.2023	0.0005	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
world_cities	eval/datasets/csv/world_cities.csv	country	country	country	10000	10000	0.0000	0.0066	0.0000	1	4.0023	0.2345	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
world_cities	eval/datasets/csv/world_cities.csv	subcountry	region	region	10000	9985	0.0015	0.0725	0.0000	1	7.7071	0.0452	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
world_cities	eval/datasets/csv/world_cities.csv	geonameid	id	id	10000	10000	0.0000	1.0000	0.0000	1	13.2877	0.0001	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
iris	eval/datasets/csv/iris.csv	sepal_length	decimal number	decimal number	150	150	0.0000	0.2333	0.0000	1	4.8220	0.0667	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
iris	eval/datasets/csv/iris.csv	sepal_width	decimal number	decimal number	150	150	0.0000	0.1533	0.0000	1	4.0117	0.1733	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
iris	eval/datasets/csv/iris.csv	petal_length	decimal number	decimal number	150	150	0.0000	0.2867	0.0000	1	5.0338	0.0933	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
iris	eval/datasets/csv/iris.csv	petal_width	decimal number	decimal number	150	150	0.0000	0.1467	0.0000	1	4.0657	0.1867	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
iris	eval/datasets/csv/iris.csv	species	category	category	150	150	0.0000	0.0200	0.0000	1	1.5850	0.3333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	order_id	code	code	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	customer_email	email	email	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	order_date	iso date	iso date	100	100	0.0000	0.9800	0.0000	1	6.6039	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	total_price	price	price	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	currency	currency	currency	100	100	0.0000	0.0600	0.0000	1	2.5632	0.2200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	credit_card_last4	code	code	100	100	0.0000	0.9900	0.0000	1	6.6239	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	shipping_country	country	country	100	100	0.0000	0.0700	0.0000	1	2.7826	0.2000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	shipping_postal_code	postal code	postal code	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	status	status	status	100	100	0.0000	0.0500	0.0000	1	2.2970	0.2500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	is_gift	boolean	boolean	100	100	0.0000	0.0200	0.0000	1	0.9928	0.5500	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	tracking_url	url	url	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders	eval/datasets/csv/ecommerce_orders.csv	phone	telephone	telephone	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	server_hostname	hostname	hostname	80	80	0.0000	0.7625	0.0000	1	5.7781	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	ip_address	ip_v4	ip_v4	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	mac_address	mac address	mac address	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	os	operating system	operating system	80	80	0.0000	0.0625	0.0000	1	2.3097	0.2375	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	version	version	version	80	80	0.0000	0.9750	0.0000	1	6.2719	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	language	language	language	80	80	0.0000	0.1000	0.0000	1	2.9346	0.1875	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	port	port	port	80	80	0.0000	0.1250	0.0000	1	3.2379	0.1625	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	uuid	uuid	uuid	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	api_key	code	code	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	user_agent	user agent	user agent	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	log_timestamp	timestamp	timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
tech_systems	eval/datasets/csv/tech_systems.csv	request_url	url	url	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	full_name	name	name	100	100	0.0000	0.8500	0.0000	1	6.3439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	first_name	first name	first name	100	100	0.0000	0.1900	0.0000	1	4.1447	0.1000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	last_name	last name	last name	100	100	0.0000	0.1000	0.0000	1	3.2607	0.1500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	email	email	email	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	phone	telephone	telephone	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	age	number	number	100	100	0.0000	0.4900	0.0000	1	5.4398	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	gender	gender	gender	100	100	0.0000	0.0300	0.0000	1	1.5207	0.4700	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	ssn	ssn	ssn	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	date_of_birth	iso date	iso date	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	company	entity name	entity name	100	100	0.0000	0.0800	0.0000	1	2.9304	0.1900	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	job_title	occupation	occupation	100	100	0.0000	0.0800	0.0000	2	2.9812	0.1700	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	salary	number	number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	height_cm	height	height	100	100	0.0000	0.9000	0.0000	1	6.4288	0.0300	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
people_directory	eval/datasets/csv/people_directory.csv	weight_kg	weight	weight	100	100	0.0000	0.8800	0.0000	1	6.3839	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	date	iso date	iso date	100	100	0.0000	0.9100	0.0000	1	6.4563	0.0300	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	ticker	code	code	100	100	0.0000	0.1000	0.0000	2	3.2495	0.1500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	open_price	price	price	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	close_price	price	price	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	high_price	price	price	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	low_price	price	price	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	volume	number	number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	market_cap	value	value	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	pe_ratio	decimal number	decimal number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	dividend_yield	percentage	percentage	100	100	0.0000	0.9200	0.0000	1	6.4839	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	currency	currency	currency	100	100	0.0000	0.0100	0.0000	1	-0.0000	1.0000	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
financial_data	eval/datasets/csv/financial_data.csv	exchange	category	category	100	100	0.0000	0.0200	0.0000	1	0.9988	0.5200	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	iso_date	iso date	iso date	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	us_date	mdy slash	mdy slash	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	eu_date	dmy slash	dmy slash	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	iso_timestamp	timestamp	timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	sql_timestamp	sql timestamp	sql timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	unix_epoch	time	time	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	unix_ms	time	time	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	year	year	year	80	80	0.0000	0.0500	0.0000	1	1.9973	0.2750	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	month_name	month name	month name	80	80	0.0000	0.1500	0.0000	1	3.5439	0.1250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	day_of_week	day of week	day of week	80	80	0.0000	0.0875	0.0000	1	2.7774	0.1875	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	time_24h	time 24h	time 24h	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	duration_iso	duration	duration	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	utc_offset	utc offset	utc offset	80	80	0.0000	0.0875	0.0000	1	2.7515	0.2250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats	eval/datasets/csv/datetime_formats.csv	timezone	time zone	time zone	80	80	0.0000	0.0750	0.0000	1	2.5206	0.2500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	city	city	city	100	100	0.0000	0.1000	0.0000	1	3.2909	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	country_code	country code	country code	100	100	0.0000	0.1000	0.0000	1	3.2909	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	country	country	country	100	100	0.0000	0.1000	0.0000	1	3.2909	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	region	region	region	100	100	0.0000	0.1000	0.0000	2	3.2909	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	postal_code	postal code	postal code	100	100	0.0000	0.1000	0.0000	2	3.2909	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	latitude	latitude	latitude	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	longitude	longitude	longitude	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	coordinates	coordinates	coordinates	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	full_address	address	address	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	street_number	number	number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
geography_data	eval/datasets/csv/geography_data.csv	elevation_m	number	number	100	100	0.0000	0.9800	0.0000	1	6.6039	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
