gt_label,source,finetype_label,finetype_domain,match_quality,expand
long name,dbpedia,identity.person.full_name,identity,partial,false
common name,dbpedia,representation.text.word,representation,partial,false
scientific name,dbpedia,representation.text.word,representation,partial,false
telephone,schema,identity.person.phone_number,identity,direct,false
telephone,schema,identity.person.phone_e164,identity,direct,false
title,both,representation.text.entity_name,representation,partial,false
title,both,representation.text.plain_text,representation,partial,false
title,both,representation.text.sentence,representation,partial,false
description,both,representation.text.plain_text,representation,partial,false
description,both,representation.text.sentence,representation,partial,false
abstract,both,,representation,semantic_only,false
comment,both,,representation,semantic_only,false
note,dbpedia,,representation,semantic_only,false
notes,dbpedia,,representation,semantic_only,false
text,schema,,representation,semantic_only,false
message,schema,,representation,semantic_only,false
category,both,representation.discrete.categorical,representation,partial,false
category,both,representation.discrete.ordinal,representation,partial,false
category,both,representation.file.extension,representation,partial,false
category,both,technology.internet.http_method,representation,partial,false
category,both,geography.location.continent,representation,partial,false
class,both,representation.discrete.categorical,representation,partial,false
class,both,representation.discrete.ordinal,representation,partial,false
classification,dbpedia,representation.discrete.categorical,representation,partial,false
classification,dbpedia,representation.discrete.ordinal,representation,partial,false
type,dbpedia,representation.discrete.categorical,representation,partial,false
type,dbpedia,representation.discrete.ordinal,representation,partial,false
status,both,representation.discrete.categorical,representation,partial,false
status,both,representation.discrete.ordinal,representation,partial,false
rating,both,representation.discrete.ordinal,representation,partial,false
rating,both,representation.numeric.decimal_number,representation,partial,false
rating,both,representation.numeric.integer_number,representation,partial,false
score,dbpedia,representation.numeric.decimal_number,representation,partial,false
score,dbpedia,representation.numeric.integer_number,representation,partial,false
rank,dbpedia,representation.numeric.integer_number,representation,partial,false
rank,dbpedia,representation.discrete.ordinal,representation,partial,false
order,dbpedia,representation.numeric.integer_number,representation,partial,false
order,dbpedia,representation.discrete.ordinal,representation,partial,false
value,both,representation.numeric.decimal_number,representation,partial,false
value,both,representation.numeric.integer_number,representation,partial,false
value,both,representation.numeric.si_number,representation,partial,false
value,both,finance.currency.amount,representation,partial,false
price,both,finance.currency.amount,finance,partial,false
price,both,representation.numeric.decimal_number,finance,partial,false
price,both,representation.numeric.integer_number,finance,partial,false
cost,dbpedia,finance.currency.amount,finance,partial,false
cost,dbpedia,representation.numeric.decimal_number,finance,partial,false
cost,dbpedia,representation.numeric.integer_number,finance,partial,false
depth,both,representation.numeric.decimal_number,representation,partial,false
depth,both,representation.numeric.integer_number,representation,partial,false
width,both,representation.numeric.decimal_number,representation,partial,false
width,both,representation.numeric.integer_number,representation,partial,false
size,schema,representation.numeric.decimal_number,representation,partial,false
size,schema,representation.numeric.integer_number,representation,partial,false
size,schema,representation.discrete.ordinal,representation,partial,false
length,dbpedia,representation.numeric.decimal_number,representation,partial,false
length,dbpedia,representation.numeric.integer_number,representation,partial,false
min,dbpedia,representation.numeric.decimal_number,representation,partial,false
min,dbpedia,representation.numeric.integer_number,representation,partial,false
volume,dbpedia,representation.numeric.decimal_number,representation,partial,false
volume,dbpedia,representation.numeric.integer_number,representation,partial,false
frequency,dbpedia,representation.numeric.decimal_number,representation,partial,false
frequency,dbpedia,representation.numeric.integer_number,representation,partial,false
temperature,dbpedia,representation.numeric.decimal_number,representation,partial,false
temperature,dbpedia,representation.numeric.integer_number,representation,partial,false
capacity,dbpedia,,representation,semantic_only,false
parent,both,,representation,semantic_only,false
object,schema,,representation,semantic_only,false
target,schema,,representation,semantic_only,false
action,schema,,representation,semantic_only,false
event,both,,representation,semantic_only,false
product,both,,representation,semantic_only,false
project,both,,representation,semantic_only,false
series,both,,representation,semantic_only,false
school,schema,,representation,semantic_only,false
role,both,,representation,semantic_only,false
role name,schema,,representation,semantic_only,false
line,schema,,representation,semantic_only,false
step,schema,,representation,semantic_only,false
interaction type,schema,,representation,semantic_only,false
members,schema,,representation,semantic_only,false
brand,schema,,representation,semantic_only,false
currency,schema,finance.currency.currency_code,finance,partial,false
tool,schema,,representation,semantic_only,false
serial number,schema,,representation,semantic_only,true
order number,schema,,representation,semantic_only,true
access,dbpedia,,representation,semantic_only,false
activity,dbpedia,,representation,semantic_only,false
alias,dbpedia,,representation,semantic_only,false
award,dbpedia,,representation,semantic_only,false
block,dbpedia,,representation,semantic_only,false
cites,dbpedia,,representation,semantic_only,false
cluster,dbpedia,,representation,semantic_only,false
collection,dbpedia,,representation,semantic_only,false
company,dbpedia,,representation,semantic_only,false
component,dbpedia,,representation,semantic_only,false
dam,dbpedia,,representation,semantic_only,false
definition,dbpedia,,representation,semantic_only,false
department,dbpedia,,representation,semantic_only,false
discontinued,dbpedia,,representation,semantic_only,false
facility id,dbpedia,representation.identifier.alphanumeric_id,representation,partial,false
family,dbpedia,,representation,semantic_only,false
fc,dbpedia,,representation,semantic_only,false
field,dbpedia,,representation,semantic_only,false
focus,dbpedia,,representation,semantic_only,false
format,dbpedia,,representation,semantic_only,false
formula,dbpedia,,representation,semantic_only,true
genus,dbpedia,,representation,semantic_only,false
lyrics,dbpedia,,representation,semantic_only,false
material,dbpedia,,representation,semantic_only,false
ons,dbpedia,,representation,semantic_only,false
operator,dbpedia,,representation,semantic_only,false
orientation,dbpedia,,representation,semantic_only,false
origin,dbpedia,,representation,semantic_only,false
period,dbpedia,,representation,semantic_only,false
place,dbpedia,,geography,semantic_only,false
plant,dbpedia,,representation,semantic_only,false
portfolio,dbpedia,,representation,semantic_only,false
prefix,dbpedia,,representation,semantic_only,false
publication,dbpedia,,representation,semantic_only,false
range,dbpedia,,representation,semantic_only,false
reference,dbpedia,,representation,semantic_only,false
resolution,dbpedia,,representation,semantic_only,false
route,dbpedia,,representation,semantic_only,false
second,dbpedia,,representation,semantic_only,false
selection,dbpedia,,representation,semantic_only,false
source,dbpedia,,representation,semantic_only,false
space,dbpedia,,representation,semantic_only,false
species,dbpedia,,representation,semantic_only,false
start,dbpedia,,representation,semantic_only,false
style,dbpedia,,representation,semantic_only,false
subsystem,dbpedia,,representation,semantic_only,false
team,dbpedia,,representation,semantic_only,false
technique,dbpedia,,representation,semantic_only,false
training,dbpedia,,representation,semantic_only,false
utc offset,dbpedia,datetime.offset.utc,datetime,direct,false
property,schema,,representation,semantic_only,false
data type,dbpedia,,representation,semantic_only,true
unit code,dbpedia,representation.scientific.measurement_unit,representation,partial,false
ticker symbol,dbpedia,,identity,semantic_only,true
iso code,dbpedia,,technology,semantic_only,true
language code,dbpedia,technology.code.locale_code,technology,close,true
country code,dbpedia,geography.location.country_code,geography,direct,false
time zone,dbpedia,datetime.offset.iana,datetime,close,false
flag,dbpedia,representation.boolean.terms,representation,partial,false
boolean,dbpedia,representation.boolean.binary,representation,direct,false
boolean,dbpedia,representation.boolean.terms,representation,direct,false
keywords,dbpedia,,representation,semantic_only,false
image,dbpedia,technology.internet.url,technology,partial,false
citation,dbpedia,,representation,semantic_only,true
position,dbpedia,,representation,semantic_only,false
tag,dbpedia,,representation,semantic_only,false
person,dbpedia,identity.person.full_name,identity,close,false
organization,dbpedia,,representation,semantic_only,true
artist,dbpedia,identity.person.full_name,identity,close,false
race,dbpedia,,representation,semantic_only,false
industry,dbpedia,,representation,semantic_only,false
procedure type,dbpedia,,representation,semantic_only,false
short story,dbpedia,,representation,semantic_only,false
location created,dbpedia,,geography,semantic_only,false
web content,dbpedia,,representation,semantic_only,false
contact points,dbpedia,,representation,semantic_only,false
search results page,dbpedia,,representation,semantic_only,false
error,dbpedia,,representation,semantic_only,false
word count,dbpedia,representation.numeric.integer_number,representation,partial,false
genre,dbpedia,,representation,semantic_only,false
day of week,dbpedia,datetime.component.day_of_week,datetime,direct,false
record label,dbpedia,,representation,semantic_only,false
article,dbpedia,,representation,semantic_only,false
operating system,dbpedia,technology.development.os,technology,close,false
software source code,dbpedia,,technology,semantic_only,false
time of day,dbpedia,,datetime,partial,false
published on,dbpedia,,datetime,partial,false
dec,dbpedia,,representation,semantic_only,false
filename,dbpedia,,representation,semantic_only,true
eu dot date,profile,datetime.date.dmy_dot,datetime,direct,false
abbreviated month date,profile,datetime.date.abbreviated_month,datetime,direct,false
long full month date,profile,datetime.date.long_full_month,datetime,direct,false
time 12h,profile,datetime.time.hm_12h,datetime,direct,false
time 12h seconds,profile,datetime.time.hms_12h,datetime,direct,false
rfc 2822 timestamp,profile,datetime.timestamp.rfc_2822,datetime,direct,false
american timestamp,profile,datetime.timestamp.mdy_12h,datetime,direct,false
european timestamp,profile,datetime.timestamp.dmy_hm,datetime,direct,false
iso timestamp,profile,datetime.timestamp.iso_8601,datetime,direct,false
iso timestamp milliseconds,profile,datetime.timestamp.iso_8601_milliseconds,datetime,direct,false
iso date,profile,datetime.date.iso,datetime,direct,false
alphanumeric id,profile,representation.identifier.alphanumeric_id,representation,direct,false
http method,profile,technology.internet.http_method,technology,direct,false
currency code,profile,finance.currency.currency_code,finance,direct,false
wkt,profile_eval,geography.format.wkt,geography,direct,false
geojson,profile_eval,geography.format.geojson,geography,direct,false
h3,profile_eval,geography.index.h3,geography,direct,false
geohash,profile_eval,geography.coordinate.geohash,geography,direct,false
plus code,profile_eval,geography.coordinate.plus_code,geography,direct,false
dms,profile_eval,geography.coordinate.dms,geography,direct,false
mgrs,profile_eval,geography.coordinate.mgrs,geography,direct,false
iso6346,profile_eval,geography.transportation.iso6346,geography,direct,false
hs code,profile_eval,geography.transportation.hs_code,geography,direct,false
unlocode,profile_eval,geography.transportation.unlocode,geography,direct,false
ulid,profile_eval,technology.identifier.ulid,technology,direct,false
tsid,profile_eval,technology.identifier.tsid,technology,direct,false
snowflake id,profile_eval,technology.identifier.snowflake_id,technology,direct,false
aws arn,profile_eval,technology.cloud.aws_arn,technology,direct,false
s3 uri,profile_eval,technology.cloud.s3_uri,technology,direct,false
jwt,profile_eval,technology.cryptographic.jwt,technology,direct,false
docker ref,profile_eval,technology.development.docker_ref,technology,direct,false
git sha,profile_eval,technology.development.git_sha,technology,direct,false
cidr,profile_eval,technology.internet.cidr,technology,direct,false
urn,profile_eval,technology.internet.urn,technology,direct,false
data uri,profile_eval,technology.internet.data_uri,technology,direct,false
icd10,profile_eval,identity.medical.icd10,identity,direct,false
loinc,profile_eval,identity.medical.loinc,identity,direct,false
cpt,profile_eval,identity.medical.cpt,identity,direct,false
hcpcs,profile_eval,identity.medical.hcpcs,identity,direct,false
vin,profile_eval,identity.government.vin,identity,direct,false
eu vat,profile_eval,identity.government.eu_vat,identity,direct,false
ssn,profile_eval,identity.government.ssn,identity,direct,false
ein,profile_eval,identity.government.ein,identity,direct,false
pan india,profile_eval,identity.government.pan_india,identity,direct,false
abn,profile_eval,identity.government.abn,identity,direct,false
orcid,profile_eval,identity.academic.orcid,identity,direct,false
email display,profile_eval,identity.person.email_display,identity,direct,false
phone e164,profile_eval,identity.person.phone_e164,identity,direct,false
upc,profile_eval,identity.commerce.upc,identity,direct,false
isrc,profile_eval,identity.commerce.isrc,identity,direct,false
figi,profile_eval,finance.securities.figi,finance,direct,false
aba routing,profile_eval,finance.banking.aba_routing,finance,direct,false
bsb,profile_eval,finance.banking.bsb,finance,direct,false
cas number,profile_eval,representation.scientific.cas_number,representation,direct,false
inchi,profile_eval,representation.scientific.inchi,representation,direct,false
smiles,profile_eval,representation.scientific.smiles,representation,direct,false
color hsl,profile_eval,representation.format.color_hsl,representation,direct,false
