dataset,column_name,predicted_type,confidence
tech_systems,port,identity.commerce.ean,0.9882045984268188
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9998472929000854
tech_systems,user_agent,technology.cryptographic.jwt,0.3688974678516388
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,0.9248980283737183
people_directory,full_name,identity.person.full_name,0.8317679166793823
people_directory,first_name,identity.person.first_name,0.999982476234436
people_directory,last_name,identity.person.last_name,1.0
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.9969948530197144
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,0.9999902248382568
people_directory,date_of_birth,datetime.date.iso,0.8948582410812378
people_directory,company,representation.text.entity_name,1.0
people_directory,job_title,representation.discrete.categorical,0.8248358368873596
people_directory,salary,finance.currency.amount,0.7713675498962402
people_directory,height_cm,identity.person.height,0.9998307228088379
people_directory,weight_kg,identity.person.weight,0.6000000238418579
financial_data,date,datetime.date.iso,0.9969682097434998
financial_data,ticker,geography.transportation.icao_code,0.9593521952629089
financial_data,open_price,finance.currency.amount,0.9828747510910034
financial_data,close_price,finance.currency.amount,0.8556657433509827
financial_data,high_price,finance.currency.amount,0.6425714492797852
financial_data,low_price,finance.currency.amount,0.9907333850860596
financial_data,volume,representation.identifier.increment,0.9170006513595581
financial_data,market_cap,representation.numeric.decimal_number,0.9357435703277588
financial_data,pe_ratio,representation.numeric.decimal_number,0.9998739957809448
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,0.9999905824661255
financial_data,exchange,representation.discrete.categorical,0.8025234341621399
datetime_formats,iso_date,datetime.date.iso,0.9996508359909058
datetime_formats,us_date,datetime.date.ymd_slash,0.8851098418235779
datetime_formats,eu_date,datetime.date.ymd_slash,0.8673616051673889
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,1.0
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,0.7958515286445618
datetime_formats,year,datetime.date.compact_ym,0.8272479176521301
datetime_formats,month_name,datetime.component.month_name,0.964796245098114
datetime_formats,day_of_week,datetime.component.day_of_week,1.0
datetime_formats,time_24h,datetime.time.hms_24h,0.9999796152114868
datetime_formats,duration_iso,datetime.duration.iso_8601,0.9995760321617126
datetime_formats,utc_offset,datetime.offset.utc,1.0
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,0.6349486112594604
geography_data,country_code,geography.location.country_code,1.0
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.state,0.7744256854057312
geography_data,postal_code,geography.address.postal_code,0.9153648018836975
geography_data,latitude,geography.coordinate.latitude,1.0
geography_data,longitude,geography.coordinate.longitude,0.7321555614471436
geography_data,coordinates,geography.coordinate.coordinates,0.999997615814209
geography_data,full_address,geography.address.full_address,0.7959505319595337
geography_data,street_number,geography.address.street_address,0.9999995231628418
geography_data,elevation_m,representation.numeric.integer_number,0.9913177490234375
codes_and_ids,isbn,identity.commerce.isbn,0.9672233462333679
codes_and_ids,issn,identity.commerce.issn,1.0
codes_and_ids,ean,identity.commerce.ean,1.0
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.9908317923545837
codes_and_ids,cvv,geography.address.postal_code,0.9647005796432495
codes_and_ids,swift_code,finance.banking.swift_bic,0.721957802772522
codes_and_ids,iban,finance.payment.credit_card_number,0.6198586821556091
codes_and_ids,hex_color,representation.format.color_hex,0.5765462517738342
codes_and_ids,mime_type,representation.file.mime_type,0.9999997615814209
codes_and_ids,locale,technology.code.locale_code,0.9999628067016602
codes_and_ids,sha256,finance.crypto.ethereum_address,0.9586247801780701
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,0.9918322563171387
medical_records,patient_id,identity.government.pan_india,0.7466616034507751
medical_records,npi,identity.medical.npi,0.46875816583633423
medical_records,first_name,identity.person.first_name,0.9999370574951172
medical_records,last_name,identity.person.last_name,0.8675137162208557
medical_records,date_of_birth,datetime.date.iso,0.9549562931060791
medical_records,gender,identity.person.gender,0.8305389881134033
medical_records,blood_pressure,representation.numeric.decimal_number,0.7160823941230774
medical_records,heart_rate,representation.numeric.integer_number,0.8430255651473999
medical_records,temperature_f,representation.numeric.decimal_number,1.0
medical_records,weight_lbs,identity.person.weight,0.990695595741272
medical_records,height_in,identity.person.height,0.9924443364143372
medical_records,diagnosis_code,identity.medical.icd10,0.6946577429771423
medical_records,visit_date,datetime.date.iso,0.9987854361534119
medical_records,is_admitted,representation.boolean.terms,0.9999583959579468
books_catalog,isbn,identity.commerce.isbn,0.9958392381668091
books_catalog,title,container.array.whitespace_separated,0.9052406549453735
books_catalog,author,identity.person.email_display,0.9967980980873108
books_catalog,publisher,representation.text.entity_name,0.7931762933731079
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,1.0
books_catalog,language,representation.discrete.categorical,0.6253225803375244
books_catalog,rating,representation.discrete.ordinal,0.5
books_catalog,price_usd,finance.currency.amount,0.5217342972755432
books_catalog,url,technology.internet.url,0.5
books_catalog,description,container.array.whitespace_separated,0.6097574234008789
network_logs,timestamp,datetime.timestamp.iso_8601,0.7465795874595642
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,1.0
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,1.0
network_logs,status_code,finance.banking.bsb,0.6943522095680237
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,technology.development.docker_ref,0.8332386612892151
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,representation.file.mime_type,0.9958350658416748
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.9463830590248108
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,0.5541361570358276
scientific_measurements,measurement_unit,representation.discrete.categorical,0.24820423126220703
scientific_measurements,value,representation.numeric.decimal_number,0.9999963045120239
scientific_measurements,percentage,representation.numeric.percentage,0.9999994039535522
scientific_measurements,formula,representation.scientific.smiles,0.6996947526931763
scientific_measurements,ph_value,representation.numeric.decimal_number,0.999907374382019
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,1.0
scientific_measurements,timestamp,datetime.timestamp.iso_8601,1.0
scientific_measurements,latitude,geography.coordinate.latitude,0.9745150804519653
scientific_measurements,longitude,geography.coordinate.longitude,1.0
multilingual,name,identity.person.full_name,0.563520073890686
multilingual,address,geography.address.full_address,0.5103400945663452
multilingual,postal_code,geography.address.postal_code,1.0
multilingual,phone,identity.person.phone_number,1.0
multilingual,date,datetime.date.iso,0.9821155071258545
multilingual,price,finance.currency.amount_nodecimal,0.9588475227355957
multilingual,locale,representation.identifier.alphanumeric_id,0.4034159481525421
multilingual,country,geography.location.country,1.0
sports_events,event_id,representation.identifier.alphanumeric_id,0.5173237323760986
sports_events,sport,representation.discrete.categorical,0.5
sports_events,venue,representation.text.entity_name,0.5498184561729431
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,0.9999719858169556
sports_events,start_time,datetime.time.hm_24h,0.9998970031738281
sports_events,duration_minutes,representation.numeric.integer_number,1.0
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.8988453149795532
sports_events,status,datetime.component.periodicity,0.7605997323989868
sports_events,is_broadcast,representation.boolean.terms,0.7828229069709778
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,0.9474332332611084
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.9745686054229736
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.998354434967041
datetime_formats_extended,time_12h,datetime.time.hm_12h,0.9999934434890747
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,1.0
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,0.9999903440475464
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,0.9260363578796387
api_users_json,address.city,geography.location.city,1.0
api_users_json,address.country,geography.location.country_code,0.9999209642410278
api_users_json,address.postal_code,geography.address.postal_code,0.5623612403869629
api_users_json,email,identity.person.email,0.6624037027359009
api_users_json,name,identity.person.full_name,0.9959083795547485
api_users_json,phone,identity.person.phone_number,1.0
api_users_json,profile_url,technology.internet.url,1.0
ecommerce_orders_json,currency,finance.currency.currency_code,0.9999998807907104
ecommerce_orders_json,customer_email,identity.person.email,0.5
ecommerce_orders_json,is_express,representation.boolean.terms,0.82282555103302
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,0.7216343879699707
ecommerce_orders_json,product,representation.text.entity_name,0.8742093443870544
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.9691538214683533
ecommerce_orders_json,status,representation.discrete.categorical,0.586077094078064
ecommerce_orders_json,total,representation.numeric.decimal_number,0.9970613121986389
ecommerce_orders_json,unit_price,finance.currency.amount,0.9999555349349976
server_logs_json,bytes_sent,representation.numeric.integer_number,1.0
server_logs_json,client_ip,technology.internet.ip_v4,1.0
server_logs_json,method,geography.transportation.iata_code,0.2883729040622711
server_logs_json,path,representation.file.mime_type,0.44563764333724976
server_logs_json,request_url,technology.internet.url,0.5
server_logs_json,response_time_ms,representation.numeric.integer_number,0.5
server_logs_json,status_code,geography.address.postal_code,0.8090181350708008
server_logs_json,timestamp,datetime.timestamp.iso_8601,0.699999988079071
server_logs_json,user_agent,technology.internet.user_agent,0.9319767355918884
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9748926162719727
weather_stations_json,location.city,geography.location.city,1.0
weather_stations_json,location.country,geography.location.country_code,0.999910831451416
weather_stations_json,location.latitude,geography.coordinate.latitude,1.0
weather_stations_json,location.longitude,geography.coordinate.longitude,0.5340003967285156
weather_stations_json,observation_date,datetime.date.iso,0.932508111000061
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,0.9966873526573181
weather_stations_json,station_name,representation.text.entity_name,0.7625845670700073
weather_stations_json,temperature_c,representation.numeric.decimal_number,1.0
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,0.9905385971069336
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,representation.text.plain_text,0.8888950347900391
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,0.9999881982803345
new_geography,iso6346,geography.transportation.iso6346,0.9999978542327881
new_geography,hs_code,geography.transportation.hs_code,0.9999814033508301
new_geography,unlocode,geography.transportation.unlocode,0.9999914169311523
new_technology,ulid,technology.identifier.ulid,1.0
new_technology,tsid,technology.identifier.tsid,0.9999991655349731
new_technology,snowflake_id,technology.identifier.snowflake_id,0.9992021918296814
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,technology.identifier.tsid,0.9974096417427063
new_technology,cidr,technology.internet.cidr,0.9999995231628418
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,1.0
new_identity,loinc,identity.medical.loinc,0.9999996423721313
new_identity,cpt,identity.medical.cpt,0.9999825954437256
new_identity,hcpcs,identity.medical.hcpcs,0.9999384880065918
new_identity,vin,identity.government.vin,0.9999897480010986
new_identity,eu_vat,identity.government.eu_vat,0.999987006187439
new_identity,ssn,identity.government.ssn,0.9999778270721436
new_identity,ein,identity.government.ein,0.9999135732650757
new_identity,pan_india,identity.government.pan_india,0.9999294281005859
new_identity,abn,identity.government.abn,1.0
new_identity,orcid,identity.academic.orcid,0.9999969005584717
new_identity,email_display,identity.person.email_display,0.9999998807907104
new_identity,phone_e164,identity.person.phone_e164,1.0
new_identity,upc,identity.commerce.upc,0.9721242785453796
new_identity,isrc,identity.commerce.isrc,0.9999997615814209
new_finance,figi,finance.securities.figi,0.9999997615814209
new_finance,aba_routing,finance.banking.aba_routing,0.9999910593032837
new_finance,bsb,finance.banking.bsb,0.9999998807907104
new_representation,cas_number,representation.scientific.cas_number,0.9990299940109253
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,0.9998798370361328
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.9511372447013855
earthquakes_2024,mag,representation.numeric.decimal_number,0.9085026979446411
earthquakes_2024,magType,representation.scientific.measurement_unit,0.9267519116401672
earthquakes_2024,nst,representation.numeric.integer_number,0.9996459484100342
earthquakes_2024,gap,representation.numeric.decimal_number,0.9988154172897339
earthquakes_2024,dmin,representation.numeric.decimal_number,0.9600449800491333
earthquakes_2024,rms,representation.numeric.decimal_number,0.9848894476890564
earthquakes_2024,net,geography.location.continent,0.7343717813491821
earthquakes_2024,id,geography.coordinate.geohash,0.9875057935714722
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,0.9994495511054993
earthquakes_2024,place,geography.address.full_address,0.6990551352500916
earthquakes_2024,type,geography.location.country,0.7445964813232422
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.905403733253479
earthquakes_2024,depthError,geography.coordinate.latitude,0.6147306561470032
earthquakes_2024,magError,representation.numeric.decimal_number,0.6098514199256897
earthquakes_2024,magNst,representation.numeric.integer_number,0.9927036762237549
earthquakes_2024,status,representation.text.word,0.2770769000053406
earthquakes_2024,locationSource,representation.scientific.measurement_unit,0.5533260107040405
earthquakes_2024,magSource,geography.location.continent,0.8010556101799011
datetime_coverage,compact_ymd,datetime.date.compact_ymd,0.9816790223121643
datetime_coverage,rfc_3339,datetime.timestamp.iso_space_zulu,0.9914757013320923
datetime_coverage,dmy_dash,datetime.date.mdy_dash,0.5446091294288635
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.9262488484382629
datetime_coverage,quarter,datetime.period.quarter,0.9997296929359436
datetime_coverage,fiscal_year,datetime.period.fiscal_year,0.9911966323852539
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9025548100471497
datetime_coverage,iso_week,datetime.date.iso_week,0.39977091550827026
datetime_coverage,clf_timestamp,datetime.timestamp.clf,0.9999979734420776
datetime_coverage,syslog_bsd,datetime.timestamp.clf,0.8186659216880798
datetime_coverage,mdy_dash,datetime.date.mdy_dash,0.4429739713668823
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.8178398013114929
finance_coverage,currency_symbol,finance.currency.currency_code,0.9297275543212891
finance_coverage,bitcoin_address,geography.address.full_address,0.6781254410743713
finance_coverage,isin,finance.securities.isin,0.9295905232429504
finance_coverage,cusip,identity.commerce.isrc,0.7433070540428162
finance_coverage,lei,finance.securities.lei,0.9118428826332092
representation_coverage,scientific_notation,representation.numeric.decimal_number,0.5914676785469055
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9475113749504089
representation_coverage,file_size,representation.file.file_size,0.9999997615814209
representation_coverage,integer_number,representation.numeric.integer_number,0.9966059923171997
technology_coverage,ip_v6,technology.internet.ip_v4,0.5
technology_coverage,calver,technology.development.calver,0.8880976438522339
technology_coverage,ip_v4_with_port,technology.internet.ip_v4,0.699999988079071
technology_coverage,username,identity.person.username,0.9954647421836853
