dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
countries,country-code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9990905523300171,249,249,0,100
countries,iso_3166-2,identity.medical.dea_number,transform,CAST({col} AS VARCHAR),0.9902895092964172,249,249,0,100
countries,region-code,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.3274246156215668,247,247,0,100
countries,sub-region-code,representation.identifier.numeric_code,transform,CAST({col} AS VARCHAR),0.8462446928024292,247,247,0,100
covid_timeseries,Country,geography.location.country,transform,CAST({col} AS VARCHAR),1,1000,1000,0,100
covid_timeseries,Confirmed,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9739493131637573,1000,1000,0,100
covid_timeseries,Recovered,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.7155190110206604,1000,1000,0,100
covid_timeseries,Deaths,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9949291944503784,1000,1000,0,100
us_states,Abbreviation,geography.location.region,transform,CAST({col} AS VARCHAR),0.9420691728591919,51,51,0,100
world_cities,name,geography.location.city,transform,CAST({col} AS VARCHAR),0.6554448008537292,33237,33237,0,100
world_cities,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,33237,33237,0,100
world_cities,geonameid,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.9361653327941895,33237,33237,0,100
iris,sepal_length,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8488115668296814,150,150,0,100
iris,sepal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9792773127555847,150,150,0,100
iris,petal_length,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9821894764900208,150,150,0,100
iris,petal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9214135408401489,150,150,0,100
iris,species,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,150,150,0,100
ecommerce_orders,order_id,finance.securities.isin,transform,CAST({col} AS VARCHAR),0.48848265409469604,100,100,0,100
ecommerce_orders,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.968754231929779,100,100,0,100
ecommerce_orders,total_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6000000238418579,100,100,0,100
ecommerce_orders,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999974966049194,100,100,0,100
ecommerce_orders,credit_card_last4,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9999994039535522,100,100,0,100
ecommerce_orders,shipping_country,geography.location.country,transform,CAST({col} AS VARCHAR),0.9998695850372314,100,100,0,100
ecommerce_orders,shipping_postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,100,100,0,100
ecommerce_orders,status,datetime.component.periodicity,transform,{col},0.8406546115875244,100,100,0,100
ecommerce_orders,is_gift,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9110370874404907,100,100,0,100
ecommerce_orders,tracking_url,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.6043738722801208,100,100,0,100
ecommerce_orders,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9994357228279114,100,100,0,100
tech_systems,server_hostname,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.9930559992790222,80,80,0,100
tech_systems,ip_address,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,mac_address,technology.internet.mac_address,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5074849128723145,80,80,0,100
tech_systems,port,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.9882045984268188,80,80,0,100
tech_systems,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
tech_systems,api_key,technology.cryptographic.token_urlsafe,transform,CAST({col} AS VARCHAR),0.9998472929000854,80,80,0,100
tech_systems,user_agent,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),0.3688974678516388,80,80,0,100
tech_systems,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9248980283737183,80,80,0,100
people_directory,full_name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.8317679166793823,100,100,0,100
people_directory,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.999982476234436,100,100,0,100
people_directory,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
people_directory,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9969948530197144,100,100,0,100
people_directory,age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
people_directory,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9999902248382568,100,100,0,100
people_directory,company,representation.text.entity_name,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,job_title,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.8248358368873596,100,100,0,100
people_directory,salary,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.7713675498962402,100,100,0,100
people_directory,height_cm,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(NULLIF(REGEXP_EXTRACT({col}, '''([0-9]+)', 1), ''), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9998307228088379,100,100,0,100
people_directory,weight_kg,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.6000000238418579,100,100,0,100
financial_data,ticker,geography.transportation.icao_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9593521952629089,100,100,0,100
financial_data,open_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9828747510910034,100,100,0,100
financial_data,close_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.8556657433509827,100,100,0,100
financial_data,high_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6425714492797852,100,100,0,100
financial_data,low_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9907333850860596,100,100,0,100
financial_data,volume,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.9170006513595581,100,100,0,100
financial_data,market_cap,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9357435703277588,100,0,100,0
financial_data,pe_ratio,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9998739957809448,100,100,0,100
financial_data,dividend_yield,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
financial_data,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999905824661255,100,100,0,100
financial_data,exchange,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.8025234341621399,100,100,0,100
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,transform,to_timestamp({col}::BIGINT),1,80,80,0,100
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,transform,to_timestamp({col}::BIGINT / 1000),0.7958515286445618,80,80,0,100
datetime_formats,month_name,datetime.component.month_name,transform,{col},0.964796245098114,80,80,0,100
datetime_formats,day_of_week,datetime.component.day_of_week,transform,{col},1,80,80,0,100
datetime_formats,duration_iso,datetime.duration.iso_8601,transform,"CAST(
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, '(\d+)Y', 1), '') || ' years ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, 'P[^T]*?(\d+)M', 1), '') || ' months ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, '(\d+)W', 1), '') || ' weeks ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, '(\d+)D', 1), '') || ' days ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, '(\d+)H', 1), '') || ' hours ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, 'T.*?(\d+)M', 1), '') || ' minutes ', '') ||
  COALESCE(NULLIF(REGEXP_EXTRACT({col}, '(\d+(?:\.\d+)?)S', 1), '') || ' seconds', '0 seconds')
AS INTERVAL)
",0.9995760321617126,80,80,0,100
datetime_formats,utc_offset,datetime.offset.utc,transform,{col},1,80,80,0,100
datetime_formats,timezone,datetime.offset.iana,transform,{col},1,80,80,0,100
geography_data,city,geography.location.city,transform,CAST({col} AS VARCHAR),0.6349486112594604,100,100,0,100
geography_data,country_code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),1,100,100,0,100
geography_data,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
geography_data,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9153648018836975,100,100,0,100
geography_data,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,100,100,0,100
geography_data,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.7321555614471436,100,100,0,100
geography_data,coordinates,geography.coordinate.coordinates,transform,"STRUCT_PACK(lat := CAST(SPLIT_PART({col}, ',', 1) AS DOUBLE), lon := CAST(SPLIT_PART({col}, ',', 2) AS DOUBLE))",0.999997615814209,100,100,0,100
geography_data,full_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.7959505319595337,100,100,0,100
geography_data,elevation_m,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9913177490234375,100,100,0,100
codes_and_ids,isbn,identity.commerce.isbn,transform,CAST({col} AS VARCHAR),0.9672233462333679,80,80,0,100
codes_and_ids,issn,identity.commerce.issn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
codes_and_ids,ean,identity.commerce.ean,transform,CAST({col} AS VARCHAR),1,80,80,0,100
codes_and_ids,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
codes_and_ids,credit_card,finance.payment.credit_card_number,transform,CAST({col} AS VARCHAR),0.9908317923545837,80,80,0,100
codes_and_ids,swift_code,finance.banking.swift_bic,transform,UPPER(CAST({col} AS VARCHAR)),0.721957802772522,80,80,0,100
codes_and_ids,iban,finance.payment.credit_card_number,transform,CAST({col} AS VARCHAR),0.6198586821556091,80,80,0,100
codes_and_ids,hex_color,representation.format.color_hex,transform,UPPER(CAST({col} AS VARCHAR)),0.5765462517738342,80,80,0,100
codes_and_ids,mime_type,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.9999997615814209,80,80,0,100
codes_and_ids,locale,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.9999628067016602,80,80,0,100
codes_and_ids,sha256,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9586247801780701,80,80,0,100
medical_records,patient_id,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.7466616034507751,60,60,0,100
medical_records,npi,identity.medical.npi,transform,CAST({col} AS VARCHAR),0.46875816583633423,60,60,0,100
medical_records,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9999370574951172,60,60,0,100
medical_records,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.8675137162208557,60,60,0,100
medical_records,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),0.8305389881134033,60,60,0,100
medical_records,blood_pressure,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7160823941230774,60,0,60,0
medical_records,heart_rate,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.8430255651473999,60,60,0,100
medical_records,temperature_f,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,60,60,0,100
medical_records,weight_lbs,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.990695595741272,60,60,0,100
medical_records,height_in,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(NULLIF(REGEXP_EXTRACT({col}, '''([0-9]+)', 1), ''), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9924443364143372,60,60,0,100
medical_records,diagnosis_code,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.6946577429771423,60,60,0,100
medical_records,is_admitted,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9999583959579468,60,60,0,100
books_catalog,isbn,identity.commerce.isbn,transform,CAST({col} AS VARCHAR),0.9958392381668091,60,60,0,100
books_catalog,title,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.9052406549453735,60,60,0,100
books_catalog,author,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9967980980873108,60,60,0,100
books_catalog,publisher,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.7931762933731079,60,60,0,100
books_catalog,year_published,datetime.component.year,transform,{col}::SMALLINT,1,60,60,0,100
books_catalog,pages,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
books_catalog,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.6253225803375244,60,60,0,100
books_catalog,rating,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
books_catalog,price_usd,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.5217342972755432,60,60,0,100
books_catalog,url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
books_catalog,description,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.6097574234008789,60,60,0,100
network_logs,source_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,destination_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,url_path,technology.internet.url,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,status_code,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.6943522095680237,100,100,0,100
network_logs,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
network_logs,user_agent,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.8332386612892151,100,100,0,100
network_logs,request_id,representation.identifier.uuid,transform,CAST({col} AS UUID),1,100,100,0,100
network_logs,content_type,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.9958350658416748,100,100,0,100
network_logs,payload_size_bytes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
network_logs,query_params,container.key_value.query_string,transform,CAST({col} AS VARCHAR),0.9463830590248108,100,100,0,100
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.5541361570358276,50,50,0,100
scientific_measurements,measurement_unit,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.24820423126220703,50,50,0,100
scientific_measurements,value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9999963045120239,50,50,0,100
scientific_measurements,percentage,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",0.9999994039535522,50,50,0,100
scientific_measurements,formula,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),0.6996947526931763,50,50,0,100
scientific_measurements,ph_value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.999907374382019,50,50,0,100
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,pressure_atm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.9745150804519653,50,50,0,100
scientific_measurements,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,50,50,0,100
multilingual,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.563520073890686,60,60,0,100
multilingual,address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.5103400945663452,60,60,0,100
