dataset,file_path,column_name,gt_label,source_url,licence,fetched_date
people_directory,eval/datasets/csv/people_directory.csv,phone,telephone,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,age,number,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,gender,gender,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,ssn,ssn,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,date_of_birth,iso date,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,company,entity name,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,job_title,occupation,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,salary,number,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,height_cm,height,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,weight_kg,weight,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,date,iso date,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,ticker,code,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,open_price,price,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,close_price,price,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,high_price,price,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,low_price,price,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,volume,number,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,market_cap,value,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,pe_ratio,decimal number,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,dividend_yield,percentage,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,currency,currency,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
financial_data,eval/datasets/csv/financial_data.csv,exchange,category,repo://eval/datasets/csv/financial_data.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,iso_date,iso date,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,us_date,mdy slash,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,eu_date,dmy slash,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,iso_timestamp,timestamp,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,sql_timestamp,sql timestamp,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,unix_epoch,time,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,unix_ms,time,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,year,year,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,month_name,month name,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,day_of_week,day of week,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,time_24h,time 24h,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,duration_iso,duration,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,utc_offset,utc offset,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
datetime_formats,eval/datasets/csv/datetime_formats.csv,timezone,time zone,repo://eval/datasets/csv/datetime_formats.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,city,city,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,country_code,country code,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,country,country,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,region,region,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,postal_code,postal code,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,latitude,latitude,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,longitude,longitude,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,coordinates,coordinates,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,full_address,address,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,street_number,number,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
geography_data,eval/datasets/csv/geography_data.csv,elevation_m,number,repo://eval/datasets/csv/geography_data.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,isbn,isbn,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,issn,issn,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,ean,ean,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,uuid,uuid,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,credit_card,credit card number,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,swift_code,swift code,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,iban,iban,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,hex_color,color,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,mime_type,file format,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,locale,locale code,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,sha256,hash,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
codes_and_ids,eval/datasets/csv/codes_and_ids.csv,semantic_version,version,repo://eval/datasets/csv/codes_and_ids.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,patient_id,id,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,npi,npi,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,first_name,first name,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,last_name,last name,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,date_of_birth,iso date,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,gender,gender,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,heart_rate,number,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,temperature_f,decimal number,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,weight_lbs,weight,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,height_in,height,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,diagnosis_code,icd10,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,visit_date,iso date,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
medical_records,eval/datasets/csv/medical_records.csv,is_admitted,boolean,repo://eval/datasets/csv/medical_records.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,isbn,isbn,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,title,title,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,author,author,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,publisher,entity name,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,year_published,year,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,pages,number,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,language,language,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,rating,rating,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,price_usd,price,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,url,url,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
books_catalog,eval/datasets/csv/books_catalog.csv,description,description,repo://eval/datasets/csv/books_catalog.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,timestamp,iso timestamp milliseconds,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,source_ip,ip_v4,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,destination_ip,ip_v4,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,method,http method,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,url_path,code,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,status_code,http status code,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,response_time_ms,number,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,user_agent,user agent,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,request_id,uuid,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,content_type,file format,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,payload_size_bytes,number,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
network_logs,eval/datasets/csv/network_logs.csv,query_params,code,repo://eval/datasets/csv/network_logs.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,experiment_id,id,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,measurement_unit,measurement unit,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,value,decimal number,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,percentage,percentage,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,formula,code,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,ph_value,decimal number,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,temperature_celsius,decimal number,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,pressure_atm,decimal number,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,timestamp,timestamp,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,latitude,latitude,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
scientific_measurements,eval/datasets/csv/scientific_measurements.csv,longitude,longitude,repo://eval/datasets/csv/scientific_measurements.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,name,name,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,address,address,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,postal_code,postal code,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,phone,telephone,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,date,date,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,price,price,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,locale,language code,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
multilingual,eval/datasets/csv/multilingual.csv,country,country,repo://eval/datasets/csv/multilingual.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,event_id,code,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,sport,category,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,venue,entity name,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,country,country,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,event_date,iso date,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,start_time,time 24h,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,duration_minutes,number,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,attendance,number,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,ticket_price,price,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,status,status,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,is_broadcast,boolean,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
sports_events,eval/datasets/csv/sports_events.csv,viewer_rating,percentage,repo://eval/datasets/csv/sports_events.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,eu_dot_date,eu dot date,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,abbreviated_month_date,abbreviated month date,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,long_full_month_date,long full month date,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,time_12h,time 12h,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,time_12h_seconds,time 12h seconds,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,rfc_2822_timestamp,rfc 2822 timestamp,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,american_timestamp,american timestamp,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
datetime_formats_extended,eval/datasets/csv/datetime_formats_extended.csv,european_timestamp,european timestamp,repo://eval/datasets/csv/datetime_formats_extended.csv,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,address.city,city,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,address.country,country code,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,address.postal_code,postal code,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,email,email,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,name,name,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,phone,telephone,repo://eval/datasets/json/api_users.json,internal,2026-04-21
api_users_json,eval/datasets/json/api_users.json,profile_url,url,repo://eval/datasets/json/api_users.json,internal,2026-04-21
