dataset,column_name,predicted_type,confidence
ecommerce_orders,order_id,representation.identifier.alphanumeric_id,0.9159473776817322
ecommerce_orders,customer_email,identity.person.email,1.0
ecommerce_orders,order_date,datetime.date.iso,0.9999998807907104
ecommerce_orders,total_price,finance.currency.amount,0.9998966455459595
ecommerce_orders,currency,finance.currency.currency_code,1.0
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.8349764347076416
ecommerce_orders,shipping_country,geography.location.country,0.9999502897262573
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,representation.discrete.categorical,0.9990211725234985
ecommerce_orders,is_gift,representation.boolean.terms,0.9999674558639526
ecommerce_orders,tracking_url,technology.internet.url,1.0
ecommerce_orders,phone,identity.person.phone_number,0.5
tech_systems,server_hostname,representation.text.plain_text,0.8070819973945618
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,1.0
tech_systems,os,technology.development.os,0.7473095059394836
tech_systems,version,datetime.date.dmy_short_dot,0.9949986934661865
tech_systems,language,representation.discrete.categorical,0.7038305997848511
tech_systems,port,representation.numeric.integer_number,0.4369698464870453
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9999988079071045
tech_systems,user_agent,technology.cryptographic.jwt,0.9998781681060791
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.full_name,1.0
people_directory,first_name,identity.person.first_name,1.0
people_directory,last_name,identity.person.last_name,1.0
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.person.phone_number,0.5
people_directory,age,representation.numeric.integer_number,0.9939854741096497
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,1.0
people_directory,date_of_birth,datetime.date.iso,1.0
people_directory,company,representation.text.entity_name,1.0
people_directory,job_title,representation.discrete.categorical,0.7656210064888
people_directory,salary,finance.currency.amount,0.9976125955581665
people_directory,height_cm,identity.person.height,0.884555459022522
people_directory,weight_kg,identity.person.weight,0.9998120665550232
financial_data,date,datetime.date.iso,1.0
financial_data,ticker,geography.transportation.icao_code,0.9999855756759644
financial_data,open_price,finance.currency.amount,0.9999995231628418
financial_data,close_price,finance.currency.amount,0.9999996423721313
financial_data,high_price,finance.currency.amount,0.9999997615814209
financial_data,low_price,finance.currency.amount,0.9999994039535522
financial_data,volume,identity.commerce.ean,0.9236602783203125
financial_data,market_cap,representation.numeric.si_number,0.7318309545516968
financial_data,pe_ratio,representation.numeric.decimal_number,0.999431312084198
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,1.0
financial_data,exchange,representation.discrete.categorical,0.7070304751396179
datetime_formats,iso_date,datetime.date.iso,1.0
datetime_formats,us_date,datetime.date.mdy_slash,0.5506494045257568
datetime_formats,eu_date,datetime.date.dmy_slash,0.5754021406173706
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,1.0
datetime_formats,unix_ms,datetime.epoch.unix_milliseconds,1.0
datetime_formats,year,datetime.component.year,1.0
datetime_formats,month_name,datetime.component.month_name,0.9979308843612671
datetime_formats,day_of_week,datetime.component.day_of_week,1.0
datetime_formats,time_24h,datetime.time.hms_24h,1.0
datetime_formats,duration_iso,datetime.duration.iso_8601,0.9999386072158813
datetime_formats,utc_offset,datetime.offset.utc,1.0
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,1.0
geography_data,country_code,geography.location.country_code,1.0
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.region,0.9023094177246094
geography_data,postal_code,geography.address.postal_code,0.755419909954071
geography_data,latitude,geography.coordinate.latitude,1.0
geography_data,longitude,geography.coordinate.longitude,1.0
geography_data,coordinates,geography.coordinate.coordinates,1.0
geography_data,full_address,geography.address.full_address,0.7106695175170898
geography_data,street_number,geography.address.street_address,0.987846851348877
geography_data,elevation_m,representation.numeric.integer_number,0.9997338652610779
codes_and_ids,isbn,identity.commerce.isbn,0.9999798536300659
codes_and_ids,issn,identity.commerce.issn,1.0
codes_and_ids,ean,identity.commerce.ean,1.0
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.9999990463256836
codes_and_ids,cvv,geography.address.postal_code,0.9851834177970886
codes_and_ids,swift_code,finance.banking.swift_bic,0.5015148520469666
codes_and_ids,iban,finance.banking.iban,0.9718176126480103
codes_and_ids,hex_color,representation.format.color_hex,0.898935079574585
codes_and_ids,mime_type,representation.file.mime_type,0.9999991655349731
codes_and_ids,locale,technology.code.locale_code,0.9999673366546631
codes_and_ids,sha256,technology.cryptographic.hash,0.729227602481842
codes_and_ids,semantic_version,technology.development.version,0.9957032799720764
medical_records,patient_id,representation.identifier.alphanumeric_id,0.32461124658584595
medical_records,npi,identity.medical.npi,1.0
medical_records,first_name,identity.person.first_name,1.0
medical_records,last_name,identity.person.last_name,1.0
medical_records,date_of_birth,datetime.date.iso,1.0
medical_records,gender,identity.person.gender,0.68232262134552
medical_records,blood_pressure,representation.numeric.decimal_number,0.5
medical_records,heart_rate,representation.numeric.integer_number,0.9675458073616028
medical_records,temperature_f,representation.numeric.decimal_number,1.0
medical_records,weight_lbs,identity.person.weight,0.9999812841415405
medical_records,height_in,identity.person.height,0.9996850490570068
medical_records,diagnosis_code,identity.medical.icd10,0.9999945163726807
medical_records,visit_date,datetime.date.iso,0.9999995231628418
medical_records,is_admitted,representation.boolean.terms,1.0
books_catalog,isbn,identity.commerce.isbn,0.9999988079071045
books_catalog,title,representation.text.plain_text,0.4491550922393799
books_catalog,author,identity.person.full_name,1.0
books_catalog,publisher,representation.text.entity_name,0.5484282970428467
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,0.6553263664245605
books_catalog,language,representation.discrete.categorical,0.9561394453048706
books_catalog,rating,representation.discrete.ordinal,0.5
books_catalog,price_usd,finance.currency.amount,0.9998677968978882
books_catalog,url,technology.internet.url,0.8309108018875122
books_catalog,description,representation.text.plain_text,0.8456931710243225
network_logs,timestamp,datetime.timestamp.iso_8601_milliseconds,1.0
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,1.0
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,0.5
network_logs,status_code,representation.numeric.integer_number,0.8357036709785461
network_logs,response_time_ms,representation.numeric.integer_number,0.9999977350234985
network_logs,user_agent,container.array.whitespace_separated,0.9464082717895508
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,representation.file.mime_type,0.9999924898147583
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.9983332753181458
scientific_measurements,experiment_id,representation.identifier.alphanumeric_id,0.9154428243637085
scientific_measurements,measurement_unit,representation.scientific.measurement_unit,0.9185205101966858
scientific_measurements,value,representation.numeric.decimal_number,0.9999996423721313
scientific_measurements,percentage,representation.numeric.percentage,1.0
scientific_measurements,formula,representation.scientific.smiles,0.9259682893753052
scientific_measurements,ph_value,representation.numeric.decimal_number,0.9999990463256836
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,1.0
scientific_measurements,timestamp,datetime.timestamp.iso_8601,1.0
scientific_measurements,latitude,geography.coordinate.latitude,1.0
scientific_measurements,longitude,geography.coordinate.longitude,1.0
multilingual,name,identity.person.full_name,0.9898685216903687
multilingual,address,geography.address.full_address,0.6357575058937073
multilingual,postal_code,geography.address.postal_code,0.5515685081481934
multilingual,phone,identity.person.phone_number,1.0
multilingual,date,datetime.date.dmy_slash,0.7670818567276001
multilingual,price,finance.currency.amount,0.5
multilingual,locale,technology.code.locale_code,0.6684803366661072
multilingual,country,geography.location.country,1.0
sports_events,event_id,representation.identifier.alphanumeric_id,0.8176110982894897
sports_events,sport,representation.discrete.categorical,0.5
sports_events,venue,representation.text.entity_name,0.8770167231559753
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,1.0
sports_events,start_time,datetime.time.hm_24h,0.9999903440475464
sports_events,duration_minutes,representation.numeric.integer_number,0.8702123761177063
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.9932258725166321
sports_events,status,datetime.component.periodicity,0.9547634720802307
sports_events,is_broadcast,representation.boolean.terms,0.9997488856315613
sports_events,viewer_rating,representation.numeric.percentage,1.0
datetime_formats_extended,eu_dot_date,datetime.date.dmy_dot,1.0
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.9604703783988953
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.8968102335929871
datetime_formats_extended,time_12h,datetime.time.hm_12h,1.0
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,1.0
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,1.0
datetime_formats_extended,european_timestamp,datetime.timestamp.dmy_hm,1.0
api_users_json,address.city,geography.location.city,1.0
api_users_json,address.country,geography.location.country_code,0.9999943971633911
api_users_json,address.postal_code,geography.address.postal_code,0.4712364375591278
api_users_json,email,identity.person.email,1.0
api_users_json,name,identity.person.full_name,0.9923737645149231
api_users_json,phone,identity.person.phone_number,1.0
api_users_json,profile_url,technology.internet.url,1.0
ecommerce_orders_json,currency,finance.currency.currency_code,0.9999998807907104
ecommerce_orders_json,customer_email,identity.person.email,1.0
ecommerce_orders_json,is_express,representation.boolean.terms,0.9999877214431763
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,0.9856809377670288
ecommerce_orders_json,product,representation.text.entity_name,0.8392123579978943
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.9806203842163086
ecommerce_orders_json,status,representation.discrete.categorical,0.9939057230949402
ecommerce_orders_json,total,representation.numeric.decimal_number,0.9999927282333374
ecommerce_orders_json,unit_price,finance.currency.amount,0.999997615814209
server_logs_json,bytes_sent,representation.numeric.integer_number,1.0
server_logs_json,client_ip,technology.internet.ip_v4,1.0
server_logs_json,method,technology.internet.http_method,0.44920235872268677
server_logs_json,path,representation.text.plain_text,0.5642412900924683
server_logs_json,request_url,technology.internet.url,1.0
server_logs_json,response_time_ms,representation.numeric.decimal_number,0.9998786449432373
server_logs_json,status_code,representation.numeric.integer_number,0.8093151450157166
server_logs_json,timestamp,datetime.timestamp.iso_8601_milliseconds,0.9999923706054688
server_logs_json,user_agent,technology.internet.user_agent,0.9999994039535522
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9999843835830688
weather_stations_json,location.city,geography.location.city,1.0
weather_stations_json,location.country,geography.location.country_code,0.9999973773956299
weather_stations_json,location.latitude,geography.coordinate.latitude,1.0
weather_stations_json,location.longitude,geography.coordinate.longitude,1.0
weather_stations_json,observation_date,datetime.date.iso,0.999923586845398
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,0.9999681711196899
weather_stations_json,station_name,representation.text.entity_name,0.7134330868721008
weather_stations_json,temperature_c,representation.numeric.decimal_number,1.0
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,0.9999279975891113
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,representation.text.plain_text,0.8549001216888428
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,1.0
new_geography,iso6346,geography.transportation.iso6346,1.0
new_geography,hs_code,representation.numeric.decimal_number,0.4321816563606262
new_geography,unlocode,geography.transportation.unlocode,1.0
new_technology,ulid,technology.identifier.ulid,1.0
new_technology,tsid,technology.identifier.tsid,0.9999998807907104
new_technology,snowflake_id,technology.identifier.snowflake_id,0.9999867677688599
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,technology.cryptographic.hash,0.6634678244590759
new_technology,cidr,technology.internet.cidr,1.0
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,1.0
new_identity,loinc,identity.medical.loinc,1.0
new_identity,cpt,identity.medical.cpt,0.9999992847442627
new_identity,hcpcs,identity.medical.hcpcs,1.0
new_identity,vin,identity.government.vin,1.0
new_identity,eu_vat,identity.government.eu_vat,1.0
new_identity,ssn,identity.government.ssn,1.0
new_identity,ein,identity.government.ein,1.0
new_identity,pan_india,identity.government.pan_india,1.0
new_identity,abn,identity.government.abn,1.0
new_identity,orcid,identity.academic.orcid,1.0
new_identity,email_display,identity.person.email_display,1.0
new_identity,phone_e164,identity.person.phone_e164,1.0
new_identity,upc,identity.commerce.upc,1.0
new_identity,isrc,identity.commerce.isrc,1.0
new_finance,figi,finance.securities.figi,1.0
new_finance,aba_routing,finance.banking.aba_routing,1.0
new_finance,bsb,finance.banking.bsb,1.0
new_representation,cas_number,representation.scientific.cas_number,1.0
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,1.0
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.9860846400260925
earthquakes_2024,mag,representation.numeric.decimal_number,0.999992847442627
earthquakes_2024,magType,representation.scientific.measurement_unit,0.40520721673965454
earthquakes_2024,nst,representation.numeric.integer_number,0.9992801547050476
earthquakes_2024,gap,finance.currency.amount_accounting,0.9520666599273682
earthquakes_2024,dmin,representation.numeric.decimal_number,0.9950621724128723
earthquakes_2024,rms,representation.numeric.decimal_number,0.9999997615814209
earthquakes_2024,net,representation.scientific.measurement_unit,0.9536480903625488
earthquakes_2024,id,geography.coordinate.geohash,0.792030394077301
earthquakes_2024,updated,datetime.timestamp.iso_8601_milliseconds,1.0
earthquakes_2024,place,geography.location.region,0.7652934193611145
earthquakes_2024,type,geography.location.city,0.8688462376594543
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.9999055862426758
earthquakes_2024,depthError,representation.numeric.decimal_number,0.8555363416671753
earthquakes_2024,magError,representation.numeric.decimal_number,0.999941349029541
earthquakes_2024,magNst,representation.numeric.integer_number,0.941835880279541
earthquakes_2024,status,representation.text.word,0.49537840485572815
earthquakes_2024,locationSource,representation.scientific.measurement_unit,0.819145143032074
earthquakes_2024,magSource,representation.scientific.measurement_unit,0.9415010809898376
datetime_coverage,compact_ymd,datetime.date.compact_ymd,0.9928211569786072
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,0.9943185448646545
datetime_coverage,dmy_dash,datetime.date.dmy_dash,0.9480528831481934
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.9994314312934875
datetime_coverage,quarter,datetime.period.quarter,0.9963811039924622
datetime_coverage,fiscal_year,datetime.period.fiscal_year,0.999987006187439
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9999140501022339
datetime_coverage,iso_week,datetime.date.iso_week,0.9980756044387817
datetime_coverage,clf_timestamp,datetime.timestamp.clf,1.0
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,0.999972939491272
datetime_coverage,mdy_dash,datetime.date.dmy_dash,0.7372289299964905
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.9428024888038635
finance_coverage,currency_symbol,finance.currency.currency_code,0.9998243451118469
finance_coverage,bitcoin_address,finance.crypto.bitcoin_address,0.9999992847442627
finance_coverage,isin,finance.securities.isin,0.9999982118606567
finance_coverage,cusip,finance.securities.cusip,0.9975806474685669
finance_coverage,lei,finance.securities.lei,0.9999898672103882
representation_coverage,scientific_notation,representation.numeric.scientific_notation,0.9273791313171387
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9942804574966431
representation_coverage,file_size,representation.file.file_size,1.0
representation_coverage,integer_number,representation.numeric.integer_number,0.960379421710968
technology_coverage,ip_v6,technology.internet.ip_v6,0.5
technology_coverage,calver,technology.development.calver,0.9991625547409058
technology_coverage,ip_v4_with_port,technology.internet.ip_v4_with_port,0.9998052716255188
technology_coverage,username,identity.person.username,0.9917318224906921
coverage_closure_phase_ab,comma_separated,representation.text.entity_name,0.4540152847766876
coverage_closure_phase_ab,pipe_separated,representation.discrete.categorical,0.6141274571418762
coverage_closure_phase_ab,semicolon_separated,representation.discrete.categorical,0.4675125777721405
coverage_closure_phase_ab,whitespace_separated,representation.text.entity_name,0.5511299967765808
coverage_closure_phase_ab,query_string,representation.discrete.categorical,0.9031330943107605
coverage_closure_phase_ab,csv,representation.discrete.categorical,0.8743793368339539
coverage_closure_phase_ab,html,representation.discrete.categorical,0.9407951235771179
coverage_closure_phase_ab,json_array,representation.discrete.categorical,0.9675843715667725
coverage_closure_phase_ab,xml,representation.discrete.categorical,0.9489319920539856
coverage_closure_phase_ab,yaml,representation.discrete.categorical,0.8839600682258606
coverage_closure_phase_ab,periodicity,datetime.component.periodicity,0.9991289973258972
coverage_closure_phase_ab,abbrev_month_no_comma,datetime.date.abbrev_month_no_comma,0.9999985694885254
coverage_closure_phase_ab,chinese_ymd,datetime.date.chinese_ymd,0.994490385055542
coverage_closure_phase_ab,compact_mdy,datetime.date.compact_mdy,0.99988853931427
coverage_closure_phase_ab,compact_ym,datetime.date.compact_ym,0.9996505975723267
coverage_closure_phase_ab,dmy_dash_abbrev,datetime.date.dmy_dash_abbrev,0.9999990463256836
coverage_closure_phase_ab,dmy_dash_abbrev_short,datetime.date.dmy_dash_abbrev_short,0.9913411736488342
coverage_closure_phase_ab,dmy_short_dot,datetime.date.dmy_short_dot,0.9690370559692383
coverage_closure_phase_ab,dmy_short_slash,datetime.date.dmy_short_slash,0.9897172451019287
coverage_closure_phase_ab,dmy_space_abbrev,datetime.date.dmy_space_abbrev,0.9999992847442627
coverage_closure_phase_ab,dmy_space_full,datetime.date.dmy_space_full,0.9999586343765259
coverage_closure_phase_ab,full_month_no_comma,datetime.date.full_month_no_comma,0.9999772310256958
coverage_closure_phase_ab,jp_era_long,datetime.date.jp_era_long,0.9999833106994629
coverage_closure_phase_ab,jp_era_short,representation.identifier.alphanumeric_id,0.9178934693336487
coverage_closure_phase_ab,julian,representation.numeric.integer_number,0.699999988079071
coverage_closure_phase_ab,korean_ymd,datetime.date.korean_ymd,0.9999866485595703
coverage_closure_phase_ab,mdy_short_slash,datetime.date.dmy_short_slash,0.5371742844581604
coverage_closure_phase_ab,month_year_abbrev,datetime.date.month_year_abbrev,0.9999483823776245
coverage_closure_phase_ab,month_year_full,datetime.date.month_year_full,0.9894005656242371
coverage_closure_phase_ab,month_year_slash,datetime.component.year,0.5
coverage_closure_phase_ab,ordinal,datetime.date.abbreviated_month,0.6026718616485596
coverage_closure_phase_ab,short_dmy,datetime.date.dmy_slash,0.9036335349082947
coverage_closure_phase_ab,short_mdy,datetime.date.mdy_slash,0.9472857117652893
coverage_closure_phase_ab,short_ymd,datetime.date.ymd_slash,0.8479216694831848
coverage_closure_phase_ab,weekday_abbreviated_month,datetime.date.weekday_abbreviated_month,0.9999901056289673
coverage_closure_phase_ab,weekday_dmy_full,datetime.date.weekday_dmy_full,0.618432879447937
coverage_closure_phase_ab,weekday_full_month,datetime.date.weekday_abbreviated_month,0.8688273429870605
coverage_closure_phase_ab,year_month,datetime.date.year_month,0.973318874835968
coverage_closure_phase_ab,ymd_slash,datetime.date.ymd_slash,0.9999948740005493
coverage_closure_phase_ab,unix_microseconds,datetime.epoch.unix_seconds,0.9914059638977051
coverage_closure_phase_ab,unix_milliseconds,datetime.epoch.unix_milliseconds,1.0
coverage_closure_phase_ab,unix_seconds,datetime.epoch.unix_seconds,0.7324870824813843
coverage_closure_phase_ab,hm_24h,datetime.time.hm_24h,0.9646092653274536
coverage_closure_phase_ab,hms_24h,datetime.time.hms_24h,1.0
coverage_closure_phase_ab,iso,datetime.time.hms_24h,0.997117280960083
coverage_closure_phase_ab,ctime,datetime.timestamp.ctime,0.9732226729393005
coverage_closure_phase_ab,dot_dmy_24h,datetime.timestamp.dot_dmy_24h,0.9143941402435303
coverage_closure_phase_ab,dot_ymd_24h,datetime.timestamp.dot_ymd_24h,0.9845733046531677
coverage_closure_phase_ab,epoch_nanoseconds,datetime.timestamp.epoch_nanoseconds,0.9989927411079407
coverage_closure_phase_ab,iso_8601_compact,datetime.timestamp.iso_8601_compact,0.6379443407058716
coverage_closure_phase_ab,iso_8601_micros_offset,datetime.timestamp.iso_8601_micros_offset,0.999751627445221
coverage_closure_phase_ab,iso_8601_microseconds,datetime.timestamp.iso_microseconds,0.9997535347938538
coverage_closure_phase_ab,iso_8601_millis_offset,datetime.timestamp.iso_8601_millis_offset,0.9969710111618042
coverage_closure_phase_ab,iso_8601_milliseconds,datetime.timestamp.iso_microseconds,0.5828422904014587
coverage_closure_phase_ab,iso_microseconds,datetime.timestamp.sql_microseconds,0.9999094009399414
coverage_closure_phase_ab,iso_space_zulu,datetime.timestamp.iso_space_zulu,0.9986409544944763
coverage_closure_phase_ab,mdy_24h,datetime.timestamp.mdy_24h,0.9998353719711304
coverage_closure_phase_ab,pg_short_offset,representation.discrete.categorical,0.4416736662387848
coverage_closure_phase_ab,rfc_2822_ordinal,datetime.timestamp.rfc_2822,0.8545664548873901
coverage_closure_phase_ab,slash_ymd_24h,datetime.timestamp.slash_ymd_24h,0.9999969005584717
coverage_closure_phase_ab,sql_microseconds,datetime.timestamp.sql_microseconds,0.9999449253082275
coverage_closure_phase_ab,sql_microseconds_offset,datetime.timestamp.sql_microseconds_offset,0.9999953508377075
coverage_closure_phase_ab,sql_milliseconds,datetime.timestamp.sql_milliseconds,0.9999998807907104
coverage_closure_phase_ab,ethereum_address,geography.address.full_address,0.9995438456535339
coverage_closure_phase_ab,amount,finance.currency.amount,1.0
coverage_closure_phase_ab,amount_accounting,finance.currency.amount,0.5545458197593689
coverage_closure_phase_ab,amount_apostrophe,finance.currency.amount,0.7317827939987183
coverage_closure_phase_ab,amount_code_prefix,finance.currency.amount,0.9872915148735046
coverage_closure_phase_ab,amount_comma,finance.currency.amount,0.9381648302078247
coverage_closure_phase_ab,amount_comma_suffix,finance.currency.amount,0.9567031860351562
coverage_closure_phase_ab,amount_crypto,finance.currency.amount,0.6354134678840637
coverage_closure_phase_ab,amount_lakh,finance.currency.amount,0.8557787537574768
coverage_closure_phase_ab,amount_multisym,finance.currency.amount,0.5
coverage_closure_phase_ab,amount_neg_trailing,finance.currency.amount,0.8339932560920715
coverage_closure_phase_ab,amount_nodecimal,finance.currency.amount,1.0
coverage_closure_phase_ab,amount_space,finance.currency.amount,0.696222186088562
coverage_closure_phase_ab,basis_points,finance.rate.basis_points,0.568097710609436
coverage_closure_phase_ab,yield,representation.numeric.percentage,1.0
coverage_closure_phase_ab,sedol,representation.discrete.categorical,0.44570714235305786
coverage_closure_phase_ab,street_name,identity.person.full_name,0.9658695459365845
coverage_closure_phase_ab,street_suffix,geography.address.street_address,0.978446364402771
coverage_closure_phase_ab,calling_code,representation.text.plain_text,0.9524286985397339
coverage_closure_phase_ab,continent,geography.location.continent,0.9997712969779968
coverage_closure_phase_ab,state_code,geography.location.region,0.9398311972618103
coverage_closure_phase_ab,dea_number,identity.medical.dea_number,0.9999915361404419
coverage_closure_phase_ab,ndc,identity.medical.ndc,0.9992374181747437
coverage_closure_phase_ab,blood_type,identity.person.blood_type,0.9868970513343811
coverage_closure_phase_ab,gender_code,representation.discrete.categorical,0.7072487473487854
coverage_closure_phase_ab,password,identity.credential.password,0.5148217678070068
coverage_closure_phase_ab,initials,representation.boolean.initials,0.971882700920105
coverage_closure_phase_ab,terms,representation.boolean.terms,0.9999998807907104
coverage_closure_phase_ab,discrete_ordinal,representation.discrete.categorical,0.8654670119285583
coverage_closure_phase_ab,excel_format,representation.discrete.categorical,0.5176945924758911
coverage_closure_phase_ab,extension,representation.file.extension,0.9981822967529297
coverage_closure_phase_ab,color_rgb,representation.format.color_rgb,0.9994458556175232
coverage_closure_phase_ab,numeric_code,representation.numeric.integer_number,0.7876671552658081
coverage_closure_phase_ab,si_number,representation.numeric.si_number,0.8124766945838928
coverage_closure_phase_ab,dna_sequence,representation.identifier.alphanumeric_id,0.38635239005088806
coverage_closure_phase_ab,measurement_unit,representation.text.entity_name,0.41550010442733765
coverage_closure_phase_ab,protein_sequence,representation.identifier.alphanumeric_id,0.3547076880931854
