uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
0465861-03-999-0465861,0465861,0465861-03-999,Daly City,CA,94014,2012-01-26T00:00:00.000,2018-06-30T00:00:00.000,2012-03-09T00:00:00.000,2014-09-20T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0410445-01-999-0410445,0410445,0410445-01-999,Oakland,CA,94606,2007-01-01T00:00:00.000,2007-08-01T00:00:00.000,2007-01-01T00:00:00.000,2007-08-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0379551-02-999-0379551,0379551,0379551-02-999,Elk Grove,CA,95757,2010-03-17T00:00:00.000,2017-09-01T00:00:00.000,2010-03-17T00:00:00.000,2017-09-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0405639-01-999-0405639,0405639,0405639-01-999,Richmond,CA,94804,2007-01-01T00:00:00.000,2014-04-30T00:00:00.000,2007-01-01T00:00:00.000,2014-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1042844-10-151-1020040,1020040,1042844-10-151,San Francisco,CA,94123,2014-07-01T00:00:00.000,,2014-07-01T00:00:00.000,,,531310,,false,false,,,2026-06-09T00:00:00.000
1127505-11-161-1061222,1061222,1127505-11-161,San Francisco,CA,94117,2016-11-16T00:00:00.000,,2016-11-16T00:00:00.000,,,106122,,false,true,,,2026-06-09T00:00:00.000
0452588-04-999-0452588,0452588,0452588-04-999,Berkeley,CA,94705,2012-12-07T00:00:00.000,2020-12-31T00:00:00.000,2013-01-16T00:00:00.000,2015-04-21T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1033494-07-151-1015916,1015916,1033494-07-151,San Francisco,CA,94117,2015-07-15T00:00:00.000,2019-06-30T00:00:00.000,2015-07-15T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0204686-01-999-0204686,0204686,0204686-01-999,Brisbane Q4068,,,1999-02-04T00:00:00.000,2019-07-23T00:00:00.000,1999-02-04T00:00:00.000,2019-07-23T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1181050-03-181-0316500,0316500,1181050-03-181,Healdsburg,CA,95448,1998-05-13T00:00:00.000,2022-05-05T00:00:00.000,2016-11-17T00:00:00.000,2022-05-05T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0434601-03-999-0434601,0434601,0434601-03-999,Santa Rosa,CA,95407,2014-03-01T00:00:00.000,2014-04-30T00:00:00.000,2014-03-01T00:00:00.000,2014-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0406901-01-999-0406901,0406901,0406901-01-999,Oakland,CA,94605,2007-01-01T00:00:00.000,2017-05-28T00:00:00.000,2007-01-01T00:00:00.000,2017-05-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1276748-05-211-1124070,1124070,1276748-05-211,San Jose,CA,95116,2021-05-03T00:00:00.000,2021-10-12T00:00:00.000,2021-05-03T00:00:00.000,2021-10-12T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1082518-07-161-1039423,1039423,1082518-07-161,San Francisco,CA,94115,2013-08-01T00:00:00.000,,2013-08-01T00:00:00.000,,,531110,,false,false,,,2026-06-09T00:00:00.000
1182868-03-181-0454404,0454404,1182868-03-181,San Francisco,CA,94102,2010-12-06T00:00:00.000,2019-05-23T00:00:00.000,2016-09-06T00:00:00.000,2019-05-23T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0405644-01-999-0405644,0405644,0405644-01-999,Richmond,CA,94804,2007-01-01T00:00:00.000,2007-01-01T00:00:00.000,2007-01-01T00:00:00.000,2007-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1172385-12-171-1025127,1025127,1172385-12-171,Oakland,CA,94606,2013-07-18T00:00:00.000,,2013-07-18T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1181429-03-181-0476825,0476825,1181429-03-181,Daly City,CA,94014,2013-02-22T00:00:00.000,2019-03-04T00:00:00.000,2013-02-22T00:00:00.000,2019-03-04T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1065303-05-161-0445918,0445918,1065303-05-161,El Sobrante,CA,94803,2010-01-28T00:00:00.000,2020-04-01T00:00:00.000,2015-12-01T00:00:00.000,2020-04-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1043184-10-151-1020208,1020208,1043184-10-151,San Leandro,CA,94577,2007-05-22T00:00:00.000,2020-05-20T00:00:00.000,2007-05-22T00:00:00.000,2020-05-20T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0483702-01-999-0483702,0483702,0483702-01-999,Oakland,CA,94606,2013-10-03T00:00:00.000,2017-04-30T00:00:00.000,2013-10-03T00:00:00.000,2017-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0408684-01-999-0408684,0408684,0408684-01-999,Daly City,CA,94017,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1121615-09-161-1058531,1058531,1121615-09-161,San Bruno,CA,94066,2016-08-30T00:00:00.000,2016-12-30T00:00:00.000,2016-08-30T00:00:00.000,2016-12-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0351739-04-999-0351739,0351739,0351739-04-999,San Pablo,CA,94806,2002-01-09T00:00:00.000,2014-06-02T00:00:00.000,2012-03-01T00:00:00.000,2014-06-02T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1293482-12-211-1044593,1044593,1293482-12-211,Sherman Oaks,CA,91423,2014-01-01T00:00:00.000,2024-05-29T00:00:00.000,2020-09-15T00:00:00.000,2024-05-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1062623-04-161-1030701,1030701,1062623-04-161,El Granada,CA,94018,2016-04-20T00:00:00.000,2016-06-30T00:00:00.000,2016-04-20T00:00:00.000,2016-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1289978-10-211-1129063,1129063,1289978-10-211,Penngrove,CA,94951,2021-10-01T00:00:00.000,,2021-10-01T00:00:00.000,,,88341,,false,false,,,2026-06-09T00:00:00.000
1176581-01-181-1082555,1082555,1176581-01-181,San Francisco,CA,94127,2018-01-22T00:00:00.000,2019-01-01T00:00:00.000,2018-01-22T00:00:00.000,2019-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0444853-02-999-0444853,0444853,0444853-02-999,Martinez,CA,94553,2010-01-01T00:00:00.000,2020-06-30T00:00:00.000,2011-01-01T00:00:00.000,2020-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0462426-01-999-0462426,0462426,0462426-01-999,Albany,CA,94706,2011-09-07T00:00:00.000,2017-11-15T00:00:00.000,2011-09-07T00:00:00.000,2016-06-20T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0411279-02-999-0411279,0411279,0411279-02-999,S San Fran,CA,94080,2007-01-01T00:00:00.000,2018-06-11T00:00:00.000,2009-02-06T00:00:00.000,2018-06-11T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1148462-05-171-1071058,1071058,1148462-05-171,San Francisco,CA,94123,2016-08-22T00:00:00.000,2020-10-01T00:00:00.000,2016-08-22T00:00:00.000,2020-10-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1070286-05-161-0379060,0379060,1070286-05-161,San Jose,CA,95131,2004-07-01T00:00:00.000,,2015-02-01T00:00:00.000,,,238390,,false,false,,,2026-06-09T00:00:00.000
0952900-00-000-0952900,0952900,0952900-00-000,Pacifica,CA,94044,1996-05-31T00:00:00.000,2013-01-31T00:00:00.000,1996-05-31T00:00:00.000,2013-01-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1017335-01-151-1008317,1008317,1017335-01-151,Hillsborough,CA,94010,2015-01-15T00:00:00.000,2019-06-03T00:00:00.000,2015-01-15T00:00:00.000,2019-06-03T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1180616-02-181-1084301,1084301,1180616-02-181,San Jose,CA,95132,2018-02-28T00:00:00.000,2018-04-12T00:00:00.000,2018-02-28T00:00:00.000,2018-04-12T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0450143-04-999-0450143,0450143,0450143-04-999,Castro Valley,CA,94546,2010-06-01T00:00:00.000,2020-10-31T00:00:00.000,2012-06-01T00:00:00.000,2015-12-10T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1030673-06-151-1014558,1014558,1030673-06-151,San Francisco,CA,94115,2015-05-01T00:00:00.000,2018-04-01T00:00:00.000,2015-05-01T00:00:00.000,2018-04-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1165583-10-171-1078213,1078213,1165583-10-171,Brentwood,CA,94513,2017-10-31T00:00:00.000,2018-04-30T00:00:00.000,2017-10-31T00:00:00.000,2018-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0453999-11-999-0453999,0453999,0453999-11-999,,,41358,2010-03-31T00:00:00.000,2024-11-01T00:00:00.000,2013-01-01T00:00:00.000,2016-12-04T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0917660-02-999-0917660,0917660,0917660-02-999,Hayward,CA,94544,1992-08-01T00:00:00.000,2014-05-13T00:00:00.000,2000-08-11T00:00:00.000,2014-05-13T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1154775-07-171-1064635,1064635,1154775-07-171,San Francisco,CA,94188,2017-01-30T00:00:00.000,,2017-07-18T00:00:00.000,,,812112,,false,false,,,2026-06-09T00:00:00.000
1401030-10-251-1175068,1175068,1401030-10-251,San Francisco,CA,99999,2024-01-01T00:00:00.000,,2024-01-01T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1167965-11-171-1079385,1079385,1167965-11-171,Newark,CA,94560,2017-11-20T00:00:00.000,2018-12-31T00:00:00.000,2017-11-20T00:00:00.000,2018-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0173054-00-000-0173054,0173054,0173054-00-000,Kenwood,CA,95452,1988-07-01T00:00:00.000,2013-04-30T00:00:00.000,1988-07-01T00:00:00.000,2013-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0150285-01-999-0150285,0150285,0150285-01-999,Mexico,,,1985-03-18T00:00:00.000,2014-02-17T00:00:00.000,1985-03-18T00:00:00.000,2014-02-17T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0458444-01-999-0458444,0458444,0458444-01-999,Tucson,AZ,85716,2009-10-02T00:00:00.000,2014-08-18T00:00:00.000,2009-10-02T00:00:00.000,2014-08-18T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0441566-01-001-0441566,0441566,0441566-01-001,San Francisco,CA,94118,2009-09-01T00:00:00.000,,2009-09-01T00:00:00.000,,,453220,,false,false,,,2026-06-09T00:00:00.000
0113035-01-999-0113035,0113035,0113035-01-999,Brisbane Q4068,,,1977-07-11T00:00:00.000,2015-04-29T00:00:00.000,1977-07-11T00:00:00.000,2015-04-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1157251-08-171-1074427,1074427,1157251-08-171,Chapel Hill,NC,27517,2017-08-07T00:00:00.000,2020-05-01T00:00:00.000,2017-08-07T00:00:00.000,2020-05-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0467740-02-999-0467740,0467740,0467740-02-999,San Pablo,CA,94806,2012-04-01T00:00:00.000,2014-02-28T00:00:00.000,2012-08-17T00:00:00.000,2014-02-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0486613-01-999-0486613,0486613,0486613-01-999,Santa Rosa,CA,95401,2014-01-30T00:00:00.000,2016-12-31T00:00:00.000,2014-01-30T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0407522-02-999-0407522,0407522,0407522-02-999,Millbrae,CA,94030,2009-02-17T00:00:00.000,2014-11-30T00:00:00.000,2009-02-17T00:00:00.000,2014-11-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1324651-02-231-1143242,1143242,1324651-02-231,San Francisco,CA,94127,2018-12-01T00:00:00.000,2023-10-02T00:00:00.000,2018-12-01T00:00:00.000,2023-10-02T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0407814-01-999-0407814,0407814,0407814-01-999,S San Fran,CA,94080,2007-01-01T00:00:00.000,2015-11-30T00:00:00.000,2007-01-01T00:00:00.000,2015-11-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0379224-01-001-0379224,0379224,0379224-01-001,San Francisco,CA,94134,2004-07-17T00:00:00.000,,2004-07-17T00:00:00.000,,,4849,,false,false,,,2026-06-09T00:00:00.000
1148042-05-171-1070874,1070874,1148042-05-171,San Francisco,CA,94114,2017-05-25T00:00:00.000,2018-06-01T00:00:00.000,2017-05-25T00:00:00.000,2017-05-25T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0484490-01-999-0484490,0484490,0484490-01-999,Hayward,CA,94545,2013-11-04T00:00:00.000,2017-05-30T00:00:00.000,2013-11-04T00:00:00.000,2014-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1315481-10-221-1139329,1139329,1315481-10-221,San Francisco,CA,94111,2022-10-01T00:00:00.000,,2022-10-01T00:00:00.000,2022-10-05T00:00:00.000,,311824,,false,false,,,2026-06-09T00:00:00.000
0405898-01-999-0405898,0405898,0405898-01-999,Richmond,CA,94804,2014-04-01T00:00:00.000,2018-01-01T00:00:00.000,2007-01-01T00:00:00.000,2014-03-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1039249-09-151-1018195,1018195,1039249-09-151,Oakland,CA,94605,2015-09-14T00:00:00.000,2015-09-15T00:00:00.000,2015-09-14T00:00:00.000,2015-09-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1286505-09-211-1068568,1068568,1286505-09-211,Princeton,NJ,8540,2017-04-12T00:00:00.000,2021-12-31T00:00:00.000,2021-06-23T00:00:00.000,2021-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0475392-01-999-0475392,0475392,0475392-01-999,Sacramento,CA,95828,2013-01-01T00:00:00.000,2015-08-31T00:00:00.000,2013-01-01T00:00:00.000,2015-08-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0300004-02-999-0300004,0300004,0300004-02-999,Oakland,CA,94612,1996-11-04T00:00:00.000,2011-06-30T00:00:00.000,2001-01-01T00:00:00.000,2011-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1169076-11-171-1079954,1079954,1169076-11-171,Daly City,CA,94015,2017-10-28T00:00:00.000,2018-05-07T00:00:00.000,2017-10-28T00:00:00.000,2018-05-07T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0476485-01-001-0476485,0476485,0476485-01-001,San Francisco,CA,94105,2011-12-05T00:00:00.000,2017-01-01T00:00:00.000,2011-12-05T00:00:00.000,2017-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1085357-07-161-0428689,0428689,1085357-07-161,Burlingame,CA,94011,2007-12-14T00:00:00.000,,2007-12-14T00:00:00.000,,,238220,,false,false,,,2026-06-09T00:00:00.000
0428562-01-999-0428562,0428562,0428562-01-999,San Bruno,CA,94066,2008-05-05T00:00:00.000,2008-05-05T00:00:00.000,2008-05-05T00:00:00.000,2008-05-05T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1071616-05-161-1034910,1034910,1071616-05-161,San Francisco,CA,94115,2016-04-15T00:00:00.000,2016-04-15T00:00:00.000,2016-04-15T00:00:00.000,2016-04-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0343598-01-999-0343598,0343598,0343598-01-999,Burlingame,CA,94010,2002-03-06T00:00:00.000,2015-12-31T00:00:00.000,2002-03-06T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1041543-10-151-1019379,1019379,1041543-10-151,San Leandro,CA,94577,2015-10-06T00:00:00.000,2020-03-16T00:00:00.000,2015-10-06T00:00:00.000,2020-03-16T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0455388-01-999-0455388,0455388,0455388-01-999,San Leandro,CA,94577,2011-01-12T00:00:00.000,2018-04-25T00:00:00.000,2011-01-12T00:00:00.000,2018-04-25T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0402880-01-999-0402880,0402880,0402880-01-999,Mill Valley,CA,94941,2006-10-13T00:00:00.000,2016-11-01T00:00:00.000,2006-10-13T00:00:00.000,2016-11-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1218130-04-191-0487666,0487666,1218130-04-191,San Francisco,CA,,2014-04-01T00:00:00.000,2022-11-01T00:00:00.000,2019-03-07T00:00:00.000,2022-11-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0420941-01-999-0420941,0420941,0420941-01-999,Burbank,CA,91505,2007-08-21T00:00:00.000,2014-12-31T00:00:00.000,2007-08-21T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1345175-10-231-1151817,1151817,1345175-10-231,Mountain View,CA,94043,2023-10-22T00:00:00.000,,2023-10-22T00:00:00.000,,,238220,,false,false,,,2026-06-09T00:00:00.000
0411568-03-999-0411568,0411568,0411568-03-999,Lathrop,CA,95330,2014-06-02T00:00:00.000,2018-06-30T00:00:00.000,2014-06-02T00:00:00.000,2018-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1121632-09-161-1058537,1058537,1121632-09-161,Daly City,CA,94014,2015-10-05T00:00:00.000,2017-06-01T00:00:00.000,2015-10-05T00:00:00.000,2017-06-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0488898-01-001-0488898,0488898,0488898-01-001,San Francisco,CA,94131,2014-04-10T00:00:00.000,2015-06-01T00:00:00.000,2014-04-10T00:00:00.000,2015-06-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1184034-04-181-1003212,1003212,1184034-04-181,Pacifica,CA,94044,2014-07-28T00:00:00.000,2020-12-31T00:00:00.000,2018-03-19T00:00:00.000,2020-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1194933-07-181-0426968,0426968,1194933-07-181,Hazelwood,MO,63042,2008-03-01T00:00:00.000,2021-12-31T00:00:00.000,2018-07-12T00:00:00.000,2021-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1001744-07-141-1001269,1001269,1001744-07-141,Mountain View,CA,94041,2013-05-30T00:00:00.000,2016-07-31T00:00:00.000,2013-05-30T00:00:00.000,2016-07-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1385791-04-251-1168688,1168688,1385791-04-251,San Francisco,CA,94115,2025-04-02T00:00:00.000,2026-02-16T00:00:00.000,2025-04-02T00:00:00.000,2026-02-16T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1416836-03-261-1181853,1181853,1416836-03-261,Bellevue,WA,98004,2025-09-25T00:00:00.000,,2025-09-25T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1021623-03-151-1010437,1010437,1021623-03-151,So San Francisco,CA,94080,2015-03-04T00:00:00.000,2021-04-04T00:00:00.000,2015-03-04T00:00:00.000,2021-04-04T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1072379-05-161-1035271,1035271,1072379-05-161,Sausalito,CA,94965,2016-05-23T00:00:00.000,2018-01-01T00:00:00.000,2016-05-23T00:00:00.000,2018-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1079333-06-161-1037530,1037530,1079333-06-161,South San Francisco,CA,94080,2016-07-01T00:00:00.000,2017-09-01T00:00:00.000,2016-07-01T00:00:00.000,2017-09-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1289965-10-211-1069649,1069649,1289965-10-211,Mill Valley,CA,94941,2017-05-01T00:00:00.000,2021-12-14T00:00:00.000,2021-06-01T00:00:00.000,2021-06-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1227004-07-191-1103862,1103862,1227004-07-191,San Francisco,CA,94123,2019-07-01T00:00:00.000,,2019-07-01T00:00:00.000,,,531110,,false,false,,,2026-06-09T00:00:00.000
0486449-01-999-0486449,0486449,0486449-01-999,Livermore,CA,94551,2014-02-10T00:00:00.000,,2014-02-10T00:00:00.000,,,238330,,false,false,,,2026-06-09T00:00:00.000
1322885-01-231-1142536,1142536,1322885-01-231,Vernon,CA,90058,2023-01-22T00:00:00.000,2024-01-08T00:00:00.000,2023-01-22T00:00:00.000,2024-01-08T00:00:00.000,,7220-7229,Food Services,false,false,,,2026-06-09T00:00:00.000
1314120-09-221-1138755,1138755,1314120-09-221,Calistoga,CA,94515,2022-09-12T00:00:00.000,,2022-09-12T00:00:00.000,,,236115,,false,false,,,2026-06-09T00:00:00.000
1010709-10-141-1005454,1005454,1010709-10-141,La Crescenta,CA,91214,2014-10-30T00:00:00.000,2016-05-24T00:00:00.000,2014-10-30T00:00:00.000,2016-05-24T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
