"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Physical","Horizon","BOOK","2016","10","3","Disgraced : a play / Ayad Akhtar.",,"Akhtar, Ayad","Pakistani Americans Drama, Muslims United States Drama, Islamophobia United States Drama","Back Bay Books,","2013."
"Physical","Horizon","SOUNDDISC","2016","10","2","Third Eye Blind [sound recording]",,"Third Eye Blind (Musical group)","Rock music 1991 2000","Elektra,","p1997."
"Physical","Horizon","VIDEODISC","2016","10","28","Wreck-It Ralph [videorecording] / Walt Disney Animation Studios ; directed by Rich Moore ; produced by Clark Spencer ; story by Rich Moore, Phil Johnston, Jim Reardon ; screenplay by Phil Johnston, Jennifer Lee.",,,"Video game characters Juvenile drama, Arcades Juvenile drama, Heroes Juvenile drama, Feature films, Fiction films, Comedy films, Animated films, Video recordings for the hearing impaired, Video recordings for people with visual disabilities","Buena Vista Home Entertainment,","[2013]"
"Physical","Horizon","SOUNDDISC","2016","10","1","Made in Medina [sound recording] / Rachid Taha.",,"Taha, Rachid","Popular music Algeria 2001 2010, Popular music France 2001 2010, Rai Music, World music","Barclay,","p2001."
"Physical","Horizon","BOOK","2016","10","1","The stress response : how dialectical behavior therapy can free you from needless anxiety, worry, anger & other symptoms of stress / Christy Matta.",,"Matta, Christy","Dialectical behavior therapy, Stress management, Self care Health","New Harbinger Publications,","c2012."
"Physical","Horizon","BOOK","2016","10","4","Bleach. 48, God is dead / story and art by Tite Kubo ; English adaptation, Lance Caselman ; translation, Joe Yamazaki.",,"Kubo, Tite","Kurosaki Ichigo Fictitious character Comic books strips etc, High school students Comic books strips etc, Supernatural Comic books strips etc, Psychic ability Comic books strips etc, Graphic novels","Viz Media,","2012."
"Digital","OverDrive","EBOOK","2016","10","1","Darker Than Any Shadow: Tai Randolph Mystery Series, Book 2",,"Tina Whittle","Fiction, Mystery","Poisoned Pen Press","2013"
"Physical","Horizon","MUSIC","2016","10","1","The sol-fa book for chorus and choir ... and everyone else who wants to read music and is not quite sure how to do it [music] / by Carl M. Steubing and Rufus A. Wheeler.",,"Steubing, Carl M.","Choral singing Instruction and study, Tonic sol fa, Sight singing","Dickson-Wheeler,","c1973."
"Physical","Horizon","VIDEODISC","2016","10","5","Wuthering Heights [videorecording] / the Samuel Goldwyn Company ; screen play by Charles MacArthur and Ben Hecht ; directed by William Wyler ; produced by Samuel Goldwyn.",,,"Heathcliff Fictitious character Bront‰ Drama, Foundlings Drama, Triangles Interpersonal relations Drama, Man woman relationships England Yorkshire Drama, Revenge Drama, England Social life and customs 19th century Drama, Fiction films, Feature films, Melodramas Motion pictures, Video recordings for the hearing impaired","Distributed by Warner Home Video,","[2012]"
"Physical","Horizon","BOOK","2016","10","1","How should we live? : great ideas from the past for everyday life / Roman Krznaric.",,"Krznaric, Roman","Self actualization Psychology, History Social aspects, Experience","BlueBridge,","2013."
"Digital","OverDrive","AUDIOBOOK","2016","10","5","Leap: Leaving a Job with No Plan B to Find the Career and Life You Really Want (unabridged) (Unabridged)",,"Tess Vigeland","Business, Careers, Nonfiction, Self-Improvement","Blackstone Audio, Inc.","2015"
"Physical","Horizon","VIDEODISC","2016","10","5","The fugitive. The fourth and final season, volume one [videorecording] / CBS Television Distribution.",,,"Fugitives from justice Drama, United States marshals Drama, Malicious accusation Drama, Murder Investigation Drama, Television series, Fiction television programs, Thrillers Television programs, Video recordings for the hearing impaired","Paramount,","2010."
"Physical","Horizon","VIDEODISC","2016","10","2","""G"" men [videorecording] / Warner Bros. Pictures Inc. and the Vitaphone Corp. ; a First National picture ; directed by William Keighley ; story & screen play by Seton I. Miller.",,,"United States Federal Bureau of Investigation Drama, Dillinger John 1903 1934 Drama, Criminal behavior Drama, Gangster films, Feature films, Fiction films, Video recordings for the hearing impaired","Distributed by Warner Home Video,","[2006]"
"Digital","OverDrive","EBOOK","2016","10","1","Twosomes: Love Poems from the Animal Kingdom",,"Marilyn Singer","Humor (Fiction), Juvenile Fiction, Picture Book Fiction, Poetry","Random House, Inc.","2011"
"Digital","OverDrive","AUDIOBOOK","2024","9","5","Breakfast of Champions (unabridged)","9780060764234","Kurt Vonnegut","Fiction, Literature","HarperCollins Publishers Inc.","2005"
"Digital","OverDrive","EBOOK","2024","9","1","Make Your Kid a Money Genius (Even If You're Not): A Parents' Guide for Kids 3 to 23","9781476766829","Beth Kobliner","Business, Family & Relationships, Finance, Nonfiction","Simon & Schuster, Inc.","2017"
"Physical","Horizon","VIDEODISC","2016","10","1","Singh is kinng [videorecording] / an Indian Films worldwide release ; Big Pictures ; Hari Om Entertainment Co. ; Blockbuster Movie Entertainers ; produced by Vipul Amrutlal Shah ; story & screenplay, Anees Bazmee, Suresh Nair ; dialogues, Anees Bazmee, Rakesh Shrivastava, Vipul Binjola, Rishi Vermani ; written & directed by Anees Bazmee.",,,"Gangsters Drama, East Indians Australia Drama, Punjab India Drama, Feature films, Fiction films, Comedy films, Motion pictures Hindi","Studio 18 ; Viva Entertainment,","[2008]."
"Physical","Horizon","SOUNDDISC","2016","10","1","The Fats Domino jukebox [sound recording] : 20 greatest hits the way you originally heard them.",,"Domino, Fats, 1928-","Rhythm and blues music, Rock music To 1961, Rock music 1961 1970","EMI/Capitol Records,","p2002."
"Digital","Freegal","SONG","2016","10","1","Solo Obali",,"Les Bantous",,,
"Digital","OverDrive","EBOOK","2016","10","1","Rarity and the Curious Case of Charity",,"G. M. Berrow","Juvenile Fiction, Juvenile Literature","Hachette Digital, Inc.","2015"
"Physical","Horizon","BOOK","2016","10","1","The power of point of view : make your story come to life / Alicia Rasley.",,"Rasley, Alicia","Fiction Authorship, Point of view Literature","Writer's Digest Books,","c2008."
"Physical","Horizon","BOOK","2016","10","1","The Yucks! : two years in Tampa with the losingest team in NFL history / Jason Vuic.",,"Vuic, Jason, 1972-","Tampa Bay Buccaneers Football team History 20th century","Simon and Schuster,","2016."
"Digital","Freegal","SONG","2016","10","1","Sookie's Faerie Tale (Original Mix)",,"The Original Movies Orchestra",,,
"Physical","Horizon","VIDEODISC","2016","10","38","A place to call home. Season 1 [videorecording] / Seven Productions ; series producer, Chris Martin-Jones ; written by Bevan Lee ... [and others] ; directed by Lynne Maree Danzey ... [and others].",,,"Nurses Drama, Families Australia Drama, Country life Drama, Man woman relationships Australia Drama, Television series, Fiction television programs, Historical television programs, Television melodramas, Video recordings for the hearing impaired","[Publisher not identified],","[2015]"
"Physical","Horizon","BOOK","2016","10","1","Arata, the legend. 3 / story & art by Yuu Watase ; [English adaptation, Lance Caselman ; translation, JN Productions].",,"Watase, Yuu, 1970-","Identity Psychology Comic books strips etc, Fantasy comic books strips etc, Graphic novels","Viz Media,","[2010]"
"Physical","Horizon","BOOK","2016","10","5","Deep-sea disaster / by Davy Ocean ; illustrated by Aaron Blecha.",,"Ocean, Davy","Sharks Juvenile fiction, Individuality Juvenile fiction, School field trips Juvenile fiction, Schools Juvenile fiction, Sharks Fiction, Individuality Fiction, School field trips Fiction, Schools Fiction","Aladdin,","2014."
"Physical","Horizon","BOOK","2016","10","2","Joker one : a Marine platoon's story of courage, leadership, and brotherhood / Donovan Campbell.",,"Campbell, Donovan","Iraq War 2003 2011 Campaigns Iraq Ramadi, Iraq War 2003 2011 Personal narratives American, Campbell Donovan","Random House,","c2009."
"Physical","Horizon","SOUNDDISC","2016","10","3","Can't get enough / Barry White.",,"White, Barry, 1944-2003","Popular music 1971 1980","Mercury,","[1996?], p1974."
"Digital","OverDrive","EBOOK","2016","10","5","Dark Orbit",,"Carolyn Ives Gilman","Fiction, Science Fiction","Macmillan Publishers","2015"
"Digital","OverDrive","EBOOK","2016","10","1","Mischief Season",,"John Bemelmans Marciano","Juvenile Fiction, Juvenile Literature","Penguin Group (USA), Inc.","2016"
"Physical","Horizon","SOUNDDISC","2016","10","5","Title [sound recording] / Meghan Trainor.",,"Trainor, Meghan, 1993-","Popular music 2011 2020","Epic,","[2014]"
"Digital","OverDrive","AUDIOBOOK","2016","10","4","Follow Your Gut: The Enormous Impact of Tiny Microbes (unabridged) (Unabridged)",,"Rob Knight","Health & Fitness, Nonfiction, Science","Simon & Schuster - All Library","2015"
"Physical","Horizon","SOUNDDISC","2016","10","5","The best of Carly Simon / Carly Simon.",,"Simon, Carly","Popular music 1971 1980","Elektra,","[1984?], p1975."
"Digital","OverDrive","EBOOK","2016","10","1","The Two Minute Rule",,"Robert Crais","Fiction, Mystery, Suspense, Thriller","Simon & Schuster, Inc.","2014"
"Physical","Horizon","BOOK","2016","10","2","Zeke Meeks vs. the horrifying TV-Turnoff Week / by D.L. Green ; illustrated by Josh Alves.",,"Green, D. L. (Debra L.)","Television Juvenile fiction, Recreation Juvenile fiction, Schools Fiction, Humorous stories","Picture Window Books,","2012."
"Physical","Horizon","BOOK","2016","10","34","Frog and toad all year / by Arnold Lobel.",,"Lobel, Arnold","Friendship Fiction, Frogs Juvenile fiction, Toads Juvenile fiction","Harper & Row,","c1976."
"Physical","Horizon","SOUNDDISC","2016","10","1","Home improvement [sound recording] : undead edition / editors, Charlaine Harris and Toni L.P. Kelner.",,,"Dwellings Remodeling Fiction, Occult fiction, Mystery fiction","Brilliance Audio,","p2011."
"Digital","OverDrive","EBOOK","2016","10","2","Winning Miss Wakefield: The Wallflower Wedding Series",,"Vivienne Lorret","Fiction, Historical Fiction, Romance","HarperCollins Publishers Inc.","2014"
"Physical","Horizon","BOOK","2016","10","10","That's not bunny! / words by Chris Barton ; pictures by Colin Jack.",,"Barton, Chris","Hawks Juvenile fiction, Birds Food Juvenile fiction, Rabbits Juvenile fiction, Hawks Fiction, Birds Food Fiction, Rabbits Fiction, Humorous stories","Disney Hyperion,","2016."
"Digital","Freegal","SONG","2016","10","1","Shapeless Domination",,"Monstrosity",,,
"Physical","Horizon","BOOK","2016","10","9","Amelia Bedelia on the job / by Herman Parish ; pictures by Lynne Avril.",,"Parish, Herman","Amelia Bedelia Fictitious character Juvenile fiction, Occupations Juvenile fiction, Schools Juvenile fiction, Humorous stories","Greenwillow Books, an imprint of HarperCollinsPublishers,","[2016]"
"Physical","Horizon","BOOK","2016","10","5","Maggie's chopsticks / written by Alan Woo ; illustrated by Isabelle Malenfant.",,"Woo, Alan, 1977-","Chopsticks Juvenile fiction","Kids Can Press,","c2012."
"Physical","Horizon","BOOK","2016","10","1","The potent self : a study of spontaneity and compulsion / Moshe Feldenkrais.",,"Feldenkrais, Moshé, 1904-1984","Feldenkrais method, Spontaneity Personality trait","Frog : Somatic Resources/Frog Books,","c2002."
"Digital","Freegal","SONG","2016","10","1","Splatt",,"Cicero",,,
"Digital","OverDrive","EBOOK","2016","10","10","Started Early, Took My Dog: Jackson Brodie Series, Book 4",,"Kate Atkinson","Fiction, Mystery, Thriller","Hachette Digital, Inc.","2013"
"Physical","Horizon","BOOK","2016","10","1","The pleasure is all mine : selfish food for modern life / Suzanne Pirret.",,"Pirret, Suzanne","Cooking for one, International cooking","William Morrow,","c2009."
"Digital","OverDrive","EBOOK","2016","10","1","Six",,"M.M. Vaughan","Juvenile Fiction","Simon & Schuster, Inc.","2015"
"Digital","OverDrive","AUDIOBOOK","2016","10","2","Agatha Raisin and the Wizard of Evesham: Agatha Raisin Mystery Series, Book 8 (unabridged) (Unabridged)",,"M. C. Beaton","Fiction, Humor (Fiction), Mystery","Blackstone Audio, Inc.","2013"
"Digital","OverDrive","EBOOK","2016","10","1","The Angel of Highgate",,"Vaughn Entwistle","Fiction, Mystery, Thriller","Random House, Inc.","2016"
"Physical","Horizon","BOOK","2016","10","6","Meet Cherry Jam! / by Amy Ackelsberg ; illustrated by Laura Thomas.",,"Ackelsberg, Amy","Strawberry Shortcake Fictitious character Juvenile fiction, Friendship Fiction, Music Juvenile fiction","Grosset & Dunlap,","c2012."
"Physical","Horizon","BOOK","2016","10","1","Showdown : the inside story of how Obama fought back against Boehner, Cantor, and the Tea Party / David Corn.",,"Corn, David","Obama Barack, Obama Barack Political and social views, United States Politics and government 2009, United States Foreign relations 2009, United States Social policy 1993, Politics Practical United States History 21st century, Political culture United States History 21st century, Political parties United States History 21st century, Presidents United States Biography","William Morrow,","c2012."
"Physical","Horizon","BOOK","2016","10","3","Maira Kalman : various illuminations (of a crazy world) / Ingrid Schaffner ; with contributions by Donna Ghelerter, Stamatina Gregory, and Kenneth E. Silver.",,"Schaffner, Ingrid","Kalman Maira Exhibitions","Institute of Contemporary Art, University of Pennsylvania ; DelMonico Books/Prestel,","c2010."
"Digital","OverDrive","EBOOK","2016","10","8","Must Love Kilts",,"Angela Quarles","Fiction, Historical Fiction, Romance","Smashwords, Inc.","2016"
"Physical","Horizon","BOOK","2016","10","2","Prairie day : adapted from the Little house books by Laura Ingalls Wilder / illustrated by Renee Graef.",,,"Wilder Laura Ingalls 1867 1957 Juvenile fiction, Frontier and pioneer life Juvenile fiction, Family life Fiction","HarperCollins Publishers,","c1997."
"Digital","Hoopla","MUSIC","2016","10","1","Judy Collins Sings Leonard Cohen: Democracy",,,"Folk","Rhino/Elektra",
"Physical","Horizon","SOUNDDISC","2016","10","1","Redeployment / Phil Klay.",,"Klay, Phil","Afghan War 2001 Fiction, Iraq War 2003 2011 Fiction, Soldiers United States Fiction, War stories, Psychological fiction, Audiobooks","Penguin Audio,","[2014]"
"Physical","Horizon","VIDEODISC","2016","10","2","3D spies of WWII [videorecording] / a BBC/WGBH co-production ; written/produced/directed by Tim Dunn ; executive producer for BBC, Eamon Hardy ; executive producer, Howard Swartz.",,,"Aerial observation Military science Germany, World War 1939 1945 Aerial operations, World War 1939 1945 Reconnaissance operations, World War 1939 1945 Military intelligence Germany, Three dimensional imaging, Documentary films, Nonfiction films, Video recordings for the hearing impaired, Video recordings for people with visual disabilities","WGBH Educational Foundation : Distributed by PBS Distribution,","c2012."
"Digital","OverDrive","EBOOK","2016","10","1","Katya's World: Russalka Chronicles, Book 1",,"Jonathan L. Howard","Juvenile Fiction, Science Fiction","Random House, Inc.","2013"
"Digital","OverDrive","EBOOK","2016","10","1","The Beauty and the Spy: Spies and Lovers Trilogy, Book 2",,"Gayle Callen","Fiction, Historical Fiction, Romance","HarperCollins Publishers Inc.","2011"
"Physical","Horizon","BOOK","2016","10","1","La knaboj de Paŭlo-strato / Francisko Molnár ; es la hungara originalo tradukis Ladislao Spierer.",,"Molnár, Ferenc, 1878-1952",,"Esperanto Pub. Co.,","[193-?]"
"Physical","Horizon","BOOK","2016","10","1","Q is for quantum : an encyclopedia of particle physics / John Gribbin ; edited by Mary Gribbin ; illustrations by Jonathan Gribbin ; timelines by Benjamin Gribbin.",,"Gribbin, John R.","Particles Nuclear physics Dictionaries, Particles Nuclear physics Popular works","Free Press,","c1998."
"Physical","Horizon","SOUNDDISC","2016","10","4","Captain Fantastic and the brown dirt cowboy [sound recording] / Elton John.",,"John, Elton","Rock music 1971 1980, Popular music 1971 1980","Rocket Records,","p1995."
"Physical","Horizon","BOOK","2016","10","1","Flavors first : an Indian chef's culinary journey / Vikas Kanna ; [foreword by Gordon Ramsay].",,"Khanna, Vikas, 1971-","Cooking, Cooking Indic, Cookbooks","Lake Isle Press ; distributed by National Book Network,","c2011."
"Physical","Horizon","BOOK","2016","10","1","Wolf bride / Elizabeth Moss.",,"Moss, Elizabeth (Novelist)","Great Britain History Henry VIII 1509 1547 Fiction, England Court and courtiers History 16th century Fiction, Historical fiction, Erotic fiction","Sourcebooks Casablanca,","[2015]"
"Digital","OverDrive","EBOOK","2016","10","1","Writing to Wake the Soul: Opening the Sacred Conversation Within",,"Karen Hering","Language Arts, Nonfiction, Religion & Spirituality","Simon & Schuster, Inc.","2014"
"Physical","Horizon","BOOK","2016","10","4","'Snot funny / by Nancy Krulik ; illustrated by Aaron Blecha.",,"Krulik, Nancy E.","School field trips Fiction, Winter sports Fiction, Snowboarding Fiction, Sick Fiction, Humorous stories, Magic Fiction","Grosset & Dunlap,","[2015]"
"Physical","Horizon","BOOK","2016","10","3","The galactic B.U.R.P. / by Wendy Mass and Michael Brawer ; illustrations by Keith Frawley ; based on the art of Elise Gravel.",,"Mass, Wendy, 1967-","Spies Fiction, Criminals Fiction, Rare plants Fiction, Interplanetary voyages Fiction, Adventure and adventurers Fiction, Fathers and sons Fiction, Science fiction, Criminals Juvenile fiction, Rare plants Juvenile fiction, Interplanetary voyages Juvenile fiction, Fathers and sons Juvenile fiction","Little, Brown and Company,","2015."
"Digital","Freegal","SONG","2016","10","1","We Had It All",,"Waylon Jennings",,,
"Physical","Horizon","SOUNDDISC","2016","10","1","It was triumph we once proposed-- [sound recording] : songs of Jason Molina / Glen Hansard.",,"Hansard, Glen, 1970-","Rock music 2011 2020","Overcoat Recordings,","[2015]"
"Digital","OverDrive","AUDIOBOOK","2016","10","2","A Woman of Independent Means (Unabridged)",,"Elizabeth Forsythe Hailey","Classic Literature, Fiction","Phoenix Books, Inc.","2009"
"Physical","Horizon","VIDEODISC","2016","10","9","Peru [videorecording] / Pilot Film and TV Productions Ltd. ; producer, Maire Devine ; director, Phil Stebbing.",,,"Peru Description and travel","Escapi New Media Studio,","[2004]"
"Physical","Horizon","BOOK","2016","10","1","As time goes by : the life of Ingrid Bergman / Laurence Leamer.",,"Leamer, Laurence","Bergman Ingrid 1915 1982, Actors Sweden Biography","Harper & Row,","c1986."
"Physical","Horizon","VIDEODISC","2016","10","3","Naruto shippūden. DVD set fifteen [videorecording] / animation production, Studio Pierrot ; scripts, Masahiro Hikokubo ; series director, Hayato Date ; English production by Viz Media LLC.",,,"Ninja Drama, Martial arts Drama, Heroes Drama, Villages Japan Drama, Anime Japan, Fantasy television programs, Action and adventure television programs, Fiction television programs","Viz Media : Shonen Jump Home Video ; distributed by Warner Home Video,","[2013]"
"Digital","Hoopla","MOVIE","2016","10","1","Dear Santa",,,"Indie","Gravitas Ventures",
"Physical","Horizon","BOOK","2016","10","1","The Wayside Motor Inn / by A. R. Gurney.",,"Gurney, A. R. (Albert Ramsdell), 1930-",,"Dramatists Play Service,","c1978."
"Physical","Horizon","BOOK","2016","10","1","The wonderful thing about hiccups / by Cece Meng ; illustrated by Janet Pedersen.",,"Meng, Cece","Books and reading Juvenile fiction, Hippopotamus Juvenile fiction, Sisters Juvenile fiction, Hiccups Juvenile fiction, Humorous stories","Clarion Books,","c2007."
"Physical","Horizon","SOUNDDISC","2016","10","2","The best of the Temptations. Volume 1, The '60s [sound recording].",,"Temptations (Musical group)","Popular music 1961 1970","Motown,","p1999."
"Digital","Freegal","SONG","2016","10","1","My Funny Valentine",,"Chris Botti featuring Sting",,,
"Physical","Horizon","VIDEODISC","2016","10","8","Prime suspect. Series 6 [videorecording] / a co-production of Granada Television and WGBH Boston ; produced by David Boulter ; written by Peter Berry ; directed by Tom Hooper.",,,"Tennison Jane Fictitious character Drama, Police England London Drama, Murder Investigation England Drama, Murderers England London Drama, Women detectives England London Drama, Criminal investigation England Drama, Women alcoholics England Drama, England Drama, Television series, Detective and mystery television programs Great Britain, Television cop shows, Video recordings for the hearing impaired, Fiction television programs, Detective and mystery television programs","Acorn Media,","2010."
"Digital","OverDrive","EBOOK","2016","10","5","An Unnecessary Woman",,"Rabih Alameddine","Fiction, Literature","Lightning Source Inc","2015"
"Digital","Hoopla","TELEVISION","2016","10","1","Biodiversity",,,"Documentary","Société Européenne de Production",
"Physical","Horizon","VIDEODISC","2016","10","1","Batman begins [videorecording] / Warner Bros. Pictures presents in association with Legendary Pictures, a Syncopy production ; produced by Emma Thomas, Charles Roven, Larry Franco ; story by David S. Goyer ; screenplay by Christopher Nolan and David S. Goyer ; directed by Christopher Nolan.",,,"Batman Fictitious character Drama, Organized crime Drama, Feature films, Superhero films, Video recordings for the hearing impaired","Warner Home Video,","c2005."
"Digital","Freegal","SONG","2016","10","1","The Brass Are Comin'",,"Herb Alpert & The Tijuana Brass",,,
