"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14217767","JK279671","2026-06-01T00:00:00.000","014XX S PULASKI RD","0265","CRIMINAL SEXUAL ASSAULT","AGGRAVATED - OTHER","RESIDENCE","false","false","1011","010","24","29","02","1149948","1892914","2026","2026-06-08T15:43:22.000","41.862066283","-87.725042997","
,  
(41.862066283, -87.725042997)"
"14217520","JK278331","2026-06-01T00:00:00.000","013XX N Mohawk ST","0810","THEFT","OVER $500","APARTMENT","false","false","1821","018","2","8","06","1172412","1909381","2026","2026-06-08T15:43:22.000","41.906786423","-87.642094437","
,  
(41.906786423, -87.642094437)"
"14217128","JK279004","2026-06-01T00:00:00.000","018XX W 21ST ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","APARTMENT","false","false","1234","012","25","31","11","1164520","1890107","2026","2026-06-08T15:43:22.000","41.85406784","-87.671630758","
,  
(41.85406784, -87.671630758)"
"14218050","JK279088","2026-06-01T00:00:00.000","035XX W WILSON AVE","1750","OFFENSE INVOLVING CHILDREN","CHILD ABUSE","APARTMENT","false","true","1723","017","33","14","08B","1151771","1930336","2026","2026-06-08T15:43:22.000","41.964720026","-87.717364417","
,  
(41.964720026, -87.717364417)"
"14218331","JK280460","2026-06-01T00:00:00.000","090XX S OAKLEY AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2221","022","19","72","07","1162615","1844735","2026","2026-06-08T15:43:22.000","41.729601293","-87.679888624","
,  
(41.729601293, -87.679888624)"
"14216544","JK278164","2026-06-01T00:00:00.000","058XX S WESTERN AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0824","008","16","63","15","1161370","1865903","2026","2026-06-08T15:43:22.000","41.787715253","-87.683863996","
,  
(41.787715253, -87.683863996)"
"14219804","JK282176","2026-06-01T00:00:00.000","048XX W HUBBARD ST","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","false","1532","015","37","25","26","1143934","1902569","2026","2026-06-08T15:43:22.000","41.888675607","-87.74687756","
,  
(41.888675607, -87.74687756)"
"14216138","JK277843","2026-06-01T00:00:00.000","120XX S WENTWORTH AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","0523","005","9","53","11","1177102","1825180","2026","2026-06-08T15:43:22.000","41.675625542","-87.627406058","
,  
(41.675625542, -87.627406058)"
"14216330","JK277976","2026-06-01T00:00:00.000","068XX S ASHLAND AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","STREET","false","true","0725","007","17","67","04B","1166854","1859303","2026","2026-06-08T15:43:22.000","41.769488579","-87.663944766","
,  
(41.769488579, -87.663944766)"
"14215443","JK276878","2026-05-31T23:46:00.000","031XX N NEWCASTLE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","2511","025","36","18","08B","1130209","1920010","2026","2026-06-08T15:43:22.000","41.936782316","-87.796881179","
,  
(41.936782316, -87.796881179)"
"14218539","JK280752","2026-05-31T23:40:00.000","054XX S CALIFORNIA AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","0923","009","14","63","14","1158635","1868416","2026","2026-06-08T15:43:22.000","41.794667526","-87.693823635","
,  
(41.794667526, -87.693823635)"
"14215420","JK276867","2026-05-31T23:40:00.000","009XX W FULLERTON AVE","0460","BATTERY","SIMPLE","CTA TRAIN","false","false","1812","018","43","7","08B","1169577","1916141","2026","2026-06-08T15:43:22.000","41.925398449","-87.652311296","
,  
(41.925398449, -87.652311296)"
"14215495","JK276886","2026-05-31T23:38:00.000","028XX W 55TH ST","0610","BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE","false","false","0923","009","14","63","05","1158472","1868055","2026","2026-06-08T15:43:22.000","41.793680219","-87.694431196","
,  
(41.793680219, -87.694431196)"
"14215556","JK276859","2026-05-31T23:35:00.000","041XX W MADISON ST","0484","BATTERY","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","STREET","false","false","1115","011","28","26","08B","1148561","1899685","2026","2026-06-08T15:43:22.000","41.880673557","-87.729959795","
,  
(41.880673557, -87.729959795)"
"14215697","JK277192","2026-05-31T23:30:00.000","0000X W KINZIE ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1831","018","42","8","07","1175734","1903009","2026","2026-06-08T15:43:22.000","41.889227229","-87.630083361","
,  
(41.889227229, -87.630083361)"
"14216530","JK278130","2026-05-31T23:30:00.000","025XX N MC VICKER AVE","0810","THEFT","OVER $500","RESIDENCE","false","true","2512","025","30","19","06","1135641","1916170","2026","2026-06-08T15:43:22.000","41.926149918","-87.777009078","
,  
(41.926149918, -87.777009078)"
"14215554","JK276865","2026-05-31T23:30:00.000","030XX W LEXINGTON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1134","011","28","27","08B","1156146","1896544","2026","2026-06-08T15:43:22.000","41.871904627","-87.702192993","
,  
(41.871904627, -87.702192993)"
"14215531","JK276906","2026-05-31T23:30:00.000","028XX W LAKE ST","031A","ROBBERY","ARMED - HANDGUN","CTA TRAIN","false","false","1222","012","27","27","03","1157617","1901047","2026","2026-06-08T15:43:22.000","41.884231489","-87.696669693","
,  
(41.884231489, -87.696669693)"
"14215435","JK276873","2026-05-31T23:30:00.000","028XX S DRAKE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","ALLEY","true","true","1032","010","22","30","08B","1153165","1884858","2026","2026-06-08T15:43:22.000","41.839896508","-87.713447274","
,  
(41.839896508, -87.713447274)"
"14215446","JK276876","2026-05-31T23:28:00.000","028XX W 74TH ST","1010","ARSON","BY EXPLOSIVE","STREET","false","false","0835","008","18","66","09","1158543","1855447","2026","2026-06-08T15:43:22.000","41.759080596","-87.694514278","
,  
(41.759080596, -87.694514278)"
"14215449","JK276862","2026-05-31T23:25:00.000","048XX W FULLERTON AVE","0331","ROBBERY","ATTEMPT AGGRAVATED","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","2522","025","31","19","03","1143780","1915524","2026","2026-06-08T15:43:22.000","41.924228431","-87.747117979","
,  
(41.924228431, -87.747117979)"
"14215437","JK276869","2026-05-31T23:19:00.000","069XX S THROOP ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0734","007","17","67","15","1168857","1858749","2026","2026-06-08T15:43:22.000","41.76792532","-87.65661865","
,  
(41.76792532, -87.65661865)"
"14215572","JK276978","2026-05-31T23:09:00.000","071XX S PRINCETON AVE","0460","BATTERY","SIMPLE","RESIDENCE","false","false","0731","007","6","69","08B","1175530","1857600","2026","2026-06-08T15:43:22.000","41.764625658","-87.63219347","
,  
(41.764625658, -87.63219347)"
"14215525","JK276850","2026-05-31T23:05:00.000","069XX S CLYDE AVE","041A","BATTERY","AGGRAVATED - HANDGUN","CHA HALLWAY / STAIRWELL / ELEVATOR","false","false","0331","003","5","43","04B","1191407","1859458","2026","2026-06-08T15:43:22.000","41.769354283","-87.573940688","
,  
(41.769354283, -87.573940688)"
"14215455","JK276841","2026-05-31T23:03:00.000","007XX E 107TH ST","0810","THEFT","OVER $500","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","0513","005","9","50","06","1182980","1833894","2026","2026-06-08T15:43:22.000","41.699403785","-87.605622083","
,  
(41.699403785, -87.605622083)"
"14215626","JK277061","2026-05-31T23:00:00.000","077XX N SHERIDAN RD","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2422","024","49","1","14","1165429","1951482","2026","2026-06-08T15:43:22.000","42.022464775","-87.666542197","
,  
(42.022464775, -87.666542197)"
"14215421","JK276857","2026-05-31T23:00:00.000","009XX N RICHMOND ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1211","012","26","24","07","1156551","1906203","2026","2026-06-08T15:43:22.000","41.898401666","-87.70044453","
,  
(41.898401666, -87.70044453)"
"14218333","JK280387","2026-05-31T23:00:00.000","053XX W BLOOMINGDALE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","2532","025","37","25","08B","1140312","1911447","2026","2026-06-08T15:43:22.000","41.913105047","-87.759961167","
,  
(41.913105047, -87.759961167)"
"14215634","JK277073","2026-05-31T23:00:00.000","011XX N MILWAUKEE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","ALLEY","false","false","1213","012","1","24","14","1166231","1907700","2026","2026-06-08T15:43:22.000","41.902308082","-87.66484779","
,  
(41.902308082, -87.66484779)"
"14222929","JK286027","2026-05-31T23:00:00.000","041XX S EMERALD AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0925","009","11","61","07",,,"2026","2026-06-08T15:43:22.000",,,
"14219001","JK281248","2026-05-31T23:00:00.000","079XX S LANGLEY AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0624","006","6","44","14","1182273","1852463","2026","2026-06-08T15:43:22.000","41.75037571","-87.607637603","
,  
(41.75037571, -87.607637603)"
"14215641","JK277080","2026-05-31T23:00:00.000","044XX S MOZART ST","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","0922","009","12","58","14","1158106","1875159","2026","2026-06-08T15:43:22.000","41.813181991","-87.695580012","
,  
(41.813181991, -87.695580012)"
"14215685","JK277086","2026-05-31T23:00:00.000","047XX S GREENWOOD AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0222","002","4","39","07","1184377","1873903","2026","2026-06-08T15:43:22.000","41.809160011","-87.599256982","
,  
(41.809160011, -87.599256982)"
"14216059","JK277575","2026-05-31T23:00:00.000","0000X W 108TH PL","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0513","005","9","49","07","1177867","1833022","2026","2026-06-08T15:43:22.000","41.69712792","-87.624369795","
,  
(41.69712792, -87.624369795)"
"14215616","JK277026","2026-05-31T23:00:00.000","034XX S GILES AVE","0810","THEFT","OVER $500","STREET","false","false","0211","002","4","35","06","1178827","1882280","2026","2026-06-08T15:43:22.000","41.832275458","-87.619357816","
,  
(41.832275458, -87.619357816)"
"14218518","JK280469","2026-05-31T23:00:00.000","070XX S VINCENNES AVE","031A","ROBBERY","ARMED - HANDGUN","STREET","false","false","0731","007","6","69","03","1176811","1858257","2026","2026-06-08T15:43:22.000","41.76639979","-87.627478525","
,  
(41.76639979, -87.627478525)"
"14215701","JK277114","2026-05-31T23:00:00.000","0000X N AUSTIN BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1513","015","29","25","07","1136381","1899707","2026","2026-06-08T15:43:22.000","41.880960201","-87.77468384","
,  
(41.880960201, -87.77468384)"
"14215850","JK277266","2026-05-31T23:00:00.000","066XX S STEWART AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0722","007","6","68","14","1174775","1860698","2026","2026-06-08T15:43:22.000","41.77314378","-87.634868524","
,  
(41.77314378, -87.634868524)"
"14215478","JK276847","2026-05-31T23:00:00.000","040XX W 26TH ST","0560","ASSAULT","SIMPLE","STREET","false","false","1013","010","22","30","08A","1149982","1886421","2026","2026-06-08T15:43:22.000","41.844248026","-87.725087021","
,  
(41.844248026, -87.725087021)"
"14215703","JK277160","2026-05-31T23:00:00.000","030XX W PALMER BLVD","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1414","014","1","22","06","1155699","1914612","2026","2026-06-08T15:43:22.000","41.921493884","-87.703347029","
,  
(41.921493884, -87.703347029)"
"14215553","JK276927","2026-05-31T22:55:00.000","080XX S MERRILL AVE","0810","THEFT","OVER $500","APARTMENT","false","true","0414","004","8","46","06","1191924","1852164","2026","2026-06-08T15:43:22.000","41.749326414","-87.572282171","
,  
(41.749326414, -87.572282171)"
"14215503","JK276855","2026-05-31T22:55:00.000","001XX W ONTARIO ST","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","1832","018","42","8","08A","1174862","1904450","2026","2026-06-08T15:43:22.000","41.893200979","-87.633242486","
,  
(41.893200979, -87.633242486)"
"14215436","JK276864","2026-05-31T22:55:00.000","003XX N LOOMIS ST","1811","NARCOTICS","POSSESS - CANNABIS 30 GRAMS OR LESS","STREET","true","false","1215","012","27","28","18","1166907","1902396","2026","2026-06-08T15:43:22.000","41.887739052","-87.662517072","
,  
(41.887739052, -87.662517072)"
"14215475","JK276845","2026-05-31T22:43:00.000","063XX N AVERS AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","RESIDENCE","false","false","1711","017","39","13","26","1149556","1941827","2026","2026-06-08T15:43:22.000","41.996295459","-87.725208494","
,  
(41.996295459, -87.725208494)"
"14215535","JK276827","2026-05-31T22:43:00.000","030XX W REDFIELD DR","041A","BATTERY","AGGRAVATED - HANDGUN","PARK PROPERTY","false","false","0831","008","17","66","04B","1157424","1857822","2026","2026-06-08T15:43:22.000","41.76562069","-87.698551163","
,  
(41.76562069, -87.698551163)"
"14215630","JK277074","2026-05-31T22:40:00.000","024XX W ARTHINGTON ST","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","1135","011","28","28","07","1160209","1895968","2026","2026-06-08T15:43:22.000","41.870241081","-87.687291938","
,  
(41.870241081, -87.687291938)"
"14215515","JK276890","2026-05-31T22:35:00.000","116XX S MARSHFIELD AVE","0620","BURGLARY","UNLAWFUL ENTRY","DEPARTMENT STORE","false","false","2234","022","21","75","05","1167478","1827422","2026","2026-06-08T15:43:22.000","41.681988948","-87.662568066","
,  
(41.681988948, -87.662568066)"
"14215566","JK276800","2026-05-31T22:35:00.000","048XX N FRANCISCO AVE","0460","BATTERY","SIMPLE","RESIDENCE","true","false","2031","020","40","4","08B","1156348","1932071","2026","2026-06-08T15:43:22.000","41.96938944","-87.700488807","
,  
(41.96938944, -87.700488807)"
"14215534","JK276892","2026-05-31T22:30:00.000","081XX S MARYLAND AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0631","006","8","44","08B","1183321","1851145","2026","2026-06-08T15:43:22.000","41.746734658","-87.60383824","
,  
(41.746734658, -87.60383824)"
"14215583","JK276872","2026-05-31T22:30:00.000","002XX W GARFIELD BLVD","0560","ASSAULT","SIMPLE","STREET","false","false","0711","007","20","68","08A","1175418","1868365","2026","2026-06-08T15:43:22.000","41.794168488","-87.632282306","
,  
(41.794168488, -87.632282306)"
"14216097","JK277617","2026-05-31T22:30:00.000","103XX S DOTY AVE E","0710","THEFT","THEFT FROM MOTOR VEHICLE","OTHER (SPECIFY)","false","false","0434","004","10","51","06","1189757","1836996","2026","2026-06-08T15:43:22.000","41.707756212","-87.580708771","
,  
(41.707756212, -87.580708771)"
"14215452","JK276839","2026-05-31T22:30:00.000","023XX N MC VICKER AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2512","025","36","19","08B","1135681","1914887","2026","2026-06-08T15:43:22.000","41.922628507","-87.776892687","
,  
(41.922628507, -87.776892687)"
"14215700","JK277158","2026-05-31T22:30:00.000","018XX W MAYPOLE AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1223","012","27","28","06","1164094","1901067","2026","2026-06-08T15:43:22.000","41.884152048","-87.672884839","
,  
(41.884152048, -87.672884839)"
"14216169","JK277860","2026-05-31T22:30:00.000","030XX W POPE JOHN PAUL II DR","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0921","009","12","58","07","1156953","1875982","2026","2026-06-08T15:43:22.000","41.815463812","-87.699787038","
,  
(41.815463812, -87.699787038)"
"14215560","JK276852","2026-05-31T22:30:00.000","042XX W WASHINGTON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1114","011","28","26","08B","1148117","1900156","2026","2026-06-08T15:43:22.000","41.881974589","-87.731578013","
,  
(41.881974589, -87.731578013)"
"14215424","JK276846","2026-05-31T22:30:00.000","011XX S CLINTON ST","0560","ASSAULT","SIMPLE","RESTAURANT","false","false","0124","001","28","28","08A","1172894","1895220","2026","2026-06-08T15:43:22.000","41.867917099","-87.640743719","
,  
(41.867917099, -87.640743719)"
"14215497","JK276849","2026-05-31T22:30:00.000","048XX W DIVERSEY AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","2521","025","31","19","04A","1143634","1918181","2026","2026-06-08T15:43:22.000","41.93152224","-87.747587755","
,  
(41.93152224, -87.747587755)"
"14215457","JK276832","2026-05-31T22:27:00.000","050XX W WASHINGTON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1533","015","28","25","08B","1142677","1900031","2026","2026-06-08T15:43:22.000","41.881734508","-87.751556978","
,  
(41.881734508, -87.751556978)"
"14215532","JK276887","2026-05-31T22:26:00.000","016XX S STATE ST","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0131","001","3","33","06","1176594","1892235","2026","2026-06-08T15:43:22.000","41.859643346","-87.627250613","
,  
(41.859643346, -87.627250613)"
"14215441","JK276848","2026-05-31T22:20:00.000","0000X W JACKSON BLVD","0460","BATTERY","SIMPLE","SIDEWALK","true","false","0113","001","34","32","08B","1175791","1898975","2026","2026-06-08T15:43:22.000","41.878156422","-87.629995452","
,  
(41.878156422, -87.629995452)"
"14215502","JK276860","2026-05-31T22:06:00.000","050XX S SEELEY AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","0931","009","15","61","06","1163541","1871271","2026","2026-06-08T15:43:22.000","41.802400441","-87.675753249","
,  
(41.802400441, -87.675753249)"
"14215915","JK277499","2026-05-31T22:00:00.000","011XX N MILWAUKEE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1213","012","27","24","07","1165952","1907936","2026","2026-06-08T15:43:22.000","41.902961643","-87.665865852","
,  
(41.902961643, -87.665865852)"
"14215527","JK276941","2026-05-31T22:00:00.000","007XX E SOLIDARITY DR","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","0132","001","4","33","07","1180968","1894642","2026","2026-06-08T15:43:22.000","41.866148458","-87.611120826","
,  
(41.866148458, -87.611120826)"
"14216015","JK277592","2026-05-31T22:00:00.000","071XX S OAKLEY AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","true","0832","008","18","66","26","1162304","1857322","2026","2026-06-08T15:43:22.000","41.764148399","-87.680678169","
,  
(41.764148399, -87.680678169)"
"14216228","JK277955","2026-05-31T22:00:00.000","063XX N SHERIDAN RD","1152","DECEPTIVE PRACTICE","ILLEGAL USE CASH CARD","APARTMENT","false","false","2433","024","48","77","11","1168478","1942177","2026","2026-06-08T15:43:22.000","41.996866019","-87.655592844","
,  
(41.996866019, -87.655592844)"
"14215619","JK277044","2026-05-31T22:00:00.000","097XX S DREXEL AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0511","005","8","50","07","1183944","1840413","2026","2026-06-08T15:43:22.000","41.717270325","-87.601889623","
,  
(41.717270325, -87.601889623)"
"14215425","JK276868","2026-05-31T22:00:00.000","003XX S WABASH AVE","0460","BATTERY","SIMPLE","CTA TRAIN","false","false","0113","001","34","32","08B","1176858","1898900","2026","2026-06-08T15:43:22.000","41.877926556","-87.626079988","
,  
(41.877926556, -87.626079988)"
"14217254","JK277587","2026-05-31T22:00:00.000","080XX S GREEN ST","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","0621","006","17","71","06","1172035","1851551","2026","2026-06-08T15:43:22.000","41.748103897","-87.645180895","
,  
(41.748103897, -87.645180895)"
"14215653","JK277121","2026-05-31T22:00:00.000","049XX S HOYNE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0931","009","15","61","14","1163192","1871997","2026","2026-06-08T15:43:22.000","41.804399993","-87.677012853","
,  
(41.804399993, -87.677012853)"
"14215627","JK277052","2026-05-31T22:00:00.000","028XX S LOWE AVE","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","0914","009","11","60","07","1172417","1886165","2026","2026-06-08T15:43:22.000","41.843080021","-87.642762215","
,  
(41.843080021, -87.642762215)"
"14217518","JK278319","2026-05-31T21:55:00.000","085XX S DRAKE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0834","008","18","70","14","1154082","1847599","2026","2026-06-08T15:43:22.000","41.737634118","-87.711071812","
,  
(41.737634118, -87.711071812)"
"14215391","JK276817","2026-05-31T21:55:00.000","047XX W GRAND AVE","2018","NARCOTICS","MANUFACTURE / DELIVER - SYNTHETIC DRUGS","GAS STATION","true","false","2533","025","37","25","18","1144309","1911670","2026","2026-06-08T15:43:22.000","41.91364272","-87.7452713","
,  
(41.91364272, -87.7452713)"
"14215981","JK276795","2026-05-31T21:54:00.000","009XX N CICERO AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","true","1111","011","37","25","14","1144189","1905725","2026","2026-06-08T15:43:22.000","41.897331249","-87.745861739","
,  
(41.897331249, -87.745861739)"
"14215413","JK276822","2026-05-31T21:53:00.000","105XX S STATE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","0512","005","9","49","08B","1178117","1835059","2026","2026-06-08T15:43:22.000","41.702712085","-87.623392962","
,  
(41.702712085, -87.623392962)"
"14215388","JK276821","2026-05-31T21:50:00.000","032XX W 64TH PL","0810","THEFT","OVER $500","STREET","false","true","0823","008","14","66","06","1155896","1861671","2026","2026-06-08T15:43:22.000","41.77621374","-87.70404861","
,  
(41.77621374, -87.70404861)"
"14215482","JK276834","2026-05-31T21:50:00.000","003XX W HUBBARD ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1831","018","42","8","07","1173659","1903250","2026","2026-06-08T15:43:22.000","41.88993496","-87.637696349","
,  
(41.88993496, -87.637696349)"
"14216307","JK278050","2026-05-31T21:45:00.000","075XX S ESSEX AVE","0460","BATTERY","SIMPLE","STREET","false","false","0421","004","7","43","08B","1194171","1855551","2026","2026-06-08T15:43:22.000","41.758565773","-87.563937436","
,  
(41.758565773, -87.563937436)"
"14215416","JK276798","2026-05-31T21:38:00.000","0000X N LOCKWOOD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","1522","015","37","25","08B","1141054","1899710","2026","2026-06-08T15:43:22.000","41.88088368","-87.757524583","
,  
(41.88088368, -87.757524583)"
"14215679","JK276786","2026-05-31T21:37:00.000","061XX N FRANCISCO AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","STREET","false","false","2413","024","50","2","04A","1155900","1940611","2026","2026-06-08T15:43:22.000","41.9928327","-87.701904625","
,  
(41.9928327, -87.701904625)"
"14215395","JK276801","2026-05-31T21:35:00.000","049XX W SCHUBERT AVE","0810","THEFT","OVER $500","RESIDENCE","false","true","2521","025","31","19","06","1143030","1917505","2026","2026-06-08T15:43:22.000","41.929678531","-87.749824286","
,  
(41.929678531, -87.749824286)"
"14217519","JK278324","2026-05-31T21:34:00.000","006XX N LA SALLE DR","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1832","018","42","8","06","1175023","1904549","2026","2026-06-08T15:43:22.000","41.893469034","-87.632648229","
,  
(41.893469034, -87.632648229)"
