fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2025,ADMIN FOR CHILDREN'S SVCS,2016-03-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67826.39,357.5,17882.77,13321.1
2025,ADMIN FOR CHILDREN'S SVCS,2007-04-16 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,128299.0,per Annum,1820.0,126015.12,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,106.0,4459.88,14767.04
2025,ADMIN FOR CHILDREN'S SVCS,2019-12-09 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,ACTIVE,90041.0,per Annum,1820.0,88491.01,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,341.0,16746.99,7947.59
2025,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,74888.06,5.5,231.64,5057.56
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30778.14,3.5,109.44,66.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-02-13 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,20.25,801.11,6785.23
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,54925.92,261.25,11401.08,155.24
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-22 00:00:00,MANHATTAN,NUTRITIONIST,CEASED,70286.0,per Annum,350.0,12510.73,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,64059.0,per Annum,1820.0,62432.27,270.5,10961.39,103.71
2025,ADMIN FOR CHILDREN'S SVCS,2019-12-09 00:00:00,BROOKLYN,ADM MANAGER-NON-MGRL,ACTIVE,79496.0,per Annum,1820.0,78168.77,0.0,0.0,1000.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,68309.0,per Annum,1820.0,63294.15,344.75,14594.15,72.64
2025,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,4988.72
2025,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,66835.33,26.75,1139.2,881.22
2025,ADMIN FOR CHILDREN'S SVCS,2024-11-04 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,84863.0,per Annum,1120.0,49315.18,0.0,0.0,8.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-18 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,69642.06,2.0,81.44,487.32
2025,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,2323.52
2025,ADMIN FOR CHILDREN'S SVCS,2011-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,119.75,5416.04,10366.16
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,68309.0,per Annum,1820.0,63155.89,90.0,3731.95,889.85
2025,ADMIN FOR CHILDREN'S SVCS,2011-08-30 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,64350.83,0.0,0.0,6241.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,60870.8,91.75,3391.95,137.57
2025,ADMIN FOR CHILDREN'S SVCS,1999-09-13 00:00:00,BROOKLYN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,128299.0,per Annum,1820.0,126015.12,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-05-20 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,68537.0,per Annum,1820.0,67771.46,1080.0,58355.38,7593.93
2025,ADMIN FOR CHILDREN'S SVCS,2018-12-17 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,130832.0,per Annum,1820.0,126792.53,265.75,22142.65,7390.79
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69892.0,per Annum,1820.0,70129.0,532.25,29337.86,20392.39
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,68309.0,per Annum,1820.0,63294.15,94.5,4375.75,290.69
2025,ADMIN FOR CHILDREN'S SVCS,2012-02-13 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100050.0,per Annum,1820.0,96959.1,18.0,1363.49,7720.92
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59957.95,124.75,5172.44,280.05
2025,ADMIN FOR CHILDREN'S SVCS,2018-12-17 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,67356.0,per Annum,1470.0,52064.81,458.0,23688.96,2586.19
2025,ADMIN FOR CHILDREN'S SVCS,2019-04-22 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,110598.0,per Annum,1378.25,76116.19,0.0,0.0,539.92
2025,ADMIN FOR CHILDREN'S SVCS,2011-02-28 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,127802.0,per Annum,1820.0,82894.55,0.0,0.0,9804.97
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BRONX,CHILD AND FAMILY SPECIALIST,ACTIVE,107316.0,per Annum,1820.0,104000.28,20.0,1199.27,768.89
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,101113.0,per Annum,0.0,0.0,0.0,0.0,1776.81
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,107287.0,per Annum,1820.0,103950.07,313.0,21915.34,10319.03
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,69127.2,84.5,3865.17,5024.87
2025,ADMIN FOR CHILDREN'S SVCS,2018-04-23 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,0.0,0.0,0.0,0.0,68.34
2025,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,1.5,57.83,5073.58
2025,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1746.0,65194.31,334.5,16358.45,5335.98
2025,ADMIN FOR CHILDREN'S SVCS,2017-07-03 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,102264.0,per Annum,1820.0,99104.52,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,70106.0,per Annum,0.0,69.43,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2020-11-09 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,66173.0,per Annum,1820.0,63458.5,915.0,45655.57,2366.56
2025,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,182.0,8919.46,6163.03
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30778.14,19.75,676.17,135.91
2025,ADMIN FOR CHILDREN'S SVCS,2011-08-30 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,0.0,0.0,0.0,0.0,239.19
2025,ADMIN FOR CHILDREN'S SVCS,2025-02-18 00:00:00,BRONX,AGENCY ATTORNEY INTERNE,ACTIVE,83388.0,per Annum,585.0,25641.71,3.5,159.74,8.25
2025,ADMIN FOR CHILDREN'S SVCS,2009-04-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1817.0,67304.86,229.5,11181.45,8689.6
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,0.0,0.0,5787.02
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30562.68,30.5,1059.52,55.75
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,49657.0,per Annum,1820.0,48122.83,1064.4,39831.88,188.72
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,58030.75,109.75,4502.26,259.08
2025,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,1127.59
2025,ADMIN FOR CHILDREN'S SVCS,2005-03-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,0.0,0.0,5054.29
2025,ADMIN FOR CHILDREN'S SVCS,2005-10-17 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100154.0,per Annum,1820.0,97037.02,190.0,12052.5,9681.08
2025,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,0.0,0.0,5308.05
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45191.19,0.0,0.0,272.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-10-28 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1155.0,33680.27,365.25,14786.56,3039.44
2025,ADMIN FOR CHILDREN'S SVCS,2004-01-12 00:00:00,MANHATTAN,COMPUTER ASSOCIATE,CEASED,103861.0,per Annum,70.0,4147.73,0.0,0.0,4728.7
2025,ADMIN FOR CHILDREN'S SVCS,2023-06-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,57310.0,per Annum,630.0,35457.62,25.25,1151.3,229.36
2025,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,68309.0,per Annum,1820.0,64399.31,4.25,227.89,2662.32
2025,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,0.0,0.0,0.0,0.0,1947.65
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1190.0,40904.23,251.5,10681.84,1898.14
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64059.0,per Annum,1414.0,45587.65,0.0,0.0,198.5
2025,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67584.38,531.75,28137.46,4035.49
2025,ADMIN FOR CHILDREN'S SVCS,2022-06-27 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,61446.0,per Annum,1820.0,61306.94,870.75,39744.03,12842.1
2025,ADMIN FOR CHILDREN'S SVCS,2022-04-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,64994.0,per Annum,1421.0,52195.62,6.5,317.98,1281.66
2025,ADMIN FOR CHILDREN'S SVCS,2016-12-05 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,70064.11,12.0,514.48,45.07
2025,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1890.0,43267.74,475.25,18545.59,3213.82
2025,ADMIN FOR CHILDREN'S SVCS,2024-07-29 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,113.5,3273.44,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2021-08-23 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,2528.53
2025,ADMIN FOR CHILDREN'S SVCS,2000-09-18 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,137.75,5791.97,8745.55
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,93411.33,310.75,20144.71,5247.98
2025,ADMIN FOR CHILDREN'S SVCS,2025-02-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,560.0,17527.68,23.25,844.41,24.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-11-18 00:00:00,BRONX,CUSTODIAN,ACTIVE,58264.0,per Annum,1200.0,32777.82,63.75,2608.93,699.42
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-10 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,CEASED,19.7,per Hour,314.5,6195.66,0.0,0.0,275.8
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4257.86,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-11-04 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,122365.0,per Annum,1673.0,109797.45,123.0,12376.46,5858.84
2025,ADMIN FOR CHILDREN'S SVCS,2020-02-18 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,60545.0,per Annum,0.0,0.0,0.0,0.0,2631.04
2025,ADMIN FOR CHILDREN'S SVCS,1999-07-06 00:00:00,QUEENS,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,61376.0,per Annum,1820.0,57416.88,0.0,0.0,1671.37
2025,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,75465.29,1.0,805.07,5121.32
2025,ADMIN FOR CHILDREN'S SVCS,2015-04-20 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,118025.0,per Annum,1820.0,112407.23,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-02-08 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,95051.0,per Annum,1820.0,94158.33,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-09 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,134.0,3640.33,0.0,0.0,625.0
2025,ADMIN FOR CHILDREN'S SVCS,2008-10-06 00:00:00,BROOKLYN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,140106.0,per Annum,1820.0,130181.82,0.0,0.0,300.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-03-05 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,112515.0,per Annum,1820.0,109038.48,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-04-16 00:00:00,BRONX,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,94435.0,per Annum,1820.0,91494.6,27.75,1485.5,6005.76
2025,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,MANHATTAN,STAFF ANALYST,ACTIVE,80856.0,per Annum,1820.0,80096.68,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2021-10-25 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,59513.0,per Annum,0.0,0.0,0.0,0.0,106.0
2025,ADMIN FOR CHILDREN'S SVCS,1998-02-23 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,CEASED,105721.0,per Annum,0.0,0.0,0.0,0.0,4110.53
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,315.0,7799.66,3.25,110.37,8.25
2025,ADMIN FOR CHILDREN'S SVCS,2020-02-18 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,70205.36,190.0,9607.97,4515.74
2025,ADMIN FOR CHILDREN'S SVCS,2018-09-24 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,70064.11,0.0,0.0,627.0
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,CEASED,187565.0,per Annum,532.0,54789.34,0.0,0.0,96409.58
2025,ADMIN FOR CHILDREN'S SVCS,2007-04-16 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70156.0,per Annum,1820.0,67966.61,0.0,0.0,7599.32
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100556.0,per Annum,1820.0,97427.22,28.75,1657.92,9173.06
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,QUEENS,DIRECTOR OF FIELD OPERATIONS,CEASED,124261.0,per Annum,1155.0,80736.17,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,0.0,0.0,0.0,0.0,922.57
2025,ADMIN FOR CHILDREN'S SVCS,2017-10-23 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,85267.0,per Annum,1820.0,83784.91,145.0,7987.03,2229.89
2025,ADMIN FOR CHILDREN'S SVCS,2007-06-04 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70156.0,per Annum,1820.0,67668.86,12.0,699.12,7555.79
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,97029.0,per Annum,315.0,16899.87,1.25,67.88,890.47
2025,ADMIN FOR CHILDREN'S SVCS,2016-05-16 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,253.0,12058.69,8116.23
2025,ADMIN FOR CHILDREN'S SVCS,2007-01-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100101.0,per Annum,1680.0,89284.96,66.75,4858.97,9412.53
2025,ADMIN FOR CHILDREN'S SVCS,2016-04-25 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,77637.0,per Annum,2080.0,75238.24,0.0,0.0,5707.26
