lei,name,city,region,country,jurisdiction,category,legal_form,entity_status,reg_status,registered,updated,renews
00X8DSV26QKJPKUT5B34,T. Rowe Price Summit Municipal Income Fund,BALTIMORE,US-MD,US,US,FUND,8888,ACTIVE,ISSUED,2012-06-06,2025-09-25,2026-10-22
010CMKZ3VON21WF2ZD45,GE AVIATION CZECH S.R.O.,PRAGUE,CZ-10,CZ,CZ,GENERAL,9HLU,ACTIVE,ISSUED,2012-10-01,2025-11-13,2026-11-15
010G7UHBHEI87EKP0Q97,"AQR DELTA SAPPHIRE FUND, L.P.",DOVER,US-DE,US,US,FUND,8888,ACTIVE,LAPSED,2012-06-06,2025-05-27,2025-05-27
010PWNH4K3BLIC3I7R03,GESTION PLACEMENTS DESJARDINS INC.,Montreal,CA-QC,CA,CA-QC,GENERAL,UG3Z,ACTIVE,LAPSED,2012-11-26,2024-10-07,2024-10-07
01370W6ZIY66KQ4J3570,GOLD COAST CAPITAL SUBSIDIARY I LIMITED,George Town,,KY,KY,FUND,OSBR,ACTIVE,ISSUED,2012-11-29,2025-10-07,2026-10-08
014W5MNVD8KOIPLIND87,III Select Credit Hub Fund Ltd.,George Town,,KY,KY,FUND,8888,ACTIVE,ISSUED,2012-11-15,2025-10-23,2026-10-29
016DGCW2COM8YUBURB67,"MEDI-PHYSICS, INC.",WILMINGTON,US-DE,US,US-DE,GENERAL,XTIQ,ACTIVE,ISSUED,2012-06-06,2025-09-04,2026-09-20
01E7JU5W846RIZXBMX63,LAZARD FRERES & CO QUANTITATIVE EQUITY FUND,New York,US-NY,US,US-NY,FUND,8888,ACTIVE,LAPSED,2012-11-26,2023-08-04,2013-11-26
01ERPZV3DOLNXY2MLB90,"Libertyville Bank & Trust Company, National Association",Libertyville,US-IL,US,US,GENERAL,62VJ,ACTIVE,ISSUED,2012-06-06,2025-12-22,2027-01-01
01J4SO3XTWZF4PP38209,Trustmark Bank,Jackson,US-MS,US,US-MS,GENERAL,7WQO,ACTIVE,ISSUED,2012-06-06,2025-10-03,2026-11-01
01KWVG908KE7RKPTNP46,HomeStreet Bank,Seattle,US-WA,US,US-WA,GENERAL,PM3Y,INACTIVE,RETIRED,2012-06-06,2025-09-25,2026-04-16
01PZ5A1XH5933KUUB187,TIFF Multi-Asset Fund,WILMINGTON,US-DE,US,US,FUND,8888,ACTIVE,ISSUED,2012-06-06,2025-11-07,2026-11-07
01TRDHWDCL69YP41S025,RGA INTERNATIONAL REINSURANCE COMPANY DESIGNATED ACTIVITY COMPANY,DUBLIN,IE-D,IE,IE,GENERAL,LGWG,ACTIVE,ISSUED,2012-10-10,2026-03-27,2027-04-18
01TTJC0QULHOS23G7C64,"AG Net Lease Realty Fund, L.P.",Dover,US-DE,US,US-DE,GENERAL,T91T,INACTIVE,RETIRED,2012-11-19,2026-03-04,2025-05-20
01YA4M3ZQ45K0V190G80,NATIXIS FUNDS TRUST I,BOSTON,US-MA,US,US-MA,FUND,Z73Z,ACTIVE,ISSUED,2012-06-06,2026-04-09,2027-04-09
01ZT0X0MQPY4FB7X6597,"Stirling Bossier, L.L.C.",Covington,US-LA,US,US-LA,GENERAL,CD9O,ACTIVE,LAPSED,2012-11-22,2023-08-04,2013-11-22
020BQJXAXCZNLKIN7326,IAG NEW ZEALAND LIMITED,AUCKLAND,NZ-AUK,NZ,NZ,GENERAL,P2R9,ACTIVE,ISSUED,2012-11-28,2026-01-02,2027-01-31
02125PFFNNDK2YW74M07,iShares Global Healthcare Index ETF (CAD-Hedged),Toronto,CA-ON,CA,CA-ON,FUND,8888,ACTIVE,ISSUED,2012-11-21,2025-11-08,2026-12-22
023VXBUMLOGQRCOPJY30,ProFunds UltraSector Bear,WILMINGTON,US-DE,US,US,FUND,8888,INACTIVE,RETIRED,2012-10-25,2025-08-28,2014-08-26
023Z0O828G80MF0V6P05,MERCED PARTNERS LIMITED PARTNERSHIP,WILMINGTON,US-DE,US,US-DE,GENERAL,T91T,ACTIVE,LAPSED,2012-06-06,2026-05-27,2023-09-02
024DELVYES1ONBTJWD69,Putnam Focused Equity Fund,Boston,US-MA,US,US,FUND,8888,ACTIVE,ISSUED,2012-06-06,2025-08-27,2026-09-26
029200013A5N6ZD0F605,AFRINVEST SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
029200028G3L5BI6D581,DIAMOND SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
029200038B4L4ZI1E579,CAPITAL BANCORP PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
029200048F0K9UI5A508,CAPITAL EXPRESS SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
029200050A6L6XA0G556,COWRY SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-11-05,2025-11-05
029200067A7K6CH0H586,CENTRAL SECURITIES CLEARING SYSTEM PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
029200073F9T3DD5J993,ECL ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2026-01-06,2026-09-11
029200086F9P0XG5J787,EUROCOMM SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2026-01-05,2026-01-05
029200098C3K8BI2D551,STANBIC IBTC BANK PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,DUPLICATE,2016-06-22,2022-03-14,2017-06-22
0292001007F9R1YAH504,FORTRESS CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001018B2N4DBI146,SIGNET INVESTMENTS AND SECURITIES LTD,IKEJA LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001026A4KCG0E581,ICON STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001036C4S8DDG272,MUTUAL ALLIANCE AND INVESTMENTS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2025-09-06,2020-03-17
0292001043F9K1CED562,CITI INVESTMENT CAPITAL LIMITED,IKOYI LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001058D6S6ZFI330,EDC SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-21,2026-03-20,2026-03-20
0292001068F8M9VGI544,ZENITH SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-21,2026-03-20,2026-03-20
0292001076F9L1DHG532,ARTHUR STEVEN ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-21,2026-03-20,2026-03-20
029200107H2M7CH7C666,FSDH CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2026-02-06,2026-11-05
0292001083B7P3ZID187,ASSOCIATED ASSET MANAGERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2025-09-06,2025-03-17
0292001093C9N2UJD238,EDGEFIELD CAPITAL MANAGEMENT LIMITED,IKEJA LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2025-09-06,2025-03-17
0292001103H8P5XAD727,IMPERIAL ASSET MANAGERS LIMITED,IKOYI LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001113A2K4VBD053,APEL ASSET LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-18,2026-03-17,2026-03-17
0292001130A2Q5CDA023,GTI SECURITIES LIMTED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-23,2026-03-23,2026-03-22
0292001147J8R3BEH946,ATLANTIC SHRIMPERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-04-15,2026-06-04,2027-04-15
0292001156F2T0UFG565,SPRING TRUST AND SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-05-04,2026-05-04,2026-05-04
0292001167H3Q0GH7D41,CSL STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-03-23,2026-03-23,2026-03-23
0292001178F3RHI5D836,NEIMETH INTERNATIONAL PHARMACEUTICALS PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-07,2025-09-07,2025-06-06
029200117F9M1UH5J696,INDEPENDENT SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292001186C6Q9DIG214,CASHVILLE INVESTMENTS AND SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-08,2026-06-08,2026-06-07
0292001197B7R2AJH175,PARTNERSHIP SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-07,2025-09-07,2018-06-07
0292001203H4S4WAD755,PHRONESIS SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-07,2025-09-07,2020-06-06
0292001216G8N0CBG639,INVESTMENT CENTRE LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-16,2025-09-07,2021-06-15
0292001228G1S0WCI668,GLOBAL ASSET MANAGEMENT NIG LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-13,2026-06-13
029200122C3N8YC2D645,INVESTMENT ONE STOCKBROKERS INTL LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292001236A9P9DG0J48,CENTREPOINT INVESTMENTS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-13,2026-06-13,2026-06-12
0292001245E9N6UEF412,CROWN CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-13,2026-06-13,2026-06-12
0292001257H8N2UFH736,MBL FINANCIAL SERVICES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2025-09-07,2020-06-13
0292001263B6R0XGD136,HEDGE SECURITIES AND INVESTMENTS COMPANY LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-13,2026-06-13
0292001272D9O1HC3J91,LIGHTHOUSE ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2025-09-07,2024-06-13
0292001288A8N0WII032,KUNDILA FINANCE SERVICES LTD,KANO,NG-KN,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-13,2026-06-13
0292001297D5OJH3F781,NIGERIAN STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-15,2026-06-14
0292001307C4L7DAH237,DYNAMIC PORTFOLIO LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-15,2026-06-14
0292001310F6S6BA5G23,TRW STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-15,2026-06-15,2026-06-15
0292001323F1Q3ACD554,KOFANA SECURITIES AND INVESTMENT LTD,UYO,NG-AK,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-15,2026-06-15,2026-06-15
0292001337J5P1VDH982,MAYFIELD INVESTMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-15,2025-09-07,2019-06-14
0292001348H8N0ZEI754,CASHCRAFT SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-15,2025-09-07,2021-06-14
0292001358E9S7UFI494,RESORT SECURITIES AND TRUST LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-14,2026-06-15,2026-06-14
0292001360E9S6ZGA402,NETWORK CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-07,2026-06-08,2026-06-07
0292001376D5S9VHG314,FIRST INTEGRATED CAPITAL MANAGEMENT LIMITED,IKEJA,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-08,2025-11-30,2026-08-07
0292001376F6T9DHG583,SPRINGBSPRINGBOARD TRUST AND INVESTMENT LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-21,2026-06-22,2026-06-21
029200137F2K8AH5C573,CAPITAL ASSETS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292001381F1R1IB5B85,STANBIC IBTC STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-07-14,2025-07-14,2026-07-13
0292001387C8O6VIH250,MAXIFUND INVESTMENTS AND SECURITIES PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-20,2025-09-07,2024-06-19
0292001396D5R9CJG339,ROYAL GUARANTY AND TRUST LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-09,2025-11-26,2026-08-08
0292001398F7K0YJI588,TRADELINK SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-17,2025-09-07,2023-06-16
0292001403A8O1VAD085,CORDROS CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-08,2025-08-07,2026-08-07
0292001407F6K0YAH588,RAINBOW SECURITIES AND INVESTMENT CO LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-17,2026-06-17,2026-06-17
029200140H7L9YA7H589,MARINA SECURITIES STOCKBROKING SERVICES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292001416A2Q7DBG007,MORGAN CAPITAL SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-08,2025-08-07,2025-08-07
0292001418H7S9VBI781,TRADERS TRUST AND INVESTMENT CO LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-16,2025-09-07,2025-06-16
0292001427F6K7ACH512,CAMRY SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-08,2025-08-07,2025-08-07
0292001427H0P4XCH734,PINEFIELDS INVESTMENT SERVICES LIMITED,ABA,NG-AB,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-06-16,2026-06-16,2026-06-16
0292001436A4KDG0E577,ICON STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,DUPLICATE,2016-08-08,2020-04-17,2017-08-08
0292001447G0O6UEH654,MBC SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-08,2025-11-25,2026-08-07
0292001458B2O3XFI179,LEAD SECURITIES AND INVESTMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-08,2025-08-07,2025-08-07
0292001468G1O5XGI613,NEW PRUDENTIAL MORTGAGE BANK LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-08,2025-09-07,2017-08-08
0292001478B3R6B8HI82,EFCP LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,DUPLICATE,2016-08-09,2022-03-14,2017-08-09
0292001488E5K9VII448,ZION STOCKBROKERS AND SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-09,2025-11-27,2026-08-08
0292001497F9R2ZJH523,FBC TRUST AND SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-10,2025-11-27,2026-08-09
0292001503F2S3CAD579,CHARTWELL SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-10,2025-11-27,2026-08-09
0292001518G9K5YBI667,FBN SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-10,2025-08-25,2026-08-09
0292001528C0T2VCI235,TRUSTHOUSE INVESTMENTS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-09,2025-10-17,2026-08-08
0292001537D8P1DDH371,UNEX CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-09,2025-09-07,2024-08-08
0292001543G4S7CED690,GREENWICH SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-09,2025-09-07,2022-08-08
0292001558H4R9DFI732,ICMG SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-17,2025-11-24,2026-08-16
0292001568C3M3WGI292,ARM SECURITIES LTD,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-17,2025-08-17,2026-08-17
029200156B8S2G1I9C02,NIGERIAN INTERNATIONAL SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-09-05,2022-11-05
0292001577B5L4VHH124,ANCHORAGE SECURITIES AND FINANCE LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-17,2025-09-07,2019-08-16
0292001587J4M0YIH925,TOMIL TRUST LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-17,2025-11-26,2026-08-16
0292001593F7O1BJD562,INVESTMENT SHARK AND ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-08-17,2025-11-25,2026-08-17
0292001608H4N1VAI748,ENTERPRISE STOCKBROKERS PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-08-17,2025-09-07,2020-08-16
0292001615F0O0WF5A05,PYRAMID SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-26,2026-09-15
0292001629A3Q7XJ0D13,SFC SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,ANNULLED,2015-11-23,2020-04-17,2016-11-23
0292001629A3Q7XJ0D19,SFC SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-09-15,2025-09-07,2024-09-15
029200162D5Q8ZC3F843,SKYVIEW CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-09-05,2024-11-05
0292001648C8T6BI2I15,TRANSWORLD INVESTMENT AND SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-30,2026-09-15
0292001658A8K6DI0I96,FIDELITY FINANCE COMPANY LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-24,2026-09-15
0292001668E6S7ZI4G80,PIVOT CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-25,2026-09-15
0292001678F2M2YI5C67,ROYAL TRUST SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-09-15,2025-09-07,2019-09-15
0292001684F9TE5J9417,CAPITAL TRUST BROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,ANNULLED,2015-11-23,2020-04-17,2016-11-23
0292001684F9TE5J9472,CAPITAL TRUST BROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-24,2026-09-15
0292001697C5S3YH2F51,RENCAP SECURITIES NIGERIA LIMITED,VICTORIA ISLAND,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-10-07,2026-09-15
0292001707J6S5UH9G04,EXPRESS PORTFOLIO SERVICES LIMITED,KADUNA,NG-KD,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-24,2026-09-15
0292001715H8L9YF7I57,PILOT SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-25,2026-09-15
0292001724A0L2AE0A68,TOWER ASSETS MANAGEMENT LIMITED,ABUJA,NG-AB,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-05,2025-09-07,2019-10-05
0292001728J8L8WI9I19,PROMINENT SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-09-15,2025-11-26,2026-09-15
0292001733F9T2DD5J88,EQUITY CAPITAL SOLUTIONS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-10-05,2025-11-24,2026-10-05
0292001746H8S8UG7I22,UNION CAPITAL MARKETS LIMITED,LEKKI,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-10-05,2026-01-14,2026-10-05
029200175G8T2BF6I936,SMADAC SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-11-05,2025-11-05
0292001765F4T9VF5E37,GRUENE CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-10-31,2025-11-24,2026-10-31
0292001776A2Q6BG0C89,CORE TRUST AND INVESTMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-31,2025-09-07,2021-10-31
0292001788C3N5UI2D42,DOMINION TRUST LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-31,2025-11-01,2025-10-31
0292001790F2R1VA5C32,PLANET CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-31,2025-11-01,2025-10-31
0292001807C9M7ZH2J15,LONGTERM GLOBAL CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-31,2025-09-07,2024-10-31
0292001813C5N4CD2F81,EXPRESS DISCOUNT ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-10-31,2025-09-07,2024-10-31
0292001827F0O9UH5A25,DE-LORDS SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-10-31,2025-11-24,2026-10-31
0292001838G8M7YI6I18,ROYAL CREST FINANCE LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2016-10-31,2025-11-30,2026-10-31
0292001841J8K4CB9I82,AFRICAN ALLIANCE STOCKBORKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-11-22,2025-09-07,2017-11-22
0292001858D6P0XI3G45,GIDAUNIYA INVESTMENT AND SECURITIES LIMITED,KANO,NG-KN,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2016-11-04,2025-09-07,2024-11-04
0292001868F6N5VI5G15,GUARANTY TRUST BANK PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-01-03,2026-03-03,2027-03-03
0292001874A0N3YE0A92,LAMBETH TRUST AND INVESTMENT COMPANY LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-01-03,2026-03-03,2026-03-03
029200187H5Q8XH7F882,SOLID-ROCK SECURITIES AND INVESTMENT PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-09-05,2024-11-05
0292001886C8T5XG2I69,GLOBALVIEW CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-03,2025-09-07,2025-02-03
