cik,ticker,name
97745,TMO,THERMO FISHER SCIENTIFIC INC.
863064,RIO,RIO TINTO PLC
316709,SCHW,SCHWAB CHARLES CORP
1610520,UBS,UBS GROUP AG
1381197,IBKR,"INTERACTIVE BROKERS GROUP, INC."
1751008,APP,APPLOVIN CORP
1001838,SCCO,SOUTHERN COPPER CORP/
1551182,ETN,EATON CORP PLC
315189,DE,DEERE & CO
1830056,SMERY,SIEMENS ENERGY AG/ADR
732717,T,AT&T INC.
1022837,SMFG,"SUMITOMO MITSUI FINANCIAL GROUP, INC."
1668717,BUD,ANHEUSER-BUSCH INBEV SA/NV
882095,GILD,"GILEAD SCIENCES, INC."
1800,ABT,ABBOTT LABORATORIES
100885,UNP,UNION PACIFIC CORP
1393818,BX,BLACKSTONE INC.
24741,GLW,CORNING INC /NY
946770,DTEGY,DEUTSCHE TELEKOM AG
78003,PFE,PFIZER INC
766704,WELL,WELLTOWER INC.
773840,HON,HONEYWELL INTERNATIONAL INC
1543151,UBER,"UBER TECHNOLOGIES, INC"
1035267,ISRG,INTUITIVE SURGICAL INC
1594805,SHOP,SHOPIFY INC.
842180,BBVA,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A."
1158838,ATEYY,ADVANTEST CORP
1163165,COP,CONOCOPHILLIPS
47710,HTHIY,HITACHI LTD
1075531,BKNG,BOOKING HOLDINGS INC.
1045609,PLD,"PROLOGIS, INC."
1303523,BTI,BRITISH AMERICAN TOBACCO P.L.C.
896159,CB,CHUBB LTD
1144967,HDB,HDFC BANK LTD
1108524,CRM,"SALESFORCE, INC."
64803,CVS,CVS HEALTH CORP
313616,DHR,DANAHER CORP /DE/
217410,UL,UNILEVER PLC
927628,COF,CAPITAL ONE FINANCIAL CORP
64040,SPGI,S&P GLOBAL INC.
1335730,MFG,MIZUHO FINANCIAL GROUP INC
936468,LMT,LOCKHEED MARTIN CORP
1674101,VRT,VERTIV HOLDINGS CO
60667,LOW,LOWES COMPANIES INC
80661,PGR,PROGRESSIVE CORP/OH/
76334,PH,PARKER-HANNIFIN CORP
313838,SONY,SONY GROUP CORP
895728,ENB,ENBRIDGE INC
927971,BMO,BANK OF MONTREAL /CAN/
875320,VRTX,VERTEX PHARMACEUTICALS INC / MA
310764,SYK,STRYKER CORP
764180,MO,"ALTRIA GROUP, INC."
829224,SBUX,STARBUCKS CORP
1107457,IFNNY,INFINEON TECHNOLOGIES AG
1737806,PDD,PDD HOLDINGS INC.
4281,HWM,HOWMET AEROSPACE INC.
14272,BMY,BRISTOL MYERS SQUIBB CO
1164727,NEM,NEWMONT CORP /DE/
1119639,PBR,PETROBRAS - PETROLEO BRASILEIRO SA
813672,CDNS,CADENCE DESIGN SYSTEMS INC
1101239,EQIX,EQUINIX INC
1050915,PWR,"QUANTA SERVICES, INC."
9631,BNS,BANK OF NOVA SCOTIA
1262039,FTNT,"FORTINET, INC."
1131399,GSK,GSK PLC
1466258,TT,TRANE TECHNOLOGIES PLC
92122,SO,SOUTHERN CO
1048286,MAR,MARRIOTT INTERNATIONAL INC /MD/
2098326,SNHIY,"SANY HEAVY INDUSTRIES CO., LTD./ADR"
313807,BP,BP PLC
1045520,CM,CANADIAN IMPERIAL BANK OF COMMERCE /CAN/
1121404,SNY,SANOFI
1613103,MDT,MEDTRONIC PLC
1001085,BN,BROOKFIELD CORP /ON/
1103838,IBN,ICICI BANK LTD
1390777,BNY,BANK OF NEW YORK MELLON CORP
831259,FCX,FREEPORT-MCMORAN INC
26172,CMI,CUMMINS INC
1373715,NOW,"SERVICENOW, INC."
40533,GD,GENERAL DYNAMICS CORP
1467373,ACN,ACCENTURE PLC
1326160,DUK,DUKE ENERGY CORP
1868275,CEG,CONSTELLATION ENERGY CORP
1783879,HOOD,"ROBINHOOD MARKETS, INC."
1639920,SPOT,SPOTIFY TECHNOLOGY S.A.
713676,PNC,"PNC FINANCIAL SERVICES GROUP, INC."
927653,MCK,MCKESSON CORP
1156375,CME,CME GROUP INC.
1404912,KKR,KKR & CO. INC.
36104,USB,US BANCORP DE
865752,MNST,MONSTER BEVERAGE CORP
1039765,ING,ING GROEP NV
1090727,UPS,UNITED PARCEL SERVICE INC
312069,BCS,BARCLAYS PLC
883241,SNPS,SYNOPSYS INC
1017413,CNQ,CANADIAN NATURAL RESOURCES LTD
1132597,ITUB,ITAU UNIBANCO HOLDING S.A.
833444,JCI,JOHNSON CONTROLS INTERNATIONAL PLC
8670,ADP,AUTOMATIC DATA PROCESSING INC
107263,WMB,"WILLIAMS COMPANIES, INC."
2809,AEM,AGNICO EAGLE MINES LTD
823768,WM,WASTE MANAGEMENT INC
860730,HCA,"HCA HEALTHCARE, INC."
2039784,MGCLY,"MIDEA GROUP CO., LTD./ADR"
1156039,ELV,"ELEVANCE HEALTH, INC."
277948,CSX,CSX CORP
1053507,AMT,AMERICAN TOWER CORP /MA/
1140625,EQNR,EQUINOR ASA
1559720,ABNB,"AIRBNB, INC."
32604,EMR,EMERSON ELECTRIC CO
66740,MMM,3M CO
1099590,MELI,MERCADOLIBRE INC
