borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
BROOKLYN,9964,3 AVE,322011265,DM,06133,00060,310,11209,1,,ISSUED,INITIAL,DM,,01,USE UNDER 300 CU.YD,03/13/2020,06/23/2020,05/10/2021,06/23/2020,40.613193,-74.035679,43,5602,Bay Ridge
MANHATTAN,315,EAST 68 STREET,123855907,A2,01443,00001,108,10065,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/09/2020,06/18/2020,05/04/2021,06/18/2020,40.765998,-73.959636,5,118,Lenox Hill-Roosevelt Island
QUEENS,264-52,73 AVE,421600921,NB,08449,00025,413,11004,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,05/16/2022,05/16/2022,06/24/2022,06/11/2021,40.754576,-73.715416,23,155102,Glen Oaks-Floral Park-New Hyde Park
BROOKLYN,520,CLINTON AVENUE,322032947,A2,02010,00010,302,11238,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/19/2020,06/19/2020,03/01/2021,06/19/2020,40.682648,-73.966739,35,199,Clinton Hill
BROOKLYN,664,DEGRAW STREET,340633522,A2,00949,00013,306,11217,1,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,05/17/2022,05/17/2022,05/17/2023,10/27/2020,40.678419,-73.981545,39,131,Park Slope-Gowanus
MANHATTAN,530,5TH AVENUE,140901013,A2,01260,07503,105,10036,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/19/2020,06/19/2020,01/31/2021,06/19/2020,40.754879,-73.979877,4,96,Midtown-Midtown South
QUEENS,131-19,FOWLER AVENUE,440599620,A3,05076,00029,407,11355,2,EQ,ISSUED,INITIAL,EQ,OT,01,,06/19/2020,06/19/2020,06/19/2021,06/19/2020,40.751837,-73.832960,20,849,Flushing
MANHATTAN,308,EAST 52ND STREET,122874130,A1,01344,00047,106,10022,2,,ISSUED,RENEWAL,AL,,07,NOT APPLICABLE,06/19/2020,06/19/2020,04/18/2021,08/07/2017,40.755916,-73.967118,4,98,Turtle Bay-East Midtown
QUEENS,106-07,103 AVE,440577546,A2,09424,00043,409,11417,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/16/2020,06/19/2020,01/26/2021,06/19/2020,40.684899,-73.835796,28,110,Richmond Hill
QUEENS,194-20,64TH AVENUE,440509825,A2,07117,00006,408,11365,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,04/22/2019,04/22/2019,10/31/2020,10/22/2018,40.740803,-73.779583,23,1347,Fresh Meadows-Utopia
BROOKLYN,125,HASTINGS STREET,340813141,A2,08751,00478,315,11235,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,08/03/2021,08/03/2021,11/01/2021,08/03/2021,40.579449,-73.944755,48,620,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
BRONX,1082,EDISON AVENUE,220620228,A2,05420,00002,210,10465,2,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,06/22/2020,06/22/2020,06/22/2021,05/16/2018,40.833373,-73.826568,13,164,Schuylerville-Throgs Neck-Edgewater Park
MANHATTAN,810,5 AVENUE,140861869,A3,01377,00001,108,10065,2,EQ,ISSUED,RENEWAL,EQ,OT,02,,06/22/2020,06/22/2020,06/22/2021,07/26/2019,40.766098,-73.971279,4,11401,Upper East Side-Carnegie Hill
STATEN ISLAND,96,LAKE AVENUE,540231587,A2,01160,00110,501,10303,1,OT,IN PROCESS,INITIAL,EW,OT,01,NOT APPLICABLE,08/08/2022,,,08/08/2022,40.634778,-74.150761,49,223,Mariner's Harbor-Arlington-Port Ivory-Graniteville
BROOKLYN,255,RYERSON STREET,321968965,A2,01920,00002,302,11205,2,OT,ISSUED,RENEWAL,EW,OT,02,,06/22/2020,06/22/2020,06/24/2021,10/23/2019,40.690247,-73.964330,35,193,Clinton Hill
BROOKLYN,406,QUENTIN ROAD,321990556,A2,06659,00007,315,11223,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/22/2020,06/22/2020,10/31/2020,06/22/2020,40.606849,-73.970919,44,422,Homecrest
BROOKLYN,140,HIMROD STREET,321823087,A2,03276,00001,304,11221,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,12/11/2020,12/11/2020,01/01/2022,11/01/2019,40.697267,-73.922620,37,421,Bushwick South
QUEENS,36-23,172 ST,421679142,NB,05303,00156,407,11358,2,PL,ISSUED,RENEWAL,PL,,02,,12/11/2020,12/11/2020,12/11/2021,10/22/2019,40.762772,-73.794213,19,1175,Murray Hill
STATEN ISLAND,489,BUTLER BOULEVARD,520350771,NB,07710,00499,503,10309,1,PL,ISSUED,RENEWAL,PL,,02,USE UNDER 300 CU.YD,06/23/2020,06/23/2020,06/23/2021,01/02/2019,40.506126,-74.224559,51,24402,Charleston-Richmond Valley-Tottenville
QUEENS,123-19,103 AVE,421799646,NB,09490,00039,409,11419,1,,ISSUED,RENEWAL,NB,,03,USE UNDER 300 CU.YD,05/21/2022,05/21/2022,08/29/2022,08/17/2020,40.688929,-73.821608,28,156,Richmond Hill
MANHATTAN,225,WEST 86TH STREET,123846133,A2,01234,07503,107,10024,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/23/2020,07/08/2020,06/01/2021,07/08/2020,40.788054,-73.975855,6,175,Upper West Side
STATEN ISLAND,24,TOTTENVILLE PLACE,520363464,NB,07965,00036,503,10307,1,,ISSUED,RENEWAL,NB,,02,USE UNDER 300 CU.YD,06/23/2020,06/23/2020,08/21/2020,04/25/2019,40.506919,-74.253920,51,24401,Charleston-Richmond Valley-Tottenville
MANHATTAN,200,WEST 58TH STREET,123865175,A2,01029,00036,105,10019,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,06/23/2020,06/23/2020,04/01/2021,12/10/2019,40.766327,-73.979878,4,137,Midtown-Midtown South
BROOKLYN,192,BRIGHTON 10 STREET,340731408,A2,08707,00027,313,11235,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/23/2020,06/23/2020,10/01/2020,06/23/2020,40.580843,-73.958204,48,61003,Brighton Beach
BROOKLYN,772,55 STREET,321195755,A1,00834,00035,307,11220,2,,ISSUED,RENEWAL,FO,EA,03,USE UNDER 300 CU.YD,04/22/2019,04/22/2019,10/31/2020,09/18/2018,40.638667,-74.007221,38,106,Sunset Park East
BRONX,1616,JARVIS AVENUE,240307413,A2,04172,00032,210,10461,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,08/03/2021,08/03/2021,06/01/2022,08/03/2021,40.844852,-73.828696,13,26602,Pelham Bay-Country Club-City Island
MANHATTAN,301,W 57 STREET,140888494,A2,01048,07503,104,10019,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/11/2020,06/24/2020,03/16/2021,06/24/2020,40.766902,-73.983296,3,139,Clinton
MANHATTAN,130,WEST 12TH STREET,123684334,A2,00607,07502,102,10011,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,06/25/2020,06/25/2020,06/25/2021,06/25/2020,40.736464,-73.998845,3,71,West Village
MANHATTAN,445,W 21ST STREET,123814417,A2,00719,00015,104,10011,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,06/25/2020,06/25/2020,11/21/2020,01/07/2020,40.745771,-74.003580,3,89,Hudson Yards-Chelsea-Flatiron-Union Square
BROOKLYN,10,CLINTON STREET,322017731,A2,00238,00035,302,11201,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,08/03/2021,08/03/2021,07/01/2022,08/03/2021,40.695835,-73.991673,33,502,Brooklyn Heights-Cobble Hill
STATEN ISLAND,673,BARCLAY AVENUE,540175601,A2,06354,00036,503,10312,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/25/2020,06/25/2020,10/01/2020,06/25/2020,40.526333,-74.166887,51,176,Annadale-Huguenot-Prince's Bay-Eltingville
QUEENS,7501,60TH LANE,440622532,A2,03585,00052,405,11385,1,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/11/2020,12/11/2020,07/30/2021,10/16/2020,40.698362,-73.894806,30,567,Glendale
BROOKLYN,346,BERGEN STREET,301779396,NB,00389,00028,302,11217,2,,ISSUED,INITIAL,NB,,01,ON-SITE,06/23/2008,06/23/2008,11/10/2008,06/23/2008,40.682824,-73.980487,33,127,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
QUEENS,60-14,MARATHON PARKWAY,421774119,DM,08304,00074,411,11362,1,,ISSUED,INITIAL,DM,,01,ON-SITE,12/11/2020,12/11/2020,01/14/2021,12/11/2020,40.758002,-73.730381,23,152901,Douglas Manor-Douglaston-Little Neck
BROOKLYN,933,60TH STREET,321184918,NB,05708,00047,312,11219,2,PL,ISSUED,INITIAL,PL,,01,ON-SITE,06/26/2020,06/26/2020,06/26/2021,06/26/2020,40.633688,-74.006554,38,116,Borough Park
STATEN ISLAND,243,ROBINSON AVENUE,520383941,DM,05283,00069,503,10312,1,,ISSUED,INITIAL,DM,,01,ON-SITE,06/26/2020,06/26/2020,01/28/2021,06/26/2020,40.539727,-74.153767,51,15601,Great Kills
STATEN ISLAND,99,CONNECTICUT STREET,520376272,NB,07928,00089,503,10307,1,,ISSUED,RENEWAL,NB,,03,USE UNDER 300 CU.YD,06/26/2020,06/26/2020,03/01/2021,08/29/2019,40.504802,-74.250237,51,24401,Charleston-Richmond Valley-Tottenville
QUEENS,23-11,31 ROAD,420659638,NB,00569,00017,401,11106,2,,ISSUED,RENEWAL,FO,,02,USE UNDER 300 CU.YD,06/26/2020,06/26/2020,06/02/2021,06/16/2020,40.765808,-73.928818,22,75,Astoria
MANHATTAN,1,MADISON AVENUE,140965588,A2,00853,00002,105,10010,2,EQ,ISSUED,INITIAL,EQ,CH,01,NOT APPLICABLE,12/10/2020,12/11/2020,12/11/2021,12/11/2020,40.740909,-73.987947,2,56,Hudson Yards-Chelsea-Flatiron-Union Square
BROOKLYN,1130,DECATUR STREET,321190787,NB,03434,00016,304,11207,1,,ISSUED,INITIAL,FO,,01,USE UNDER 300 CU.YD,09/26/2016,09/26/2016,06/12/2017,09/26/2016,40.687532,-73.908749,37,411,Bushwick South
QUEENS,139-15,FRANCIS LEWIS BOULEVARD,400037483,A1,13265,00116,413,11422,2,,ISSUED,INITIAL,AL,,01,NONE,05/08/1990,05/08/1990,03/27/1991,05/08/1990,40.666785,-73.736643,31,638,Rosedale
QUEENS,7416,GRAND AVENUE,420664837,NB,02805,00016,405,11373,2,,ISSUED,INITIAL,FO,EA,01,ON-SITE,06/02/2020,06/26/2020,04/01/2021,06/26/2020,40.730252,-73.887236,30,499,Elmhurst
BROOKLYN,160,MENAHAN STREET,322059552,A2,03315,00001,304,11221,2,PL,ISSUED,INITIAL,PL,,01,,06/27/2020,06/27/2020,06/27/2021,06/27/2020,40.696581,-73.918599,37,419,Bushwick South
BROOKLYN,334,MILFORD STREET,340841913,A2,04056,00145,305,11208,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/02/2022,06/02/2022,12/18/2022,06/02/2022,40.670868,-73.876187,42,1194,East New York
QUEENS,166-35,88 AVENUE,421782342,A2,09818,00082,412,11432,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,06/29/2020,08/11/2020,07/13/2021,08/11/2020,40.708862,-73.795624,27,460,Jamaica
MANHATTAN,40,WORTH STREET,123194578,A2,00148,00015,101,10013,2,OT,ISSUED,RENEWAL,EW,OT,04,NOT APPLICABLE,06/29/2020,06/29/2020,03/28/2021,06/12/2018,40.717363,-74.006897,1,33,SoHo-TriBeCa-Civic Center-Little Italy
BRONX,4579,FURMAN AVE,240276697,A2,05084,00053,212,10470,1,OT,IN PROCESS,INITIAL,EW,OT,01,NOT APPLICABLE,06/29/2020,,04/16/2021,06/29/2020,40.901125,-73.851080,11,434,Woodlawn-Wakefield
BRONX,1775,BRUCKNER BOULEVARD,220553069,A2,03725,00001,209,10472,2,OT,ISSUED,RENEWAL,EW,OT,05,,06/29/2020,06/29/2020,06/29/2021,08/13/2018,40.825368,-73.866584,18,44,Soundview-Bruckner
QUEENS,69-18,60 DRIVE,420977517,NB,02838,00003,405,11378,1,,ISSUED,RENEWAL,FO,EA,06,ON-SITE,07/01/2020,07/01/2020,06/06/2021,02/29/2016,40.720399,-73.891344,30,66701,Middle Village
BROOKLYN,574,WASHINGTON AVENUE,321188022,A1,02012,00056,302,11238,2,,ISSUED,RENEWAL,AL,,04,NOT APPLICABLE,07/01/2020,07/01/2020,06/28/2021,02/04/2019,40.681909,-73.964562,35,199,Clinton Hill
QUEENS,110-31,MERRICK BOULEVARD,400511380,NB,10270,00047,412,11433,2,,IN PROCESS,RENEWAL,NB,,05,NONE,08/09/2022,,,11/03/1995,40.695127,-73.782002,27,434,South Jamaica
MANHATTAN,301,1ST AVENUE,123676717,A2,00923,00031,106,10003,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,07/01/2020,07/01/2020,04/01/2021,08/08/2019,40.733410,-73.980923,2,48,Gramercy
BROOKLYN,93,LINDEN ST,321210202,NB,03323,00001,304,11221,2,,ISSUED,RENEWAL,NB,,05,ON-SITE,07/01/2020,07/01/2020,07/01/2021,12/14/2015,40.692761,-73.920039,34,417,Bushwick South
BRONX,1700,SHERIDAN EXPRESSWAY,220152091,NB,03019,00100,209,10459,2,EQ,ISSUED,RENEWAL,EQ,FN,02,ON-SITE,07/01/2020,07/01/2020,07/01/2021,06/14/2019,40.832644,-73.883771,17,157,Crotona Park East
QUEENS,35-01,92ND STREET,421757147,A2,01466,00005,403,11372,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,07/01/2020,07/01/2020,12/03/2020,03/25/2020,40.752458,-73.875317,25,275,Jackson Heights
MANHATTAN,415,EAST 52ND STREET,123547876,A2,01364,00005,106,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/01/2020,07/01/2020,01/01/2021,07/01/2020,40.754889,-73.964653,4,8603,Turtle Bay-East Midtown
MANHATTAN,475,FDR DRIVE,140916123,A2,00321,00001,103,10002,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/01/2020,07/01/2020,03/01/2021,07/01/2020,40.713718,-73.977350,1,1001,Lower East Side
BROOKLYN,35,KINGSTON AVENUE,321946481,NB,01871,00006,303,11213,2,PL,IN PROCESS,INITIAL,PL,,01,,08/09/2022,,,08/09/2022,40.678638,-73.941309,36,271,Crown Heights North
MANHATTAN,2790,FREDERICK DOUGLASS BLVD,140961369,A3,02034,07501,110,10039,2,OT,ISSUED,INITIAL,AL,,01,,12/14/2020,12/14/2020,10/01/2021,12/14/2020,40.824845,-73.940436,9,234,Central Harlem North-Polo Grounds
MANHATTAN,33,RIVERSIDE DR.,140787343,A2,01185,00001,107,10023,2,OT,ISSUED,RENEWAL,EW,OT,05,NOT APPLICABLE,12/14/2020,12/14/2020,12/31/2021,07/27/2018,40.782440,-73.984423,6,163,Upper West Side
MANHATTAN,2096,MADISON AVE,122931319,A1,01756,00059,111,10037,2,,IN PROCESS,INITIAL,AL,,01,NOT APPLICABLE,02/21/2020,,,07/01/2020,40.810025,-73.937531,9,206,Central Harlem North-Polo Grounds
QUEENS,133-20,41ST ROAD,421601715,NB,05042,00019,407,11355,2,,ISSUED,RENEWAL,FO,,03,ON-SITE,02/10/2020,07/01/2020,01/31/2021,08/12/2019,40.756779,-73.830695,20,849,Flushing
MANHATTAN,142,WEST 125TH STREET,123451512,DM,01909,00011,110,10027,2,,ISSUED,RENEWAL,DM,,03,OFF-SITE,06/29/2020,07/01/2020,06/11/2021,02/27/2019,40.808509,-73.947253,9,222,Central Harlem South
BROOKLYN,20,ARION PLACE,321386273,NB,03150,00014,304,11206,2,,ISSUED,RENEWAL,NB,,02,ON-SITE,06/29/2020,07/01/2020,10/01/2020,10/08/2019,40.698387,-73.936171,34,389,Bushwick South
QUEENS,82-01,101 AVE.,421105066,A2,09053,00014,409,11416,2,BL,ISSUED,RENEWAL,EW,BL,03,NOT APPLICABLE,07/02/2020,07/02/2020,05/01/2021,07/12/2018,40.681172,-73.856918,32,42,Woodhaven
BROOKLYN,190,CONSELYEA STREET,340739623,A2,02760,07501,301,11211,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/02/2020,07/02/2020,04/28/2021,07/02/2020,40.715329,-73.943333,34,497,East Williamsburg
BROOKLYN,14,CLERMONT AVENUE,340722837,A2,02032,00033,302,11205,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/02/2020,07/02/2020,08/06/2020,07/02/2020,40.697325,-73.971701,35,211,Fort Greene
QUEENS,37-02,FRANCIS LEWIS BLVD.,421672755,NB,05321,00022,411,11361,1,,ISSUED,INITIAL,FO,EA,01,ON-SITE,04/14/2021,04/14/2021,04/01/2022,04/14/2021,40.762839,-73.785668,19,1139,Auburndale
MANHATTAN,222,EAST 119 ST,123207608,A2,01783,00034,111,10035,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,07/02/2020,07/02/2020,09/21/2020,09/07/2018,40.799587,-73.937898,8,188,East Harlem North
MANHATTAN,74,WOOSTER STREET,121329204,A1,00486,00007,102,10012,2,,ISSUED,RENEWAL,AL,,08,NOT APPLICABLE,07/02/2020,07/02/2020,04/01/2021,10/30/2014,40.723544,-74.001642,1,49,SoHo-TriBeCa-Civic Center-Little Italy
QUEENS,150-43,19 AVENUE,420065734,NB,04687,00021,407,11357,1,EQ,ISSUED,RENEWAL,EQ,FN,04,ON-SITE,02/15/2013,02/15/2013,09/07/2013,05/05/2010,40.781932,-73.813118,19,1033,Whitestone
MANHATTAN,301,EAST 87 STREET,123839917,A2,01550,00001,108,10128,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/03/2020,07/03/2020,06/01/2021,07/03/2020,40.778409,-73.950887,5,14602,Yorkville
MANHATTAN,28,LIBERTY STREET,140902619,A2,00044,00001,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/05/2020,07/05/2020,09/30/2020,07/05/2020,40.708115,-74.008768,1,7,Battery Park City-Lower Manhattan
BRONX,4297,KEPLER AVENUE,200998279,NB,03371,00038,212,10470,1,EQ,ISSUED,RENEWAL,EQ,FN,03,ON-SITE,06/13/2022,06/13/2022,06/13/2023,10/06/2005,40.898168,-73.870783,11,44901,Woodlawn-Wakefield
BRONX,4297,KEPLER AVENUE,200998279,NB,03371,00038,212,10470,1,,ISSUED,RENEWAL,NB,,03,ON-SITE,06/13/2022,07/07/2022,07/20/2022,10/06/2005,40.898168,-73.870783,11,44901,Woodlawn-Wakefield
BROOKLYN,147,STANHOPE STREET,321529618,NB,03256,00030,304,11221,2,,IN PROCESS,RENEWAL,FO,,06,USE UNDER 300 CU.YD,08/11/2022,,,05/29/2018,40.698617,-73.922499,37,421,Bushwick South
MANHATTAN,50,WEST 69TH STREET,121817506,A1,01121,00055,107,10023,1,PL,ISSUED,RENEWAL,PL,,03,,07/06/2020,07/06/2020,07/06/2021,04/26/2018,40.775086,-73.979297,6,153,Lincoln Square
BROOKLYN,307,TROUTMAN STREET,321596117,A1,03175,00042,304,11237,2,,ISSUED,INITIAL,AL,,01,NOT APPLICABLE,07/06/2020,07/06/2020,02/22/2021,07/06/2020,40.704199,-73.925212,34,427,Bushwick North
BROOKLYN,686,MAC DONOUGH STREET,320914258,NB,01501,07501,303,11233,2,,ISSUED,RENEWAL,NB,,11,USE UNDER 300 CU.YD,07/06/2020,07/06/2020,09/07/2020,12/22/2014,40.683859,-73.918867,41,377,Stuyvesant Heights
STATEN ISLAND,387,CARY AVENUE,540177627,A2,00179,00055,501,10310,1,OT,RE-ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/06/2020,07/06/2020,04/21/2021,07/06/2020,40.632901,-74.114999,49,105,New Brighton-Silver Lake
BROOKLYN,1901,10TH AVENUE,340683790,A3,00890,00001,307,11215,2,EQ,ISSUED,RENEWAL,EQ,OT,02,,07/06/2020,07/06/2020,07/06/2021,06/25/2019,40.655733,-73.981302,39,1502,Windsor Terrace
BROOKLYN,343,WARREN STREET,321956424,A2,00391,00056,302,11201,2,MH,ISSUED,RENEWAL,EW,MH,02,,07/06/2020,07/06/2020,04/01/2021,07/29/2019,40.685037,-73.990254,33,69,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
QUEENS,1-35,57TH AVENUE,421105681,A2,00006,00130,402,11101,2,FS,ISSUED,RENEWAL,EW,FS,02,NOT APPLICABLE,07/06/2020,07/06/2020,05/08/2021,01/22/2020,40.738836,-73.960609,26,1,Hunters Point-Sunnyside-West Maspeth
QUEENS,85-27,168 PL,421933723,A2,09852,00021,408,11432,1,MH,ISSUED,INITIAL,EW,MH,01,NOT APPLICABLE,07/06/2020,07/06/2020,01/16/2021,07/06/2020,40.713522,-73.795458,24,454,Briarwood-Jamaica Hills
STATEN ISLAND,58,WIELAND AVENUE,520382559,DM,06894,00012,503,10309,1,,ISSUED,INITIAL,DM,,01,USE UNDER 300 CU.YD,07/06/2020,07/06/2020,01/20/2021,07/06/2020,40.541379,-74.206573,51,20804,Rossville-Woodrow
BROOKLYN,801,BEDFORD AVENUE,321554331,NB,01734,00070,303,11205,2,,ISSUED,RENEWAL,NB,,05,ON-SITE,07/06/2020,07/06/2020,08/09/2020,08/22/2017,40.696256,-73.956465,33,1237,Bedford
BROOKLYN,232,SEIGEL STREET,320625249,NB,03100,00034,301,11206,2,,ISSUED,RENEWAL,NB,,03,ON-SITE,07/06/2020,07/06/2020,10/24/2020,11/21/2018,40.705057,-73.936587,34,485,Bushwick South
BRONX,1535,TAYLOR AVE,220729852,A3,03920,00005,209,10460,2,OT,ISSUED,INITIAL,AL,,01,,07/06/2020,09/02/2020,03/04/2021,09/02/2020,40.838515,-73.866558,18,218,West Farms-Bronx River
QUEENS,90-19,56TH AVE,421266267,NB,01857,00071,404,11373,2,PL,ISSUED,RENEWAL,PL,,02,USE UNDER 300 CU.YD,07/06/2020,07/06/2020,07/06/2021,08/31/2018,40.736085,-73.871793,25,457,Elmhurst
MANHATTAN,535,GREENWICH STREET,121021376,A2,00597,00038,102,10013,2,PL,ISSUED,RENEWAL,PL,,05,,07/06/2020,07/06/2020,07/06/2021,09/23/2014,40.726917,-74.008930,3,37,SoHo-TriBeCa-Civic Center-Little Italy
BRONX,1696,NELSON AVE,220581500,A2,02876,00170,205,10453,2,OT,ISSUED,RENEWAL,EW,OT,05,NOT APPLICABLE,07/06/2020,07/06/2020,01/01/2021,06/27/2017,40.848185,-73.917033,14,21502,University Heights-Morris Heights
BRONX,320,EAST 166 ST,220581476,A2,02433,00057,204,10456,2,OT,ISSUED,RENEWAL,EW,OT,05,NOT APPLICABLE,07/06/2020,07/06/2020,01/01/2021,06/27/2017,40.829950,-73.913927,16,175,East Concourse-Concourse Village
QUEENS,49-03 GAR,KISSENA BLVD,440631899,A3,05222,00047,407,11355,1,OT,IN PROCESS,RENEWAL,AL,,04,,06/16/2022,,09/24/2022,11/10/2020,40.748186,-73.816443,20,1203,East Flushing
QUEENS,62-50,60 ST,421779640,DM,03492,00060,405,11385,1,EQ,ISSUED,INITIAL,EQ,OT,01,ON-SITE,06/16/2022,06/21/2022,06/21/2023,06/21/2022,40.712353,-73.904678,30,595,Ridgewood
MANHATTAN,232,EAST 54 STREET,140775061,A3,01327,00033,106,10022,2,EQ,ISSUED,RENEWAL,EQ,OT,03,,07/07/2020,07/07/2020,07/07/2021,06/15/2018,40.757953,-73.968073,4,98,Turtle Bay-East Midtown
MANHATTAN,32,WEST 48TH STREET,121208987,NB,01263,00056,105,10036,2,,IN PROCESS,RENEWAL,FO,,04,ON-SITE,12/28/2022,,,10/06/2021,40.757978,-73.979783,4,96,Midtown-Midtown South
MANHATTAN,123,EAST 61 STREET,140609722,A2,01396,00010,108,10065,1,PL,ISSUED,RENEWAL,PL,,04,NOT APPLICABLE,07/07/2020,07/07/2020,07/07/2021,04/27/2017,40.763769,-73.967940,4,11402,Upper East Side-Carnegie Hill
BRONX,3860,EAST TREMONT AVENUE,220668604,A2,05561,00170,210,10465,2,PL,ISSUED,RENEWAL,PL,,02,,07/07/2020,07/07/2020,07/07/2021,02/01/2019,40.823756,-73.819934,13,152,Schuylerville-Throgs Neck-Edgewater Park
