dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
server_logs_json,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.7657661437988281,25,25,0,100
weather_stations_json,observation_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
weather_stations_json,precipitation_mm,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9911201596260071,60,0,60,0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.5591204762458801,14132,14132,0,100
earthquakes_2024,updated,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,14132,14132,0,100
earthquakes_2024,magError,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9978926777839661,14011,0,14011,0
datetime_coverage,compact_ymd,datetime.date.compact_mdy,strptime,%m%d%Y,0.35157284140586853,25,0,25,0
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,strptime,%Y-%m-%d %H:%M:%S%:z,0.699999988079071,0,0,0,0
datetime_coverage,dmy_dash,datetime.date.mdy_dash,strptime,%m-%d-%Y,0.5949316024780273,25,9,16,36
datetime_coverage,ymd_dot,datetime.date.ymd_dot,strptime,%Y.%m.%d,0.5396571755409241,25,25,0,100
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9442110657691956,25,25,0,100
datetime_coverage,iso_week,datetime.date.iso_week,strptime,%G-W%V,0.9985973238945007,25,25,0,100
datetime_coverage,clf_timestamp,datetime.timestamp.clf,strptime,%d/%b/%Y:%H:%M:%S %z,0.9998756647109985,25,0,25,0
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,strptime,%b %e %H:%M:%S,0.9149879813194275,0,0,0,0
datetime_coverage,mdy_dash,datetime.date.mdy_dash,strptime,%m-%d-%Y,0.5742712616920471,25,25,0,100
datetime_coverage,compact_dmy,datetime.date.compact_dmy,strptime,%d%m%Y,0.5954036116600037,25,25,0,100
titanic,PassengerId,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.99978107213974,891,891,0,100
titanic,Survived,representation.boolean.binary,transform,CAST({col} AS BOOLEAN),1,891,891,0,100
titanic,Pclass,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Name,geography.location.city,transform,CAST({col} AS VARCHAR),0.5568733811378479,891,891,0,100
titanic,Sex,identity.person.gender,transform,CAST({col} AS VARCHAR),1,891,891,0,100
titanic,Age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,714,714,0,100
titanic,SibSp,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.629543125629425,891,891,0,100
titanic,Parch,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,891,891,0,100
titanic,Fare,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.715134859085083,891,891,0,100
titanic,Embarked,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9823901653289795,889,889,0,100
airports,id,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.7242131233215332,7698,7698,0,100
airports,name,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9965265393257141,7698,7698,0,100
airports,city,geography.location.city,transform,CAST({col} AS VARCHAR),1,7649,7649,0,100
airports,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.6116964817047119,7698,7698,0,100
airports,iata,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9932870268821716,7698,7698,0,100
airports,icao,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9993904829025269,7698,7698,0,100
airports,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.8503010869026184,7698,7698,0,100
airports,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.4954606294631958,7698,7698,0,100
airports,altitude,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,7698,7698,0,100
airports,utc_offset,datetime.offset.utc,transform,{col},0.6314777135848999,7698,7698,0,100
airports,timezone,datetime.offset.iana,transform,{col},0.9886416792869568,7698,7698,0,100
airports,type,datetime.offset.iana,transform,{col},0.38984113931655884,7698,7698,0,100
airports,source,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.2954046130180359,7698,7698,0,100
countries,name,geography.location.region,transform,CAST({col} AS VARCHAR),0.9863309860229492,249,249,0,100
countries,alpha-2,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,alpha-3,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999923706054688,249,249,0,100
countries,country-code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.5,249,249,0,100
countries,iso_3166-2,identity.medical.dea_number,transform,CAST({col} AS VARCHAR),0.7322143912315369,249,249,0,100
countries,sub-region-code,representation.identifier.numeric_code,transform,CAST({col} AS VARCHAR),0.7457432746887207,247,247,0,100
covid_timeseries,Country,geography.location.country,transform,CAST({col} AS VARCHAR),0.9522241950035095,1000,1000,0,100
covid_timeseries,Confirmed,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9936578869819641,1000,1000,0,100
covid_timeseries,Recovered,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.6951690912246704,1000,1000,0,100
covid_timeseries,Deaths,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9999184608459473,1000,1000,0,100
us_states,Abbreviation,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.8043473958969116,51,51,0,100
world_cities,name,geography.location.city,transform,CAST({col} AS VARCHAR),0.9977499842643738,33237,33237,0,100
world_cities,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.743859589099884,33237,33237,0,100
world_cities,geonameid,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.7695459723472595,33237,33237,0,100
iris,sepal_length,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6138837933540344,150,150,0,100
iris,sepal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7174236178398132,150,150,0,100
iris,petal_length,representation.numeric.scientific_notation,transform,CAST({col} AS DOUBLE),0.48206937313079834,150,150,0,100
iris,petal_width,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.49752920866012573,150,150,0,100
iris,species,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5678685307502747,150,150,0,100
ecommerce_orders,order_id,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.8541980385780334,100,100,0,100
ecommerce_orders,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
ecommerce_orders,total_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.5,100,100,0,100
ecommerce_orders,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9890300631523132,100,100,0,100
ecommerce_orders,credit_card_last4,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9988662004470825,100,100,0,100
ecommerce_orders,shipping_country,datetime.offset.iana,transform,{col},0.7180807590484619,100,100,0,100
ecommerce_orders,shipping_postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,100,100,0,100
ecommerce_orders,status,datetime.component.periodicity,transform,{col},0.9092957377433777,100,100,0,100
ecommerce_orders,is_gift,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9737139344215393,100,100,0,100
ecommerce_orders,tracking_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,100,100,0,100
ecommerce_orders,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9893056154251099,100,100,0,100
tech_systems,server_hostname,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),0.6479957103729248,80,80,0,100
tech_systems,ip_address,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,mac_address,technology.internet.mac_address,transform,CAST({col} AS VARCHAR),1,80,80,0,100
tech_systems,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,80,80,0,100
tech_systems,port,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.4781641662120819,80,80,0,100
tech_systems,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
tech_systems,api_key,technology.cryptographic.token_urlsafe,transform,CAST({col} AS VARCHAR),0.9408259987831116,80,80,0,100
tech_systems,user_agent,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),0.5583431124687195,80,80,0,100
tech_systems,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,80,80,0,100
people_directory,full_name,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9999710321426392,100,100,0,100
people_directory,first_name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9392454624176025,100,100,0,100
people_directory,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.6000000238418579,100,100,0,100
people_directory,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,100,100,0,100
people_directory,phone,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9869043231010437,100,100,0,100
people_directory,age,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
people_directory,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,100,100,0,100
people_directory,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9993200302124023,100,100,0,100
people_directory,company,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
people_directory,job_title,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.9979103207588196,100,100,0,100
people_directory,salary,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6518400311470032,100,100,0,100
people_directory,height_cm,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.980455219745636,0,0,0,0
people_directory,weight_kg,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9680551290512085,100,100,0,100
financial_data,ticker,geography.transportation.icao_code,transform,UPPER(CAST({col} AS VARCHAR)),0.956418514251709,100,100,0,100
financial_data,open_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9983440637588501,100,100,0,100
financial_data,close_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9985927939414978,100,100,0,100
financial_data,high_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9998403787612915,100,100,0,100
financial_data,low_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9297150373458862,100,100,0,100
financial_data,volume,representation.identifier.increment,transform,CAST({col} AS BIGINT),0.5006429553031921,100,100,0,100
financial_data,market_cap,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",0.7249749302864075,100,100,0,100
financial_data,pe_ratio,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.999982476234436,100,100,0,100
financial_data,dividend_yield,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
financial_data,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9815303683280945,100,100,0,100
financial_data,exchange,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,transform,to_timestamp({col}::BIGINT),0.6913629770278931,80,80,0,100
datetime_formats,month_name,datetime.component.month_name,transform,{col},0.9851512312889099,80,80,0,100
datetime_formats,day_of_week,datetime.component.day_of_week,transform,{col},0.9999992847442627,80,80,0,100
datetime_formats,duration_iso,datetime.duration.iso_8601,transform,{col}::INTERVAL,0.6605237126350403,0,0,0,0
datetime_formats,utc_offset,datetime.offset.utc,transform,{col},0.6354554891586304,80,80,0,100
datetime_formats,timezone,datetime.offset.iana,transform,{col},1,80,80,0,100
geography_data,city,geography.location.city,transform,CAST({col} AS VARCHAR),0.9999150037765503,100,100,0,100
geography_data,country_code,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9473446011543274,100,100,0,100
geography_data,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
geography_data,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.9264276623725891,100,100,0,100
geography_data,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.7997474670410156,100,100,0,100
geography_data,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.5993545055389404,100,100,0,100
geography_data,coordinates,geography.coordinate.coordinates,transform,"ST_Point({col}::DOUBLE, CAST(REGEXP_EXTRACT({col}, ',([^,]+)') AS DOUBLE))",0.9999960660934448,0,0,0,0
geography_data,full_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.5882676243782043,100,100,0,100
geography_data,elevation_m,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9937381744384766,100,100,0,100
codes_and_ids,isbn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9234917759895325,80,80,0,100
codes_and_ids,issn,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.5552948117256165,80,80,0,100
codes_and_ids,ean,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.9601708650588989,80,80,0,100
codes_and_ids,uuid,representation.identifier.uuid,transform,CAST({col} AS UUID),1,80,80,0,100
codes_and_ids,credit_card,finance.payment.credit_card_number,transform,CAST({col} AS VARCHAR),0.5809120535850525,80,80,0,100
codes_and_ids,swift_code,finance.securities.isin,transform,CAST({col} AS VARCHAR),0.9294758439064026,80,80,0,100
codes_and_ids,iban,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.8078083992004395,0,0,0,0
codes_and_ids,hex_color,representation.format.color_hex,transform,UPPER(CAST({col} AS VARCHAR)),0.5279687643051147,80,80,0,100
codes_and_ids,mime_type,technology.internet.url,transform,CAST({col} AS VARCHAR),0.5980732440948486,80,80,0,100
codes_and_ids,locale,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.9985054731369019,80,80,0,100
codes_and_ids,sha256,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9334816932678223,80,80,0,100
codes_and_ids,semantic_version,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.766801118850708,80,80,0,100
medical_records,npi,identity.medical.npi,transform,CAST({col} AS VARCHAR),0.5871465802192688,60,60,0,100
medical_records,first_name,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9982085227966309,60,60,0,100
medical_records,last_name,identity.person.last_name,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
medical_records,gender,identity.person.gender,transform,CAST({col} AS VARCHAR),1,60,60,0,100
medical_records,blood_pressure,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.5049883127212524,60,0,60,0
medical_records,heart_rate,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
medical_records,temperature_f,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6252260208129883,60,60,0,100
medical_records,weight_lbs,identity.person.weight,transform,"CASE
  WHEN UPPER({col}) LIKE '%LB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) / 2.20462
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.9792776703834534,60,60,0,100
medical_records,height_in,identity.person.height,transform,"CASE
  WHEN UPPER({col}) LIKE '%FT%' OR {col} LIKE '%\\''%' THEN
    (CAST(REGEXP_EXTRACT({col}, '^([0-9]+)') AS DOUBLE) * 30.48) +
    (CAST(COALESCE(REGEXP_EXTRACT({col}, '\\'([0-9]+)'), '0') AS DOUBLE) * 2.54)
  WHEN UPPER({col}) LIKE '%IN%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 2.54
  ELSE CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
END
",0.540492594242096,0,0,0,0
medical_records,diagnosis_code,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.9997604489326477,60,60,0,100
medical_records,is_admitted,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9996296167373657,60,60,0,100
books_catalog,isbn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9634236693382263,60,60,0,100
books_catalog,title,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.9945074915885925,60,60,0,100
books_catalog,author,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9999459981918335,60,60,0,100
books_catalog,publisher,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.35712558031082153,60,60,0,100
books_catalog,year_published,datetime.component.year,transform,{col}::SMALLINT,1,60,60,0,100
books_catalog,pages,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,60,60,0,100
books_catalog,language,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.7980199456214905,60,60,0,100
books_catalog,rating,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9102482199668884,60,60,0,100
books_catalog,price_usd,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9999117851257324,60,60,0,100
books_catalog,url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,60,60,0,100
books_catalog,description,container.array.whitespace_separated,transform,CAST({col} AS VARCHAR),0.9707330465316772,60,60,0,100
network_logs,source_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,destination_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.7490031719207764,100,100,0,100
network_logs,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,url_path,technology.internet.url,transform,CAST({col} AS VARCHAR),1,100,100,0,100
network_logs,status_code,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.4793759882450104,100,100,0,100
network_logs,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
network_logs,user_agent,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),0.9981057643890381,100,100,0,100
network_logs,request_id,representation.identifier.uuid,transform,CAST({col} AS UUID),1,100,100,0,100
network_logs,content_type,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9997462630271912,100,100,0,100
network_logs,payload_size_bytes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
network_logs,query_params,container.key_value.query_string,transform,CAST({col} AS VARCHAR),0.7815573811531067,100,100,0,100
scientific_measurements,experiment_id,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.6750890612602234,50,50,0,100
scientific_measurements,measurement_unit,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.4250149726867676,50,50,0,100
scientific_measurements,value,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9778741002082825,50,50,0,100
scientific_measurements,percentage,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",0.9999785423278809,50,50,0,100
scientific_measurements,formula,finance.banking.swift_bic,transform,UPPER(CAST({col} AS VARCHAR)),0.935303270816803,50,50,0,100
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,pressure_atm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,50,50,0,100
scientific_measurements,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.7553499937057495,50,50,0,100
scientific_measurements,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.699999988079071,50,50,0,100
multilingual,name,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5260112285614014,60,60,0,100
multilingual,address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.5499799251556396,60,60,0,100
multilingual,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,60,60,0,100
