dataset,column_name,predicted_type,confidence
tech_systems,uuid,representation.identifier.uuid,1.0
tech_systems,api_key,technology.cryptographic.token_urlsafe,0.9408259987831116
tech_systems,user_agent,technology.cryptographic.jwt,0.5583431124687195
tech_systems,log_timestamp,datetime.timestamp.iso_8601,1.0
tech_systems,request_url,technology.internet.url,1.0
people_directory,full_name,identity.person.email_display,0.9999710321426392
people_directory,first_name,identity.person.first_name,0.9392454624176025
people_directory,last_name,identity.person.last_name,0.6000000238418579
people_directory,email,identity.person.email,1.0
people_directory,phone,identity.government.ssn,0.9869043231010437
people_directory,age,representation.numeric.integer_number,0.5
people_directory,gender,identity.person.gender,1.0
people_directory,ssn,identity.government.ssn,0.9993200302124023
people_directory,date_of_birth,datetime.date.iso_date,0.699999988079071
people_directory,company,representation.text.entity_name,0.5
people_directory,job_title,representation.discrete.categorical,0.9979103207588196
people_directory,salary,finance.currency.amount,0.6518400311470032
people_directory,height_cm,identity.person.height,0.980455219745636
people_directory,weight_kg,identity.person.weight,0.9680551290512085
financial_data,date,datetime.date.iso,0.8158848881721497
financial_data,ticker,geography.transportation.icao_code,0.956418514251709
financial_data,open_price,finance.currency.amount,0.9983440637588501
financial_data,close_price,finance.currency.amount,0.9985927939414978
financial_data,high_price,finance.currency.amount,0.9998403787612915
financial_data,low_price,finance.currency.amount,0.9297150373458862
financial_data,volume,representation.identifier.increment,0.5006429553031921
financial_data,market_cap,representation.file.file_size,0.7249749302864075
financial_data,pe_ratio,representation.numeric.decimal_number,0.999982476234436
financial_data,dividend_yield,representation.numeric.percentage,1.0
financial_data,currency,finance.currency.currency_code,0.9815303683280945
financial_data,exchange,representation.discrete.categorical,0.5
datetime_formats,iso_date,datetime.date.iso,0.9486455321311951
datetime_formats,us_date,datetime.timestamp.iso_8601,0.5
datetime_formats,eu_date,datetime.timestamp.iso_8601,0.5
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,1.0
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,1.0
datetime_formats,unix_epoch,datetime.epoch.unix_seconds,0.6913629770278931
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,0.7998523712158203
datetime_formats,year,datetime.date.compact_ym,0.9991494417190552
datetime_formats,month_name,datetime.component.month_name,0.9851512312889099
datetime_formats,day_of_week,datetime.component.day_of_week,0.9999992847442627
datetime_formats,time_24h,datetime.time.hms_24h,0.9999958276748657
datetime_formats,duration_iso,datetime.duration.iso_8601,0.6605237126350403
datetime_formats,utc_offset,datetime.offset.utc,0.6354554891586304
datetime_formats,timezone,datetime.offset.iana,1.0
geography_data,city,geography.location.city,0.9999150037765503
geography_data,country_code,geography.location.country_code,0.9473446011543274
geography_data,country,geography.location.country,1.0
geography_data,region,geography.location.state,0.6000000238418579
geography_data,postal_code,geography.address.postal_code,0.9264276623725891
geography_data,latitude,geography.coordinate.latitude,0.7997474670410156
geography_data,longitude,geography.coordinate.longitude,0.5993545055389404
geography_data,coordinates,geography.coordinate.coordinates,0.9999960660934448
geography_data,full_address,geography.address.full_address,0.5882676243782043
geography_data,street_number,geography.address.street_address,1.0
geography_data,elevation_m,representation.numeric.integer_number,0.9937381744384766
codes_and_ids,isbn,identity.government.ssn,0.9234917759895325
codes_and_ids,issn,identity.commerce.issn,0.5552948117256165
codes_and_ids,ean,identity.commerce.ean,0.9601708650588989
codes_and_ids,uuid,representation.identifier.uuid,1.0
codes_and_ids,credit_card,finance.payment.credit_card_number,0.5809120535850525
codes_and_ids,cvv,geography.address.postal_code,0.836443305015564
codes_and_ids,swift_code,finance.securities.isin,0.9294758439064026
codes_and_ids,iban,technology.identifier.snowflake_id,0.8078083992004395
codes_and_ids,hex_color,representation.format.color_hex,0.5279687643051147
codes_and_ids,mime_type,technology.internet.url,0.5980732440948486
codes_and_ids,locale,technology.code.locale_code,0.9985054731369019
codes_and_ids,sha256,finance.crypto.ethereum_address,0.9334816932678223
codes_and_ids,semantic_version,technology.internet.ip_v4,0.766801118850708
medical_records,patient_id,datetime.timestamp.iso_microseconds,0.6284015774726868
medical_records,npi,identity.medical.npi,0.5871465802192688
medical_records,first_name,identity.person.email_display,0.9982085227966309
medical_records,last_name,identity.person.last_name,0.5
medical_records,date_of_birth,datetime.date.iso_date,0.699999988079071
medical_records,gender,identity.person.gender,1.0
medical_records,blood_pressure,representation.numeric.decimal_number,0.5049883127212524
medical_records,heart_rate,representation.numeric.integer_number,1.0
medical_records,temperature_f,representation.numeric.decimal_number,0.6252260208129883
medical_records,weight_lbs,identity.person.weight,0.9792776703834534
medical_records,height_in,identity.person.height,0.540492594242096
medical_records,diagnosis_code,identity.medical.hcpcs,0.9997604489326477
medical_records,visit_date,datetime.date.iso,0.719054102897644
medical_records,is_admitted,representation.boolean.terms,0.9996296167373657
books_catalog,isbn,identity.government.ssn,0.9634236693382263
books_catalog,title,container.array.whitespace_separated,0.9945074915885925
books_catalog,author,identity.person.email_display,0.9999459981918335
books_catalog,publisher,representation.text.entity_name,0.35712558031082153
books_catalog,year_published,datetime.component.year,1.0
books_catalog,pages,representation.numeric.integer_number,1.0
books_catalog,language,representation.discrete.categorical,0.7980199456214905
books_catalog,rating,representation.discrete.ordinal,0.9102482199668884
books_catalog,price_usd,finance.currency.amount,0.9999117851257324
books_catalog,url,technology.internet.url,1.0
books_catalog,description,container.array.whitespace_separated,0.9707330465316772
network_logs,timestamp,datetime.timestamp.iso_8601,0.699999988079071
network_logs,source_ip,technology.internet.ip_v4,1.0
network_logs,destination_ip,technology.internet.ip_v4,0.7490031719207764
network_logs,method,technology.internet.http_method,1.0
network_logs,url_path,technology.internet.url,1.0
network_logs,status_code,finance.banking.bsb,0.4793759882450104
network_logs,response_time_ms,representation.numeric.integer_number,1.0
network_logs,user_agent,technology.development.docker_ref,0.9981057643890381
network_logs,request_id,representation.identifier.uuid,1.0
network_logs,content_type,technology.internet.url,0.9997462630271912
network_logs,payload_size_bytes,representation.numeric.integer_number,0.5
network_logs,query_params,container.key_value.query_string,0.7815573811531067
scientific_measurements,experiment_id,identity.commerce.issn,0.6750890612602234
scientific_measurements,measurement_unit,geography.location.country_code,0.4250149726867676
scientific_measurements,value,representation.numeric.decimal_number,0.9778741002082825
scientific_measurements,percentage,representation.numeric.percentage,0.9999785423278809
scientific_measurements,formula,finance.banking.swift_bic,0.935303270816803
scientific_measurements,ph_value,datetime.date.dmy_short_dot,0.9962334036827087
scientific_measurements,temperature_celsius,representation.numeric.decimal_number,1.0
scientific_measurements,pressure_atm,representation.numeric.decimal_number,1.0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,0.9480852484703064
scientific_measurements,latitude,geography.coordinate.latitude,0.7553499937057495
scientific_measurements,longitude,geography.coordinate.longitude,0.699999988079071
multilingual,name,representation.discrete.categorical,0.5260112285614014
multilingual,address,geography.address.full_address,0.5499799251556396
multilingual,postal_code,geography.address.postal_code,1.0
multilingual,phone,identity.person.phone_number,0.9603736996650696
multilingual,date,datetime.timestamp.iso_8601,0.5
multilingual,price,finance.currency.amount_nodecimal,0.9716856479644775
multilingual,locale,representation.file.extension,0.41156142950057983
multilingual,country,geography.location.country,0.5
sports_events,event_id,identity.commerce.issn,0.8137868046760559
sports_events,sport,representation.discrete.categorical,0.8970794677734375
sports_events,venue,representation.text.entity_name,0.5
sports_events,country,geography.location.country,1.0
sports_events,event_date,datetime.date.iso,0.976020336151123
sports_events,start_time,datetime.time.hm_24h,0.9278772473335266
sports_events,duration_minutes,representation.numeric.integer_number,1.0
sports_events,attendance,representation.numeric.integer_number,0.5
sports_events,ticket_price,finance.currency.amount,0.9817232489585876
sports_events,status,datetime.component.periodicity,0.9981904625892639
sports_events,is_broadcast,representation.boolean.terms,0.6778557896614075
sports_events,viewer_rating,representation.numeric.percentage,0.9999998807907104
datetime_formats_extended,eu_dot_date,datetime.timestamp.iso_8601,0.7444565892219543
datetime_formats_extended,abbreviated_month_date,datetime.date.abbrev_month_no_comma,0.7937230467796326
datetime_formats_extended,long_full_month_date,datetime.date.full_month_no_comma,0.878581166267395
datetime_formats_extended,time_12h,datetime.time.hm_12h,0.9998313188552856
datetime_formats_extended,time_12h_seconds,datetime.time.hms_12h,0.9999998807907104
datetime_formats_extended,rfc_2822_timestamp,datetime.timestamp.rfc_2822,1.0
datetime_formats_extended,american_timestamp,datetime.timestamp.mdy_12h,0.9999990463256836
datetime_formats_extended,european_timestamp,datetime.timestamp.iso_8601,0.7385422587394714
api_users_json,address.city,geography.location.city,0.5897582173347473
api_users_json,address.country,geography.location.country_code,0.9997691512107849
api_users_json,address.postal_code,geography.address.postal_code,0.5
api_users_json,email,identity.person.email,0.9831377267837524
api_users_json,name,identity.person.full_name,0.8672744631767273
api_users_json,phone,identity.government.abn,0.9922565221786499
api_users_json,profile_url,technology.internet.url,0.6274694204330444
ecommerce_orders_json,currency,finance.currency.currency_code,0.9999972581863403
ecommerce_orders_json,customer_email,identity.person.email,0.965026319026947
ecommerce_orders_json,is_express,representation.boolean.terms,0.9643036723136902
ecommerce_orders_json,order_date,datetime.timestamp.iso_8601,1.0
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,0.24356329441070557
ecommerce_orders_json,product,representation.text.entity_name,0.4854647219181061
ecommerce_orders_json,quantity,representation.discrete.ordinal,0.7845398187637329
ecommerce_orders_json,status,representation.discrete.categorical,0.4598589837551117
ecommerce_orders_json,total,representation.numeric.decimal_number,0.8941509127616882
ecommerce_orders_json,unit_price,finance.currency.amount,0.6907708644866943
server_logs_json,bytes_sent,representation.numeric.integer_number,0.9103717803955078
server_logs_json,client_ip,technology.internet.ip_v4,0.9438262581825256
server_logs_json,method,technology.internet.http_method,0.7881999611854553
server_logs_json,path,representation.text.entity_name,0.8777953386306763
server_logs_json,request_url,technology.internet.url,0.9783926010131836
server_logs_json,response_time_ms,representation.numeric.integer_number,0.699999988079071
server_logs_json,status_code,geography.address.postal_code,0.5495755076408386
server_logs_json,timestamp,datetime.timestamp.iso_8601,0.7657661437988281
server_logs_json,user_agent,container.object.json_array,0.7787481546401978
weather_stations_json,humidity_pct,representation.numeric.decimal_number,0.9999250173568726
weather_stations_json,location.city,geography.location.city,0.9860872626304626
weather_stations_json,location.country,geography.location.country_code,0.9923966526985168
weather_stations_json,location.latitude,geography.coordinate.latitude,0.9611969590187073
weather_stations_json,location.longitude,geography.coordinate.longitude,0.5
weather_stations_json,observation_date,datetime.timestamp.iso_8601,0.5
weather_stations_json,precipitation_mm,datetime.date.dmy_short_dot,0.9911201596260071
weather_stations_json,station_name,representation.text.entity_name,0.7524250745773315
weather_stations_json,temperature_c,representation.numeric.decimal_number,0.8513136506080627
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,0.589993417263031
new_geography,wkt,geography.format.wkt,1.0
new_geography,geojson,geography.format.wkt,0.9824100732803345
new_geography,h3,geography.index.h3,1.0
new_geography,geohash,geography.coordinate.geohash,1.0
new_geography,plus_code,geography.coordinate.plus_code,1.0
new_geography,dms,geography.coordinate.dms,1.0
new_geography,mgrs,geography.coordinate.mgrs,0.9999669790267944
new_geography,iso6346,geography.transportation.iso6346,0.9997310042381287
new_geography,hs_code,geography.transportation.hs_code,0.9999454021453857
new_geography,unlocode,geography.transportation.unlocode,1.0
new_technology,ulid,technology.identifier.ulid,0.9999916553497314
new_technology,tsid,technology.identifier.tsid,0.944922149181366
new_technology,snowflake_id,technology.identifier.snowflake_id,0.8461302518844604
new_technology,aws_arn,technology.cloud.aws_arn,1.0
new_technology,s3_uri,technology.cloud.s3_uri,1.0
new_technology,jwt,technology.cryptographic.jwt,1.0
new_technology,docker_ref,technology.development.docker_ref,1.0
new_technology,git_sha,finance.crypto.ethereum_address,0.9598338603973389
new_technology,cidr,technology.internet.cidr,0.9999872446060181
new_technology,urn,technology.internet.urn,1.0
new_technology,data_uri,technology.internet.data_uri,1.0
new_identity,icd10,identity.medical.icd10,0.9999996423721313
new_identity,loinc,identity.medical.loinc,0.9975631237030029
new_identity,cpt,identity.medical.cpt,1.0
new_identity,hcpcs,identity.medical.hcpcs,0.999929666519165
new_identity,vin,identity.government.vin,0.9999977350234985
new_identity,eu_vat,identity.government.eu_vat,0.8604952096939087
new_identity,ssn,identity.government.ssn,0.9982841610908508
new_identity,ein,identity.government.ein,0.8828151226043701
new_identity,pan_india,identity.government.pan_india,0.9990723133087158
new_identity,abn,identity.government.abn,0.9999996423721313
new_identity,orcid,identity.academic.orcid,0.9999849796295166
new_identity,email_display,identity.person.email_display,1.0
new_identity,phone_e164,identity.person.phone_e164,0.9999052286148071
new_identity,upc,identity.commerce.ean,0.5
new_identity,isrc,identity.commerce.isrc,0.999997615814209
new_finance,figi,finance.securities.figi,1.0
new_finance,aba_routing,finance.banking.aba_routing,0.9940075874328613
new_finance,bsb,finance.banking.bsb,0.9999994039535522
new_representation,cas_number,representation.scientific.cas_number,0.9973377585411072
new_representation,inchi,representation.scientific.inchi,1.0
new_representation,smiles,representation.scientific.smiles,1.0
new_representation,color_hsl,representation.format.color_hsl,1.0
earthquakes_2024,time,datetime.timestamp.iso_8601_milliseconds,0.5591204762458801
earthquakes_2024,latitude,geography.coordinate.latitude,1.0
earthquakes_2024,longitude,geography.coordinate.longitude,1.0
earthquakes_2024,depth,representation.numeric.decimal_number,0.8642050623893738
earthquakes_2024,mag,representation.numeric.decimal_number,0.7597523927688599
earthquakes_2024,magType,identity.person.gender_code,0.5738539099693298
earthquakes_2024,nst,representation.numeric.integer_number,0.9998782873153687
earthquakes_2024,gap,representation.numeric.decimal_number,0.5336763858795166
earthquakes_2024,dmin,representation.numeric.decimal_number,0.6598914265632629
earthquakes_2024,rms,representation.numeric.decimal_number,0.8883358836174011
earthquakes_2024,net,geography.location.country_code,0.9205289483070374
earthquakes_2024,id,geography.coordinate.geohash,0.9181405901908875
earthquakes_2024,updated,datetime.timestamp.iso_8601,0.699999988079071
earthquakes_2024,place,geography.address.full_address,0.8960493803024292
earthquakes_2024,type,geography.location.country,0.4507647752761841
earthquakes_2024,horizontalError,representation.numeric.decimal_number,0.981177806854248
earthquakes_2024,depthError,technology.internet.ip_v4,0.9341237545013428
earthquakes_2024,magError,datetime.date.dmy_short_dot,0.9978926777839661
earthquakes_2024,magNst,representation.numeric.integer_number,0.9998216032981873
earthquakes_2024,status,datetime.component.periodicity,0.8898138403892517
earthquakes_2024,locationSource,geography.location.country_code,0.915342390537262
earthquakes_2024,magSource,geography.location.country_code,0.8957796096801758
datetime_coverage,compact_ymd,datetime.date.compact_mdy,0.35157284140586853
datetime_coverage,rfc_3339,datetime.timestamp.rfc_3339,0.699999988079071
datetime_coverage,dmy_dash,datetime.date.mdy_dash,0.5949316024780273
datetime_coverage,ymd_dot,datetime.date.ymd_dot,0.5396571755409241
datetime_coverage,quarter,datetime.period.quarter,0.9577875733375549
datetime_coverage,fiscal_year,datetime.period.fiscal_year,0.999997615814209
datetime_coverage,iso_8601_offset,datetime.timestamp.iso_8601_offset,0.9442110657691956
datetime_coverage,iso_week,datetime.date.iso_week,0.9985973238945007
datetime_coverage,clf_timestamp,datetime.timestamp.clf,0.9998756647109985
datetime_coverage,syslog_bsd,datetime.timestamp.syslog_bsd,0.9149879813194275
datetime_coverage,mdy_dash,datetime.date.mdy_dash,0.5742712616920471
datetime_coverage,compact_dmy,datetime.date.compact_dmy,0.5954036116600037
finance_coverage,currency_symbol,technology.code.locale_code,0.495747447013855
finance_coverage,bitcoin_address,geography.address.full_address,0.9994300007820129
finance_coverage,isin,finance.banking.iban,0.779346227645874
finance_coverage,cusip,identity.government.eu_vat,0.6195171475410461
finance_coverage,lei,finance.securities.lei,0.9868534803390503
representation_coverage,scientific_notation,representation.numeric.decimal_number,0.9946863651275635
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,0.9666022062301636
representation_coverage,file_size,representation.file.file_size,0.9999998807907104
representation_coverage,integer_number,representation.numeric.integer_number,0.975153386592865
technology_coverage,ip_v6,technology.cryptographic.hash,0.7572320699691772
technology_coverage,calver,technology.development.calver,0.6204202771186829
technology_coverage,ip_v4_with_port,technology.internet.cidr,0.8472397327423096
technology_coverage,username,identity.person.username,0.9959718585014343
