cycle_id	file_path	file_content_sha256	column_name	predicted_type	module_inferred_type	module_confidence	module_mechanism	module_validator_pass_rate	module_header_match
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/lead_time/12-13_268.parquet	37ad16802db8f9aacc3b8d5701f412ca2731f8242d062fece446dd446684189d	Comments	datetime.offset.utc	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/thing/08-09_905.parquet	38ec4115f13d9117255e9cc6bf9fbd430c0f6fb36e4d9b55b3212689f86cb3c5	Comments	datetime.offset.utc	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/object/05-06_373.parquet	0f79623f7394f6f21d58faa9101b0ccd9dbf2dc94d5f81b6950d64ec84aedb93	Points	datetime.offset.utc	finance.rate.basis_points	0.6000	misclassification	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/show_time/22-23_347.parquet	3b3e6fd629ac754becde5ec3e1fd63ff3fa6fb3931e50d1cc46d5f9014bfef23	Points	datetime.offset.utc	finance.rate.basis_points	0.6000	misclassification	0.0000	1.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/thing/08-09_1421.parquet	f746c731f97ac75a613da747364011167c2e55ed8a73a1bb0487be9cfbd2b53f	Comments	datetime.offset.utc	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/banner_block_408.parquet	00ee77c6e76d667db3f44a188af66aa97e3e12041cbb3b90725ec86c35917123	field_content_link_title	technology.internet.url	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/object/org.openoffice.comp.extensions.ObjectInspector_29.parquet	29a46bfebc8152c91cdfa426f28235cc449561d2ef457c4d55c40b2cc6f778f3	com::sun::star::lang::XComponent	technology.internet.url	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/input_agent_30.parquet	90d31f35124cbe78e60987db7c55ffc2d9ed54b5ba7377f57c80477db1bd5905	max_link_travel_time	technology.internet.url	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/real_time/rt_hourlysysload_20201209.parquet	56ce2353222151654c9ad41c2c4257eb784d3bc6ec724ea3c93e733c9b64eef1	Real-Time Hourly System Load Report	technology.internet.url	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/ir.model.access_73516.parquet	bb9631bc92b7fdcf05702023b7fc03a3b35105957017e97d02ef1d34b48208e5	perm_unlink	technology.internet.url	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/half_life/11-12_279.parquet	ef5bf59babc07dd8bce5187d4be4d0f65d5892dabd92b056635b5aba6d4b4e13	Type	datetime.component.periodicity	identity.person.blood_type	0.6000	misclassification	0.0000	1.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/abstraction/02-03_32.parquet	f6f3db4a0225a5f30930cf8b5c2bf2e073b6003d3922617271d28d0709957f91	Type	datetime.component.periodicity	identity.person.blood_type	0.6000	misclassification	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/parent/Designite_Update_MethodMetrics.parquet	2bd221024824fa3d8e257db1a05128ef9b6053d765368df3827ed6b724c0c231	Namespace	datetime.component.periodicity	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/whole/Kelly_Marville_5_reviews.parquet	563b50611162cecb94402d3bf5bacafe536172006be1ae9aaf918ceb0cfba8e5	unUsefulGrouping	datetime.component.periodicity	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
df6a4260-6139-4bdf-bd03-b8a40721cbfe	/Users/hugh/datasets/gittables/then/09-10_1362.parquet	9c29ee3fa471fc34f3e18e8abad3136620e9d075ef1cd885c8e54c89d4937c23	Type	datetime.component.periodicity	identity.person.blood_type	0.6000	misclassification	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/Haemax_1.parquet	4b1e8cc8b0dbd606eb31f81a6ae313a501cc7f37a6a4a9fe844375d1d1dd7449	wfo_id	technology.cryptographic.hash	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/Havardia_1.parquet	980b2b30ff70a9445131b6e7976ebc3e686ca6e769a3d82ea46e754c5c5ac903	wfo_id	technology.cryptographic.hash	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/Retinodendropsis.parquet	0b52a6e4301696fae8f0e9778150e419b1dc8bde77fcf6219a9efd4ee10b9d09	wfo_id	technology.cryptographic.hash	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/real_time/BVLC_AlexNet_7.parquet	4d27855bab720f8fc102863a576700f67654a149bc1123014cdd43ecce31c985	BenchmarkName	technology.cryptographic.hash	representation.text.entity_name	0.7000	misclassification	1.0000	0.5000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/living_thing/sw_0762_3371.utt_13.parquet	272ffe9d12415f2b21692e971c142b24f110e4a40b055493b68c1be76ec9a92b	ptb_basename	technology.cryptographic.hash	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/channel_capacity/13-14_15.parquet	e37e77857010d71c5b8d8e3794d0093c9989a1bf8289f7765325c73b34a375fb	ID	datetime.epoch.unix_seconds	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/processing_time/09-10_127.parquet	ad3a42970b748984d26699b0e70bdd7daebe4213b9e0d3d8d6475f0778b9a171	ID	datetime.epoch.unix_seconds	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/metabolic_rate/IHME-GBD_2017_DATA-17fa3623-1.parquet	c71d9a1b6ebeadb66308d12c77df2bee448deac978ded9258aabd7f1c1cf5c0d	location_id	datetime.epoch.unix_seconds	geography.location.city	0.7000	misclassification	1.0000	0.5000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/then/21-22_648.parquet	6bba5fcaaa8a6b44f3d85e7299ab0f6d0f6a2583b827a3fee6cc17a387a8a7a5	ID	datetime.epoch.unix_seconds	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/dose_rate/02-03_10.parquet	2e6ee81985aa83350e7cb9573a5a4780e1d23eb810437162018b638b84220797	ID	datetime.epoch.unix_seconds	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/data_rate/SDF.DE.parquet	8ea412b97edcfcf7309848cc90c7d5a11a25ceac8c05975801ad3ee7793fa145	exchangeTimezoneShortName	representation.identifier.alphanumeric_id	geography.address.street_name	0.5500	misclassification	1.0000	0.2500
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/produce_events_201501101_%ED%85%90%EC%B9%B441_1.parquet	fe30d110d3e0ae719297118e76e62c7eb2d5c084343d34db8083a8562fcb1d2f	id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	0.6000	validator_widening	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/Graderia_1.parquet	23b9dae6737aa3171b27e0f1e6886926f2f71168a3e0077b925b2bf08328c321	ipni_id	representation.identifier.alphanumeric_id	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/boxscore_0021500953.parquet	05f34aa822ccd132a9291fd2920ccf12423f5adfcae27fbe4db7ccb697e13761	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/Argentipallium_2.parquet	06789bb3724deb7aaa3a3b14f26227fef46c5d05554868fc3864e904a5570f1b	ipni_id	representation.identifier.alphanumeric_id	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/TC_868_1.parquet	00cfa7b4a568ea4e2db08e90f6d3ea56fad93b3a4f816ce7d2357da468757b2d	AMSize StringType	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/field_level_data_Alison_D_Oreilly_Brassica_napus_Ireland_2019.parquet	297b8014635591768cbeff0d2d5f424703b39322c944894cc16f167f9e4334af	field_size	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/Goi%C3%A1s_7.parquet	4eb4bc7bfe8f09072f44e82b7728b4102b565d5659a900e1cec6c2cc036834e7	media_num	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/Flamengo_14.parquet	fc761991053023d6303d74627ae49f7783d45d0050b586af4a44f815a480a4a3	preco_num	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/data_rate/FREQ.parquet	4fab1afb72c516228e4ae41482365418d3f8818bc005d588e9d71f59c264e2ed	accountsPayable	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/20200512_24.parquet	aaf3bfda98ecacb5807109089797fec1cbed82a7dd65096f143247021e1de62b	lastUpdate	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/23-40-35.parquet	b37108be9ef889fb8464cdaf33bf63911e3e2122da182a5ac6e8136f5a1b11ad	DateInTicks	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/whole/2004-04-20.parquet	a0e7e655e88cfc445535a7081979e2d7648d3d911d4a8a3925c52912309f64c3	To Date	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/yt_yvi02_nfl.parquet	bccaed97dd877dbe38f1fd36ed68c818a232df2ec9271552536bb97543eddb01	desc_uptodate_with_rules	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/22-23-48_1.parquet	826cd12f4e88d180d05193c32aaf3f4a142882f89907ccde76fafc83ea56796d	DateInTicks	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/show_time/0245_7.parquet	54db2d63b6cd41f04235c5bf3661e182b573dc44e902fef9ad70348b6622e6e7	pos	technology.internet.user_agent	container.array.pipe_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/thing/0496_7.parquet	aed540781f2e833f0b4d99ca3508054b610f7164bf729e4c293ccb40ee47fe9f	pos	technology.internet.user_agent	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
df6a4260-6139-4bdf-bd03-b8a40721cbfe	/Users/hugh/datasets/gittables/processing_time/nl-NL_52.parquet	f89ee4ce5ddf4e3464ec7473dc8b8214b3b702198810d5b4038a622c828006b9	Verwijder van de vergelijking	technology.internet.user_agent	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/question_time/0_Sheik_0_tweets.parquet	c165c6f2d2200e31ee557202d54c6f9c7125305b8e7e599f2f63f36b8b654e69	text	technology.internet.user_agent	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/half_life/0120_7.parquet	4c42ececb47929007b99a25572b017d1eb802f8f551f616c0a5a72a41e07dc27	text	technology.internet.user_agent	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/data_rate/GSVI.parquet	65baaf91e9256112d35f872980244b59657da62ae06ca54c491d87731766f7fb	Net Income Avi to Common (ttm)	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.48%20PM%2022.parquet	0a73f1a20f1a18887cb06e5420e29088cf35430f61f8fe410c0ff40ff61bee3f	Initial Charge Level	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/data_rate/FTSI.parquet	b3cea9d2f8cc329a55476d488d0edf21d7819b5cbfa57a106c0dcdbd38309e9d	Revenue (ttm)	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/data_rate/HDYNQ.parquet	a7c9d7ccd298a2445d6815254cdb3693eae2efaa7ba0a4c7b4f737b32fcef20b	Net Income Avi to Common (ttm)	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/account.tax.template_6311.parquet	4c633d05dbafdf19a421ff5185acdd239df312028922a06f2179220b8be28bdb	include_base_amount	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/gr_969.parquet	f61b93cec153b5f9e292e9ba0175d1a06e5608d8e86a228c0432915526c061d1	gran_name	identity.person.full_name	geography.address.street_name	0.7000	misclassification	1.0000	0.5000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/Direct_7.parquet	794aabff8bd3888e3c5b44efd5f2b5a83f44a09ac72ade10bf303e6b7fa7bfeb	producer_name	identity.person.full_name	geography.address.street_name	0.7000	misclassification	1.0000	0.5000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/results_8_6.parquet	a22c7ae98fc74c278e2bfc3bf8b6b7dd374cd620906844c07f7dbfdf07c01e35	log_name	identity.person.full_name	representation.text.entity_name	0.7000	misclassification	1.0000	0.5000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/question_time/Covid_Languagev1.1-Task-2229-DataHunt.parquet	dbb6af9000048cab6c756ad6d07907d8e6226501b855e20db63f46b5c88fb0b3	topic_name	identity.person.full_name	representation.text.entity_name	0.7000	misclassification	1.0000	0.5000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/in_time/telecommute_frequency_coefficients.parquet	77d6d1c6f2f7fafe28d4b80182089bb294366efe49269f7268942a28e3871e55	coefficient_name	identity.person.full_name	representation.text.entity_name	0.7000	misclassification	1.0000	0.5000
df6a4260-6139-4bdf-bd03-b8a40721cbfe	/Users/hugh/datasets/gittables/id/cinema_2.parquet	84ab677e58bcf347c9cc67a60cb83ad14d14edbf3dbb61c21bd9e5c427e237f1	place_id:ChIJOVXGuQWuEmsReonRLuyW_4U&key=AIzaSyAhJv_aVBgs5c3kvJs6i0QKFKqDWpujd9E	technology.cryptographic.jwt	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/object/Designite_MohammadYounes.Owin.Security.MixedAuth_ImpSmells.parquet	ad2ad430935270a9fe726fc6dd930f8a1ab58105e32d850b3ba950fbe40f6a73	File	technology.cryptographic.jwt	representation.file.excel_format	0.6000	misclassification	0.0000	1.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/object/mscorsecimpl.dll.csv__1288725823__.parquet	e794bc245bf3bac22c25f55b7f8fc7c6beb84945ab01b0f9a7a151428c889a6f	c:\Windows\WinSxS\amd64_netfx4-mscorsecimpl_dll_b03f5f7f11d50a3a_4.0.15788.0_none_31c707f680f822ad\mscorsecimpl.dll	technology.cryptographic.jwt	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/abstraction/Designite_TestLibrary_DesignSmells_2.parquet	bf9f25b9bea4b010677acf9acce6cab8e2e293b8249f48fde0a58b17350a86ad	File	technology.cryptographic.jwt	representation.file.excel_format	0.6000	misclassification	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/abstraction/Designite_OrchardCore.ReCaptcha.Core_DesignSmells.parquet	4d2f84ac26e3d147d9a2ad3ac5735f177929478ebe54e8cb502c8867442290f9	File	technology.cryptographic.jwt	representation.file.excel_format	0.6000	misclassification	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/Martin_Perry_2_reviews.parquet	d36f72b67f9965c107e45041f0ff098b2492bba14b97c701a6b7dc747f8b22b9	easyColor	identity.person.gender	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/whole/Lippold_Haken_1_reviews_1.parquet	6417b0222ad34efcc1d02a2ea41a091a3bac2d64557e785496a04df916595d53	clarityColor	identity.person.gender	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/thing/Nathan_Todd_1_reviews.parquet	35cefb793f73d4c7739bfdd46daf005049b218383b1fc6656843cc9c5f79a739	helpColor	identity.person.gender	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/Amy_Marshall-Colon_1_reviews.parquet	01358eb0cf763eeb4b6a8a6bed483c01908bc834696453aeaa5376de02578785	quality	identity.person.gender	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/Carl_Niekerk_1_reviews.parquet	282a358c7d259ef59ade08f79a7a836ddf4fd6c0ad6965c70ddfac2a76243a43	helpColor	identity.person.gender	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/running_time/tokens_142.parquet	b968c4e324a1d7864e5917ff603f11c863b73018e5703a9dbba7571b052a458f	The	datetime.component.day_of_week	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/then/0722_9.parquet	8bef4035e6b90aae277a3a3db3063577455671381172cfe554b598a91f6f8c5b	act_tag	datetime.component.day_of_week	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/living_thing/0354_17.parquet	4bbfd5de5556f3d464f572d4c5c56a2af15c5d59d4d4aef11f975595c8d7e9bd	act_tag	datetime.component.day_of_week	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/country_7450.parquet	44bbd3af2821afa45e57a616da071dffcc928c4e92b7cd23af485697b96153c1	value	datetime.component.day_of_week	container.key_value.query_string	0.6000	misclassification	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/Karl_Goetze_1_reviews.parquet	896d11644fb5d12b459625f6a39cdb806961fbe91989896ac02d1b94757fb839	unUsefulGrouping	datetime.component.day_of_week	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/living_thing/quique2.parquet	1380495d6caf7cfc3bdeb524479bcbc705c66215d54f64c252acd91d1c5cf017	Win (1 of 5)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/show_time/irrelevantging.parquet	3716a84a4c2f84f87277ce5d71bb17333edefa1a314ae231a3d1eab150b1dbc7	No win (3 of 5)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/show_time/rift_herald.parquet	ef033f430bf49568b7969c25aab527bc73f2355ea049a526323f1d95537fb9af	Win (1 of 2)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/then/glasses928.parquet	b32b5d415ae992b21dc898090ef2bfb8795a7b681bb569516a8fd5511276bf5d	No win (2 of 4)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/thing/simonhuang.parquet	ed265b20d2fd44fc420e6874f71fdb022a8aa95074a70ff5db4807de6a46c253	No win (2 of 4)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/whole/FOXNEWS.201801_1.parquet	e924c49d76143443e6a8d306e3481ef56d8d8370c16ce5ab5737037d4f7e313f	then three years later we had the record snow last winter. another effect of global warming. in the same period they wrote that the overabundance of ice is a sign of global warming	datetime.component.year	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/201149.parquet	2339398063000a74f973b2cf20f18b29db877021b79188fecda9376e039b348f	PLAYER_ID	datetime.component.year	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/data_rate/SDF.DE.parquet	8ea412b97edcfcf7309848cc90c7d5a11a25ceac8c05975801ad3ee7793fa145	5 Year Average Dividend Yield 4	datetime.component.year	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/data_rate/%20hydrogen_peroxide_pubmed.parquet	c7e9494821123452ff208c6058ee1142f82486d91b5d3a19bed691c9cbfb3799	CitesPerYear	datetime.component.year	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
