file_content_sha256	column_name	predicted_label	confidence
4dccbd38a799da7a481bb2c79807af3e9470ce45bfc0190641be844290d3df6f	exchange	representation.text.word	
bb58c5989e76e6e7b79276f16f8e6090f5b4ee7a90d9a40c7cb88e9986752ff9	exchange	representation.text.word	
34a03e50c229f02f6db7e85b7df1069906798dc1075bcdfc5554b8c9107e8891	exchange	representation.text.word	
0c669fe7b5ed8f0b54bceadd3ac6e53b0cf0dd771f314f936b6ad20d96215499	exchange	representation.text.word	
063caa53b5db4821cbe1cbd3062ceafabc3d5950af1856d242b4d3225b6b8cdf	exchange	representation.text.word	
a368748c44a738ec437eb6cd2edf235420ee65b9a35ff12810edbe62efd378f7	exchange	representation.text.word	
d777dd90ac932340b6377843d6bc1df30f0b33cb26afe883ff64c940a83a77b5	exchange	representation.text.word	
4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f	exchange	representation.text.word	
33e27a9b82e3b59867b87437198827294c0eda6cfb352042dd659ddcd879711b	exchange	representation.text.word	
6b40faab0b06523e85d45c35db5e6f0ca89443fad5ad03dfba829d6da71bd587	lat	geography.coordinate.latitude	
2cfd2180b6f1285812e4645c55a7050da8afb6636e5c9860e9636f9a36decff9	Latitude	geography.coordinate.latitude	
d06e09fb11e8bcc14fd7236805d1bf1aec568b86b02dba379af4fd34061dfcb5	Latitude	geography.coordinate.latitude	
02866d6d49509f82018c232b35cfd4fffaabf6874a842dbf03fbd533d651500f	Latitude	geography.coordinate.latitude	
7e52c8463cb9d8e381e510c6cdb1441c834d414b19b8558947e6ede1e4d35331	Latitude	geography.coordinate.latitude	
0a054b82ba877d9f84da4e87d91ea2e68ab1a54f28a77f98905ed53ec4b4a473	Latitude	geography.coordinate.latitude	
5d625ca5d2ee2f0154f7e9f1f886176025c85a3388491a285fe50ade00e55e1f	Latitude	geography.coordinate.latitude	
6f3795309d285c5a7c037c1afeb9e3da58695d3c10aaa8f1261b71b99ca01daf	Latitude	geography.coordinate.latitude	
1da8a8118f987aac20f84f358cacac621d8ec361fe5547b8e9f904b60422f587	Latitude	geography.coordinate.latitude	
523b85f058b1e970ffb76833fa4622162b8d0b3bcebe30a72f6775734911cf01	Latitude	geography.coordinate.latitude	
3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Latitude	geography.coordinate.latitude	
e300e2c22b63311238897df874c9fb8e374c63881fe056d0c09dcfe0b0305643	Latitude	geography.coordinate.latitude	
f622b84f11a91de0b33f466138f12192bffe856c5d84278da5038443fae856ad	Latitude	geography.coordinate.latitude	
67a7484e239dc923eed82dea492b2a203da21c203847161506f2613b314e4e5b	Latitude	geography.coordinate.latitude	
f92341afab9586bae664a574441d8456f52633b4dc3abb956867f00be95a5a49	Latitude	geography.coordinate.latitude	
60da311bee2c7dd72e094b053fb1605bd63ad280dca9574552d606d3246538c9	Latitude	geography.coordinate.latitude	
f8cb393823657b21e5ed0a2426c576a37fc47e2bcfbe5c29ac3496635131f0e9	Latitude	geography.coordinate.latitude	
c32c1f55c77bd408ad937cc64d31e2a5d990b82b6712a9a184f2a3bb201bddad	Latitude	geography.coordinate.latitude	
2a85eed7b3d27e11df3d141f1267f72be81250345b22d5ae02c29d0267121e53	Latitude	geography.coordinate.latitude	
8bad4a25d792446fa43c03c20624c3ec1e46f63daa8258868c31f07be278fd47	Latitude	geography.coordinate.latitude	
785932eccbb6a915d7f1ce69bfd27681bbc6c04ef6ebec1aad5e7959a3471853	Latitude	geography.coordinate.latitude	
553a0ca480667ce7b85b9b1b9948d609e56d58e62bb366724293b500f949ac1b	Latitude	geography.coordinate.latitude	
28cfb7b5cd43902709934a70867ce968bfb5f6dc5a4667e3fc38bb97d24b068b	Latitude	geography.coordinate.latitude	
6c1c07802c34c7e7e4a7e772fe695e13a94844b655c4682d802552cf452490bb	Latitude	geography.coordinate.latitude	
5c417a30865036d2b06db7bb2d822f5fa0db84b1c379ed7b5217e015997c956f	Latitude	geography.coordinate.latitude	
b8138466dade4ef98802796857d224bd67003e53b94c2a2c27c48c036a8bef45	Latitude	geography.coordinate.latitude	
ef46e78178a9156fdd0cc87a8f75a2c0b157696072f2ce47817da3817c2dbcb7	latitude	geography.coordinate.latitude	
8e4529adf14fa9601791f04ec5ea2d1ad90f0a0517b892567682659acf5858a1	latitude	geography.coordinate.latitude	
b4c4def9df1bb6a8f8def1a131e907a8b33363173d66d3645118a4afb5fbfd3d	latitude	geography.coordinate.latitude	
18ff4dddb3b1e662ef13f76cada2a23c1797e3f6d0ad2e634ba0b17a93f3e871	Lat	geography.coordinate.latitude	
6b40faab0b06523e85d45c35db5e6f0ca89443fad5ad03dfba829d6da71bd587	lon	geography.coordinate.longitude	
2cfd2180b6f1285812e4645c55a7050da8afb6636e5c9860e9636f9a36decff9	Longitude	geography.coordinate.longitude	
d06e09fb11e8bcc14fd7236805d1bf1aec568b86b02dba379af4fd34061dfcb5	Longitude	geography.coordinate.longitude	
02866d6d49509f82018c232b35cfd4fffaabf6874a842dbf03fbd533d651500f	Longitude	geography.coordinate.longitude	
7e52c8463cb9d8e381e510c6cdb1441c834d414b19b8558947e6ede1e4d35331	Longitude	geography.coordinate.longitude	
0a054b82ba877d9f84da4e87d91ea2e68ab1a54f28a77f98905ed53ec4b4a473	Longitude	geography.coordinate.longitude	
5d625ca5d2ee2f0154f7e9f1f886176025c85a3388491a285fe50ade00e55e1f	Longitude	geography.coordinate.longitude	
6f3795309d285c5a7c037c1afeb9e3da58695d3c10aaa8f1261b71b99ca01daf	Longitude	geography.coordinate.longitude	
1da8a8118f987aac20f84f358cacac621d8ec361fe5547b8e9f904b60422f587	Longitude	geography.coordinate.longitude	
523b85f058b1e970ffb76833fa4622162b8d0b3bcebe30a72f6775734911cf01	Longitude	geography.coordinate.longitude	
3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Longitude	geography.coordinate.longitude	
e300e2c22b63311238897df874c9fb8e374c63881fe056d0c09dcfe0b0305643	Longitude	geography.coordinate.longitude	
f622b84f11a91de0b33f466138f12192bffe856c5d84278da5038443fae856ad	Longitude	geography.coordinate.longitude	
67a7484e239dc923eed82dea492b2a203da21c203847161506f2613b314e4e5b	Longitude	geography.coordinate.longitude	
f92341afab9586bae664a574441d8456f52633b4dc3abb956867f00be95a5a49	Longitude	geography.coordinate.longitude	
60da311bee2c7dd72e094b053fb1605bd63ad280dca9574552d606d3246538c9	Longitude	geography.coordinate.longitude	
f8cb393823657b21e5ed0a2426c576a37fc47e2bcfbe5c29ac3496635131f0e9	Longitude	geography.coordinate.longitude	
c32c1f55c77bd408ad937cc64d31e2a5d990b82b6712a9a184f2a3bb201bddad	Longitude	geography.coordinate.longitude	
2a85eed7b3d27e11df3d141f1267f72be81250345b22d5ae02c29d0267121e53	Longitude	geography.coordinate.longitude	
8bad4a25d792446fa43c03c20624c3ec1e46f63daa8258868c31f07be278fd47	Longitude	geography.coordinate.longitude	
785932eccbb6a915d7f1ce69bfd27681bbc6c04ef6ebec1aad5e7959a3471853	Longitude	geography.coordinate.longitude	
553a0ca480667ce7b85b9b1b9948d609e56d58e62bb366724293b500f949ac1b	Longitude	geography.coordinate.longitude	
28cfb7b5cd43902709934a70867ce968bfb5f6dc5a4667e3fc38bb97d24b068b	Longitude	geography.coordinate.longitude	
6c1c07802c34c7e7e4a7e772fe695e13a94844b655c4682d802552cf452490bb	Longitude	geography.coordinate.longitude	
5c417a30865036d2b06db7bb2d822f5fa0db84b1c379ed7b5217e015997c956f	Longitude	geography.coordinate.longitude	
b8138466dade4ef98802796857d224bd67003e53b94c2a2c27c48c036a8bef45	Longitude	geography.coordinate.longitude	
ef46e78178a9156fdd0cc87a8f75a2c0b157696072f2ce47817da3817c2dbcb7	longitude	geography.coordinate.longitude	
8e4529adf14fa9601791f04ec5ea2d1ad90f0a0517b892567682659acf5858a1	longitude	geography.coordinate.longitude	
b4c4def9df1bb6a8f8def1a131e907a8b33363173d66d3645118a4afb5fbfd3d	longitude	geography.coordinate.longitude	
18ff4dddb3b1e662ef13f76cada2a23c1797e3f6d0ad2e634ba0b17a93f3e871	Lon	geography.coordinate.longitude	
30e251b8b87fd9f6a7245b9ae575c3dca4156a96963024941061dea195b9b929	COG_PER_RATIO	representation.numeric.decimal_number	
30e251b8b87fd9f6a7245b9ae575c3dca4156a96963024941061dea195b9b929	DEPTH	representation.numeric.decimal_number	
30e251b8b87fd9f6a7245b9ae575c3dca4156a96963024941061dea195b9b929	DISTINCTIVENESS_KL	representation.numeric.decimal_number	
dd632db13a462201b45878e0037622fd5819fcf82922c7b94cdd63cbc8cfbf7f	fiftyTwoWeekLowChangePercent	representation.numeric.decimal_number	
d220ae3af3db07d4a9fc32154854830b95c617169da46bd2bde20772d6d6c953	fiftyTwoWeekLowChangePercent	representation.numeric.decimal_number	
9449be1b7f93aa8e8fa9d13144626b558af54cdef84b8dd59b06cc690d1798cd	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
3ee578ebe539df50efb3f693d87841de60057f6796d5325569c32af8f5b90673	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
ddf9e2106dd9d2ba2241b126c7401cb90c9a8c85ef0fece87cc555e8d7256207	__index_level_8__	representation.numeric.decimal_number	
f2154b4e911ade341df891773907d2aca790f607b1fcc85722f7f028ccbc4d0b	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
03bff6e59fa6c42bfe98a78b01f3fd685c60ef68a5fe4323008943503a0c3367	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
cb10421e9a2de95ed0d535e3e0fccff4e51266505edbda2c872dc427665e6b47	fiftyTwoWeekLowChangePercent	representation.numeric.decimal_number	
86fdd5e04f0328e21e0a24d75a521b0820c4a115585f5fbb6975f0bea2de5aa7	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
da9fca5d2e3254c1fdbf1ea2840eb15a676befebe17170a21bd8c13eb59db677	fiftyTwoWeekLow	representation.numeric.decimal_number	
252623ce54d7066f1f07f89442e2ca1ba9850c9b972ae0ee2952edeb6b0b9203	fiftyTwoWeekLowChangePercent	representation.numeric.decimal_number	
6f2f2efab8007695c525418d569dac69b79304bd2264faa29531826f9ed90bc9	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
67eee8e0a50f249a93ba823df4e0ca371f0a1e4c646e6632d808991cdbe374db	fiftyTwoWeekLowChange	representation.numeric.decimal_number	
597ea9cdbacfd5cccedbe88a194c0b33ba2c629b2cdc3bdff0a047eab73b2e23	__index_level_8__	representation.numeric.decimal_number	
fbe0e14124cb894d8b94ff7ada07b4578924e49bf768edad023b8842f99b5303	__index_level_8__	representation.numeric.decimal_number	
41a81fd616df47827f9880ffc5076174e7e1ab83f0d7323d2327bc9173fe2459	__index_level_7__	representation.numeric.decimal_number	
f636bb941d5febc42f3c411b756a9dbc99081f53d4d4c7c38a0d65ef8234c94b	rate_tx	representation.numeric.decimal_number	
b5d3d2f4724e2959f88f3bc982f6b4fedea2d3553981b92a1b8b3efe62704cc1	rate_tx	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_multiplier	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_rx	representation.numeric.decimal_number	
1f24fec97f390b3d7800ddeb6982a87e1942dc9173ab495a722ff21375c46b3b	rate_tx	representation.numeric.decimal_number	
4f8d5951ce4825a84e0aecc528bae54970476950984b4552ff6538ddc673bfdd	mean_acc_[M0]	representation.numeric.decimal_number	
6299249d3b086b4e14ba7ac4696ebb0c958fff2da7d2a6d61b313975e39984d3	mean_acc_[M0]	representation.numeric.decimal_number	
6299249d3b086b4e14ba7ac4696ebb0c958fff2da7d2a6d61b313975e39984d3	mean_kappa_[M0]	representation.numeric.decimal_number	
c5f49b598be73e463665d5184be57b40d0c8d5330acf1eb1e21169d36602d281	mean_acc_[M0]	representation.numeric.decimal_number	
9dc1a65f02b4a94ac607e909ecd60b7b52a499bcbe2901f864babc3d1ba9f383	mean_acc_[M0]	representation.numeric.decimal_number	
9dc1a65f02b4a94ac607e909ecd60b7b52a499bcbe2901f864babc3d1ba9f383	mean_kappa_[M0]	representation.numeric.decimal_number	
b410beda5a9a35d04f37cc225050fc1be97838fa523e740a549956f535ef7ba1	Year	datetime.component.year	
f2aa77f20034f6d0c051e91084d262436b3e17d945544703a01895e0f251f0cb	Year	datetime.component.year	
9776c702ddebc48bbd32499e6dff9e4cb37cfd4e30e2ee2d39c5a855912984b9	year	datetime.component.year	
deacced01cf1a652abcb2eb018eb083770762b668c7e0ec405ec6d0cc5ce0b8d	year	datetime.component.year	
006226661bc24e86ddc33fad5947ff5651a8c905a157f29acbf4791e9232a4c9	year	datetime.component.year	
f9dfd3832d903ca03e001fc38bbe5d70c49c7e9a1e44b5221c0e75148f248c2d	Year	datetime.component.year	
6b01c2890476992aa27f6ac002fa029f6f7a3287772aa44b79ea6ccb88f4f843	Year	datetime.component.year	
b055b6c297d488cb6b2f6d86a54d7664b50e0c1c07340db3f27b975d10c65dc3	Year	datetime.component.year	
eaed7148d241ced9654931d5c659659a34b0c6e7cadff2572d37f81a4e435eef	Year	datetime.component.year	
20b8884e19e45856ba5515939903e977e620d1ca2bf973e6d66aa5da9de2fa79	Year	datetime.component.year	
116f0080e401375f841a0782ec60b042a2b10c14b15e17ae051ef843106ac355	Year	datetime.component.year	
b70afca6c39eb1af770bde86c1e24c5009d14548f0aa9db9ee60a5308c696daf	year	datetime.component.year	
7ec4c2fdcb3014b4e1e90736ce65774b44d6d719fc204f352577e492c1dffad9	year	datetime.component.year	
b3d2bbb894831d7f10afd995fb6c531d092e6309b8fb8fe926b152c44ce942fb	year	datetime.component.year	
49aecf46ed1ac8b14acdd2c1c59b50e0279d4842eff1843ed09080d3d06f0789	release_year	datetime.component.year	
fe75cccdb6d9162e14192393ef207296d9faede2661e6ffaea71760d73a8fddd	year	datetime.component.year	
edd41d8d992ecf299edcb1decf8e7c23c57093363c37c7f059a88423db2f4619	Year	datetime.component.year	
a5915ce477dc453a6892b4573dd7f780a123d4d2baad8e4d02a2b923b8fe46bf	Year	datetime.component.year	
040d144aae93037e71da5630f3c6902d8dc4862f4b5d2c3add8fd0c4cdce6e55	Year	datetime.component.year	
488a6fa342529c7e3478f7842b34b95395bcb321b6d35613ed226804f2db17dd	Year	datetime.component.year	
c24e7e8344866d5af5d076f5bfc34f719f4d6139d2c51f4697553a13e3c9fe6b	Year	datetime.component.year	
f00567d9d07804efee6d76ea63d92af0ebcde71b6f2bf93f92fa6271bc685989	Year	datetime.component.year	
0028d84c524aea37caaeae359539069833e6fc99961b5fc73b8177e4d99137e5	Year	datetime.component.year	
03e4e78414cb189046fcdec4adadd74d94da44f18100966ec8963d60fbdc9321	Year	datetime.component.year	
ae8553e95e2f74d5e00e2febe3edea327eb4937078b0a7a00e3d83753d8e172b	Year	datetime.component.year	
9f3fe5c0c1309c69ee0c2dc3512bfcd95c175eb878b3f19b5a3b9d224cbb81bb	Year	datetime.component.year	
ea634cda7a5a294c5b3357da52c626a8d4cc0eab9c91e8d0386e01a77fffe1f1	Year	datetime.component.year	
d196a26e20c81394ef5ed1750e196243e69eee084d42f39514e8afd32a060ac9	Year	datetime.component.year	
f2a63df7df9154da1c3a636c01c16e14e29376361be724c95ee93e929f48851d	PubYear	datetime.component.year	
1dfe3f9485b2d39cd230f522d6e709b36dec0dfa80d51709d57961637d53ca2b	year	datetime.component.year	
d35e045c7c8546af272b026ce2608bfeddd3188b6e70701e202bb51b711336b1	ID	representation.identifier.increment	
16bc8e787f86c3caf7e56969dc78dafa22dcabdbd160f26ecd3734079da4b263	__index_level_12__	datetime.component.year	
cadfedff5b733334c862242d34fdcb2d0abaf12a06fccfc794ada5e012a4075f	Count_read	representation.numeric.integer_number	
2d4e0b00aa13308dcb38d0661b1e4ca0b84bf31143bfe3793bd88250172849e9	Count_read	representation.numeric.integer_number	
4a97818bccd541ccc7d2fda44732578f27f63a68830eb6e794234a0466237549	Count_read	representation.numeric.integer_number	
4a584a9db9374c3ed257393f26add043af6d3c10138cbaba22207a054428a39d	Count_read	representation.numeric.integer_number	
3a486b37ca684d3d31592d434025049d47ba9d7200da3889acdd6eca86ec0b07	__index_level_32__	datetime.component.year	
4a63df55513269b252b51b04a68365c549b851f5e9673de35823f5ca108fc4ad	counts	representation.numeric.integer_number	
999dabb8211a652fcaf5d926da8cc1a3ddf12b6a1e933b6b586553283994704f	Count_read	representation.numeric.integer_number	
df9b92c14e844391892101a40a3888d7c716bd0ef12b8ffa601f50d86afa77d5	Count_read	representation.numeric.integer_number	
a4cc68e46c8678a66125cd8c580753201ed51a8c91ee850d1d6547bd54f382f9	Earnings	representation.numeric.integer_number	
02fa8a4efe433a8605dd662ba26a1688f51dfbeeee391c726cf22b7fe80b2793	averageDailyVolume10Day	representation.numeric.integer_number	
5979e693912609a121cf0b699b38ceb69283d4b0b10b43a5956099c70810465d	Count_read	representation.numeric.integer_number	
f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	accountsPayable	representation.numeric.integer_number	
f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	totalCurrentLiabilities	representation.numeric.integer_number	
638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	fullTimeEmployees	representation.numeric.integer_number	
c596c914554ec91da234684d79e6c0ee8e99aad7c519a7500c02d380a7e8c3e1	fullTimeEmployees	representation.numeric.integer_number	
bc69b8a477b5b70c3d128fba65cafd2563e69db1f428e5cc1afdff3d4f9e4805	averageDailyVolume10Day	representation.numeric.integer_number	
0c69a4ef90732003885c45b715ccbb1e659d7fe824791dda7dd7fe7a86dab4d1	averageDailyVolume10Day	representation.numeric.integer_number	
2b571f0e8ab4d71b9d0d34fc123aab371712d3e0e7b9a747b6d4e041386d8ea9	averageDailyVolume3Month	representation.numeric.integer_number	
9d7e24617cb94da3844e6d72e4df8dd3aff24eb81fe91f57e2bc47f30a7de31b	regularMarketVolume	representation.numeric.integer_number	
