eu_dot_date,abbreviated_month_date,long_full_month_date,time_12h,time_12h_seconds,rfc_2822_timestamp,american_timestamp,european_timestamp
23.02.2023,"Feb 23, 2023","February 23, 2023",05:16 PM,05:16:47 PM,"Thu, 23 Feb 2023 17:16:47 -0800",02/23/2023 05:16 PM,23/02/2023 17:16
15.03.2023,"Mar 15, 2023","March 15, 2023",06:30 PM,06:30:15 PM,"Wed, 15 Mar 2023 18:30:15 +0530",03/15/2023 06:30 PM,15/03/2023 18:30
12.04.2023,"Apr 12, 2023","April 12, 2023",01:57 PM,01:57:37 PM,"Wed, 12 Apr 2023 13:57:37 +0900",04/12/2023 01:57 PM,12/04/2023 13:57
19.04.2023,"Apr 19, 2023","April 19, 2023",05:14 PM,05:14:37 PM,"Wed, 19 Apr 2023 17:14:37 -0300",04/19/2023 05:14 PM,19/04/2023 17:14
11.05.2023,"May 11, 2023","May 11, 2023",10:31 AM,10:31:01 AM,"Thu, 11 May 2023 10:31:01 +1000",05/11/2023 10:31 AM,11/05/2023 10:31
21.05.2023,"May 21, 2023","May 21, 2023",08:51 AM,08:51:02 AM,"Sun, 21 May 2023 08:51:02 +0000",05/21/2023 08:51 AM,21/05/2023 08:51
27.05.2023,"May 27, 2023","May 27, 2023",01:13 PM,01:13:59 PM,"Sat, 27 May 2023 13:13:59 -0500",05/27/2023 01:13 PM,27/05/2023 13:13
16.07.2023,"Jul 16, 2023","July 16, 2023",01:14 AM,01:14:04 AM,"Sun, 16 Jul 2023 01:14:04 +0100",07/16/2023 01:14 AM,16/07/2023 01:14
24.07.2023,"Jul 24, 2023","July 24, 2023",05:34 AM,05:34:46 AM,"Mon, 24 Jul 2023 05:34:46 -0800",07/24/2023 05:34 AM,24/07/2023 05:34
01.08.2023,"Aug 01, 2023","August 01, 2023",04:38 PM,04:38:12 PM,"Tue, 01 Aug 2023 16:38:12 +0530",08/01/2023 04:38 PM,01/08/2023 16:38
02.08.2023,"Aug 02, 2023","August 02, 2023",03:01 AM,03:01:47 AM,"Wed, 02 Aug 2023 03:01:47 +0900",08/02/2023 03:01 AM,02/08/2023 03:01
23.08.2023,"Aug 23, 2023","August 23, 2023",11:28 AM,11:28:57 AM,"Wed, 23 Aug 2023 11:28:57 -0300",08/23/2023 11:28 AM,23/08/2023 11:28
23.08.2023,"Aug 23, 2023","August 23, 2023",10:34 PM,10:34:26 PM,"Wed, 23 Aug 2023 22:34:26 +1000",08/23/2023 10:34 PM,23/08/2023 22:34
04.09.2023,"Sep 04, 2023","September 04, 2023",03:25 PM,03:25:56 PM,"Mon, 04 Sep 2023 15:25:56 +0000",09/04/2023 03:25 PM,04/09/2023 15:25
02.10.2023,"Oct 02, 2023","October 02, 2023",03:13 PM,03:13:34 PM,"Mon, 02 Oct 2023 15:13:34 -0500",10/02/2023 03:13 PM,02/10/2023 15:13
04.10.2023,"Oct 04, 2023","October 04, 2023",08:44 AM,08:44:59 AM,"Wed, 04 Oct 2023 08:44:59 +0100",10/04/2023 08:44 AM,04/10/2023 08:44
31.10.2023,"Oct 31, 2023","October 31, 2023",08:04 PM,08:04:38 PM,"Tue, 31 Oct 2023 20:04:38 -0800",10/31/2023 08:04 PM,31/10/2023 20:04
13.12.2023,"Dec 13, 2023","December 13, 2023",02:02 AM,02:02:42 AM,"Wed, 13 Dec 2023 02:02:42 +0530",12/13/2023 02:02 AM,13/12/2023 02:02
31.12.2023,"Dec 31, 2023","December 31, 2023",09:25 AM,09:25:42 AM,"Sun, 31 Dec 2023 09:25:42 +0900",12/31/2023 09:25 AM,31/12/2023 09:25
03.02.2024,"Feb 03, 2024","February 03, 2024",02:34 PM,02:34:07 PM,"Sat, 03 Feb 2024 14:34:07 -0300",02/03/2024 02:34 PM,03/02/2024 14:34
07.02.2024,"Feb 07, 2024","February 07, 2024",03:52 PM,03:52:04 PM,"Wed, 07 Feb 2024 15:52:04 +1000",02/07/2024 03:52 PM,07/02/2024 15:52
17.02.2024,"Feb 17, 2024","February 17, 2024",03:43 AM,03:43:47 AM,"Sat, 17 Feb 2024 03:43:47 +0000",02/17/2024 03:43 AM,17/02/2024 03:43
17.03.2024,"Mar 17, 2024","March 17, 2024",08:49 AM,08:49:41 AM,"Sun, 17 Mar 2024 08:49:41 -0500",03/17/2024 08:49 AM,17/03/2024 08:49
06.04.2024,"Apr 06, 2024","April 06, 2024",05:49 PM,05:49:08 PM,"Sat, 06 Apr 2024 17:49:08 +0100",04/06/2024 05:49 PM,06/04/2024 17:49
09.04.2024,"Apr 09, 2024","April 09, 2024",05:32 AM,05:32:58 AM,"Tue, 09 Apr 2024 05:32:58 -0800",04/09/2024 05:32 AM,09/04/2024 05:32
22.04.2024,"Apr 22, 2024","April 22, 2024",01:14 AM,01:14:52 AM,"Mon, 22 Apr 2024 01:14:52 +0530",04/22/2024 01:14 AM,22/04/2024 01:14
25.05.2024,"May 25, 2024","May 25, 2024",03:51 PM,03:51:26 PM,"Sat, 25 May 2024 15:51:26 +0900",05/25/2024 03:51 PM,25/05/2024 15:51
10.07.2024,"Jul 10, 2024","July 10, 2024",09:15 AM,09:15:03 AM,"Wed, 10 Jul 2024 09:15:03 -0300",07/10/2024 09:15 AM,10/07/2024 09:15
15.07.2024,"Jul 15, 2024","July 15, 2024",12:48 AM,12:48:51 AM,"Mon, 15 Jul 2024 00:48:51 +1000",07/15/2024 12:48 AM,15/07/2024 00:48
28.10.2024,"Oct 28, 2024","October 28, 2024",12:43 AM,12:43:46 AM,"Mon, 28 Oct 2024 00:43:46 +0000",10/28/2024 12:43 AM,28/10/2024 00:43
30.10.2024,"Oct 30, 2024","October 30, 2024",11:36 AM,11:36:12 AM,"Wed, 30 Oct 2024 11:36:12 -0500",10/30/2024 11:36 AM,30/10/2024 11:36
28.11.2024,"Nov 28, 2024","November 28, 2024",11:16 PM,11:16:32 PM,"Thu, 28 Nov 2024 23:16:32 +0100",11/28/2024 11:16 PM,28/11/2024 23:16
29.11.2024,"Nov 29, 2024","November 29, 2024",10:20 PM,10:20:13 PM,"Fri, 29 Nov 2024 22:20:13 -0800",11/29/2024 10:20 PM,29/11/2024 22:20
01.01.2025,"Jan 01, 2025","January 01, 2025",05:05 PM,05:05:37 PM,"Wed, 01 Jan 2025 17:05:37 +0530",01/01/2025 05:05 PM,01/01/2025 17:05
28.01.2025,"Jan 28, 2025","January 28, 2025",01:55 AM,01:55:21 AM,"Tue, 28 Jan 2025 01:55:21 +0900",01/28/2025 01:55 AM,28/01/2025 01:55
15.02.2025,"Feb 15, 2025","February 15, 2025",08:29 PM,08:29:09 PM,"Sat, 15 Feb 2025 20:29:09 -0300",02/15/2025 08:29 PM,15/02/2025 20:29
15.06.2025,"Jun 15, 2025","June 15, 2025",12:05 PM,12:05:35 PM,"Sun, 15 Jun 2025 12:05:35 +1000",06/15/2025 12:05 PM,15/06/2025 12:05
