isbn,issn,ean,uuid,credit_card,cvv,swift_code,iban,hex_color,mime_type,locale,sha256,semantic_version
978-7-13-527288-3,1305-5409,5329763014009,1baff62e-83f1-4174-bcb5-63a414651ae4,4739788226648942,516,DDDDUS22,FR5746622481863755842162,#7d85ce,text/csv,es-ES,680ff9ff7ae0cf7b4adf28d3649f8792b2d55f3c7c059f8690f125b947decd74,8.14.5
978-0-69-969659-9,5739-3742,2056564286690,eff5dcb3-353f-47e8-a9fa-7608b3ecc940,5773138513227372,356,DDDDDE22,GB1597422494890410546208,#23ce8c,image/png,fr-FR,2b3b957826a481164f609dba8d09b57e60e251269d3be7dae0e5462c42dafc3e,1.26.17
978-8-45-552945-3,9270-6215,7029899614748,863a277e-ec1c-464e-8fd7-90e84d3df88c,5947461384566198,824,DDDDDE22,GB5316058966811502295622,#4477b3,video/mp4,en-US,3400c2aca72d5da67870446ee9d63fddf2c7a7c1fb84475c6bef1ab124383125,0.28.1
978-2-62-682788-7,7435-9816,2364301801043,cd79e9d3-e980-4555-b2e1-5488b0f9f069,4856171152102868,555,AAAADE44,GB5967641719291726827271,#bdafa3,text/html,ko-KR,46db600903111e639c4dae8d1ea4557a8aa83bbc9990b4ca1e781ffa794f13b5,11.0.97
978-4-97-843647-5,4137-2474,6332739784916,7e90261b-ab55-41b5-9c2c-bd2883916192,4141426518639539,387,DDDDJP22,DE3594285059472029663183,#fcef0d,text/html,ar-SA,dd556492539c0d3d9a69a22ca87d360a4336d7f87ffd1acfd6853322e14f8c6c,11.18.86
978-9-82-284055-1,3101-2065,5566097547250,88124c24-70ee-415b-b2ea-92c94102dc49,4688938289441573,846,CCCCGB33,GB9781630587571426542267,#01003d,application/pdf,en-US,2ff3927810a01e4d6692241d0a6a1279d02c007020326cab63e1814cc8eb93e9,5.13.52
978-4-25-813213-8,8644-9119,1767764152140,f1a72536-3460-47e2-a677-ab832afb4797,4412922928963593,530,DDDDDE33,ES3424898935561629910326,#738583,video/mp4,es-ES,cef81dc31ce6392c20c7c1b80cfbbd3a3ebf43946bac8cc7a7385a9d0b4cfc93,3.6.21
978-5-49-165896-1,1456-8863,6883826283790,729d30da-af33-4140-ae12-d404b6009bdb,5221415492007124,584,BBBBDE33,GB7698097028278485403855,#e086ef,application/json,ko-KR,1229e24b0db6dbd57957bf8f0cfa9f4a36138648f89196f1fa465b63fc496ad7,1.1.4
978-6-50-988869-1,3089-2015,1963970699415,c2f9227f-145c-4420-b33c-6301822ca81a,5805021504740867,542,AAAAUS33,DE4772376843945165780922,#3110a9,text/csv,es-ES,bb67305f6546636cda5b554c766266d5505b2785a51d1f6995cd436439f05fdd,9.25.84
978-9-11-575436-6,8605-8014,2780776035540,91e770a2-ed53-4e41-be78-8661973f06aa,5981501990267295,126,DDDDJP11,FR2384013660545993531032,#229530,text/csv,ja-JP,35942f1df87a342e458f79e00eb051e0a454f45810a6b3d15bd7b3b0223562ff,2.20.65
978-4-55-541457-7,8284-4046,3419110919584,f6c7b311-5285-4f7a-830c-6b76ee5bd290,4243752815204781,419,DDDDJP11,GB8468059449469382404316,#9e0a92,text/csv,zh-CN,2c688634147dd448efb55744b23233c01f7e18281cd9cae8203df46c62a2ac06,0.16.75
978-2-17-348918-8,1894-7915,4437450515723,aa61ca3f-a117-483a-910c-ce300afaecea,4984128472226619,170,CCCCGB44,ES8658258585132975118436,#d65f3a,image/png,de-DE,0d832b263e8d87c29c598fb1c4fb7eddf6b559db86a3d1b66240ef4a6ab37fc6,12.29.5
978-7-38-103876-3,4772-8643,4752186165472,0555018e-8ed0-4b65-acfe-62aa33519045,4927071032078053,886,CCCCFR22,ES3328260027035558232842,#b9c32b,application/json,fr-FR,bd0e07745409854c89ece96310db0625d8022f91933c78a2b9d1f165211f47ff,8.3.18
978-4-66-303846-9,6896-1719,1523879964285,4a17c09c-5a1d-4ed5-8acb-633e90374075,4419868539021476,278,BBBBDE22,GB8031740252162730460063,#0b0100,text/html,pt-BR,5f756135b1cd96e2906123a5bf6ff53bcc0074974cc1ddd6f435c64d6888053e,0.26.86
978-2-58-786680-1,6544-4444,9024309184811,38c86460-ae07-4f92-ac3a-65284f5f1ae2,4844117568166059,275,DDDDUS33,FR2631945005509630128508,#c1a2d8,video/mp4,zh-CN,4fd8c7a99293aafe09c1ddd9bf245915edb26422f7897ed5115d8652c5cdbcf8,6.20.31
978-0-88-715855-3,9773-5819,3614731369726,cdb490f0-8866-46c9-a4fb-63a26d43a7e3,5159963100013626,744,CCCCGB44,FR2021342652978228840377,#55b9d9,text/csv,es-ES,c5685164bc2099c305091daac60f89349294b4ed99d004efe4e551e33e74e698,10.24.65
978-5-73-644098-7,3932-6272,7578655038004,1ed5437e-b8f8-4e4e-8bb6-a263b9f61d9d,5633402703540385,374,DDDDJP33,FR3869084930381182871730,#780141,application/pdf,ja-JP,a2b449c0eab4f041977648efb7ee4171eb42db49e1405ec4bd24a1aee8415239,6.18.20
978-5-42-677295-1,3200-2376,8818107700314,dbb194b6-8264-4e8c-aa22-5b15759ade95,5757483172211448,142,DDDDJP11,ES6773318553447732702179,#bc2a86,application/pdf,zh-CN,2f5452c1253e7f52ce58eb41f53f781bb9a420dbfe1abbbdcd51f447800344fa,0.5.56
978-3-43-776703-1,6883-2350,2731849963005,08a06181-a90e-4743-9e45-1a11d2c3d13d,4505586953103416,139,BBBBDE22,GB4246856515486686509451,#85b38b,application/json,pt-BR,7348b06a806c176cfe4e22be9ec2e82c03b2ca0ed14224bfc24fca9bbd79b5cc,5.25.51
978-6-84-894617-0,8733-9399,3628311631373,b684ac6a-8ee2-4836-afc3-ca0d6ed3e4a6,5355495696979339,840,BBBBFR22,ES6924608251383769823036,#a04b58,text/html,es-ES,0cb371f48a58c782d5c5c5e188c780d0304b57f1526ded0c2432a3ed7895482d,11.13.26
978-7-67-994376-8,1493-7139,3258610558979,c75282fd-3bed-44f4-9d19-0a63dbb99fb2,5930697971361216,109,DDDDDE11,FR6356810531735217230805,#a6f3e4,text/csv,en-US,43ab97f81185f3578f8ffdb2fdc1f02252d78d2be3a170829329aaafbd721e77,0.29.17
978-2-52-695791-9,7404-7247,2118369266446,6a86ef86-5368-451c-94d2-4dc29f9112b4,5634552438568633,211,CCCCJP44,GB2113276807702714207328,#fa2b86,application/json,de-DE,98686a344fad21e9236e381feefccec30fbc76b4e65cd911f94f97613ac12567,6.9.26
978-3-47-791609-8,2146-8449,7481352409208,b967d920-41ae-429f-825d-3d8144b6a931,4467911931528484,980,DDDDFR22,DE2673058593538756639805,#2334e7,application/pdf,ja-JP,9780b83941ff19d295c99c5a29c82040a4ce2cb4fffe81b74b134ecb4b38113f,3.9.55
978-7-30-733035-9,6084-4325,9073184897104,ba7a3988-b751-482d-b77a-a977491a2a56,5108380347501151,246,DDDDUS44,FR7774396820335079839019,#ece66b,text/csv,en-US,0d234f9f0dacbb4cad9a048ebb65816040ad4d6ae16fd425ed075289616e409a,4.20.58
978-5-99-983571-4,7407-3869,5382649279948,239adfe3-3e8a-4a2e-90d3-915fa7c6b6a6,4795509394396379,850,DDDDFR44,FR9967102526698906240319,#165b30,text/html,de-DE,a4a875aa6a2cc32927390b2e3cc72151ae202c7de01febe3ee5d94f599784bc4,10.17.37
978-1-99-861830-3,9085-7738,3132678139377,8e45d189-86f7-4f14-a930-9a226859ca20,5950498342597954,207,CCCCFR44,FR4219335243699444405885,#eca137,application/json,fr-FR,d9d88017e43d56ac713d235db928c10651ed33a6ea209191618e1a7b17d6e2b6,10.23.59
978-6-53-882193-6,4185-7499,1184845834659,bb7d21cc-2b32-4144-a86a-b15a2cfe5fdd,5898374783342768,239,CCCCFR44,ES1867927494271278950466,#8eebaf,text/html,de-DE,c73dadb1c0024e39af361d43a2146869f59fbfeaeed898bf7a5fd567dc600bf3,9.3.22
978-4-25-660625-6,3759-2271,3698413071450,99d0dea6-28f8-4f82-8b17-2bd223f37712,5300340287493836,321,AAAAJP22,ES9967236433743267393693,#9ddcad,application/pdf,en-US,59900e3412fe64ee3dd8deed174adde1c29350da3e0f8ee317ea28d326267212,0.24.48
978-3-41-492843-3,4276-2497,8417477404792,81798c95-2dda-4dab-9c9e-11ad48cf307b,4116393844172444,445,BBBBUS22,DE9541802398923810299754,#1688ce,application/pdf,ar-SA,14ac0aa4c9f1dba57a406fa0ebd47f49a5e7e87bdf0420770059214afd47df02,5.10.71
978-3-89-317180-8,7472-8010,5085032747574,6795aa0d-a322-4710-80b9-9e357f454742,4501468227800279,431,BBBBUS44,GB1169265107976519793834,#70b072,application/json,pt-BR,95a03ece9b5e07fbc9ae11221f4f4343c5316f7f8b725ad8c46c263d9d6b2a79,5.1.8
978-3-62-416181-9,9185-2668,4017511758917,715b3325-5add-4350-8942-d4f80ef7c36b,5206673926786153,714,CCCCFR22,GB3277632599999428130027,#229120,image/png,en-US,f55ae69f2d6de79a9f5b17f10c12768862fb8ac29a1ec1645d456bc646b390a1,9.14.48
978-8-91-877848-3,9248-1217,1370366222212,0d629377-ce6b-47fd-b568-5dd4ad0e7b4f,4366156154860578,855,DDDDGB33,DE2756093368011853449155,#676e16,text/html,es-ES,070e32dd8eff0007d5b53c71045c3accd030988c6c94888585234370759bb025,0.7.92
978-9-66-875165-5,3199-5556,6075846941775,e608caa6-0aae-4862-80d9-ce37aaecc1ed,4472978107650752,450,BBBBGB33,FR9741719217379630073656,#c3521f,text/csv,zh-CN,39b2f1ec1673d3bfc236037d3a67f7d94d67dbc4d99c56ce7931aeb5c1a557e6,10.0.8
978-7-18-301814-0,3318-4345,2611152016391,10818095-56d0-4fb8-9135-cfbf98d4efc2,4717945260008545,951,BBBBGB33,ES6969858300309972565141,#5a55c1,text/csv,ja-JP,a949599afd9da32ce5ae4779002a821d9ea4489d4f9204df9732e8f6d3917ad4,9.14.81
978-3-44-919240-7,2310-6891,7646024853892,7247e11b-7d20-42a3-9251-349979e9986c,4596946917715398,532,DDDDGB44,DE5825754298157936797836,#99b7f3,text/csv,ar-SA,eec24f0ea5370102f19fafa44f32e5377689f06476c3d0035f79467c6e5ed9be,11.5.32
978-6-69-420704-7,5640-7146,2264785595741,e2898d99-c2cf-4d2a-bc70-e5b9338a4362,5904864573303046,580,BBBBGB22,DE1172244070279124892698,#cf21dd,application/pdf,es-ES,cfcc40e3d782ce661ee47eb7327bc8a03dd8af8dcbe120feb8db7ca995f0010e,5.12.62
978-4-92-716886-1,7697-1636,7769403085322,15ff5668-e4c4-4e7f-bf76-86c4bf6c781b,4959002883338361,546,CCCCDE44,GB9977347334787978607319,#d91bd0,video/mp4,ja-JP,ce5d6f5984ad97c158ba471e8533073738fed2fd4b101151ea5ccee423a16fd8,0.29.46
978-0-99-798011-2,5281-8462,5471693893250,7ed5d7cd-692e-4f4a-bcf5-855da239a114,4751153988023642,778,BBBBUS33,DE9282253735636795394495,#cb9aff,video/mp4,hi-IN,cfcb75d53959830e18851045770d02d195a29141d082b745b5465c9f84e91eae,1.16.24
978-6-31-970055-6,5143-5951,7734021889382,6f3d22f2-2324-4590-bf58-30ea773cd3f7,5563430123458514,870,AAAAUS11,FR4480399958149563690301,#00cee8,application/json,fr-FR,f252da48f39b0161c73677b61f851d63486d5bcf632de76eef836c6f60388f57,6.16.53
978-4-65-278922-2,7138-4053,3365255872495,b937e635-8fae-447b-b1c8-27b324a7806c,4304897799201149,614,AAAAFR22,FR3542280247759105782491,#623eba,image/png,es-ES,7f3c2836679ad6bfc23c7d34d8f36760135de969756a04c1d7dc3209a063fb7b,9.3.81
978-2-20-407364-1,7188-3042,2130765083469,b4450ff6-848d-478e-894f-4621a6df22c9,5759376391601088,340,DDDDFR33,DE1796060006030800689971,#156e96,application/json,ja-JP,2a7c6498018e04e7798b37c5d8b52ded3074fe53e9b32a9a65b222d2cce55826,0.12.77
978-8-44-609530-7,6521-8036,7521205827432,025fbadb-3e33-43c9-99ac-87e0680daaeb,5454914620121838,936,BBBBDE44,ES8864884691007660056998,#a91737,application/json,en-US,bacac1cfe2c7b32315791306bbb1cc81959b828a42be2ed34f7f0dcc8490d724,11.12.92
978-2-13-731147-1,9693-5578,7482173110694,9f1e62e2-d253-4d5d-89ca-194f05116279,5872577078037479,774,DDDDJP44,FR1061883663715247248472,#0883c4,video/mp4,zh-CN,9698efbe874e053529b20ec78023d448084823a0ea540909ea9875c1d4a6795e,12.23.41
978-7-39-736237-7,7556-2333,8526278785550,bfafa068-5387-4f3e-a368-57e47f4babb7,5841225399557038,977,AAAAFR11,FR2819308902602780927497,#41770b,application/pdf,fr-FR,88addb92c2c00e4438043429962933af771892cc6fe03c94180b2ffeb0912a55,10.17.59
978-2-67-221297-7,9858-4946,4720486884410,c44b0863-0728-44e5-83b7-26d1a00a40bf,4888026253184517,191,AAAAFR33,FR5177624522022386921913,#3f06b7,video/mp4,de-DE,4084f15fb61fbc8e049055b7eda19c9835a2fd932caac8999e5fec8998e4d4fc,10.23.62
978-1-98-448967-3,2059-6623,8687373590199,27cf36d6-3ee1-4440-a6b3-474d0f8bc638,4391710843920553,218,CCCCUS33,DE5357460502735815254832,#413cdc,image/png,es-ES,370ea095841f4b745d69bbd5448b5cd7ba6c0dad57faaa77f071fed7539da153,0.9.7
978-9-78-299080-6,7941-6237,7424288733787,d2a720e1-31a8-4386-90f9-9cbf5658dd1b,4847309361950000,716,BBBBUS44,DE7855390109540577732057,#4a1638,image/png,ja-JP,0cd1233cc3b1336cd10075fd61f62e0747b8aff83106a01dd8e0e6e4313bf4bc,7.4.76
978-4-28-883349-0,6245-6060,3171915998973,a25ef99d-d7e8-40c6-b467-d5e299ab31f2,5746236698748068,589,BBBBFR11,ES1761839227966591347843,#4e2efc,video/mp4,ja-JP,f77e08834dc25462044df5860af69506f089dbd7619a960d9e796a3e98cdec15,12.7.89
978-0-32-998397-7,7419-5900,3803963035131,9d35217f-ee5f-47a9-a2e7-fa64cf29558a,4541675315281054,445,DDDDFR11,ES6075449233089396168800,#31d3de,text/html,zh-CN,ab175381b64f1152a66003d8cf5242340fa65bcda5fbe4936fec89d25a37d852,9.27.6
978-4-68-786433-2,3253-8239,9489844483112,96e0bdb1-1139-411b-b768-92280849fe86,5263057991947700,314,BBBBGB33,GB8344281996586559818929,#c0cbeb,application/pdf,de-DE,577aae3217c4fae36a0921d7907a16f471cf0e777bcf14d3036d7779b32c9946,1.11.60
978-2-16-223047-8,6545-8107,3615505061618,21fbeeae-fb63-4d4f-bda2-dbf595220aa5,5138273505845958,221,BBBBFR44,GB9846055182624826434864,#c030b6,video/mp4,fr-FR,9ebbf148c9c82263f317e645f0ad3859abb81443eca0f1aa9ce7b9feebb28fcb,10.12.35
978-7-57-112166-1,2910-2353,9603343701362,96a09b62-6074-4312-b2dd-a1b1378559f6,4760733572748543,686,DDDDDE33,FR5954893038281685897773,#401efd,application/json,zh-CN,468b0f9b1fd754300bde2f915d714182ac32aa14b20c5ac1b8418f1d7fabeba1,12.17.23
978-6-99-120705-6,9788-9684,2123084827499,0ff94acb-df1a-41b8-81f3-a151a5e3b41d,4947791125817882,312,AAAAGB22,DE8161660346145537645188,#3effcb,application/json,de-DE,2da828b597823b659734054ab65fe2863530b136b936cdd1275cd81a81241a25,10.5.11
978-8-42-992810-0,2386-3043,6250623926159,f12e31d4-8dce-4537-a64f-951173c74a28,5712973292675060,275,DDDDUS22,GB1561333633139256141035,#e3cc97,text/html,hi-IN,47563daa19f03799601cd64abce7a7fab39969f2558ff463ddebcfed12ac414b,5.16.45
978-9-78-635392-3,2622-1732,1645263432689,c965c29d-8157-4b06-87b1-38c6ba6f0993,4437439009034084,976,BBBBGB22,GB4597236578679581891582,#d8125a,application/json,ar-SA,f22ba06fe2f989596a5330a77d0aa111508bebff44deb81f0542ac6c7317e4de,6.20.20
978-6-68-187298-4,7968-3346,4584304416407,732ef7d9-f79f-4804-b1e2-1d9893a7c31b,4924919892648366,375,BBBBDE22,ES2916990244367718035462,#7eb804,application/json,pt-BR,3dd97a32773e7b4e1fe6ca1e7cb6d7ae4e8103c7e58dc41836b86029efec6a47,1.21.70
978-6-18-445356-1,6944-6464,5809410193518,122db36f-09b2-4f55-917a-79476c47ef19,4998579609505317,331,CCCCUS33,ES3827557294831241137340,#3f3bd9,text/html,ar-SA,bdea7120855a053d0b4424fd301fe9251d9c9cebb5dc8b825d60eb612b35ea0d,4.18.62
978-1-77-465848-9,5620-5440,2742070805552,10ed37fc-7f5c-4ec8-a5d2-2c632503fd7b,4458029207149134,869,DDDDGB11,ES7149246779896278655734,#04dcda,video/mp4,ar-SA,be5b714734933bfd37785354d48187c417315c658064818047799d5678a521bb,10.4.18
978-6-82-871146-4,1866-7064,8359893337472,02d058e0-79f8-41b5-ae72-b390fa072c7f,5594222673178670,462,DDDDJP11,GB6425592029456868279985,#28b0ee,application/json,ja-JP,e544857a6ffa946099d403b9ad919bb854baacba9e688d19665953d494997c52,2.18.7
978-1-46-681078-7,1175-7946,9949324712423,72c1f7ab-f89a-440d-81b7-0db7b6a1545b,4660478112365430,627,AAAAFR33,FR1060722421006106460908,#7d0b38,video/mp4,ar-SA,ea60a10fa8e499b63e93212bd0243eb49ae12665f6b564843289444f9f002144,0.19.57
