server_hostname,ip_address,mac_address,os,version,language,port,uuid,api_key,user_agent,log_timestamp,request_url
srv-staging-40.example.com,11.40.9.66,6e:4c:d8:38:93:79,Ubuntu 22.04,2.0.7,TypeScript,9200,385c62f6-b2d9-408f-99ad-982ed7534a81,9WUFdTEhFBDCLmEcgCox1sa0t-fGzvR_,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.269.647 Safari/537.36",2024-09-19T07:45:09Z,https://api.example.com/v2/metrics/26
srv-dev-23.example.com,71.213.95.171,2b:b8:22:0a:c7:f0,Windows 11,11.6.11,Java,22,9ecc513f-8f95-4a98-8c98-7b770da030c3,AoFqW7hy3MlHlUsR_PlEWKhtuj3KBaK7,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.1698.790 Safari/537.36",2024-10-24T10:08:02Z,https://api.example.com/v2/products/2869
srv-dev-30.example.com,188.245.93.208,45:20:ea:12:96:67,Windows 11,4.0.10,Java,8443,82d993d3-02ae-4ad1-9d3d-a8f2337c0576,-QLyZTklN_3uc77QSQ8EiyC6MHnOK9lA,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.3131.292 Safari/537.36",2024-06-28T01:55:41Z,https://api.example.com/v2/products/2040
srv-staging-28.example.com,112.225.197.87,5f:fe:fe:bc:88:2a,CentOS 8,2.6.19,Rust,8443,2deacd67-5cb8-4071-8ec4-bc5c1b03b16c,vEY0S5PpOlJU20MacGV_FBGP8lOUADKp,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.7305.617 Safari/537.36",2024-12-14T05:44:28Z,https://api.example.com/v2/metrics/694
srv-dev-23.example.com,167.222.140.164,1d:26:cf:ba:51:0f,macOS 14.2,10.7.1,Rust,80,723b2b0f-c113-4112-8b97-0b5141ff3fef,dDFqPJDITMf_ZCml5rPHXZzmtVzmvgJi,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.9913.157 Safari/537.36",2024-11-15T11:23:28Z,https://api.example.com/v1/orders/8675
srv-staging-26.example.com,90.142.127.246,3a:0d:5f:ff:c6:3c,Ubuntu 22.04,5.7.6,Java,8080,fde3ddb6-d0c5-49b4-9a3a-73d32076894d,ROM-M4cqZR_1GL8i7tJS2hoT9RLYEblz,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.7292.89 Safari/537.36",2024-11-28T10:42:22Z,https://api.example.com/v3/users/9012
srv-dev-19.example.com,86.80.89.204,b9:72:3e:66:47:79,CentOS 8,1.5.17,C++,8080,6fd60086-a044-44b0-8e23-b0d6a1ca05e6,U8a8zferpvvYuziN4K84IcSlqJyo-V3i,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.5067.407 Safari/537.36",2024-12-24T15:33:26Z,https://api.example.com/v2/users/2054
srv-staging-42.example.com,28.230.238.175,b0:41:5d:42:dd:1c,Windows 11,9.2.9,Rust,443,eafc273c-4238-4030-a31b-ab6cbd7515af,BeWZUoj6Su98ypa1smu4OfH3lFgiQY7y,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.4653.866 Safari/537.36",2024-02-09T06:40:35Z,https://api.example.com/v2/orders/4962
srv-dev-35.example.com,33.86.78.44,ac:15:0e:29:17:87,macOS 14.2,10.6.19,Python,8080,8ffa44a3-d5f5-453c-9746-4be6f42f63d5,sUyV4xvSjaBE96qL8usnSjcJVKSaBuf0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.4012.824 Safari/537.36",2024-11-13T09:29:04Z,https://api.example.com/v3/users/2590
srv-staging-27.example.com,133.237.104.88,49:a0:a3:b0:cc:42,Ubuntu 22.04,9.8.3,C++,3000,4c767fa0-5191-4c86-abb9-3758566062ad,Cb9qd4-YXR8SBnlEbbkYc66cdz-ajhAk,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4754.968 Safari/537.36",2024-07-28T19:26:15Z,https://api.example.com/v1/products/9465
srv-dev-21.example.com,58.81.255.132,ef:ff:9d:fe:0b:2e,CentOS 8,9.7.7,Go,9200,493be9de-480b-47fe-b0df-43ffa558eed8,OVVXWg_cdAxMN_AMBPgGSPFisX5__faY,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.7710.292 Safari/537.36",2024-09-01T03:27:08Z,https://api.example.com/v2/products/6607
srv-staging-03.example.com,112.26.99.93,93:25:c5:e6:8f:3c,macOS 14.2,2.6.11,C++,8443,675234b7-75f8-4e8f-afa4-af8131c0d0c8,_u5e8BVhmF3HZUXBprTuJBB19TIZAzua,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.8193.41 Safari/537.36",2024-01-02T04:45:21Z,https://api.example.com/v2/metrics/2441
srv-dev-33.example.com,45.167.163.42,c9:99:ac:fa:99:f3,Windows 11,6.5.3,TypeScript,9200,06b272c5-5596-48eb-8528-08401b58235d,cPnDToYf-MvImRXm5NiuuTXjQd_qoCOw,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.9779.485 Safari/537.36",2024-05-21T18:36:14Z,https://api.example.com/v3/users/9561
srv-staging-11.example.com,144.194.75.211,7c:10:38:61:09:e1,Ubuntu 22.04,7.2.13,Go,6379,f85854ae-7f11-41d6-9691-ff750b199156,Mz53gKeVZMZ004mc0kKn66Uiu3gq-3Df,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.1020.722 Safari/537.36",2024-03-17T06:35:20Z,https://api.example.com/v3/metrics/8610
srv-staging-21.example.com,54.235.175.140,b5:87:f7:62:7e:8e,Debian 12,5.3.9,Java,3000,07bbf37e-0d2e-4925-88d0-b1aede6e337f,FZCzsFscerRYTi99DZUpUaFl1Ho6KktZ,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.4480.294 Safari/537.36",2024-02-19T21:34:24Z,https://api.example.com/v2/products/2400
srv-staging-03.example.com,83.40.177.237,e2:83:f5:6d:67:8a,Debian 12,12.4.4,JavaScript,9200,528ed4f3-97d3-453d-a220-0cf750ce0aa3,5wervReGOpb-lkE9_roRPoP2_gwcPXqr,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.3814.53 Safari/537.36",2024-02-14T10:45:30Z,https://api.example.com/v1/orders/85
srv-dev-11.example.com,114.243.244.167,66:93:a4:92:1e:2d,Debian 12,4.8.1,Rust,6379,128ebff5-0f89-4554-a301-0a257e04a137,as7a4SdGbdYFfQAtW40V7-0vbettkU0J,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.8116.190 Safari/537.36",2024-12-28T09:56:02Z,https://api.example.com/v1/products/9306
srv-dev-07.example.com,95.145.232.254,fc:44:ef:8b:62:39,Ubuntu 22.04,3.7.20,Java,443,5bd840b7-01f5-4908-9487-2e271159399e,jAWbA4H9krzS-0xW-L9vyqG1hkswHFqR,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.3164.179 Safari/537.36",2024-10-28T20:57:25Z,https://api.example.com/v2/products/1422
srv-staging-43.example.com,34.94.71.123,a5:7f:03:85:c4:78,CentOS 8,5.5.9,Python,3306,685c2e89-ad2d-44b6-9128-b84fc915bcfc,EMtXpxCbC1xHSFmxaFN-PElh5w_3B_Sq,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.5026.163 Safari/537.36",2024-07-22T16:59:57Z,https://api.example.com/v3/products/1924
srv-dev-19.example.com,104.113.112.246,44:f4:4e:e8:bf:d4,Debian 12,8.8.6,Go,9200,5d5d270f-9c78-4eeb-80c5-4e8ef4e2e234,d8eF3zIgkcnQc_UUqZqHhk0TXnKEWjaH,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1279.939 Safari/537.36",2024-10-04T01:53:35Z,https://api.example.com/v3/orders/9384
srv-dev-10.example.com,52.167.226.30,69:fa:2e:e4:1c:e8,macOS 14.2,9.6.14,Python,8443,ec503856-a118-45cc-8758-8f3dc58d06d8,tWxedi-BOqw2AZLOTjPkTj_iKLmlv5IF,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.49.763 Safari/537.36",2024-04-19T02:02:27Z,https://api.example.com/v2/users/8867
srv-prod-05.example.com,130.16.146.105,5c:45:d7:bf:c3:e5,CentOS 8,7.1.17,Rust,5432,9b157ae4-7e7e-4754-8419-e17a00689715,VL5eHo1ysC3YNCv-q8WJiYh9n2SXOWKH,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.3648.854 Safari/537.36",2024-01-25T00:19:29Z,https://api.example.com/v3/metrics/8716
srv-staging-15.example.com,73.235.177.40,8d:60:39:10:d6:08,macOS 14.2,4.1.3,Python,8080,8a00dc15-a2c5-441c-8b81-c234ed63a2eb,R24Imbe9CayBkQq0N1BJ3ygNdgyy5aY-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.6590.449 Safari/537.36",2024-04-18T06:48:55Z,https://api.example.com/v1/orders/8256
srv-staging-15.example.com,157.163.164.61,9a:49:71:d3:99:8c,Windows 11,9.9.5,TypeScript,8443,35c02e0b-d9ac-4a6c-9679-89b42ebf97c4,GgHhfoqYAAxbA-j47pErWJzOC_GJXLCk,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.8592.326 Safari/537.36",2024-12-14T13:09:19Z,https://api.example.com/v2/orders/8814
srv-staging-16.example.com,67.153.73.207,ed:1d:d3:d5:44:c6,macOS 14.2,5.3.10,JavaScript,8080,ded83741-b195-49b3-b12f-afba087ce704,wLvd2E_v_l5juKsXEmkfiSRifrln-FPU,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4398.386 Safari/537.36",2024-11-20T19:02:55Z,https://api.example.com/v1/orders/9627
srv-dev-43.example.com,153.111.245.54,aa:9b:07:6c:61:3c,CentOS 8,4.9.6,TypeScript,3000,8d2bcad5-ee13-4130-a5a9-29108660d876,nhFVjXVcVVL-E4jGU5F2SEgMc2G1MFx3,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.5886.315 Safari/537.36",2024-05-12T16:56:31Z,https://api.example.com/v2/users/7693
srv-staging-14.example.com,104.160.211.12,71:4a:08:85:d5:97,macOS 14.2,4.5.7,TypeScript,9200,f483fd39-789e-4e7c-9ffd-14bfd82857dd,QUJX1YMp6D7DONJ_uOj2jCBjlKd65Ibx,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4216.781 Safari/537.36",2024-08-24T20:47:31Z,https://api.example.com/v2/orders/5771
srv-prod-09.example.com,149.250.94.235,1e:11:26:18:03:d3,macOS 14.2,11.3.2,Rust,22,093dd1bc-105a-4515-b7cf-1ecee9558450,LAP-N2G2d4GTDL10vRSKX6eoeQ8kcyqe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.7916.675 Safari/537.36",2024-08-01T00:34:35Z,https://api.example.com/v2/users/275
srv-dev-47.example.com,80.146.8.129,dc:5b:36:31:4c:7b,macOS 14.2,10.8.8,C++,3306,7e63c35d-6e4e-4433-a4e6-3181e5bb3165,iPKAywUBm2X_mjoU606AX1SKlPWMafFn,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.3984.713 Safari/537.36",2024-04-10T21:52:54Z,https://api.example.com/v1/users/1532
srv-staging-25.example.com,106.243.28.164,04:57:2a:ff:de:a9,Debian 12,2.8.1,Go,3000,2e6cff4e-89f9-47a5-a2af-e7a6f8458b46,GtO55ovoPN52xDmxQ8I24wDEGJEKY7p5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.1218.700 Safari/537.36",2024-05-18T18:42:02Z,https://api.example.com/v1/products/257
srv-prod-38.example.com,46.203.39.77,53:7b:c7:a9:c4:47,Windows 11,9.5.1,JavaScript,6379,3b42e7f7-30ee-49df-a4f9-8e4d03394b54,DcptO-Rhs9aQ7nUTCRYxV6hW7Jr1jd3E,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.9758.406 Safari/537.36",2024-06-01T20:17:50Z,https://api.example.com/v2/metrics/3738
srv-staging-36.example.com,106.221.95.175,c2:2b:97:7e:25:2a,Ubuntu 22.04,3.6.20,Rust,6379,5a1aa72d-9135-4a5f-adb3-c97369ad9ecd,HdMRUbzZVlzc60YbH-JtF1B5VAF512Xx,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.5896.779 Safari/537.36",2024-05-04T04:05:11Z,https://api.example.com/v2/metrics/9126
srv-dev-33.example.com,114.52.13.23,b5:2f:a6:c5:06:95,CentOS 8,7.1.17,Go,9200,d9727950-ba7a-4b4f-ac70-20cff982ae3d,WBtnhV7JaStw3nCvcad3YXx3ZCu3BYsj,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4397.504 Safari/537.36",2024-03-03T05:27:17Z,https://api.example.com/v2/products/7934
srv-prod-24.example.com,74.126.253.153,64:ea:36:45:9b:03,CentOS 8,6.9.12,C++,8080,c001464f-986a-4fd6-9646-5af46c3168e0,5EWxVU_dPG4YAMPQiDTT0im_CNzlWaqm,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4922.328 Safari/537.36",2024-10-23T06:30:20Z,https://api.example.com/v1/metrics/5229
srv-staging-48.example.com,187.251.124.84,c0:8f:c9:ba:3a:66,Debian 12,9.2.17,Python,8080,a20391fe-cd1a-4386-9fd3-c5da167936fc,z81m8QCLV7VmhKs1f5U-cE8eNcyfrpRK,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.6703.689 Safari/537.36",2024-08-05T20:19:15Z,https://api.example.com/v2/orders/6933
srv-staging-05.example.com,124.245.205.137,d6:12:b8:2b:37:7f,Ubuntu 22.04,3.9.1,TypeScript,5432,5bdb75d9-b31b-42c0-ad73-7377470995e4,6TY594bM1cuoVTJusS4fG1RCswKDRz4Z,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.8366.764 Safari/537.36",2024-09-18T18:44:36Z,https://api.example.com/v1/metrics/6130
srv-staging-30.example.com,183.77.176.7,f7:35:97:d4:2b:3b,macOS 14.2,6.4.10,Ruby,3000,c1459b07-0cd8-4b3d-ba82-c13c67cb7e44,BchnhdAJoXtJNSpZqsnlebnS_RifpCtw,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.7412.326 Safari/537.36",2024-02-10T01:51:45Z,https://api.example.com/v1/users/5621
srv-dev-07.example.com,183.84.124.133,59:51:a9:da:ec:76,CentOS 8,11.2.5,TypeScript,6379,de3d55b8-2584-4026-95d1-cc6ba50945c8,CiV5B-B7xby2HDadfKsS4qTagzIaWRdz,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.6370.4 Safari/537.36",2024-12-07T06:17:48Z,https://api.example.com/v3/users/9460
srv-prod-35.example.com,57.187.166.51,ea:3a:86:fa:a0:c6,Debian 12,7.9.3,C++,5432,016e1678-4c66-4798-b85c-ef06cf8fc2e5,2dpz2O9ZNnUBewueS8MqLH8mUdDRUXCs,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.4873.940 Safari/537.36",2024-10-19T02:43:08Z,https://api.example.com/v2/users/3909
srv-staging-08.example.com,56.191.72.131,c6:d6:46:c4:d8:5f,CentOS 8,11.8.20,Rust,8443,30eba373-86ac-4755-a1e6-46b1bebdd6a6,77K3KhkuWX19E_FJVnnqI0Cx5S_TUIhQ,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.878.886 Safari/537.36",2024-06-01T15:08:12Z,https://api.example.com/v2/metrics/6704
srv-dev-32.example.com,116.227.250.43,2a:0f:70:95:10:8c,macOS 14.2,9.4.5,Ruby,9200,25df0ef4-5d2c-420f-8c03-142a396849ed,Eq0VvoquxcXCTRPE9NrMfuXauoxILsSC,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.1871.274 Safari/537.36",2024-09-27T11:34:52Z,https://api.example.com/v1/metrics/8952
srv-prod-28.example.com,36.126.152.224,10:e6:86:b2:2c:e0,Windows 11,4.3.18,C++,9200,3496b443-692c-4d47-8e6f-14a363a1d107,h0H9oVBbnG18xX0qwBW8nQ7npCN64uvI,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.3390.824 Safari/537.36",2024-01-19T11:34:17Z,https://api.example.com/v3/orders/5303
srv-dev-19.example.com,84.136.48.35,d2:1e:8d:40:43:7f,macOS 14.2,12.5.7,TypeScript,8080,c0973b93-c98c-4faa-898f-2f34c13588d7,OVxlJNQo0pOiGOWhoqXKRFVXuKDVpwpq,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.1237.648 Safari/537.36",2024-02-13T16:47:17Z,https://api.example.com/v3/products/7450
srv-staging-21.example.com,158.1.47.188,ea:b7:20:cb:6f:db,macOS 14.2,8.4.10,Java,5432,126b6934-1dc8-432f-be8b-721a8ae6612c,BYscjJZ185Pln24hZ7DukLVdONrdGj98,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.793.47 Safari/537.36",2024-02-21T14:01:07Z,https://api.example.com/v1/metrics/7480
srv-prod-28.example.com,61.67.154.41,8c:2f:b8:80:2a:be,macOS 14.2,1.6.20,Java,3000,69a3e684-8449-43a8-8e0a-bd27be297f41,KRTibUPhzad-1FgXGY4ltCj1XRg5MUcA,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.1276.135 Safari/537.36",2024-10-08T16:43:28Z,https://api.example.com/v1/users/5630
srv-prod-28.example.com,187.67.244.19,75:c4:2d:34:34:a0,Ubuntu 22.04,5.2.12,Rust,443,ea8539c7-6025-4278-9da0-65fc3d7af009,T2yDEf1jz4dl2jOQg2YrArDhPZyCuWem,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.5753.739 Safari/537.36",2024-04-21T23:09:58Z,https://api.example.com/v2/metrics/3560
srv-prod-07.example.com,45.63.196.90,db:a1:47:7e:8d:2b,macOS 14.2,9.9.19,Java,22,c625861e-427e-4111-8522-afb258980e7d,6XQP2biU2dgIQY2o_DU24BXkOE01F5g0,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.8348.193 Safari/537.36",2024-12-13T09:41:03Z,https://api.example.com/v1/metrics/6323
srv-prod-16.example.com,137.36.6.253,b8:a2:43:c6:d7:bb,Debian 12,11.2.15,JavaScript,22,3c86ee0f-5a19-4f05-8150-108b5568b8f0,T3RdlpbQSRFN94cDD5MeQ_jtOjfSFzIK,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6520.518 Safari/537.36",2024-05-21T22:32:49Z,https://api.example.com/v2/metrics/6591
srv-prod-41.example.com,147.78.142.22,9e:28:68:4f:a7:c8,Debian 12,11.1.9,TypeScript,3000,2ef9b774-7e76-4386-b6d8-a21e4c686b42,nezSDro5lj6mChIWjGe07BVROm_8S7Ed,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.9975.56 Safari/537.36",2024-05-22T23:42:47Z,https://api.example.com/v1/users/208
srv-dev-09.example.com,189.5.83.128,b1:84:55:be:40:89,Windows 11,1.5.13,Java,8443,c8800c63-471c-41fa-90ab-66f392b291ed,KOpZEAarUEPx0Fq2XOqc-aJxn5Pm_aWg,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.7457.523 Safari/537.36",2024-06-02T15:54:36Z,https://api.example.com/v1/products/2578
srv-staging-50.example.com,36.59.116.190,01:16:06:7d:17:f1,Ubuntu 22.04,7.2.5,Python,8443,c27ab27f-9136-4294-86d4-5071c9a5963d,4vmYzXB5-OknEcq2k0acvcAr3Kd1yVtr,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4067.426 Safari/537.36",2024-12-11T08:52:04Z,https://api.example.com/v3/products/1957
srv-dev-44.example.com,23.91.114.206,17:cd:23:ee:90:9f,Ubuntu 22.04,2.8.14,Python,5432,82962634-36ed-46fb-b0b2-1c3c0d32a28c,WS9fM9P5pUpvo1WQF3fVyAkAzU0E2lS9,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.7600.377 Safari/537.36",2024-10-16T06:46:57Z,https://api.example.com/v3/orders/2467
srv-prod-27.example.com,16.119.177.163,04:ab:00:c0:9d:35,macOS 14.2,9.3.13,Ruby,22,940c379e-1c0b-46d0-8231-d73c6b8b46e7,XaT5-Bi5OP-klnIkSdsutguhokcQmNAX,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.3792.918 Safari/537.36",2024-09-14T22:57:23Z,https://api.example.com/v2/users/9516
srv-prod-33.example.com,44.201.38.152,1f:de:42:79:95:85,Ubuntu 22.04,7.5.10,Ruby,3306,17aa532a-919e-44e0-bc9c-02ff2c255423,A_LNOyO3HhPczIzxhvnkM9M52CI886nH,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.2546.108 Safari/537.36",2024-03-15T14:20:26Z,https://api.example.com/v1/products/3402
