name,address,postal_code,phone,date,price,locale,country
渡辺大輔,東京都港区4-5-6,796-6074,+81-29-5466-7704,2020/07/27,"¥433,832",ja-JP,日本
高橋美咲,東京都港区1-2-3,936-8998,+81-35-1170-7479,2020/12/25,"¥471,045",ja-JP,日本
鈴木花子,東京都渋谷区1-2-3,752-2874,+81-17-3603-9004,2020/03/18,"¥343,381",ja-JP,日本
Maria Santos,"Rua São Paulo, 3263, Brasília",80288-393,+55 47 99340-5284,04/02/2023,"R$ 82288,70",pt-BR,Brasil
Maria Santos,"Rua das Flores, 4545, Salvador",36317-230,+55 77 90584-8683,16/02/2020,"R$ 22871,99",pt-BR,Brasil
Ana Costa,"Rua do Comércio, 685, São Paulo",41686-546,+55 89 96076-8177,24/03/2023,"R$ 59703,58",pt-BR,Brasil
João Silva,"Rua do Comércio, 1724, Brasília",15735-682,+55 12 92502-6592,28/05/2021,"R$ 35017,87",pt-BR,Brasil
Maria Santos,"Rua das Flores, 3206, Salvador",30066-398,+55 75 91042-4690,06/11/2021,"R$ 33595,17",pt-BR,Brasil
Ana Costa,"Rua das Flores, 3609, São Paulo",42214-716,+55 78 94715-3639,05/09/2022,"R$ 5680,69",pt-BR,Brasil
João Silva,"Rua XV de Novembro, 4244, Curitiba",12288-733,+55 32 95270-7068,02/03/2020,"R$ 68434,13",pt-BR,Brasil
João Silva,"Rua XV de Novembro, 29, Curitiba",17656-933,+55 60 99288-2960,28/04/2020,"R$ 56367,68",pt-BR,Brasil
João Silva,"Rua das Flores, 3903, Curitiba",94513-495,+55 47 96336-8367,24/04/2023,"R$ 61264,11",pt-BR,Brasil
Pedro Oliveira,"Rua XV de Novembro, 3926, Rio de Janeiro",69535-649,+55 57 93667-3365,10/11/2021,"R$ 96303,38",pt-BR,Brasil
Ana Costa,"Rua São Paulo, 1314, Brasília",12744-542,+55 49 92359-1697,15/07/2024,"R$ 85169,00",pt-BR,Brasil
Ana Costa,"Rua do Comércio, 2892, Rio de Janeiro",63188-531,+55 64 97546-8410,15/07/2023,"R$ 36362,03",pt-BR,Brasil
Pedro Oliveira,"Rua XV de Novembro, 1091, Curitiba",36989-351,+55 38 93128-4188,28/12/2024,"R$ 36347,49",pt-BR,Brasil
Ana Costa,"Rua XV de Novembro, 3071, Brasília",37985-502,+55 29 97704-2780,18/11/2023,"R$ 30038,72",pt-BR,Brasil
Carlos Souza,"Rua XV de Novembro, 417, Rio de Janeiro",38465-445,+55 81 92567-7296,17/07/2021,"R$ 94319,55",pt-BR,Brasil
João Silva,"Rua do Comércio, 3162, Curitiba",97424-276,+55 45 99230-3553,21/07/2024,"R$ 78187,29",pt-BR,Brasil
Maria Santos,"Rua do Comércio, 3370, Brasília",71417-351,+55 27 97973-6180,20/10/2024,"R$ 73533,67",pt-BR,Brasil
João Silva,"Rua das Flores, 536, São Paulo",12813-108,+55 17 95431-2473,11/06/2021,"R$ 74360,25",pt-BR,Brasil
Maria Santos,"Rua São Paulo, 541, Brasília",91688-423,+55 85 97317-8783,11/12/2021,"R$ 28980,92",pt-BR,Brasil
João Silva,"Rua do Comércio, 1246, Rio de Janeiro",64419-221,+55 79 96712-3593,18/09/2023,"R$ 69988,56",pt-BR,Brasil
