wkt,geojson,h3,geohash,plus_code,dms,mgrs,iso6346,hs_code,unlocode
"POLYGON ((-114.78 86.71, 57.54 31.45, 162.81 53.57, -124.30 -69.92, 170.17 -2.16, -114.78 86.71))","{""type"": ""LineString"", ""coordinates"": [[2.10, -78.09], [94.79, -27.81], [44.08, -47.24]]}",8a2a1072c92a3cf,qhnjf6urt,Q334MX9G+RXWX,"51°45'58""N 148°56'37""E",40SYV57716150,HOIJ4786871,8947.71.28.88,ITZ32
POINT (98.5463 -10.2331),"{""type"": ""LineString"", ""coordinates"": [[114.68, 34.40], [84.35, -9.73]]}",891f1d4c5550579,38c215u9uv0,JFMFMG35+WHX,"80°27'41""S 60°19'31""E",5RQK39077394,XKCZ4724616,5350.50.59,JPE4U
POINT EMPTY,"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-62.5975, -83.4335]}, ""properties"": {}}",872830829e63c69,9h2j,F3X7537J+3Q3W,"32°17'14""S 60°29'18""W",58PUQ42400094,ZBNU5887474,9363.12,SEBUH
"POLYGON ((142.85 -89.84, 171.57 -50.24, 64.06 -33.28, 103.21 34.96, 142.85 -89.84))","{""type"": ""Point"", ""coordinates"": [-170.1600, -21.0567]}",8928308282260b9,jjn9gzfkd0b,W53Q4636+JF9H,"48°38'33""S 158°37'24""E",26EUJ5256450688,UXLZ4654479,3961.52,MXB43
"POLYGON ((-133.21 -79.95, 116.26 80.78, -3.62 -17.70, 84.76 38.39, -133.21 -79.95))","{""type"": ""LineString"", ""coordinates"": [[-66.96, 23.98], [107.36, 62.58], [20.98, -61.04]]}",872830825df5efc,cg7k7k,FGVX65HW+P84J,"89°56'31""S 135°27'40""E",41WXS09,NNYJ0976912,8170.59,JPX96
POINT (19.6566 -28.1085),"{""type"": ""Point"", ""coordinates"": [48.4301, 43.8645]}",8a2a1072c0dae96,3e4rncbkvdw,43W8G9X9+3H7R,"11°49'12""N 56°48'15""E",59DDY8463642080,RTUJ6941222,0477.03,JPC46
"LINESTRING (-151.88 50.38, -4.28 10.78, -1.62 -17.53, 149.28 33.52)","{""type"": ""LineString"", ""coordinates"": [[4.59, -73.24], [42.09, 66.42], [-147.90, -17.87]]}",8a2a107272a42e8,zv6wms8,7C8V6WP4+M9WQ,"23°53'25""S 121°18'1""W",48FDF484690,LEJJ0951191,2942.33.90,AUNGW
POINT (-9.1086 -75.4744),"{""type"": ""Point"", ""coordinates"": [-69.4863, 31.0894]}",8a2a1072135d66c,m93sdrxygp4,R6WC89XJ+V2,"6°26'44""S 108°45'29""W",9DWD29396107,CCWZ8924987,4405.63,GBV44
"POLYGON ((-115.17 5.73, 17.76 -5.20, -90.31 31.96, -113.88 81.04, -12.73 -2.77, -115.17 5.73))","{""type"": ""Point"", ""coordinates"": [-70.2424, -0.7186]}",8e283082f40ead1,4phf,R37X8RF6+FM58,"61°39'49""S 101°36'33""E",32SMA94,LPGU9685962,4696.90.58.87,NLMWY
POINT (90.2634 21.8135),"{""type"": ""Point"", ""coordinates"": [-53.1175, -67.1144]}",87283082a40558b,w9bpj3tkg,GRW9CWV5+C9R,"23°46'58""S 36°3'4""W",48TEU7185,TOVU5986951,4227.73.69.59,SE2E4
"POLYGON ((-62.37 -15.64, -146.30 -71.16, 86.07 -41.20, 41.56 34.09, -145.73 86.39, -62.37 -15.64))","{""type"": ""Point"", ""coordinates"": [-140.2345, -20.0039]}",8a2a1072b950fc9,fccq,V567GH88+4JXM,"13°58'17""S 146°48'23""E",9ETT668716,MZJU3873060,1552.74.56,CAK97
POINT (111.4430 54.3315),"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [6.8360, 59.2159]}, ""properties"": {}}",8a2a1072b60d2c9,mx9c01bgm,M3P29PP5+VX5C,"53°36'16""S 3°1'21""W",18CGK24443174,GTSU4029593,3042.50.49.28,CAA3R
"POLYGON ((15.18 23.85, -143.47 88.74, 110.59 44.15, 173.01 23.38, 95.17 -65.48, 15.18 23.85))","{""type"": ""LineString"", ""coordinates"": [[60.34, 11.20], [56.25, 36.57], [-67.28, 28.34]]}",87283082dd57812,qg59,48CMXQ7V+PWQ,"14°59'41""N 165°38'24""W",2XCZ090562,BCDJ4090650,3190.87,CAVYD
POINT (-59.3748 60.6898),"{""type"": ""LineString"", ""coordinates"": [[-55.12, -26.50], [-57.16, 41.10]]}",8728308255b84bc,4msk,4354FRVM+3JJ8,"75°37'27""N 60°43'32""W",25DRY1610,IGRZ7546994,4410.56.16.29,INDD8
"LINESTRING (162.93 13.18, -78.06 4.38)","{""type"": ""Point"", ""coordinates"": [-8.8451, 77.1084]}",8e283082f3bb25c,p2y14,5XJMQ6H4+F2,"46°11'53""N 140°0'55""E",39LYG5424,EJTZ5447876,3623.77,FRG76
POINT (-105.0009 -49.7165),"{""type"": ""Point"", ""coordinates"": [148.0421, -65.2736]}",8e2830826b826a5,fh7fdd9rjp,C3RRQ3J4+Q3,"45°40'38""N 170°29'29""E",6TKX36040369,YFDZ7960741,5713.54.97,USPUS
POINT (-16.2805 -15.7406),"{""type"": ""Point"", ""coordinates"": [133.1605, 6.3936]}",8a2a1072e9e0341,5mxm5xt1zy,C7HXGJQ8+269X,"44°38'8""S 84°57'32""W",4FZF15173854,ECIZ0942629,6073.31,USUGQ
POINT (-98.7433 60.0461),"{""type"": ""Point"", ""coordinates"": [171.5437, 13.8807]}",8a2a1072855ca25,9czv8um3u,HJ4W9MJM+8JMR,"6°33'39""N 30°54'44""E",44CXQ16,VZEZ3084098,8221.20.98.27,ITYYQ
POINT (-99.1431 63.6110),"{""type"": ""Point"", ""coordinates"": [-48.8469, 74.4465]}",8a2a10724fa6654,dbp35ewuh,M5CG6964+9V,"3°4'36""N 112°20'33""E",48HPG73,RSNJ4995447,6365.47.02,SGN64
POINT (-173.7826 51.8661),"{""type"": ""LineString"", ""coordinates"": [[10.35, 73.70], [78.21, 89.17], [-3.20, -12.34]]}",891f1d4cbb5d28a,qwwxewr35x,9W7FF4FP+2HFJ,"59°49'17""N 142°8'22""W",5EWM6628993573,HSIU1085494,4127.86,DKMPP
"MULTIPOINT ((119.14 48.56), (103.98 -30.14), (-91.66 -40.57))","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-55.5443, -71.6025]}, ""properties"": {}}",8e28308218a5b2c,q39bgdv5c,QVG7M35V+FV3,"85°23'4""N 33°18'24""E",54XDB7077791135,TYAU7170071,8431.77,AENNZ
"POLYGON ((120.98 -45.02, -112.77 61.23, 64.87 38.75, -78.06 64.37, 103.35 -57.52, 39.66 -37.24, 120.98 -45.02))","{""type"": ""Point"", ""coordinates"": [35.6109, -60.3923]}",872830827e16e21,vdzkd,FM9GQ9QH+5W,"19°23'27""S 15°50'45""E",38SZW16,PNPU6931332,9889.57.81.31,AETWV
POINT (70.3721 -86.1564),"{""type"": ""Point"", ""coordinates"": [160.7283, 1.0170]}",891f1d4cbf5484b,mqqqt,3GP6W6Q9+X5,"12°29'14""S 134°28'22""W",56CCB493596,EEFU1196255,3623.33,CN24W
"LINESTRING (34.46 22.52, 146.67 -26.16, 179.63 87.80)","{""type"": ""LineString"", ""coordinates"": [[-120.04, 70.13], [41.08, 59.57], [-82.46, -17.59]]}",891f1d4c62fa75e,9tz5shq0rxnq,P3CF3JPM+VQ,"78°52'7""S 170°7'55""W",43QAW0039,TPNZ5259830,0464.84.54,GBERB
POINT (-116.5238 -39.8921),"{""type"": ""Point"", ""coordinates"": [146.5506, -58.2136]}",8a2a10729f54647,srhh35k2dncy,F3HGXJJ9+5F,"52°39'29""N 127°54'43""E",54QNN2222,CLMU5889637,5663.64.19.58,DEZDJ
"LINESTRING (-133.89 -6.33, 108.73 12.65, 7.89 6.18)","{""type"": ""Point"", ""coordinates"": [149.8552, -26.2281]}",891f1d4c773d052,98cmgyhez88,8HP8V5P6+FG3,"31°50'43""N 159°14'52""W",33GRU51651597,YCDU7552425,5325.80.38,SE6VZ
POINT (-90.3421 21.5105),"{""type"": ""Point"", ""coordinates"": [-41.4466, -33.9541]}",89283082248f452,j54bn3w8sj4,8FCVHQ4C+H3P,"54°58'57""N 100°31'18""W",6QGP4470404986,CAKU7873653,0218.99.33.17,BRLDR
"POLYGON ((-82.06 -42.54, 134.30 19.71, -17.95 52.65, 166.42 68.93, -82.06 -42.54))","{""type"": ""Point"", ""coordinates"": [63.9285, -51.7374]}",8928308236a9ab0,nrv4hbx,85QRH86F+68,"5°11'51""S 138°5'51""W",28MHU22312245,SEWZ1327729,6121.06,NL5G4
"LINESTRING (146.78 -2.76, 149.80 -16.80, 141.68 -83.97, 31.55 46.72)","{""type"": ""Point"", ""coordinates"": [-26.8280, -17.0178]}",8e2830825fc8e30,tckdftndf,9PRC86X5+FXQH,"74°44'54""S 100°9'10""W",55CEQ81055620,VNBZ4944567,8176.38.49,JP8GU
POINT (14.2358 25.9901),"{""type"": ""Point"", ""coordinates"": [-126.9846, -11.1898]}",891f1d4cffc9119,5385yuh3,JHC8FJVV+JCH,"74°13'6""N 70°32'59""E",5EEL2267,DYWJ6255286,9083.53.69,ES2PF
"POLYGON ((19.71 1.93, -8.69 28.38, 102.20 -44.16, -39.09 -65.52, 90.46 -26.06, 19.71 1.93))","{""type"": ""Point"", ""coordinates"": [-156.8452, -71.0041]}",8a2a1072c6de77d,3kug5vedf3n,RRWPR85M+P4JR,"32°58'39""N 144°57'21""E",29FXR663224,FXRU4638348,3518.30.52.58,DK8RE
"POLYGON ((6.00 50.92, 11.88 73.61, 33.48 6.56, -99.87 -44.95, 6.00 50.92))","{""type"": ""Point"", ""coordinates"": [-91.7605, 11.7670]}",89283082d063b9b,t7d7y12qb1qw,7QVHCG8H+H4,"80°9'51""N 109°15'24""W",13JUD25222655,GBLJ4158873,3196.84,FRATY
POINT (152.2483 -12.8301),"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [145.0503, -35.7149]}, ""properties"": {}}",89283082edbdedc,rqdvw,M64HJVHC+3CX,"9°33'35""N 172°0'55""W",10VBY4582,HNUZ4720996,4901.11.44,CN4TY
POINT (-156.5625 -12.6864),"{""type"": ""LineString"", ""coordinates"": [[111.64, 27.14], [26.61, 29.83], [-140.43, -88.28]]}",891f1d4c0a149a3,1tcf0qbfqy1,WRQM9JQ2+85P,"0°20'59""S 80°39'7""W",14HZC7815,HGKJ7526641,5262.95.54,INTBT
"MULTIPOINT ((58.22 28.39), (-99.78 -26.24))","{""type"": ""Point"", ""coordinates"": [70.0729, 21.8884]}",87283082d779d10,9pptub,8GXXVFHC+4V7F,"76°25'29""S 99°5'4""E",39MMS3634994909,TKIJ9288828,0487.64,NOZ45
"POLYGON ((129.52 -25.26, -179.12 -48.61, 123.83 13.42, 73.59 38.46, -118.49 -38.87, 129.52 -25.26))","{""type"": ""Point"", ""coordinates"": [-157.4790, 72.6748]}",8a2a107216ab865,27mux0,M4WXXQ5G+FFXH,"62°49'12""S 0°47'11""W",16UPY2946887091,YOLZ0769158,5084.08,BR8Q5
"POLYGON ((40.62 41.68, -18.59 25.23, 86.70 -4.64, -21.27 18.34, -74.14 65.62, 53.77 -15.58, 40.62 41.68))","{""type"": ""LineString"", ""coordinates"": [[-18.77, 54.20], [-90.56, 17.07]]}",87283082879ca37,72hyjeqs7,HH5WC2W5+3H,"48°59'2""N 4°6'31""W",30DHC2282,BEMU1019513,0380.72.58.65,NOQV2
"POLYGON ((-67.81 78.97, -30.80 4.02, -142.21 80.05, -103.89 74.60, 133.12 -89.23, -67.81 78.97))","{""type"": ""Point"", ""coordinates"": [-104.2122, 24.4755]}",8a2a1072e851ef9,4wp8df30g4ng,CQFHQPJQ+2F9,"28°43'19""N 16°34'11""E",43VKL5160,EZUZ0285461,6792.60.49,SGWNE
"LINESTRING (36.38 6.84, 126.30 40.99, -72.71 75.01)","{""type"": ""Point"", ""coordinates"": [-39.4966, -35.0604]}",87283082656a3cb,0h5pf42pz,HF8QG4JW+WMX7,"32°32'15""S 111°20'28""E",26SHW094854,FJKJ0676228,6768.25,FRYKU
POINT EMPTY,"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [62.3407, -68.7882]}, ""properties"": {}}",891f1d4c4da0df5,u6e0sbph629,WVJM2FFR+6CX3,"56°23'48""S 152°18'59""E",12ENW755711,UDKZ4546950,6379.64.16,ES4DE
"MULTIPOINT ((162.02 -53.51), (-82.95 -50.32), (105.93 -19.53), (-54.37 -58.54))","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-39.1404, -53.4947]}, ""properties"": {}}",891f1d4c17a340f,56mwq,G4MWWF9R+XCH,"87°48'1""S 61°33'21""E",4PTE7890,TTDZ5924856,2503.43.23,US2E6
POINT (-33.6475 57.6629),"{""type"": ""LineString"", ""coordinates"": [[23.82, -81.16], [3.36, -35.32]]}",8a2a10724f9bd25,9vz1j8862mv,G47M572H+CPGR,"13°55'59""N 104°13'28""E",57WQX9690,EZCZ9023539,3713.91,INR68
"LINESTRING (-128.07 19.70, -112.75 -6.26)","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [168.7605, -1.6294]}, ""properties"": {}}",89283082a13ddf9,84zbs6qnvrs,QJ4W76CG+8PGW,"30°27'29""N 173°32'21""E",31ESS193652,SYQJ4862538,4428.35.78.71,NLG5F
"POLYGON ((160.62 -58.49, -7.31 40.32, 14.95 -78.93, -155.78 -73.78, -127.02 -84.77, 160.62 -58.49))","{""type"": ""Point"", ""coordinates"": [87.6085, -52.0090]}",8e28308244eee44,1k7qv5bj,G8J8H8R3+PJMG,"51°44'38""S 102°34'24""E",2JMU0033504893,URQJ0990517,8136.15,JP8HK
POINT (-63.3273 -74.8762),"{""type"": ""Point"", ""coordinates"": [21.7183, 80.1862]}",8e28308291812a4,64wps3r,R4F99VP2+J3F,"76°1'55""S 176°42'44""E",6SHZ7584886768,PXYJ0428498,9500.06,MXMJS
POINT (-68.6809 -9.4153),"{""type"": ""Point"", ""coordinates"": [-137.4807, 9.3579]}",8e283082ccfbcc8,eh8jr,4532W367+98,"65°31'32""S 129°55'25""E",31XJF96,MUXU0325845,5647.93.11.87,MX3V7
"POLYGON ((41.04 54.52, -33.61 -78.10, -165.58 35.67, 10.40 75.10, 41.04 54.52))","{""type"": ""Point"", ""coordinates"": [127.6105, 49.3536]}",8e283082789fd69,kx6bbezxxgtb,HXC8Q4FR+WF3,"4°9'55""S 10°48'25""E",35PYR2067724909,XMIU1604652,6716.80.04.76,AEGZR
POINT (123.2574 -2.2399),"{""type"": ""Point"", ""coordinates"": [101.0732, 84.4885]}",891f1d4c50ebb63,p3evf3n01e,QJH5P758+62CV,"79°50'47""S 152°29'51""E",58LHZ0320091645,EFHU3524826,4244.88,CNYYN
"LINESTRING (-171.19 -33.72, -136.43 41.73, 173.57 -33.59, -45.65 2.03)","{""type"": ""Point"", ""coordinates"": [-166.6118, 79.2062]}",8a2a1072c62aeaf,29zy05,38HWG657+766,"76°23'35""S 171°50'49""E",45JHP365958,NBFJ6510401,7235.76.25.00,GBN7H
POINT (-4.8384 77.0646),"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [109.0592, -85.6119]}, ""properties"": {}}",87283082061cf36,knu789fc34,H7MCWRGR+XW,"63°25'56""S 34°0'21""E",1DSZ8575,ZXPJ4945267,7327.95,CNB2P
"POLYGON ((-53.58 46.43, -168.88 81.31, -155.80 63.22, -114.55 67.03, -53.58 46.43))","{""type"": ""Point"", ""coordinates"": [41.5434, 27.9855]}",8a2a107279b4b37,crwb85hfzr,JFMWVJWH+6G6,"47°1'32""N 80°52'25""W",35PFE0957,NKPJ3704009,7528.13.63,DK8E8
"LINESTRING (40.72 50.74, 60.85 83.50)","{""type"": ""Point"", ""coordinates"": [-70.5260, 65.5245]}",8e28308207a0385,ezsh,26X7PJXQ+8V64,"23°50'50""S 23°1'21""E",41DHX135762,NWDJ8833942,2154.59.74.49,NLKK3
POINT EMPTY,"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-169.0549, -61.3318]}, ""properties"": {}}",8a2a10721b8e446,prdw,GCF8P7MV+3H,"51°11'55""N 1°28'12""E",54FTR89656615,IZQU5074669,5487.89.59,NO2HE
POINT (-126.6552 77.3296),"{""type"": ""Point"", ""coordinates"": [163.4324, 80.3216]}",872830823c771a6,qfkqzjkn,232HW37F+6QW,"40°2'21""N 71°2'49""E",52XRV9324,ZFQJ5072905,8949.71.36,SE2A8
"LINESTRING (176.10 27.35, 80.31 -9.91, 11.88 33.74, 39.50 -49.51)","{""type"": ""Point"", ""coordinates"": [95.9149, -79.0766]}",891f1d4cfd82a25,1zf5hb8,66GJ3FJW+F5F5,"67°22'23""N 113°27'11""E",42REW02731387,UJYU7712123,8897.14.03.85,SGMEY
"MULTIPOINT ((-35.10 70.00), (-120.31 70.68), (145.70 5.55))","{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [177.8483, 1.9629]}, ""properties"": {}}",8e283082be66d70,p1jxp6msgrp,M234R3C7+X99J,"42°23'0""N 98°26'7""E",26CAK4590,FUEJ5045610,6294.50.76.06,AUH5N
"POLYGON ((69.82 8.24, -74.13 43.38, -88.11 -36.88, 38.34 17.33, 53.98 74.28, 179.41 -63.41, 69.82 8.24))","{""type"": ""LineString"", ""coordinates"": [[-74.94, -62.54], [161.49, 81.13], [-149.19, 25.38]]}",89283082b75de07,8xfn1,32854MQF+4785,"30°33'50""S 126°31'27""W",13CHB0987,HVGJ0773097,0194.88.36.82,USZWE
"LINESTRING (62.33 -25.45, 80.98 4.15)","{""type"": ""LineString"", ""coordinates"": [[-148.30, -19.25], [-137.11, 35.22]]}",872830825a97314,10jtwkbep,C6Q33HMJ+6P,"62°38'30""N 74°55'57""W",45RHF449699,DSKJ3710081,4759.48,MXJHB
"LINESTRING (-13.33 -38.40, 127.44 31.71, -25.58 63.96, -87.80 44.86)","{""type"": ""Point"", ""coordinates"": [172.5271, -23.3020]}",8a2a1072210f377,1sk4k23ys0h,CPW2673V+GF,"10°36'27""S 174°25'48""E",40QZN29756230,RQLZ2737217,5565.61.20.69,ITJEC
POINT (-97.9618 -47.4258),"{""type"": ""Point"", ""coordinates"": [-48.3729, 36.9732]}",891f1d4c3bd7d91,gc4gm99vfc,HP7RW7VW+3C48,"49°52'26""N 105°3'20""E",5UVQ9572014354,UBXU1342771,6393.56.58,SEP48
POINT (-109.4278 72.4172),"{""type"": ""LineString"", ""coordinates"": [[153.75, -68.79], [25.18, -15.83], [-13.24, -75.47]]}",8e28308211a662b,p3zrgqcsn,X55CRX8V+6X,"28°5'20""N 89°12'24""E",60NUE0467,NXZZ2074755,4797.55,KR9QB
POINT (-46.8148 -65.0749),"{""type"": ""Point"", ""coordinates"": [-5.9434, 2.9088]}",87283082bb36df6,rj097xmcr,F6CXRJX9+484,"9°50'8""N 75°22'38""E",30WSR71,ZADJ0184210,3923.02.15.72,MXZ5Z
POINT (56.0447 -86.6195),"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-115.7652, -80.5278]}, ""properties"": {}}",891f1d4c4a87052,fzpc5e,R4R4379M+QGV7,"46°17'25""N 72°47'41""E",30WRK5023,HPTJ1344192,8033.21.10,SEFKJ
POINT (135.7478 -83.3370),"{""type"": ""LineString"", ""coordinates"": [[-24.47, -11.42], [-32.03, -70.86]]}",8e2830827277cac,fnv0fyrrh,QWXC9X23+8M8,"25°40'9""N 108°19'19""E",40GEN794201,LEYZ3154280,6365.33,CNS7Z
POINT (-126.4856 76.3536),"{""type"": ""Point"", ""coordinates"": [-117.7999, 68.9071]}",891f1d4cb0ddcf9,veu3gk3c,RW73H79Q+494,"52°42'32""S 90°31'43""E",30GGV2181,WBPJ5902749,8092.95.58,AUXQK
"LINESTRING (163.90 88.88, 4.33 22.23)","{""type"": ""Point"", ""coordinates"": [43.2088, 51.9734]}",8a2a1072a2afdae,c38jnp31c66d,3XM8M239+J86J,"50°18'19""N 67°31'4""E",49CSG4187,LNZJ4440666,8908.07,GBC2L
"LINESTRING (110.81 -65.08, -16.49 63.96)","{""type"": ""Point"", ""coordinates"": [-113.8103, 56.9396]}",892830822a39a1d,nzuxbq4zg,FM6HM5W8+P5P,"61°47'46""S 119°18'19""W",4VAV80952918,OKZU6756101,2140.23.20.16,DK486
"LINESTRING (16.59 50.37, 155.99 -75.19)","{""type"": ""LineString"", ""coordinates"": [[65.03, -59.61], [-167.15, 59.94]]}",891f1d4cc3bdcf3,zghv7ns33n59,FXMRP32X+6CM4,"89°8'25""N 149°36'12""E",26JGV294586,QRCJ8619038,8262.16,MXMYF
POINT (168.3603 -65.5754),"{""type"": ""Feature"", ""geometry"": {""type"": ""Point"", ""coordinates"": [-134.4046, 66.9616]}, ""properties"": {}}",8728308262a8916,erhbueete,97QC59G3+7P4P,"37°46'11""S 123°30'38""W",49UEW6999,CSLZ3102378,8919.94,AUR6D
