date,ticker,open_price,close_price,high_price,low_price,volume,market_cap,pe_ratio,dividend_yield,currency,exchange
2023-12-28,TSLA,369.43,172.17,89.06,444.67,50873103,1410.5B,76.30,1.08%,USD,NASDAQ
2023-03-31,MSFT,218.40,66.83,140.94,91.67,68913458,172.3B,41.20,2.50%,USD,NYSE
2023-06-24,JPM,379.60,285.63,398.99,114.48,14187101,2484.2B,75.35,3.38%,USD,NYSE
2023-04-16,AAPL,256.72,371.15,285.06,51.85,6909601,2092.5B,49.57,0.44%,USD,NASDAQ
2024-03-31,AAPL,96.40,394.78,385.50,60.12,42895110,1952.7B,20.74,1.00%,USD,NASDAQ
2023-05-22,V,193.62,248.50,102.94,117.19,37726921,431.9B,76.87,2.80%,USD,NYSE
2023-04-16,V,207.64,193.32,113.70,366.96,39019546,1764.8B,17.85,1.56%,USD,NASDAQ
2023-10-04,JPM,72.83,63.05,456.48,72.71,52485872,256.0B,36.98,0.89%,USD,NASDAQ
2023-11-12,TSLA,190.60,417.85,370.80,351.89,72603135,327.8B,74.21,3.82%,USD,NYSE
2023-02-17,JPM,93.77,189.68,339.99,394.92,64155598,771.9B,21.78,4.31%,USD,NASDAQ
2024-04-12,TSLA,226.43,364.83,349.33,404.95,44588695,1414.5B,7.27,2.38%,USD,NASDAQ
2023-09-03,JPM,430.59,177.02,206.88,308.61,69175850,398.5B,66.32,3.98%,USD,NASDAQ
2023-10-12,MSFT,406.59,289.74,230.37,236.05,84332410,806.7B,16.93,2.41%,USD,NYSE
2023-06-24,AMZN,416.26,315.94,402.94,245.91,46929418,1679.1B,22.71,3.31%,USD,NYSE
2024-01-14,JNJ,426.54,101.45,318.23,196.42,14106885,2483.9B,18.21,4.78%,USD,NYSE
2023-11-03,MSFT,358.48,318.38,418.94,197.33,87568973,2014.5B,11.79,4.09%,USD,NYSE
2024-01-23,GOOGL,347.40,253.84,181.18,327.01,61016768,667.4B,56.11,1.58%,USD,NASDAQ
2024-04-15,NVDA,373.01,461.80,495.63,312.23,83072899,2960.6B,35.31,0.64%,USD,NASDAQ
2023-02-01,TSLA,455.48,485.55,50.38,302.01,49216998,418.1B,26.17,0.16%,USD,NASDAQ
2023-12-26,JNJ,227.42,193.16,222.26,221.70,74164605,712.5B,18.01,0.70%,USD,NASDAQ
2024-03-07,TSLA,427.98,119.42,498.86,351.53,19022414,133.6B,53.63,0.72%,USD,NASDAQ
2023-12-03,NVDA,488.74,111.10,111.75,412.67,62207129,2691.4B,57.15,4.65%,USD,NYSE
2023-08-21,V,240.86,419.03,223.12,151.58,58011913,1853.3B,48.35,4.23%,USD,NYSE
2023-12-31,V,171.16,466.95,309.36,65.06,6082158,1747.6B,57.87,0.57%,USD,NASDAQ
2024-05-07,MSFT,113.94,379.08,492.61,492.65,38503167,1448.3B,10.87,4.45%,USD,NYSE
2023-05-06,JPM,333.80,348.68,350.92,357.83,73369824,2414.5B,28.44,0.26%,USD,NASDAQ
2023-10-01,AAPL,260.99,280.70,261.15,380.22,57507825,1123.5B,78.33,1.47%,USD,NYSE
2023-01-19,JNJ,387.24,377.14,303.67,77.64,64506531,1776.6B,47.96,3.28%,USD,NASDAQ
2024-02-19,JNJ,62.28,268.14,107.07,84.59,38292234,830.9B,51.18,1.38%,USD,NASDAQ
2023-01-08,MSFT,321.72,459.56,382.54,346.62,50629263,2442.7B,24.59,3.50%,USD,NASDAQ
2023-04-03,V,437.91,204.28,87.98,115.28,21689702,2529.1B,61.46,2.06%,USD,NASDAQ
2023-05-02,JPM,376.70,125.28,309.99,428.82,8291483,1962.6B,61.66,0.58%,USD,NYSE
2023-08-26,NVDA,264.30,264.32,476.71,465.11,32361490,1201.4B,57.92,2.37%,USD,NYSE
2023-09-29,NVDA,55.34,467.25,251.97,355.32,72169409,2080.3B,8.08,4.59%,USD,NASDAQ
2024-05-04,NVDA,324.72,343.43,172.67,171.65,14190487,840.5B,48.81,2.31%,USD,NYSE
2024-01-11,JNJ,396.72,283.98,354.97,496.95,43046364,1688.1B,55.46,4.16%,USD,NYSE
2023-07-30,MSFT,286.37,358.47,208.18,376.36,34808923,659.9B,6.78,0.46%,USD,NYSE
2024-05-01,JNJ,337.14,368.63,103.99,435.40,18435856,1190.3B,62.29,3.24%,USD,NYSE
2024-04-03,MSFT,363.04,164.00,260.13,471.28,86735668,1415.0B,79.64,3.85%,USD,NASDAQ
2023-05-12,GOOGL,401.33,174.78,78.07,224.87,9060935,848.9B,65.96,0.89%,USD,NYSE
2023-09-09,AMZN,324.64,130.30,271.43,114.74,58881875,733.3B,53.25,4.56%,USD,NASDAQ
2023-02-22,AAPL,82.81,307.11,162.77,250.65,67800348,531.7B,53.03,4.66%,USD,NASDAQ
2023-05-17,GOOGL,365.02,457.08,308.59,281.92,66857881,1486.6B,35.29,3.64%,USD,NYSE
2023-10-04,AMZN,51.49,479.37,418.09,266.93,77134185,1652.4B,79.37,1.67%,USD,NASDAQ
2023-07-25,AAPL,334.52,481.47,90.80,290.58,46642455,333.3B,39.47,3.83%,USD,NYSE
2023-04-01,V,67.70,222.87,135.95,363.15,15330160,1928.8B,31.94,0.42%,USD,NASDAQ
2024-01-12,AMZN,112.97,136.89,373.88,316.83,66663681,1227.4B,64.46,3.22%,USD,NASDAQ
2023-10-01,JPM,484.96,57.39,202.68,201.97,97772591,224.2B,13.86,4.04%,USD,NASDAQ
2024-04-26,V,117.03,310.71,466.17,66.59,20003951,1517.8B,6.43,4.54%,USD,NYSE
2023-05-05,GOOGL,56.46,334.70,457.10,419.33,14058343,1422.9B,17.80,2.96%,USD,NYSE
2023-02-28,JPM,317.74,327.03,78.40,141.19,46277425,2453.4B,78.66,3.39%,USD,NASDAQ
2023-03-03,JNJ,295.65,194.72,484.11,145.95,7118522,1819.9B,30.16,0.60%,USD,NYSE
2024-01-23,NVDA,125.62,216.47,124.25,159.64,79112812,218.0B,12.50,4.24%,USD,NASDAQ
2024-02-03,GOOGL,57.03,269.14,52.86,130.74,12964334,2149.5B,49.53,1.42%,USD,NASDAQ
2023-12-21,GOOGL,142.77,337.92,285.39,235.41,24427561,1870.6B,7.82,0.90%,USD,NASDAQ
2023-11-10,MSFT,332.24,402.16,206.53,52.06,32626932,656.5B,79.00,4.88%,USD,NASDAQ
2024-03-17,V,278.39,258.90,331.91,143.65,8122803,661.8B,64.75,3.43%,USD,NASDAQ
2023-09-12,GOOGL,121.89,465.20,74.31,213.89,29130660,1360.5B,30.07,4.03%,USD,NASDAQ
2023-01-23,MSFT,383.19,466.19,129.15,403.47,66103838,1593.2B,10.31,1.18%,USD,NASDAQ
2023-10-31,JNJ,196.69,139.44,354.58,196.56,15781783,1045.8B,12.35,3.69%,USD,NYSE
2023-07-12,AMZN,83.09,313.29,74.45,246.14,30013196,2790.9B,39.12,1.94%,USD,NYSE
