experiment_id,measurement_unit,value,percentage,formula,ph_value,temperature_celsius,pressure_atm,timestamp,latitude,longitude
EXP-3364,Hz,4649.946,37.70%,NaCl,2.2,-41.8,9.023,2024-03-08T01:58:00Z,-14.421082,-156.122739
EXP-8793,W,98336.878,85.61%,C2H5OH,1.9,281.8,6.550,2024-08-14T18:38:00Z,-4.276175,143.837637
EXP-5208,mL,32287.646,54.00%,CO2,6.7,361.8,8.594,2024-05-22T22:21:00Z,-67.350064,5.304251
EXP-3336,mm,65920.993,74.32%,CH4,4.0,288.3,2.873,2024-07-01T12:47:00Z,-56.767184,57.372969
EXP-6384,W,66835.636,51.99%,HCl,10.6,22.4,4.509,2024-04-15T17:55:00Z,14.286341,156.464788
EXP-1560,mol,63188.022,79.42%,NaCl,0.2,299.0,8.436,2024-06-22T04:22:00Z,-60.860663,-63.888344
EXP-8877,V,85768.044,18.77%,CH4,6.3,68.2,6.402,2024-11-16T07:09:00Z,-68.792557,-79.450130
EXP-9429,Pa,33725.459,89.25%,HCl,4.8,429.6,7.834,2024-11-28T06:42:00Z,29.384653,60.484567
EXP-6609,A,26286.335,78.20%,CH4,9.0,480.6,1.699,2024-06-14T09:17:00Z,85.515819,118.828064
EXP-2970,Ω,71269.535,12.63%,NH3,4.3,189.9,9.851,2024-03-01T09:57:00Z,83.932659,169.804716
EXP-3991,mol,82002.661,88.56%,C6H12O6,2.0,324.3,7.871,2024-05-24T16:08:00Z,42.014218,-52.582861
EXP-3486,A,52504.522,80.03%,NH3,7.6,331.5,9.973,2024-05-01T10:13:00Z,-22.595018,-143.950294
EXP-3713,mm,84323.879,75.11%,NaCl,7.6,475.3,4.528,2024-05-27T05:38:00Z,-39.884152,165.260435
EXP-7567,°F,38977.240,52.17%,CH4,12.5,207.4,1.793,2024-08-06T10:45:00Z,-89.936350,-89.521473
EXP-6105,cm,92305.214,61.31%,CO2,0.8,175.7,1.866,2024-04-26T16:37:00Z,47.626727,110.515779
EXP-4972,mol,78631.284,64.61%,CH4,8.3,86.7,3.829,2024-06-13T18:58:00Z,83.404322,-80.561566
EXP-7577,L,72597.896,58.59%,NaCl,2.9,28.3,3.117,2024-08-26T10:56:00Z,-88.061573,-137.774875
EXP-6098,A,10261.222,62.85%,C2H5OH,3.3,191.0,8.311,2024-11-26T20:38:00Z,-62.338211,136.881677
EXP-6593,°C,94948.790,4.10%,HCl,1.6,206.6,6.057,2024-12-20T20:15:00Z,46.522716,-99.131971
EXP-2688,mg,99760.530,60.33%,NH3,3.4,417.5,5.198,2024-11-10T22:05:00Z,-14.098659,49.701567
EXP-5590,°C,90473.135,64.03%,NH3,5.9,410.0,9.839,2024-03-01T12:09:00Z,-87.673300,76.714423
EXP-8955,mm,58578.412,22.14%,CH4,9.3,7.2,7.919,2024-12-21T06:00:00Z,10.920737,121.468329
EXP-7157,A,87039.345,66.76%,H2O,8.4,274.7,8.039,2024-03-12T18:45:00Z,13.612594,-137.709589
EXP-4909,bar,58012.206,70.93%,CH4,11.4,345.1,0.879,2024-11-16T13:50:00Z,63.401946,26.404172
EXP-9564,g,94019.699,81.32%,CH4,9.4,-35.9,5.886,2024-01-18T13:57:00Z,23.493829,-61.573592
EXP-5788,Hz,80189.524,72.91%,HCl,5.0,325.7,3.848,2024-06-30T02:21:00Z,-40.206154,102.135529
EXP-6316,W,69910.442,63.48%,NaCl,2.9,373.9,5.699,2024-08-22T09:16:00Z,43.326859,91.194896
