cas_number,inchi,smiles,color_hsl
4649-01-8,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",c1cc(ccc1O)O,"hsl(99, 22%, 86%)"
13-10-5,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",CC(O)=O,"hsla(261, 46%, 9%, 0.2)"
482683-05-6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",CC(O)=O,"hsl(84, 69%, 4%)"
72570-58-2,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",OC(=O)C(O)C(O)C(O)C(O)CO,"hsla(113, 51%, 38%, 0.6)"
22732-24-7,InChI=1S/CH4/h1H4,CC(=O)Oc1ccccc1C(=O)O,"hsla(214, 84%, 28%, 0.4)"
480-71-7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",[Na+].[Cl-],"hsl(245, 20%, 45%)"
1449-01-0,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",[Na+].[Cl-],"hsl(7, 56%, 43%)"
2866-50-4,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",CC(O)=O,"hsl(30, 51%, 0%)"
545818-36-8,InChI=1S/NH3/h1H3,[Na+].[Cl-],"hsl(261, 97%, 20%)"
6512-13-6,InChI=1S/CH4/h1H4,c1ccccc1,"hsl(121, 91%, 91%)"
505-51-1,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,c1cc(ccc1O)O,"hsla(26, 65%, 13%, 0.1)"
975-44-0,InChI=1S/CH4/h1H4,CC(=O)Oc1ccccc1C(=O)O,"hsl(186, 55%, 24%)"
9325-57-9,InChI=1S/H2O/h1H2,[Na+].[Cl-],"hsla(217, 18%, 88%, 0.4)"
1926613-73-1,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(50, 24%, 24%)"
2493944-93-5,InChI=1S/CH4/h1H4,CC(=O)O,"hsl(53, 100%, 38%)"
8208-31-9,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",CC(O)=O,"hsl(148, 14%, 77%)"
3248-08-6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",CC,"hsl(244, 81%, 32%)"
696487-42-0,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,O=C=O,"hsl(155, 46%, 50%)"
50-14-6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",CC(=O)NC1=CC=C(C=C1)O,"hsl(68, 79%, 85%)"
63570-14-9,InChI=1S/NH3/h1H3,[Na+].[Cl-],"hsl(40, 52%, 48%)"
078-80-8,InChI=1S/H2O/h1H2,OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(279, 98%, 60%)"
2920-29-8,InChI=1S/NaCl/c1-2,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,"hsl(4, 58%, 66%)"
300754-24-9,InChI=1S/NaCl/c1-2,N#N,"hsl(223, 82%, 62%)"
144-42-3,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",c1ccccc1,"hsl(300, 90%, 42%)"
355-29-3,InChI=1S/H2O/h1H2,N#N,"hsla(224, 95%, 39%, 0.7)"
0841579-97-3,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",C1CCCCC1,"hsl(78, 97%, 35%)"
837-46-7,InChI=1S/CO2/c2-1-3,N#N,"hsl(68, 34%, 90%)"
1109803-38-4,InChI=1S/CO2/c2-1-3,C1CCCCC1,"hsl(66, 100%, 1%)"
1024-85-7,InChI=1S/CH4/h1H4,CC(=O)O,"hsl(165, 45%, 84%)"
908-91-8,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,c1ccccc1,"hsl(354, 28%, 77%)"
076-14-2,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",CC(=O)O,"hsl(55, 99%, 12%)"
821283-04-9,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(253, 36%, 46%)"
742552-30-3,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,"hsl(330, 38%, 59%)"
6906706-32-3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",C1CCCCC1,"hsl(262, 90%, 20%)"
07-19-2,InChI=1S/H2O/h1H2,O=C=O,"hsla(104, 24%, 56%, 0.9)"
371245-74-8,InChI=1S/NaCl/c1-2,O=C=O,"hsla(280, 97%, 51%, 0.3)"
519364-39-7,InChI=1S/CH4/h1H4,CC(=O)O,"hsl(113, 74%, 48%)"
7347671-55-3,InChI=1S/H2O/h1H2,CC,"hsla(75, 78%, 62%, 0.2)"
046-94-6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",CC(O)=O,"hsl(148, 48%, 64%)"
07-59-0,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",OC(=O)C(O)C(O)C(O)C(O)CO,"hsl(233, 38%, 76%)"
880513-92-8,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,N#N,"hsl(352, 11%, 83%)"
0495-26-1,InChI=1S/NaCl/c1-2,CC,"hsl(12, 42%, 3%)"
398-68-5,InChI=1S/NH3/h1H3,N#N,"hsl(275, 45%, 12%)"
132-44-5,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",O,"hsla(199, 22%, 79%, 0.7)"
38248-78-1,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,N#N,"hsl(129, 95%, 41%)"
9122674-67-4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",C(=O)(N)N,"hsl(182, 87%, 63%)"
90-41-5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",C(=O)(N)N,"hsl(256, 39%, 44%)"
0376-25-0,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2",c1cc(ccc1O)O,"hsl(219, 86%, 13%)"
2450451-34-8,InChI=1S/H2O/h1H2,c1cc(ccc1O)O,"hsla(327, 48%, 66%, 0.8)"
7850857-63-8,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,O=C=O,"hsl(3, 81%, 70%)"
56-48-4,InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(2)8(14)11(6)3,CCCCCCCCCCCCCCCC(=O)O,"hsl(318, 16%, 62%)"
405-18-5,"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)",CCCCCCCCCCCCCCCC(=O)O,"hsl(119, 76%, 49%)"
745553-78-0,InChI=1S/CO2/c2-1-3,OC(=O)C(O)C(O)C(O)C(O)CO,"hsla(230, 16%, 16%, 0.5)"
706-35-4,InChI=1S/NaCl/c1-2,CC(O)=O,"hsl(108, 50%, 25%)"
71-89-6,InChI=1S/CH4/h1H4,O,"hsl(144, 76%, 63%)"
94-27-9,InChI=1S/CH4/h1H4,CC(=O)O,"hsl(130, 65%, 17%)"
847-09-6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",O=C=O,"hsla(243, 39%, 91%, 0.5)"
0405384-95-4,InChI=1S/NaCl/c1-2,C(=O)(N)N,"hsl(260, 82%, 86%)"
