event_id,sport,venue,country,event_date,start_time,duration_minutes,attendance,ticket_price,status,is_broadcast,viewer_rating
EVT-71694,Cricket,Central Park,India,2022-05-27,20:15,90,3601,170.11,Postponed,False,28.6%
EVT-19099,Baseball,Grand Field,Canada,2023-11-27,16:30,60,15618,221.1,Cancelled,True,58.5%
EVT-44795,Soccer,National Arena,Spain,2023-06-24,20:30,150,79957,246.3,Scheduled,False,90.1%
EVT-34914,Baseball,Olympic Stadium,Australia,2020-09-26,16:15,120,57031,31.44,Cancelled,False,66.7%
EVT-26334,Baseball,Metro Arena,Japan,2025-07-11,14:30,180,17183,60.08,Postponed,True,61.9%
EVT-49446,Hockey,Metro Arena,USA,2022-05-07,14:30,150,58405,118.91,Completed,False,79.6%
EVT-32241,Basketball,City Dome,Canada,2025-11-20,13:00,90,41187,67.79,Completed,True,3.4%
EVT-42092,Volleyball,Unity Hall,UK,2023-07-21,17:15,150,65299,108.92,Completed,True,89.4%
EVT-23970,Hockey,Central Park,France,2025-09-15,08:15,60,60329,46.33,Postponed,False,95.1%
EVT-68008,Athletics,Metro Arena,Australia,2024-08-06,19:45,150,34472,191.67,Cancelled,False,63.0%
EVT-45992,Volleyball,National Arena,Japan,2021-05-11,13:00,90,20269,69.35,Completed,True,7.4%
EVT-63424,Rugby,Metro Arena,India,2023-01-07,21:45,150,77056,237.32,Scheduled,False,48.2%
EVT-56105,Baseball,Heritage Ground,Australia,2024-12-24,16:15,150,29260,79.14,Postponed,True,39.5%
EVT-97670,Hockey,Sports Center,India,2021-10-18,08:45,180,74475,170.8,Scheduled,False,14.4%
EVT-70515,Tennis,Olympic Stadium,Japan,2023-06-07,15:30,120,50192,80.39,Postponed,False,83.7%
EVT-71644,Soccer,Metro Arena,USA,2022-04-21,09:00,60,32911,61.85,Scheduled,True,24.6%
EVT-72070,Basketball,Unity Hall,Germany,2023-12-09,20:30,90,79915,157.7,Scheduled,True,96.5%
EVT-24168,Athletics,Olympic Stadium,Japan,2024-11-13,14:15,60,78107,177.29,Completed,True,70.0%
EVT-49529,Athletics,National Arena,Spain,2020-06-18,14:30,60,66817,167.17,Scheduled,False,82.4%
EVT-23833,Hockey,Grand Field,India,2025-03-14,10:30,180,71039,197.04,Postponed,False,82.7%
EVT-87656,Baseball,Grand Field,Germany,2020-05-15,11:45,180,50174,94.05,Postponed,False,19.0%
EVT-37802,Rugby,City Dome,Brazil,2022-10-23,12:00,180,25542,35.12,Postponed,False,56.0%
EVT-41499,Volleyball,Riverside Complex,India,2020-02-10,11:45,90,40635,171.03,Cancelled,False,55.8%
EVT-55056,Hockey,Metro Arena,Brazil,2022-12-15,12:30,120,30717,43.35,Completed,False,12.8%
EVT-80236,Tennis,Central Park,Germany,2025-08-09,19:30,60,25943,84.62,Cancelled,True,30.9%
EVT-80010,Tennis,City Dome,USA,2020-09-10,19:15,150,13946,220.09,Live,False,47.5%
EVT-67733,Rugby,Sports Center,USA,2022-08-04,21:00,150,64954,32.41,Scheduled,True,15.8%
EVT-83772,Baseball,National Arena,Germany,2020-09-25,14:15,180,50356,120.87,Postponed,False,86.2%
EVT-66207,Baseball,Unity Hall,Spain,2020-10-24,09:15,90,35187,170.2,Completed,True,18.2%
EVT-19838,Tennis,Olympic Stadium,Australia,2023-12-20,15:30,60,30840,82.7,Cancelled,False,8.0%
EVT-40595,Baseball,Unity Hall,Germany,2023-02-18,11:15,120,19143,31.78,Completed,False,59.9%
EVT-84607,Baseball,Riverside Complex,UK,2023-12-10,19:45,120,66097,141.9,Postponed,True,60.2%
EVT-66626,Rugby,Unity Hall,Japan,2020-02-08,18:00,120,76029,24.45,Completed,False,52.4%
EVT-67963,Baseball,Sports Center,Spain,2023-11-27,15:00,150,46107,110.96,Cancelled,True,85.9%
EVT-53228,Hockey,Riverside Complex,Japan,2025-07-27,20:00,150,12042,88.91,Cancelled,True,97.0%
EVT-62976,Swimming,Olympic Stadium,Canada,2023-07-02,11:30,180,65838,161.97,Scheduled,True,27.4%
EVT-27172,Baseball,Riverside Complex,India,2020-01-21,17:15,90,41230,144.45,Live,False,10.2%
EVT-24871,Volleyball,National Arena,France,2023-12-10,16:30,150,63742,245.36,Completed,False,55.6%
EVT-60277,Cricket,Unity Hall,Canada,2025-03-28,09:30,150,45048,234.55,Live,False,82.2%
EVT-47072,Baseball,Unity Hall,Spain,2025-08-28,10:45,180,63983,96.1,Live,False,46.1%
EVT-52176,Cricket,Central Park,Spain,2023-04-28,20:45,60,42204,190.01,Postponed,False,98.9%
EVT-95461,Tennis,Riverside Complex,USA,2021-09-19,13:00,150,13569,138.6,Postponed,True,72.5%
EVT-63736,Tennis,National Arena,India,2022-06-20,19:45,60,43565,215.3,Live,False,95.5%
EVT-92155,Volleyball,Metro Arena,USA,2024-02-08,18:30,90,12346,116.98,Scheduled,True,44.9%
EVT-49251,Soccer,Olympic Stadium,Brazil,2020-05-12,13:45,90,32507,139.82,Live,True,17.8%
EVT-20350,Athletics,Heritage Ground,Spain,2025-04-16,17:15,90,60943,164.91,Postponed,False,67.0%
EVT-70981,Baseball,Metro Arena,France,2020-08-12,17:30,150,33280,122.36,Cancelled,True,99.9%
EVT-73335,Basketball,Central Park,Australia,2024-06-19,12:30,60,52379,79.5,Live,True,91.2%
EVT-75107,Baseball,Central Park,Spain,2022-04-21,11:30,90,13235,227.3,Scheduled,False,79.1%
EVT-14373,Athletics,Grand Field,France,2020-05-11,19:45,90,26818,46.06,Live,False,53.6%
EVT-45720,Tennis,City Dome,India,2022-12-28,13:00,150,10369,48.08,Completed,False,96.8%
EVT-83048,Rugby,National Arena,Australia,2020-05-18,09:45,120,34862,152.37,Cancelled,True,67.8%
EVT-71797,Soccer,Unity Hall,Canada,2022-10-08,18:00,150,40108,167.57,Scheduled,True,5.5%
EVT-14877,Baseball,Riverside Complex,UK,2020-04-18,10:45,150,49129,172.56,Live,False,59.1%
EVT-30253,Hockey,National Arena,India,2024-07-09,08:30,90,58615,119.5,Completed,False,10.8%
EVT-99873,Rugby,Metro Arena,Brazil,2020-07-09,11:00,150,12515,170.75,Live,True,6.0%
EVT-53713,Cricket,Sports Center,Spain,2021-02-27,20:15,180,28805,206.07,Completed,False,77.7%
EVT-88116,Soccer,City Dome,France,2021-09-09,20:15,60,3879,45.97,Cancelled,True,59.3%
EVT-12068,Tennis,City Dome,USA,2021-12-14,16:00,60,62922,120.34,Cancelled,True,45.7%
EVT-39038,Athletics,Olympic Stadium,Canada,2022-08-21,08:00,150,53140,115.17,Scheduled,False,71.5%
EVT-68138,Basketball,National Arena,Brazil,2024-03-03,10:30,180,77224,143.86,Cancelled,False,99.5%
EVT-79541,Baseball,Riverside Complex,Canada,2024-07-04,20:00,180,28683,116.07,Completed,False,34.6%
EVT-69441,Hockey,Heritage Ground,UK,2022-07-11,18:30,120,20506,176.4,Postponed,True,10.0%
EVT-21188,Basketball,Heritage Ground,UK,2025-12-12,20:15,180,8361,152.82,Live,False,67.3%
EVT-63845,Rugby,Heritage Ground,USA,2022-10-10,13:00,180,67007,64.99,Postponed,True,84.9%
EVT-55890,Swimming,Grand Field,UK,2022-10-08,20:45,180,73472,21.17,Cancelled,True,18.9%
EVT-50499,Rugby,Grand Field,USA,2021-03-19,18:45,60,19095,189.13,Scheduled,True,74.9%
EVT-38197,Hockey,Heritage Ground,India,2022-03-12,12:30,180,78648,34.96,Scheduled,True,16.6%
EVT-90981,Soccer,National Arena,Japan,2023-11-14,15:45,150,36304,65.66,Live,True,35.2%
EVT-24534,Baseball,Unity Hall,India,2024-11-10,08:15,150,79054,27.87,Completed,False,94.6%
EVT-27987,Baseball,City Dome,Brazil,2020-01-16,19:45,90,17432,104.35,Completed,False,8.1%
EVT-15544,Hockey,Olympic Stadium,India,2020-06-19,14:45,150,38447,42.07,Scheduled,False,18.0%
EVT-91018,Volleyball,Grand Field,UK,2023-02-08,14:45,180,10808,108.01,Cancelled,False,22.9%
