city,country_code,country,region,postal_code,latitude,longitude,coordinates,full_address,street_number,elevation_m
Berlin,DE,Germany,Berlin,10115,52.220077,13.307301,"52.2201,13.3073","8444 Elm Ave, Berlin",305,2114
Tokyo,JP,Japan,Tokyo,100-0001,35.753043,139.363253,"35.7530,139.3633","7657 Park Blvd, Tokyo",9276,245
Toronto,CA,Canada,ON,M5H 2N2,43.353848,-79.420713,"43.3538,-79.4207","3939 Oak Rd, Toronto",7134,1680
Berlin,DE,Germany,Berlin,10115,52.880186,13.816138,"52.8802,13.8161","3336 Elm Rd, Berlin",4703,657
Paris,FR,France,Île-de-France,75001,49.043455,2.088330,"49.0435,2.0883","3908 Main Ave, Paris",3145,113
Sydney,AU,Australia,NSW,2000,-33.571755,151.019841,"-33.5718,151.0198","7953 Market Blvd, Sydney",6915,151
Sydney,AU,Australia,NSW,2000,-34.209442,150.845731,"-34.2094,150.8457","4234 Park Ave, Sydney",692,1990
New York,US,United States,NY,10001,40.268127,-73.609495,"40.2681,-73.6095","5144 Market Rd, New York",1042,1667
Berlin,DE,Germany,Berlin,10115,52.691672,13.790719,"52.6917,13.7907","6503 Oak Ave, Berlin",1834,2338
Toronto,CA,Canada,ON,M5H 2N2,44.086135,-79.361242,"44.0861,-79.3612","9510 Market Rd, Toronto",8134,369
Sydney,AU,Australia,NSW,2000,-33.768979,151.482491,"-33.7690,151.4825","5135 Park Blvd, Sydney",3866,1732
Sydney,AU,Australia,NSW,2000,-34.224522,150.884454,"-34.2245,150.8845","4499 Elm Blvd, Sydney",4167,2414
New York,US,United States,NY,10001,40.703159,-74.131295,"40.7032,-74.1313","1851 Park Blvd, New York",7781,1009
Paris,FR,France,Île-de-France,75001,49.236034,2.789172,"49.2360,2.7892","5948 Elm Rd, Paris",5050,86
Dubai,AE,United Arab Emirates,Dubai,00000,24.739609,55.510250,"24.7396,55.5102","896 Oak Rd, Dubai",9056,1575
Paris,FR,France,Île-de-France,75001,48.995549,2.552817,"48.9955,2.5528","2000 Market Ave, Paris",7249,1591
New York,US,United States,NY,10001,41.122589,-74.113024,"41.1226,-74.1130","4187 Park St, New York",3858,1218
Sydney,AU,Australia,NSW,2000,-33.509383,150.869527,"-33.5094,150.8695","7191 Park Blvd, Sydney",556,1122
London,GB,United Kingdom,England,EC1A 1BB,51.830598,0.312695,"51.8306,0.3127","7719 Elm Rd, London",6921,411
Tokyo,JP,Japan,Tokyo,100-0001,35.874682,139.656635,"35.8747,139.6566","5765 Elm Rd, Tokyo",7427,112
New York,US,United States,NY,10001,40.854173,-74.322260,"40.8542,-74.3223","7265 Oak St, New York",6565,819
Paris,FR,France,Île-de-France,75001,48.670322,1.934432,"48.6703,1.9344","2586 Oak Ave, Paris",9733,1680
Berlin,DE,Germany,Berlin,10115,52.471490,13.778506,"52.4715,13.7785","2188 Park Ave, Berlin",9717,1341
Paris,FR,France,Île-de-France,75001,48.555264,2.266696,"48.5553,2.2667","2981 Elm Blvd, Paris",9346,919
New York,US,United States,NY,10001,41.160909,-73.582888,"41.1609,-73.5829","3748 Main Blvd, New York",3249,1072
Tokyo,JP,Japan,Tokyo,100-0001,35.225983,139.768304,"35.2260,139.7683","9837 Park Ave, Tokyo",1460,1507
Tokyo,JP,Japan,Tokyo,100-0001,36.123444,139.267651,"36.1234,139.2677","8616 Elm Blvd, Tokyo",8097,485
Sydney,AU,Australia,NSW,2000,-33.655236,150.899844,"-33.6552,150.8998","4362 Park Blvd, Sydney",6260,533
Mumbai,IN,India,Maharashtra,400001,19.432338,72.977783,"19.4323,72.9778","4637 Oak Blvd, Mumbai",2956,1673
Tokyo,JP,Japan,Tokyo,100-0001,35.204973,140.126428,"35.2050,140.1264","3859 Market Blvd, Tokyo",4069,1514
Dubai,AE,United Arab Emirates,Dubai,00000,25.389067,55.228964,"25.3891,55.2290","170 Elm Ave, Dubai",5297,1628
Sydney,AU,Australia,NSW,2000,-33.655464,151.417753,"-33.6555,151.4178","9785 Park St, Sydney",1562,2281
New York,US,United States,NY,10001,40.264913,-73.574935,"40.2649,-73.5749","7716 Park St, New York",88,1038
Toronto,CA,Canada,ON,M5H 2N2,43.772858,-79.580693,"43.7729,-79.5807","6467 Park Ave, Toronto",9168,168
Dubai,AE,United Arab Emirates,Dubai,00000,24.884172,54.940666,"24.8842,54.9407","8075 Park Blvd, Dubai",2162,367
Berlin,DE,Germany,Berlin,10115,52.730256,13.337930,"52.7303,13.3379","4267 Main Rd, Berlin",724,523
São Paulo,BR,Brazil,SP,01000-000,-23.178820,-46.298496,"-23.1788,-46.2985","5908 Elm Rd, São Paulo",4313,1080
Toronto,CA,Canada,ON,M5H 2N2,43.466210,-78.990528,"43.4662,-78.9905","5170 Elm Ave, Toronto",9105,1802
New York,US,United States,NY,10001,40.401720,-74.451433,"40.4017,-74.4514","3001 Main Blvd, New York",4264,669
São Paulo,BR,Brazil,SP,01000-000,-23.614070,-46.138098,"-23.6141,-46.1381","8109 Main Blvd, São Paulo",5842,2297
São Paulo,BR,Brazil,SP,01000-000,-23.592740,-47.020809,"-23.5927,-47.0208","2426 Main Rd, São Paulo",1534,834
Paris,FR,France,Île-de-France,75001,48.537255,2.020495,"48.5373,2.0205","8336 Park Ave, Paris",9561,16
Toronto,CA,Canada,ON,M5H 2N2,43.920048,-79.702631,"43.9200,-79.7026","1259 Oak Blvd, Toronto",1546,1346
New York,US,United States,NY,10001,40.497081,-73.524666,"40.4971,-73.5247","1999 Elm Rd, New York",9673,434
Berlin,DE,Germany,Berlin,10115,52.173775,12.986063,"52.1738,12.9861","7862 Elm Rd, Berlin",9736,23
Berlin,DE,Germany,Berlin,10115,52.989771,13.561173,"52.9898,13.5612","7424 Park Ave, Berlin",3464,199
Paris,FR,France,Île-de-France,75001,48.679771,1.907735,"48.6798,1.9077","1159 Market Blvd, Paris",1517,1633
Paris,FR,France,Île-de-France,75001,48.534611,2.817249,"48.5346,2.8172","6536 Main St, Paris",3412,667
Mumbai,IN,India,Maharashtra,400001,19.355493,72.662636,"19.3555,72.6626","2526 Main Rd, Mumbai",8043,1770
Paris,FR,France,Île-de-France,75001,49.260334,2.455714,"49.2603,2.4557","5883 Main Rd, Paris",8400,818
São Paulo,BR,Brazil,SP,01000-000,-23.605058,-46.745210,"-23.6051,-46.7452","4399 Market Blvd, São Paulo",1479,1730
Berlin,DE,Germany,Berlin,10115,52.633868,13.339106,"52.6339,13.3391","6980 Main St, Berlin",8411,1399
São Paulo,BR,Brazil,SP,01000-000,-23.374060,-46.485689,"-23.3741,-46.4857","2541 Elm St, São Paulo",4763,1917
Mumbai,IN,India,Maharashtra,400001,18.655183,73.179245,"18.6552,73.1792","4922 Oak Ave, Mumbai",4922,1018
