icd10,loinc,cpt,hcpcs,vin,eu_vat,ssn,ein,pan_india,abn,orcid,email_display,phone_e164,upc,isrc
T34.4,9736-6,74808,B2546,5EA7L4XSY38H4VT06,FR85488379509,631-14-6824,85-3731739,EJFAV1673E,46786153065,2231-7829-4416-7763,"""James Moore"" <james.moore@corp.com>",+822685510570,277015950259,GBAWT2423657
D00,5-6,1679T,J1042,LAEJB9DAG78TTAYPL,FR53080613507,545-94-9948,45-6535550,ORHCO3980T,63541006300,7691-5167-4136-0359,Richard Jones <richard.jones@corp.com>,+915781962746,931568230304,FR8PB1092906
R50.912,5712-1,65745,R7279,LW40YJ5TU5A2T6PLE,ESM59626679,556-05-1558,27-5967624,AHGCS1376B,53 629 127 442,5385-6663-8535-0588,Lisa Jones <lisa.jones@work.net>,+5521578264045,305090532807,GBMXB0540034
G82.4,542-5,85923,A0972,AES94G9VPS7D4TY3E,ESN87002851,371-86-7890,24-9116128,PJZGE6724X,60 697 881 892,8888-7469-2769-325X,"""Barbara Sanchez"" <barbara.sanchez@corp.com>",+824406544626,557704471150,GBR3Q5030783
K51,18-4,29726,O7072,AK9LEUZGC5B477X8M,ATU30304458,410-88-4126,54-8739441,XMKTP7240Y,13 512 547 430,4898-3099-5190-0033,"""Jessica Miller"" <jessica.miller@corp.com>",+8649503153966,487570853753,FR4KZ9596097
T88.4,66814-9,27759,H3978,PCNAYK36LSN22HCYW,FR00223955445,531-34-1172,62-2466090,USGBR7893P,97 783 329 654,9767-6990-7820-7512,"""Richard Martinez"" <richard.martinez@example.com>",+5548994164288,209079369890,IT2TV1630620
G46,197-0,84497,N8393,ETD41SUCZR06R7G6N,FR66505335756,412-74-5417,36-8431310,GBNPI6985R,68526151390,7286-6325-0379-6502,"""Matthew Robinson"" <matthew.robinson@company.org>",+5591827398857,702854881971,NLBAK9827208
F26.7996,1468-4,9619U,J0569,E2RM7312GYMZDGEDT,ESJ51772346,381-04-5140,12-1559383,TFRPC0242O,63 070 302 440,0321-2902-6347-2260,Nancy Wilson <nancy.wilson@work.net>,+5543238550393,215546558445,AUO8Y0413652
D49.5444,37521-0,9080F,F0532,KEWX5UNE2DJG0DSLH,DE203595566,157-08-0329,87-6168236,OBSCS1256Z,03356071860,6792-7645-0307-4095,"""Lisa Thomas"" <lisa.thomas@company.org>",+5513888809963,207661174556,ITR9C6661293
A87,50619-8,4391U,P6322,F0MDEUP9TJ0Z4LFB4,IT65779683058,292-26-1073,62-5976225,SBDTC9807W,57782276411,4464-7922-9738-0100,David Thompson <david.thompson@work.net>,+498177109978,256008988394,CA95Z5921394
D57,86658-9,3613T,U9986,LPRJDXBZDZJK0GLBW,FR50336692693,174-27-9531,77-5373470,RVEBS9603B,31 015 140 741,9912-6003-1755-5065,"""Barbara Miller"" <barbara.miller@company.org>",+829922742916,433701267562,FRBAV6004904
H44,7715-6,88808,R9748,16XT99WNU9EY09TR0,ESF29751216,041-92-8124,48-8145479,NAYHY9981F,50 758 004 874,6638-9047-4684-1999,"""Anthony Gonzalez"" <anthony.gonzalez@company.org>",+8618115735129,380976935743,GBVIY2666220
H90,589-5,36310,B2303,WM8XEY1YTNH8VHX9P,ATU87413941,161-51-5192,41-0085276,HFFPL4358O,67922169128,0894-2826-6120-5513,Richard Thompson <richard.thompson@example.com>,+61217550382,754907089193,NL2RW6147046
S99.2190,321-4,7312F,G0057,BD6YKWX5Z91E5JPAH,NL878356206B42,408-23-5174,51-4059841,TCMFN6232S,78 442 279 062,0857-5389-9893-3610,Nancy Brown <nancy.brown@example.com>,+33700042783,563483413885,SEAJH1384179
T47.35,7821-9,8304F,Q3132,BBP6U3K8KSTSKJXVA,DE000109189,443-12-5204,16-9860951,LBBJX0176W,02358256938,4286-4435-2716-7720,"""William Taylor"" <william.taylor@mail.com>",+33949561691,819398210812,JPEHN9773055
H21,78-5,1158T,N3356,PPBN0VTYWLEU9R4CY,IT52841102100,185-99-2557,13-4277458,YGABV4465I,35213659169,2522-9052-9989-0063,Anthony Jones <anthony.jones@company.org>,+61511858990,188412978633,SESHT4550655
A76,43720-3,64785,I1835,B4NN5EDFZ1FPG0992,FR46987668369,541-64-1424,42-9478947,REYPL0760G,97 523 758 051,6089-7669-0375-7737,"""Matthew Martin"" <matthew.martin@work.net>",+5524832131798,059109345000,CAK4U7772251
F03.1,84-1,18991,D8967,7JMD1NF22NWGHE851,FR65142161388,198-38-1358,45-7353076,YUMCG1628R,48482230881,6709-2840-8108-516X,"""John Perez"" <john.perez@example.com>",+5574047505029,876247432610,USV7Y8831337
M11,641-0,35763,Q1876,HSU15YCGGPM2G0W3Y,FR61198733812,467-14-8703,89-0295971,BFGLF4565T,46 588 822 598,3507-4284-1360-3838,Linda Rodriguez <linda.rodriguez@company.org>,+441514485373,425767040494,FRLD03367345
N83.385,65-9,35837,E0761,NGJ1C1WEUPCU0CVU5,FR38367110704,466-79-1425,70-4216946,QINTC9482E,54 855 119 492,3482-5834-8118-2335,"""Barbara Lee"" <barbara.lee@example.com>",+815598503006,850501625642,FRY7A2977326
V92.2571,57820-2,2459T,I3003,23G3ZU98YR695D8M1,FR25033897743,050-34-6302,25-6101554,UCIBJ1518Q,46 835 285 034,5657-2647-2780-995X,Linda Clark <linda.clark@corp.com>,+447935998380,293456704411,CA00O5831682
F40.02,568-8,45176,G2386,1E91KM19Z92L7C3LH,IT75029765924,586-93-5664,21-4408385,ZYNAJ0972S,65014543451,0447-0054-3899-5768,"""Hannah Lee"" <hannah.lee@company.org>",+446074834098,740594019285,GBRN93564862
D00.38,59524-2,76889,O8013,5XG2CTDBWD3ZJ3GUX,FR43016054711,241-49-7188,77-0461333,ZXBCC8775J,15 212 421 333,1216-8659-2545-7295,"""Robert Smith"" <robert.smith@example.com>",+445209185524,468356971175,SEE266443634
C90,331-4,76865,U8199,50SVVMCN8GKW1JYKS,IT30688627571,209-89-7107,60-1176600,VJDLT1306B,97 891 600 091,6067-5024-3072-4118,"""Richard Martinez"" <richard.martinez@company.org>",+445673927653,943127594789,DE8S64719663
C93,994-9,5749F,L9007,UVEHKJHAXU6JD15UR,DE342366281,261-59-1663,55-3306369,PSELY8712Z,39796378620,2942-6101-6785-2473,Sophie Smith <sophie.smith@company.org>,+33820443106,777824358937,AUE3O1043354
L45.842,5879-8,15717,D2483,FNV9XF01JZDMKD2A0,ESZ45188271,463-29-7846,39-3017694,BNWJF8791Z,91281347679,5933-7160-6274-2019,"""Matthew Perez"" <matthew.perez@company.org>",+33207929152,917205253448,JPSPA0864475
J02.5792,1-1,9306T,N6204,53U86M1JNMG205JXD,ESP08373901,692-37-4975,19-2980546,ZZQHL3703Z,17816801779,6968-1871-2858-8319,"""Michael Martinez"" <michael.martinez@work.net>",+816598692421,972268449450,CAW0G7552226
S90.9,66502-8,23381,A2244,M4Y84CHF0EXWZCWRU,DE386898623,571-89-9624,46-2363432,ODGPN2544W,94339674266,9693-9955-6081-2929,"""Charlotte Gonzalez"" <charlotte.gonzalez@mail.com>",+821598031538,271747175959,GBUSU6360698
S96,7245-1,43737,R0055,W380VTWLTU1XRCH0T,IT17039573033,807-59-2708,14-2742718,LNSHW9785U,47522928322,5086-1592-6539-4616,"""Hannah Hernandez"" <hannah.hernandez@corp.com>",+13564276265,291786940325,CA1VE6906159
M34.493,765-0,22733,U8357,1TZ5WTPAJF8VL90XK,NL523667215B54,116-23-1682,65-0364358,TQRCB5052D,17604268357,4131-0571-0656-6636,"""Linda Thomas"" <linda.thomas@mail.com>",+494663630791,213064382450,DECV40334667
H26,3875-2,90206,H0437,V657RCVG6N5KNN2ZR,NL033067095B42,482-01-6373,50-9986386,OGAGE9509F,49 361 814 049,9384-6964-7280-7565,Joseph Clark <joseph.clark@example.com>,+33311070830,291117947818,SEV915507456
T81.295,104-5,54946,J0765,DYK3M71WDZPEUNFNT,FR71320590343,478-80-8003,92-8448222,SGNCM3300M,34467655025,6001-9128-0172-9814,"""Patricia Brown"" <patricia.brown@work.net>",+821545625701,457875347929,JPC7G5527504
P85.8,3-7,59401,C5075,8H2UGRHJ9AYT495DB,DE363818060,416-49-4968,92-5934206,IYTAY7034L,14 928 864 958,2304-8845-2605-3374,Karen Thomas <karen.thomas@work.net>,+8695640586801,572733123825,JPRV47900358
F62,13-8,2679T,V8657,JB7PTHU9DE0Z1AXCS,DE336125045,835-65-5021,11-6684437,WCSTY1876F,13 542 255 075,5424-9286-7594-2897,Hannah Robinson <hannah.robinson@work.net>,+441119000506,823955002864,FR8I38945168
D90.24,52429-3,23265,L9957,D10MUYZHEW5VSPLSX,FR65115083943,431-49-3035,85-8505506,SGKGC4922A,91 469 060 366,8631-5619-3473-4365,"""Betty Martinez"" <betty.martinez@corp.com>",+61328363423,167378674278,FR4MF1097872
P03.4,90646-4,47562,V6304,07V10CS78ZDN7UVTG,ESG38280040,685-09-9355,73-4570936,CIXAT8015D,60 466 294 268,9928-7489-3041-651X,"""William Wilson"" <william.wilson@work.net>",+61596730930,543523801711,FR7UD5321117
A30.0621,4842-6,63613,N8836,JF7SYX7PX2T404YFU,IT13107937767,859-61-8597,52-6396272,RNEGT0926M,58366605867,7536-3523-2309-7540,"""Olivia Brown"" <olivia.brown@work.net>",+61714295110,784903315330,USX4P9866054
C48.315,942-1,84678,L8587,8B3N2TJ3CFKFJV1XH,NL209771944B70,053-92-1433,49-6809998,FISAB2099P,86 417 542 139,7649-9897-2419-2237,"""Mary Thomas"" <mary.thomas@example.com>",+813849062130,623152160554,GBM9N6726498
B50.7,4-6,89233,G5484,E8K5Z6DWRK3W3MCSL,NL630333282B96,455-74-5899,96-0229706,HGGBZ0243P,55761508796,6921-3183-2329-8148,William Smith <william.smith@corp.com>,+829630563539,951425520133,SEHWI6006994
P90.223,6478-8,82306,O0720,GFEMNPPDA0U62DJJ5,DE552402898,771-60-6491,40-9356150,XCITB8612A,07 666 258 268,6838-1336-6670-7197,Charles Clark <charles.clark@company.org>,+915735289897,055360946307,NLDVC5316056
E80.7,88007-8,63020,R5909,DWXHJ0RFTX1JF4T1G,ATU59081621,535-38-5124,43-7805654,VJVBQ9005S,92 127 683 666,6612-4443-9149-5696,"""Thomas Williams"" <thomas.williams@work.net>",+8641088142278,615788938188,SEJOM7833373
C51,72-4,9463U,N3837,430EH2UBDFTH3KXVA,ATU08505856,469-51-5235,20-9364722,ZNVCU6187U,86784691991,9276-7353-4432-1713,"""Elizabeth Anderson"" <elizabeth.anderson@company.org>",+33825969460,201524348160,CACMB0200107
E78.5,80464-8,71775,H7334,376SUP3ZBR3V1KCSX,ATU71033596,591-47-4987,72-6081315,NXJCD1524H,11 054 843 956,2678-3247-5332-0031,Daniel Brown <daniel.brown@corp.com>,+8687080818672,684608822143,USNTV2359623
T43.8,9886-7,22434,T0919,TUPV332DUNGNWNKRP,FR05136500370,169-22-0885,65-8646449,SESFD3138L,63759481678,3440-6839-5446-7144,"""Betty Ramirez"" <betty.ramirez@company.org>",+497857431284,502414293448,AUX0A3312664
J34.1787,26-7,58182,N6046,3PSW8SJWAA7FXXVZM,ATU33879385,563-73-7482,34-8384759,UXEPV3221O,68 486 605 883,6895-4934-5900-645X,Robert Williams <robert.williams@corp.com>,+441791546261,273944562631,SEIBA7955780
V76.28,18-7,4765U,J2202,RM1NWE3AE1CHK1DU3,IT43285029223,034-90-4391,53-5537917,VEPCW6553B,91614658506,6465-8706-5418-0077,"""Benjamin Davis"" <benjamin.davis@example.com>",+913758618314,818688129438,US8N12476432
F85,28-5,25626,T8860,77YRMJ8C5RV9NXZKA,ATU85633936,690-57-7052,13-7553313,OBABN7428W,41708887387,0950-1829-1903-7553,"""Anthony Garcia"" <anthony.garcia@company.org>",+61690251355,640795882599,FRX9C7973392
S29,4-0,29454,B4499,6NESK7D5PNEBYN3LK,ATU60647404,469-55-4575,29-3985385,WCRTX5700G,62242138932,2985-8749-1551-5122,"""Christopher Moore"" <christopher.moore@work.net>",+499117402210,587352759812,USSNL1303179
B72,6445-0,7420T,J1912,GL0SC8SMBJAV7LKJF,IT47693665067,438-43-7280,41-0888768,WMVLU8327V,88034972911,0993-4574-0641-1344,"""Daniel Lewis"" <daniel.lewis@work.net>",+5598167243522,114888930752,USKH32574277
S24,5-7,11030,I3654,H92AE55XPNA6WVVLE,IT97000704769,758-76-5935,91-8307433,WFZGO5207J,94 217 663 557,7275-9152-4446-8487,"""Charles Thomas"" <charles.thomas@mail.com>",+5545764678903,773912714548,FRSG71515888
H37,46-0,37892,D0138,D46JYW44R0Y3VKLN6,DE850401322,569-83-6540,50-7811706,QYCBG6004U,18 874 188 571,1888-4060-8072-7605,"""Michael Williams"" <michael.williams@mail.com>",+33187462479,138450711099,DEAHE7488346
G61.7768,7581-8,61399,A2742,NF5J4RPMU3WYWPTL0,ESY52084352,067-48-7940,41-2191349,AABAM3851L,89 571 403 906,2076-7670-8687-5431,"""Richard Moore"" <richard.moore@company.org>",+61907202274,798131386772,GBSAC1752150
E83.630,4-3,94709,S1899,0TFVWEZTR06A8ZP1E,DE372232385,831-51-3775,95-9261303,BVHGU3437U,22 999 662 469,1679-2749-5175-0181,"""Richard Davis"" <richard.davis@company.org>",+61732792372,319805683401,NLL8C5197604
V78.6870,3198-0,41772,K2658,JTZXS1H2UWYEHU65H,NL014142858B68,272-27-7988,49-2976003,ONJAH0037J,16 755 131 691,5792-2238-5129-1146,Nancy Ramirez <nancy.ramirez@company.org>,+33102301007,437309620149,IT5VG1618726
S58,7-8,25990,T7979,XNCZDEVNTFH9V529F,FR63072730832,264-63-1253,34-7865745,JEYBI8375I,01202791170,5580-2531-5580-5158,"""Christopher Lewis"" <christopher.lewis@company.org>",+442548915467,306325690835,SE6SV5719138
F47,2594-9,62245,A2649,B7R65VCRV5Y06H7N5,NL411678651B79,411-20-1347,41-6954911,ZVFJH8490B,78813474770,9520-6546-3264-0077,Karen Johnson <karen.johnson@company.org>,+11503456043,430323300745,AU9NC5676865
G97.588,8984-2,5511F,D0341,T28JLMV124J6XEVHT,NL501678549B11,554-04-9099,26-0816516,LBUGC9798I,07893599649,9082-6570-1455-4476,"""Patricia Sanchez"" <patricia.sanchez@company.org>",+18090823637,799403388708,SEE2Y6283467
T27.570,8230-9,17020,B3724,703GJKGLBFJCX1127,DE305828983,895-50-1486,24-2543043,LNQJP5410X,53 507 382 909,0510-0869-4303-7333,"""David Robinson"" <david.robinson@company.org>",+445776628784,342073142080,GB8T49711702
G06.10,82-6,44063,C9206,YARGDAUR26ZCWSAAS,NL147419506B12,698-99-8884,88-0691486,GOWJD9577M,02840860382,9559-8150-2655-1202,Elizabeth Lewis <elizabeth.lewis@example.com>,+16454148785,155768840662,ITDIF0382650
P08.150,97-2,64943,I7570,FKPY0K1X4RGR5VG9Z,NL249918967B51,216-80-6300,49-1550656,XRGPV5125L,51 235 380 203,4285-8770-5855-0463,Betty Lopez <betty.lopez@mail.com>,+447222340482,230248678451,CAEDF7445930
P38,37-5,19684,I8303,XY1YA1MEMKNVTP0CC,ESF48942625,357-46-3921,59-0570046,SESLR8053B,37 239 696 777,3154-9148-7992-5220,Richard Robinson <richard.robinson@work.net>,+825006302067,143787846734,AUIP70605307
G44.9,3-1,78790,C1715,2HT1BU8WJTK911JLV,ATU84716930,317-54-6284,93-9528681,GAETA8073R,83 029 428 692,3793-5484-9594-2778,"""Nancy Taylor"" <nancy.taylor@corp.com>",+821727764747,901124201444,NLN3M7057514
P29.02,5-4,9252U,I5550,7LN49JMAUSJPATWMS,NL770132693B47,150-79-7045,87-7726846,WGKAY9368Z,25 720 979 111,0109-9070-6682-9168,"""Charles Hernandez"" <charles.hernandez@example.com>",+811314237427,653854163362,SEWOX1388065
R38.898,24-8,57300,V6382,KVMRJJ5U7J7NSZSPU,DE396213624,287-75-4890,65-8890740,HKTLQ1928J,31 110 226 525,8514-8610-2262-7079,"""Thomas Garcia"" <thomas.garcia@mail.com>",+61720666023,205672100601,CA02G8629449
R30,3-2,8492U,N0577,F0SU8GNR9TCBDRVKU,ESI35737863,825-45-7086,48-3556984,JUUFN0169S,16 184 215 742,3298-2984-5124-0197,"""Patricia Hernandez"" <patricia.hernandez@work.net>",+33874698052,251549949415,GBOBI6848314
P28.1922,60-2,4754T,E0418,2XUEERV00XGGHCJ61,ATU99965304,117-50-0426,82-6079198,WQPGA8855K,20266381830,1841-4883-2411-1230,"""Betty Thomas"" <betty.thomas@corp.com>",+814993534863,247510238329,NLW0B9151321
B09.4,37-9,12225,B4080,0BZGHDMJLEZ4E2DB9,IT21689876386,523-19-0949,53-3483697,PMBCJ5655P,44 533 827 365,0424-1273-8560-6126,Matthew Sanchez <matthew.sanchez@company.org>,+448869599555,861263317454,JP92R5022875
C00,20-0,33491,E0709,HCK99Z50JXXNL0BFF,ATU48198255,724-54-2257,41-7611233,HDIGL4945F,14218850870,9224-6213-5181-5460,Daniel Lee <daniel.lee@example.com>,+61983037537,901684950196,USKA71120046
R71.66,407-8,90279,L3157,N7EW5GF7AE77RGE4A,ATU65378510,499-96-4889,24-9490325,POYHL3289G,30135356902,6418-0170-3839-4242,"""Benjamin Ramirez"" <benjamin.ramirez@company.org>",+494955462255,638960280332,AUNKJ1732598
N65.21,454-5,3872T,E2955,D0GETRRV1R16YUMBH,ESR30086946,371-43-8918,72-8619213,YJUAN8722I,44535913925,0636-6959-5535-1438,Margaret Davis <margaret.davis@example.com>,+19454461765,905993340884,AUBQY2872995
