ulid,tsid,snowflake_id,aws_arn,s3_uri,jwt,docker_ref,git_sha,cidr,urn,data_uri
01H49GJKJ515ZABNCSRADYYEBV,01b614c0c8f6b4e3225796041a73b4ed,1786107109601772352,arn:aws:iam::123456789012:user/johndoe,s3://production-logs/data/mike.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4MzIxNTciLCJuYW1lIjoicXVlYmVjIiwiaWF0IjoxNjIxMTg3MTI2LCJleHAiOjE2MjEyMjk0Nzl9.4KpWtVqVWGjDAdpqvlVZ-lNGKbGV3lhhiMiZtpN02RU,grafana/postgres:sha-7636af7,fe8933ab59ae1f83d53b6e9514f8c8bb63512fe3,70.109.227.0/22,urn:oid:2.16.889.27717,"data:application/json,data"
01HGY4MYBM1DQHNHDFBJ9DK68Z,01b6a7a748cc713d8759b9af0eeed08f,2183920815047659440,arn:aws:s3:::my-bucket,s3://backup-daily/2025/05/events.parquet,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI0NTg2MzAiLCJuYW1lIjoicm9tZW8iLCJpYXQiOjE4NDE3MTY2MjAsImV4cCI6MTg0MTc2MzUzMX0.Fh2A4UYe7qf9nNcrdBJkpkv9LhXt_ITpDL9yXFvOlZc,gcr.io/grafana/nginx:latest,78c2a0f22d81ba4f21082d63d5851d448b78ed7d,233.138.0.0/16,urn:uuid:c991f265-d791-ea63-0672-6d23667042ba,"data:text/plain;base64,K5Xlh9GhfxNVZCB4G4O5NX1Ps2hM2L3+4ZFnUiPJ3oeuDhkZQtASRK="
01G3K8PE1ASM6F7V921R581QTC,01a870681247b55ecfd968875628b1f0,2503623005279549091,arn:aws:sns:us-west-2:123456789012:my-topic,s3://etl-staging/ingestion/batch-070/part-00008.json,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzMDgyNSIsIm5hbWUiOiJzdW4iLCJpYXQiOjE4ODY4NDcxOTEsImV4cCI6MTg4NjkwNTQ2Nn0.tmDYjAh9QBSRGb9anZML_njEZZqEkxfwjic4VDum2Pc,gcr.io/hashicorp/alpine:sha-2e25382,eb950e1393205c5fbd190e5d35336eb9b73bcca7,53.137.0.0/11,urn:isbn:5475999438,"data:text/plain,sun"
01HGBN03HBQSR039PBGQP1SMHA,01af50fd709bfd1bd8815b6022186b0e,1383524446459188590,arn:aws:ec2:us-west-2:987654321098:vpc/vpc-0a1b2c3d4e5f67890,s3://etl-staging/2021/07/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzNjM1NiIsIm5hbWUiOiJvYmplY3QiLCJpYXQiOjE4OTI4NDU3NjMsImV4cCI6MTg5Mjg4NjQ2MX0.kAvsYlwxxq_dwE_a5_-5px5Nk44noF9MrWj_V4ybj6g,gcr.io/acme/ubuntu:19.6.4,9d85676675255471dc3034663f4b5810df12d77b,221.0.0.0/3,urn:publicid:summer-35,"data:text/html;base64,t9Jv7R31zN4TO8FX44qz6ClwT2UbBnfOUKQjn+wCua="
01FWS7JNQEBGE81DCPYC6V7XP2,01ab35179ac4754b9dcfe764f128bd19,1705258688539111455,arn:aws:sns:us-west-2:123456789012:my-topic,s3://production-logs/ingestion/batch-042/part-00001.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1NzI5NjgiLCJuYW1lIjoiYmx1ZSIsImlhdCI6MTcwMjczNzY3MCwiZXhwIjoxNzAyNzU5MjM2fQ.jmgxh4GM04SqsPgc_ws_8fodrrVBp-vjOyqVmkA22wI,docker.io/grafana/nginx:19.6.5,bec384fd0f7c3bd43db31eb9cbeb9034935a42ea,32.155.36.171/26,urn:uuid:e1c6b05b-00cc-8d1e-83c9-3197a00f945e,"data:text/plain,apple"
01G8HPMNHBJXJV0HAP7CV2W43B,0195515db21ad02fdef480d6c7687880,2308406975849311348,arn:aws:sns:us-west-2:123456789012:my-topic,s3://my-bucket/data/zulu.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI5MDE4NjYiLCJuYW1lIjoiYmFuYW5hIiwiaWF0IjoxODczMzgyNTk5LCJleHAiOjE4NzM0NDc3NTN9.zXL_IFYX4ZoMXLkHSGknXD51_lmPILiiW8tZZhVeGJc,myorg/postgres:latest,3963e791dc9f9a33c0f60ee496a121021e967c8f,129.12.0.0/10,urn:oid:2.16.995.23891,"data:image/png;base64,f7h5RWKqfAoytJdXH/MkZiRZRSsUAC5kRM="
01PZ6AF2Y5QM1P5F6KB1B7BTFA,0198b87cadd1a8c370db50ab240393e1,1518414194578076315,arn:aws:iam::123456789012:user/johndoe,s3://etl-staging/2020/05/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyMDM2MyIsIm5hbWUiOiJub2RlIiwiaWF0IjoxNjI0MTIwMTI4LCJleHAiOjE2MjQxNDk1NzJ9.Mp_IRtTWUsiSPoReAfL1p1HCA0LuvQckcR4qFiIjczA,gcr.io/myorg/consul:latest,c61f4630a5632f0cf54a32c5540889ab5855794d,193.0.0.0/4,urn:uuid:d06e5719-3e6d-de73-9e18-3afdde559f85,"data:image/jpeg,sierra"
01PVD6E0NTZ5C25PMCPRKF1VSD,01b821c96ec0eef1b05115082447ca19,1993955075035052929,arn:aws:iam::123456789012:role/AdminRole,s3://ml-models/data/purple.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2ODUxMSIsIm5hbWUiOiJmb3JtYXQiLCJpYXQiOjE2NTMzNTkxMTksImV4cCI6MTY1MzM4Nzc4Nn0.PpH9xDvND1Vazc4LnNrFqqQzVmFa4Ue07JXgT4A1a7k,ghcr.io/library/vault:7-alpine,3b69d6b2f49aa3b3d647ebe074f021975246d09d,224.95.31.0/18,urn:uuid:b89ea1a1-e75b-56e2-cf85-1611c0e70384,"data:image/jpeg,table"
01HABXA5BWN3CFX50M087K79Z2,01891ac24d4dcbc7b5feb626841c794d,1568249207568252049,arn:aws:iam::123456789012:user/johndoe,s3://my-bucket/2023/04/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4MTU1ODkiLCJuYW1lIjoianVsaWV0IiwiaWF0IjoxODI2MjI3NTgwLCJleHAiOjE4MjYyNDc0NTZ9.Ij6KsIIHGyTvKJu6AwDz2ooJVio3hYt1zLc5kxKUNBA,ghcr.io/library/nginx:15-alpine,9da30b28b36cc773cbcbdd55bbe96de9cd28c28c,127.82.0.0/16,urn:xmlorg:sun-702,"data:text/html;base64,c5KpdROs+vJZN09DVkyUAryrIV1NyKYb7FYITidONyamW="
01HZXTRZJ1ECH0V9QEF7WYPVQG,01b2754dfd41d429fd9590360707173e,1752945362434028266,arn:aws:iam::123456789012:user/johndoe,s3://data-lake-raw/data/xray.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMDY3MTgiLCJuYW1lIjoiZGVsdGEiLCJpYXQiOjE4ODUwMzA2NTMsImV4cCI6MTg4NTA4MTM1OH0.pVXOQXGw1Udz30dSHgzv4c627pJ_85ntYH7CV8d7wuw,ghcr.io/acme/python:latest,28aadc304ac2d2a793942a5896e8fcddead789e0,4.176.0.0/9,urn:xmlorg:silver-204,"data:application/json;base64,KbnyhOXoFtxT8vSkCPRT6EHCsXytS1IOm0oGJ41zajQ3m2TiHTXjS="
01HEV8Q8BAN17WKQF7MBAA6SFB,0172c50a03126061990746f9226979cd,2182526801952722489,arn:aws:iam::123456789012:role/AdminRole,s3://analytics-output/data/fast.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3MzUzOTciLCJuYW1lIjoibW9vbiIsImlhdCI6MTgxNTcwMDU2NSwiZXhwIjoxODE1NzQ0NDYzfQ.qvRNZCh76yG3pK3dp7Buq6a1sxztFcBINOZVxhs3raM,registry.example.com:5000/grafana/python:1-alpine,117cad49892ad887ed9b4531fccc941b0c59cf10,87.28.240.121/28,urn:ietf:rfc:3760,"data:application/json;base64,tE35uUvxM4TIDlvHDJ01XuhF/d07WVvA9C34WtRnc/yIZ="
01FMW0X3B6HDRXW8YX4BB6QC22,01785faafbe3df737205ba437583a81d,1290137394191183646,arn:aws:sqs:us-east-1:123456789012:my-queue,s3://backup-daily/2023/11/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3MzczODkiLCJuYW1lIjoiem9uZSIsImlhdCI6MTYwNzQyMzk4MiwiZXhwIjoxNjA3NDQ1MTAxfQ.U4AoR3BAGfow5awR43RdJhRcL6X_hgB031y7gmU0R2A,acme/nginx:3-alpine,b6af90958d3e37c7cdcf4ccdbba23f5c5110a585,24.178.0.0/10,urn:uuid:2800ad3a-3ee4-1022-6d30-6c4ae5a9e768,"data:text/html;base64,JXqPug04V2L4bKYktqPPB++lE+D1GSLg2wpHtjhQNztofN0GaVIq/aMEsQ7="
01H0DACV4KRDMCFJYYKNDJR50A,0198a45611abe5bcbc6d8f7b4fa93655,1921936690131696835,arn:aws:dynamodb:eu-central-1:123456789012:table/users,s3://ml-models/models/romeo/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2NzE4MTAiLCJuYW1lIjoibm9ydGgiLCJpYXQiOjE3OTkyODUxMDIsImV4cCI6MTc5OTMzNDM3N30.enCjoEKvsI3br9TFRlNG9xVaJHw82Hz78PKVgue3ubg,quay.io/library/vault:17-alpine,0a8b24bb07d78cf7b2ea14cc7519dfa0c1cddc3d,88.107.0.0/10,urn:ietf:rfc:3903,"data:image/png;base64,tbhxbUf8sK0wUe5v/Cioxon2cCvd="
01KA070DXNB1CNQBP1D1E9MDXR,01a72147f88b2b30d012112bed078567,2455511790177019078,arn:aws:ec2:us-west-2:987654321098:vpc/vpc-0a1b2c3d4e5f67890,s3://ml-models/ingestion/batch-097/part-00007.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2NzExNTgiLCJuYW1lIjoiaG90ZWwiLCJpYXQiOjE4ODQ2Njc3MjksImV4cCI6MTg4NDY5Nzg4OX0.4hm1MzXCLf4hCjDFpXM3wdQdeEnornPej6LdMn1lFDo,gcr.io/library/redis:5.3.9,d822c5edc7617f49d4ee7c78f52e402eb1cb9a85,88.205.41.2/32,urn:oid:2.16.556.9239,"data:image/png;base64,3eN2JND0UZOGH4HMKoDlYPSzQToY68ZhxurvUVqBwi5tL+mupbZmPWv="
01PT0NB2N1VVDVPK6MKPM5AR32,019d913323721764856187cec0f27989,2432640795783150251,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://backup-daily/2021/05/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzODIzMDIiLCJuYW1lIjoidGFibGUiLCJpYXQiOjE4ODQwMjU5NjEsImV4cCI6MTg4NDA2NDIzMn0.frfG-iOWrEEHoe7LI3OSbNlVzD_BAM1mCCCSUC1ZsTs,acme/alpine:latest,26ab3051c43518549be47e5d57f90e0a45e876a2,186.226.84.0/21,urn:ietf:rfc:3128,"data:text/plain;base64,1domkpGf6AJVASt7R8+jhcLqGWR9+RN0BOCdWB1b="
01F7EW435KAW1VATW2W7K1PK8V,01ab8086c46b1587ad4015690329cbd1,1978219035141472755,arn:aws:logs:us-east-1:123456789012:log-group:/aws/lambda/my-function,s3://etl-staging/2021/08/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4OTEwOTgiLCJuYW1lIjoidmljdG9yIiwiaWF0IjoxNzYyMTY5MjkxLCJleHAiOjE3NjIxOTU2Mzd9.z_CnHIL2-yumLSNZpgJnQDrOA0IYZdlbbBEHuJmT244,gcr.io/hashicorp/node:sha-16ad449,e9b93307ca847bd8e391ce267e651e9cbdfa7fde,235.0.0.0/1,urn:oid:2.16.831.8179,"data:image/svg+xml;base64,zeo0ld4wvGZjm+uk1pGZtazCmaflhmNHJfd/sqXkroIyaWbV3/S="
01PCS8DEWS32YEFZJ72FMMT932,0172aa668737db9a91ab63f56d230f74,2087604457162913622,arn:aws:ec2:us-east-1:123456789012:instance/i-0abcdef1234567890,s3://etl-staging/models/union/model.safetensors,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1Njg3NTUiLCJuYW1lIjoidmljdG9yIiwiaWF0IjoxODQ3NTgxMzExLCJleHAiOjE4NDc2MTQxMDB9.uP7PGvHoHCoQHvq1nXhfOsUVDJ_XjkKnX4M9cyW7e3M,quay.io/acme/vault:1.8.5,f88455ad94f7e2c32ba62e1f7d5146e8c4b4be9c,7.0.0.0/3,urn:example:cloud-421,"data:application/pdf;base64,Nu8+TMtImqxVUIzPCmq2gvSZzFxZ6E0bFiJKB/TP+="
01F8JSY9C9R3SAZYQ07HE857NJ,01744d23c98e0acee86cb062874ce5eb,1740237343749471649,arn:aws:ec2:us-east-1:123456789012:instance/i-0abcdef1234567890,s3://production-logs/models/widget/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzMjI1NTYiLCJuYW1lIjoibWF0cml4IiwiaWF0IjoxNzg4MjM0NzYwLCJleHAiOjE3ODgyODQ0MjR9.dFRPHtD-2HERR5nzxsjhVzoU1P8LUJBDTGBblpCYw_k,quay.io/acme/nginx:sha-b526e2c,52748b83fa43ff3010aa3b29abbf808c0637b470,134.0.0.0/1,urn:isbn:3998285245,"data:text/html;base64,q1TzNpkxK7u26gwN1gFk03LLgXuKOWAjCZI54MVL+zqBR0kS="
01HB0RND8F966MCHTPN0KP0VW5,019784e292734623ce803704b99b871c,1250515437424370216,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://production-logs/models/new/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI5NTE3ODMiLCJuYW1lIjoicGFwYSIsImlhdCI6MTY0NjM1OTYxMiwiZXhwIjoxNjQ2Mzk0MDk0fQ.oPnqrEo0inmtYvsuX6P0ufSwLc5eBPeutadCraWhbbY,registry.example.com:5000/acme/postgres:sha-6fbe520,c9d0d82b410075fed2ed6944fb6091ded6befcce,165.63.23.64/32,urn:uuid:848b9672-76a2-3296-6f24-a3062c97775d,"data:text/plain;base64,ctccPAkal/RmfQ3Lzfwbay4y5zPHSH5A4mG="
01FVA309CM7NG8YPYGGR1DF4M0,01773528bfcbb1486086164a324b996b,1350012158504250102,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://my-bucket/data/zulu.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2MTMyODUiLCJuYW1lIjoic21hbGwiLCJpYXQiOjE3MTMxMjU4OTYsImV4cCI6MTcxMzE4Njk4NH0.01M36z3ma_HwG2Hg4gLseTmlGqtUY1szA-pH95JWGTU,grafana/alpine:sha-c202943,dc5daade7429627af0eb4426905fcc291a461bdf,4.46.0.0/9,urn:xmlorg:fast-543,"data:image/png,silver"
01E8TPR8YRF9N6CVBXT99HYWJE,01b72fc74e432bc76d5ce572d21ccf30,1833600462645723076,arn:aws:iam::123456789012:user/johndoe,s3://production-logs/2021/05/events.parquet,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzOTY0NzUiLCJuYW1lIjoibWF0cml4IiwiaWF0IjoxNzc1NTYzNDc1LCJleHAiOjE3NzU2MjU4MDV9.UK4UvlMhs2uTsNoIfanR83eHExW4l7Jvdec6jekYxgI,grafana/alpine:4-alpine,3ab69645383d084bda739277e3d6399459b5688b,146.49.13.79/30,urn:isbn:6198965327,"data:application/json,kilo"
01EK65G4RKRAB9DQCC39EDD0NR,01a0d3da58694dd2870562f409a0dd0f,2201081655281988587,arn:aws:logs:us-east-1:123456789012:log-group:/aws/lambda/my-function,s3://my-bucket/models/xray/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4MjA5MDgiLCJuYW1lIjoibWF0cml4IiwiaWF0IjoxNjIxODE0MTQyLCJleHAiOjE2MjE4NjMyMTZ9.G7WOTdfFc5qgXHf2ojclpFCFxNm0NlPaF3QE4JdX29M,acme/nginx:8-alpine,a98fd6d134ab573250d4732f0e0fc84164d27646,140.0.0.0/6,urn:example:moon-72,"data:image/svg+xml,cherry"
01HVM94JKP7HEH7J616THHCXJW,01745bbcad136fd7b6655935b67df8b0,1961837251213884571,arn:aws:ec2:us-west-2:987654321098:vpc/vpc-0a1b2c3d4e5f67890,s3://backup-daily/ingestion/batch-037/part-00005.json,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2Nzc2MDUiLCJuYW1lIjoib3JhbmdlIiwiaWF0IjoxODQ5NDUyOTkxLCJleHAiOjE4NDk1MTkyNjN9.enHQf_zzinPQ2i3x8Ilrij39pwb7dyvN3u9WjDxiOkw,myorg/node:12-alpine,0870aea4fcb94ed776e5464a6fd874df412216b7,165.0.0.0/3,urn:xmlorg:fast-482,"data:image/jpeg;base64,Av0zMA4H6b/4aop6oyrwMq9XPo6T45/0Sv="
01F97VNAYBNF8EQJN962REXCP6,019c62ff339436c42221742b298e918a,2187767951970351226,arn:aws:lambda:ap-southeast-1:555555555555:function:processor,s3://my-bucket/models/foxtrot/model.safetensors,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxNTY5MTUiLCJuYW1lIjoieGVub24iLCJpYXQiOjE3MTE3Mzk1NzcsImV4cCI6MTcxMTc3MTA4OX0.80Ig1sJhSnhMQS_E2-Ojm6t1MN7EFE1GoeE4HEGEoLk,ghcr.io/myorg/postgres:sha-ffeaa3e,6a86af5302ae35eab64a50fef135c44da86345e3,80.6.0.0/10,urn:uuid:4a330979-f507-286d-803c-7efe2420b2e2,"data:application/json;base64,6e2IB9pSpAEk8JVo3yCjwxSGlH8XFkppzTYulChry5vNH8t6SL4P="
01HG1QH6BCRAKRJWVJH0PQSM0M,01b764be2ad8f098a2f1b3ec1ceac186,1918486605621693641,arn:aws:sqs:us-east-1:123456789012:my-queue,s3://production-logs/models/victor/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3MjQ0NDYiLCJuYW1lIjoiam9pbiIsImlhdCI6MTg5NjQwMDM4MCwiZXhwIjoxODk2NDY4MjY4fQ.iTb_NvYrDFywLk3V0mUWVLywIp3pC3Ut_9xBbDMzEqw,library/nginx:latest,a7cc9f940be10090d2d616146dbf267d44a50645,22.0.0.0/1,urn:lex:victor-29,"data:application/json;base64,T61Cl/FOidUMux/Otfv3IB3UM/NNSBtt="
01H9WVY47ZH543F7ZDCB6Q6JA4,017ff8f87ec14e3b661e63d5d4fff59f,2337404788671247249,arn:aws:logs:us-east-1:123456789012:log-group:/aws/lambda/my-function,s3://backup-daily/models/east/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1ODE2MjAiLCJuYW1lIjoibGlnaHQiLCJpYXQiOjE3NTExMjc0ODIsImV4cCI6MTc1MTE4Mjc0NH0.wtuMjL_Stexdkri6CEYA5zktCZ8v83oWmB2G1PoTyr8,gcr.io/library/postgres:11-alpine,c531876067afaf8f18a982810072ff823691bdb6,43.0.0.0/3,urn:isbn:6883863476,"data:image/svg+xml;base64,XHQiMyI04VlfK1wR5AZVMM3JiSBrDdwaRB05N="
